user,item,prediction
367,2979,4.371893882751465
1193,1210,4.65240478515625
226,1533,4.912640571594238
233,2131,4.986374378204346
2185,297,4.4848809242248535
3052,2257,4.8451666831970215
945,947,3.734686851501465
1886,1078,4.040278434753418
2038,2381,3.847510576248169
260,586,4.656410217285156
3721,960,4.328090667724609
1523,1210,5.336602687835693
1454,1376,3.0066139698028564
1391,2558,5.254218578338623
5473,3200,5.714917182922363
2969,547,3.450179100036621
1808,218,4.669921875
252,2017,4.598307132720947
4915,2594,2.967378854751587
761,2235,3.7880890369415283
4877,2265,4.999709129333496
519,1970,3.7583868503570557
418,2612,3.5342655181884766
636,643,4.870217800140381
1309,743,3.755511522293091
5033,2405,4.490060806274414
4449,1673,4.618497848510742
4283,3220,3.379763603210449
1654,1192,4.387487411499023
307,1357,4.454324245452881
3682,1281,3.705904483795166
218,1624,3.3776261806488037
230,222,5.218166828155518
1075,1997,4.910084247589111
1491,1243,5.0287957191467285
5395,3294,4.111905097961426
2437,1191,5.275021553039551
5485,3488,4.29105806350708
218,591,3.251178503036499
2623,2742,2.513880729675293
373,1228,4.251937389373779
856,1078,4.279232025146484
4558,2665,3.9341084957122803
1124,1582,2.995009660720825
1502,2081,4.348509788513184
3123,2213,4.2320027351379395
1458,2675,3.709911346435547
945,1689,4.222827434539795
4150,2413,3.3487536907196045
1612,1313,5.150772571563721
2826,2111,4.1311421394348145
2568,2311,4.871419429779053
2275,1530,3.173407554626465
2527,394,3.8227758407592773
2471,1253,4.950024127960205
1180,2140,3.137242078781128
1345,432,4.596673965454102
4012,2422,3.9535093307495117
325,217,4.968876361846924
3408,754,4.328521251678467
1984,1944,3.2842118740081787
1291,1907,4.345788955688477
5513,3446,3.095154285430908
2519,1952,5.14109468460083
2922,1981,3.2357232570648193
776,1329,4.67191219329834
5501,3291,4.988134860992432
279,1757,3.5137321949005127
4990,2413,2.612366199493408
350,606,4.8727006912231445
4825,3348,3.6064555644989014
1752,984,3.4219970703125
3246,2812,4.556570053100586
4412,2145,3.841967821121216
1881,421,4.58094596862793
728,3436,4.611747741699219
1853,459,4.77705717086792
4770,3298,4.171130180358887
307,2517,4.491418838500977
5386,3546,4.490574836730957
0,3276,3.316035270690918
1419,2124,3.4600749015808105
461,2535,4.275142669677734
2326,1707,2.2882232666015625
184,965,3.999892473220825
2594,3384,4.254949569702148
5181,3369,3.899484395980835
3768,3077,3.8462882041931152
700,1068,3.8808372020721436
113,574,3.8167667388916016
1334,813,3.9844818115234375
2665,499,4.247739791870117
628,2798,4.397129058837891
294,278,3.7628917694091797
3312,695,5.198537826538086
4213,2952,3.410830497741699
4994,2478,4.684260845184326
276,2393,3.7899281978607178
3340,1308,5.567615032196045
1754,246,2.821254253387451
382,1673,5.216121196746826
1552,1316,4.5631537437438965
3926,1192,4.616346836090088
4501,2533,4.006663799285889
1248,2861,2.5208969116210938
1092,2308,4.812917709350586
4524,2982,3.7888519763946533
4556,1760,4.159692287445068
98,3,4.692235946655273
5058,2718,3.915027379989624
4217,1819,0.6058891415596008
975,1141,4.811670303344727
488,1353,4.513528823852539
1850,1505,4.573115348815918
4382,1627,3.909834146499634
3525,1094,4.428201198577881
1736,869,4.955906867980957
1984,1799,3.833019256591797
378,2236,4.089842796325684
354,1649,3.4728505611419678
80,606,4.813331604003906
4199,2568,3.8799893856048584
383,2627,2.7275888919830322
319,1220,4.9741597175598145
592,408,4.140026092529297
319,202,5.20015287399292
3008,3265,4.6744513511657715
3448,2477,3.7203102111816406
4879,2482,0.8389414548873901
2940,1672,4.807943344116211
379,1643,2.554710865020752
3700,941,5.069746494293213
610,346,4.045108318328857
1998,448,4.617313861846924
171,2335,2.8048694133758545
909,439,4.474685192108154
893,2174,4.609485149383545
3127,1281,4.328289985656738
5315,3332,3.7896735668182373
4566,2229,3.24897837638855
693,2106,4.392434597015381
132,719,4.055654048919678
87,1163,5.011763572692871
86,1652,5.009530067443848
4301,1550,4.462372779846191
5474,3238,4.811800479888916
945,1730,4.197389602661133
294,1596,3.604095220565796
2056,385,3.2905356884002686
2476,518,4.2320942878723145
4015,1727,4.963881969451904
529,1588,4.572004318237305
2377,3459,5.139097213745117
3723,2386,4.445889949798584
916,979,4.109286308288574
180,2083,3.977397918701172
3025,2280,3.8929617404937744
4639,2311,4.6669392585754395
195,3,4.195444107055664
195,249,4.353450298309326
1239,226,4.265229225158691
2835,2119,4.232420921325684
2830,1864,3.560028314590454
5413,3101,3.3776962757110596
4940,3086,3.7168970108032227
4407,1662,5.259525775909424
1613,2284,4.673403263092041
4059,1253,5.019036293029785
218,2556,1.883551836013794
1285,1988,4.378363609313965
1391,2708,3.8846447467803955
3529,834,5.3096513748168945
4439,1987,2.918142557144165
925,3016,4.668604373931885
307,1548,4.508697986602783
3679,2077,4.636430263519287
1936,678,5.443643093109131
4425,1896,5.152743816375732
311,15,4.992250442504883
291,365,5.076918601989746
307,1705,4.017674446105957
3889,2976,5.001465320587158
1780,1341,5.202130317687988
1081,806,4.031688690185547
319,1716,4.131946563720703
2753,2427,4.474886894226074
3097,845,3.94633412361145
1587,247,5.242023468017578
3631,890,4.020965576171875
307,1363,4.566084861755371
2452,371,4.023107051849365
215,558,4.556279182434082
1090,3388,3.7762718200683594
534,2222,4.417171955108643
