user,item,prediction
3837,1324,4.057107448577881
1615,217,4.623834609985352
86,1127,5.049835205078125
208,59,3.2591001987457275
295,13,5.07269811630249
13,1737,4.719560623168945
779,718,3.2777202129364014
647,1341,5.3570146560668945
3975,1192,3.933387517929077
5459,3347,3.8235514163970947
252,2894,5.0529632568359375
4007,2158,3.095503807067871
4677,1896,4.916507244110107
77,451,4.39747953414917
5137,2672,4.333693981170654
4426,1777,3.6256279945373535
1337,188,4.197286128997803
226,1806,4.891982078552246
5517,3313,3.780855178833008
209,859,4.44821834564209
1549,895,4.64727783203125
2970,547,3.560776948928833
949,3063,2.787851095199585
5446,3316,3.900266647338867
56,1235,4.324607849121094
144,223,4.016895294189453
1139,2594,3.5877065658569336
4466,2332,3.9055192470550537
3227,1569,4.25352668762207
1236,461,4.17365837097168
2604,710,4.846126079559326
786,636,4.981939315795898
3537,1073,4.717350482940674
2819,1480,4.050080299377441
3363,797,5.013416290283203
949,3425,3.6938066482543945
3978,2714,3.621638059616089
162,3,4.204788684844971
1658,1986,4.533507823944092
1424,2081,4.643566131591797
9,1594,4.371681213378906
4173,2505,3.4804458618164062
2391,1547,4.330806732177734
13,265,4.073097229003906
587,374,4.420133590698242
3290,1330,5.16162633895874
1424,2159,2.6839427947998047
2216,3148,3.744166374206543
91,1747,4.764333724975586
392,2460,3.742603063583374
1241,861,5.075109481811523
193,297,4.622762680053711
2196,1833,4.737760066986084
2329,2370,4.321868896484375
3401,759,5.057742595672607
220,2488,4.9550909996032715
3444,3163,4.186428070068359
1984,2024,3.2850122451782227
5001,2273,4.364131450653076
4548,2306,2.208167314529419
2299,1199,4.768258094787598
1693,908,4.181131362915039
2051,424,4.857675075531006
316,1230,3.5405778884887695
1871,1483,4.0734429359436035
3906,3350,3.776949167251587
4479,1863,3.9265849590301514
2157,3453,4.603311538696289
5372,3466,4.679213047027588
333,2234,2.547576665878296
625,1603,4.339860916137695
97,673,4.576242446899414
3031,1914,3.949310541152954
1081,1118,3.5913970470428467
593,381,4.369948863983154
501,3543,3.5967588424682617
208,1404,4.1691789627075195
2663,499,3.9120352268218994
18,2947,3.6789329051971436
1706,197,4.870336532592773
3924,2654,3.6636593341827393
3830,2658,4.4605488777160645
1649,2978,4.29674768447876
160,3062,4.002269744873047
1164,743,4.148559093475342
2416,1212,4.61808967590332
777,1333,4.31439733505249
5126,2956,4.4527387619018555
1039,1357,4.257728576660156
3771,1672,4.555047988891602
1597,1572,4.904588222503662
129,660,4.0011820793151855
110,147,4.65159273147583
426,603,3.9705893993377686
1424,168,4.919949531555176
3497,2025,4.488454818725586
40,384,3.8340909481048584
729,636,4.202756881713867
1965,2111,5.1814351081848145
94,2432,2.2979671955108643
216,176,4.683316230773926
600,906,3.734987497329712
1272,1653,3.853119373321533
77,2259,4.191362380981445
3056,1952,4.629373073577881
1675,659,4.772841453552246
536,1337,4.483886241912842
1806,2140,4.694031715393066
1998,643,4.699818134307861
3123,1416,3.7375612258911133
4681,2384,4.085524082183838
4077,1803,3.2789835929870605
291,25,5.146989345550537
1141,1582,4.353220462799072
2312,2432,2.5627405643463135
690,574,3.9917776584625244
3118,2265,3.4058308601379395
5249,3317,4.619479179382324
2311,337,3.8889358043670654
2674,499,4.304341793060303
139,1123,2.997760057449341
359,1917,5.271358966827393
1431,1191,4.858960151672363
1714,1631,3.6687917709350586
1453,2256,2.2644150257110596
1265,894,4.422792434692383
1043,2411,4.256526470184326
4452,2599,2.8275885581970215
5009,2286,2.9048259258270264
3865,1107,4.682490348815918
5107,2535,3.4580397605895996
4781,2837,3.606295347213745
1972,384,4.312204837799072
4123,1689,5.328307151794434
2856,2845,3.407404899597168
4222,1488,2.9672532081604004
2942,540,4.141531944274902
2282,2144,4.5833353996276855
5380,3121,3.8603086471557617
307,2496,4.024754047393799
294,2576,3.314915657043457
379,1147,3.8643245697021484
80,1920,4.176205158233643
1895,235,5.62872314453125
625,1390,4.049603462219238
5155,2615,4.951940536499023
84,1191,3.16733455657959
5178,2873,4.944362640380859
1914,1672,3.5365054607391357
0,3013,3.7611758708953857
1173,956,2.509829521179199
3208,979,5.021286964416504
1423,2545,3.895440101623535
2204,1602,3.769766330718994
742,2432,2.42608642578125
3659,2887,1.741305947303772
3978,3365,5.3004961013793945
294,18,3.400160789489746
383,2533,2.5323104858398438
3493,2011,4.53071928024292
5459,3305,3.6292002201080322
3037,2077,3.8473196029663086
3717,3000,4.844933986663818
3270,1730,4.601445198059082
2505,1191,4.534720420837402
233,206,4.0911455154418945
1020,106,5.207217693328857
498,950,3.4621708393096924
248,1961,4.528473854064941
2104,650,4.314279556274414
633,1141,4.553255558013916
3881,1119,5.210756301879883
2909,2569,4.665671348571777
4119,2432,2.3519480228424072
1400,580,5.27421236038208
903,797,5.071324348449707
184,1996,3.451458692550659
153,580,4.746538162231445
456,1228,4.487185478210449
5210,3246,4.362799644470215
2010,1029,3.9711053371429443
116,198,4.266140460968018
5015,2413,2.7167773246765137
257,876,4.610535144805908
1387,1966,3.460289478302002
4084,2050,3.8138062953948975
506,1848,3.6895363330841064
1516,1565,4.383144378662109
1632,2440,3.254545211791992
2624,424,4.755486488342285
1495,2230,4.696341037750244
2628,807,4.489167213439941
1338,761,3.117414951324463
193,176,5.0862579345703125
252,2415,4.23822021484375
438,1993,4.0640411376953125
1605,876,4.788497447967529
4476,1695,4.744052886962891
1677,1658,3.3777151107788086
76,651,5.050835132598877
3510,895,3.7960104942321777
5061,2394,4.12371826171875
199,942,3.781107187271118
1774,214,4.824512958526611
2029,754,3.4205236434936523
1539,3061,2.92415452003479
1616,861,4.761538982391357
5110,2555,4.068565845489502
858,632,4.256686210632324
5176,3170,3.0877256393432617
3507,894,4.8159284591674805
102,557,4.616658687591553
252,66,5.001194477081299
5167,2892,4.104239463806152
949,2749,4.101139068603516
1392,1844,4.671895980834961
3479,1005,3.663562536239624
5,780,4.803617000579834
647,50,5.182799816131592
294,760,2.9443345069885254
1867,2194,4.89748477935791
162,2486,3.345008373260498
2003,858,4.299503803253174
106,2187,4.5906081199646
4559,2371,3.906385660171509
1046,106,5.838740825653076
294,1819,1.3712024688720703
3645,2765,4.650704383850098
2513,1862,4.7879862785339355
5291,2870,3.7703769207000732
544,69,4.456531524658203
5445,3389,4.589104652404785
1213,2489,4.609902858734131
952,1267,4.7561750411987305
2662,2815,3.4849705696105957
348,1840,3.680968761444092
3953,2283,4.588474750518799
3971,1588,4.627930164337158
1837,2817,4.00747013092041
970,325,4.45708703994751
494,459,4.709680557250977
4275,1777,4.912646293640137
184,450,4.401464462280273
2860,2419,1.7495237588882446
5370,3490,4.999625205993652
4700,2161,3.968724489212036
1236,693,4.123422145843506
1278,994,5.07204532623291
406,36,4.810978412628174
794,1521,5.153995037078857
1343,2201,3.5005154609680176
3041,3246,4.423093795776367
37,2847,3.7039260864257812
4469,2422,2.7029945850372314
5409,3272,5.172698974609375
351,2422,4.082060813903809
743,430,3.601067066192627
2260,2910,3.5088984966278076
26,187,4.480570316314697
2115,1749,4.6401143074035645
2695,1217,5.432321548461914
3329,2678,4.19097375869751
3123,2678,4.327540874481201
5316,3344,5.029144763946533
2157,3489,4.511239051818848
1675,2647,4.131978511810303
4646,2612,3.813875198364258
1521,1199,5.164911270141602
1712,859,4.801138401031494
478,38,5.159656524658203
2049,2221,3.518547534942627
248,432,5.099335670471191
393,1799,4.219785213470459
2817,664,4.650366306304932
523,1155,4.043980598449707
3382,1128,4.853621006011963
4351,1973,4.793861389160156
4232,1777,3.448169469833374
927,1382,4.086202621459961
924,1267,4.2052388191223145
3110,1007,4.400116920471191
1586,2611,3.805790662765503
77,887,4.20005464553833
3285,673,5.032388687133789
4214,1484,4.710165977478027
572,422,4.846789360046387
3288,682,4.634477138519287
4567,2269,4.8755106925964355
1224,1353,4.375869274139404
184,325,3.800947666168213
1684,627,4.80983829498291
858,2505,4.061907768249512
5463,3322,4.828645706176758
701,437,4.517503261566162
138,1223,3.642608404159546
1461,2124,3.7954955101013184
