user,item,error
3018,1468,1.5455505847930908
3047,559,0.0
2135,2066,0.010086665861308575
955,1156,0.4438900053501129
2653,817,5.624964714050293
5362,3298,0.05110976845026016
2936,771,0.737159013748169
5278,3543,1.707574486732483
3188,1920,0.7283847332000732
1703,2383,0.4361859858036041
745,1215,0.0025705089792609215
354,1683,1.5200186967849731
5077,2436,0.15514136850833893
3455,2173,2.0003085136413574
4551,2508,0.25736287236213684
1316,1567,0.0032491269521415234
2787,479,0.00098702113609761
850,1906,2.792900800704956
2007,2150,0.3212321102619171
870,85,0.14029331505298615
1635,2404,2.040259838104248
2013,876,0.22691188752651215
94,432,0.036706116050481796
129,1602,0.6180288195610046
3964,1707,0.17444166541099548
5293,2968,0.1046125590801239
490,2234,0.7131586074829102
3615,876,0.0
3769,2369,6.098524570465088
2118,670,0.3860761821269989
4901,2486,0.11787035316228867
5456,3340,0.021687669679522514
3194,1943,0.012388749979436398
580,1241,0.0
2064,266,0.0
2060,649,0.07751953601837158
3781,1646,2.8850347995758057
419,580,0.17281794548034668
2742,459,0.49742433428764343
2160,2693,0.6364362239837646
615,1341,0.5493823289871216
5298,3278,1.8582302331924438
328,2156,1.0810985565185547
3761,3103,0.8027492165565491
2631,1400,0.019223012030124664
4179,1826,0.00417861295863986
370,766,0.04874376207590103
3744,3436,2.8784351348876953
248,105,0.49386388063430786
948,786,0.9635798335075378
5186,2696,1.2859177589416504
4242,1505,0.00022598412760999054
3712,955,0.1680871695280075
3343,876,1.312760591506958
958,393,0.2436210811138153
4604,2747,0.8114032745361328
158,834,0.07292110472917557
830,1726,0.029972027987241745
625,1333,1.0649867057800293
4165,2638,0.0
573,1301,0.04229676350951195
1684,2011,0.27666547894477844
3686,1787,0.017631307244300842
3772,995,1.2228002548217773
2862,1724,0.0722438395023346
1231,2003,0.027201702818274498
3733,2529,1.5551772117614746
302,355,0.0
950,1489,1.345868468284607
3206,3061,0.008525749668478966
2471,1253,0.0024975878186523914
898,844,0.0
2246,1481,0.09193558990955353
420,259,0.8891740441322327
138,1204,1.6831130981445312
1958,556,0.6314982771873474
129,200,1.6046594381332397
78,772,0.7307111620903015
101,526,0.0
73,85,0.48657241463661194
2026,2050,2.578949451446533
371,1183,5.171237468719482
