user,item,prediction
3018,1468,2.756798267364502
3047,559,5.0
2135,2066,4.899567604064941
955,1156,4.666250705718994
2653,817,3.3717007637023926
5362,3298,4.773925304412842
2936,771,2.141420364379883
5278,3543,3.693258047103882
3188,1920,4.14654541015625
1703,2383,4.3395562171936035
745,1215,4.9492998123168945
354,1683,3.7671096324920654
5077,2436,4.3938798904418945
3455,2173,3.5856773853302
4551,2508,3.4926905632019043
1316,1567,4.942998886108398
2787,479,4.968583106994629
850,1906,2.3288025856018066
2007,2150,4.566773414611816
870,85,4.6254425048828125
1635,2404,4.4283766746521
2013,876,4.523647308349609
94,432,4.808411598205566
129,1602,4.2138519287109375
3964,1707,2.5823378562927246
5293,2968,3.6765613555908203
490,2234,4.155512809753418
3615,876,5.0
3769,2369,3.4695191383361816
2118,670,4.378649711608887
4901,2486,1.343322515487671
5456,3340,4.1472673416137695
3194,1943,4.111304759979248
580,1241,5.0
2064,266,5.0
2060,649,3.721576690673828
3781,1646,3.3014609813690186
419,580,4.584286212921143
2742,459,4.294716835021973
2160,2693,4.202230453491211
615,1341,4.741203308105469
5298,3278,3.6368308067321777
328,2156,3.9602410793304443
3761,3103,4.104037284851074
2631,1400,4.138647079467773
4179,1826,3.9353578090667725
370,766,4.220779895782471
3744,3436,3.3034048080444336
248,105,4.297245502471924
948,786,2.981621026992798
5186,2696,4.133983135223389
4242,1505,4.015032768249512
3712,955,3.4099843502044678
3343,876,2.8542423248291016
958,393,4.493579864501953
4604,2747,4.0992207527160645
158,834,4.729960918426514
830,1726,3.826875686645508
625,1333,4.031981945037842
4165,2638,5.0
573,1301,4.205661773681641
1684,2011,4.474009990692139
3686,1787,4.867217063903809
3772,995,3.8941969871520996
2862,1724,3.731217861175537
1231,2003,4.164929389953613
3733,2529,2.752932548522949
302,355,5.0
950,1489,3.1601157188415527
3206,3061,3.9076650142669678
2471,1253,4.950024127960205
898,844,5.0
2246,1481,4.696791172027588
420,259,4.057039737701416
138,1204,4.297348499298096
1958,556,3.205331325531006
129,200,3.733248472213745
78,772,4.854816436767578
101,526,5.0
73,85,4.697547435760498
2026,2050,2.6059107780456543
371,1183,2.7259645462036133
81,137,4.7570319175720215
408,1512,3.3114912509918213
573,698,4.281281471252441
130,102,4.199580669403076
5019,2405,4.67013692855835
949,2963,3.0082461833953857
1549,2079,4.535166263580322
494,520,4.259879112243652
52,537,5.0
5149,3244,3.7918686866760254
2737,2466,3.9754796028137207
683,877,4.319335460662842
885,372,4.419424533843994
300,2570,2.7634878158569336
1285,1988,4.378368377685547
153,2724,3.0009069442749023
977,1090,4.680483818054199
4248,1506,3.0086121559143066
3276,1600,4.86834192276001
198,2966,4.303322792053223
1387,1635,3.3943865299224854
1787,216,4.902303695678711
2751,3403,4.357760429382324
218,2050,2.532165765762329
3241,894,4.691197395324707
3299,1869,4.346751689910889
305,2539,3.992422103881836
1369,3104,3.415268659591675
3940,2067,4.13145112991333
5231,3405,3.410637378692627
2842,1362,5.0
623,3173,2.5339434146881104
1313,414,4.752771377563477
1452,1850,3.713240623474121
260,1720,4.205015659332275
1595,2847,2.897805690765381
2718,2464,3.4534313678741455
1322,617,4.477559566497803
1236,1570,3.886496067047119
1898,3094,4.065338134765625
3123,605,4.125373363494873
2377,2754,5.0
1327,299,4.871749401092529
4774,2938,2.7948946952819824
3864,3361,4.948783874511719
2731,2529,3.8637754917144775
1193,2422,3.4714276790618896
102,176,5.0
1815,1817,4.658493518829346
77,2832,3.802884340286255
804,80,4.209678649902344
3694,1257,4.895246505737305
3460,2409,2.471369743347168
294,204,3.072453022003174
5150,3338,3.5781233310699463
2129,3493,3.883409023284912
7,1105,4.774542331695557
2595,416,5.0
293,544,4.448448657989502
1367,1799,4.625649929046631
313,15,5.0
