user,item,prediction
1367,202,5.0
3793,2074,3.739741802215576
673,1114,4.619776248931885
359,1338,3.8371331691741943
5407,3154,2.9885072708129883
1070,716,3.852633476257324
135,648,5.0
4125,1350,5.0
1228,469,4.889397621154785
970,3150,4.321927070617676
4557,3280,4.499268054962158
5164,3500,4.346740245819092
3147,1739,3.160435199737549
252,249,4.641071319580078
1702,3207,3.9887502193450928
3039,558,5.0
88,239,4.526220321655273
3603,2519,4.643495559692383
136,1247,3.3240809440612793
3911,1199,3.6618871688842773
5092,2558,4.966676235198975
445,2144,3.197211742401123
1382,1996,3.965569019317627
136,1737,3.3823273181915283
4058,2465,4.245412826538086
1398,580,4.985274791717529
4717,2576,4.429505348205566
2625,1275,4.304725646972656
4646,2144,3.7332446575164795
1171,961,4.5755486488342285
188,732,3.8218894004821777
1086,2311,4.628485679626465
381,153,4.709004878997803
407,28,5.0
4669,1890,3.553532838821411
3978,2904,4.381383895874023
366,1222,4.978044033050537
3229,2367,3.7986786365509033
4858,2136,2.7626421451568604
4468,2371,2.873439311981201
2582,3094,4.4498419761657715
126,502,4.129164218902588
1044,1548,4.17134428024292
1255,476,4.627533435821533
5520,3407,4.644937038421631
1378,866,3.7170796394348145
3708,2524,4.471559524536133
586,750,4.482236862182617
5171,3481,4.1459245681762695
317,520,3.806300163269043
2160,1341,5.0
628,2013,4.290970802307129
4438,1981,3.7053489685058594
2464,1143,3.8108620643615723
4690,2659,3.0383193492889404
1234,876,5.0
762,2370,4.59105920791626
97,2659,3.4456892013549805
3471,3413,4.197854518890381
3555,1626,3.48992919921875
2078,2250,4.213746547698975
525,1201,3.4213452339172363
710,609,3.644010305404663
1753,1439,3.752354621887207
1295,143,4.67747688293457
4404,1671,4.922569751739502
294,256,3.890270233154297
533,176,4.165754795074463
4685,2800,3.921288013458252
593,1047,4.476402759552002
4012,2682,4.124141693115234
549,1209,4.252880096435547
109,2388,4.685007095336914
3106,2286,4.014883995056152
3530,3173,3.468698501586914
4439,2161,2.725316047668457
4030,1972,2.8837313652038574
100,821,3.6613614559173584
25,2682,2.979444742202759
1326,664,4.714349746704102
501,2119,4.093329906463623
4577,2350,3.82283353805542
3958,1528,5.0
5007,2413,2.702504873275757
3516,798,5.0
2526,394,5.0
1183,1341,4.975274085998535
1327,994,5.0
4759,2244,3.3540873527526855
1536,677,4.7390594482421875
1270,139,4.331533908843994
4190,3414,4.176893711090088
3732,2335,1.0
2590,3010,2.9317548274993896
2509,3418,4.320321559906006
1665,994,4.973541259765625
2740,1972,3.189415693283081
1726,1212,4.965053558349609
1001,288,4.113946437835693
460,36,4.56929874420166
1083,109,4.6251373291015625
655,1366,5.0
1058,1656,4.44143009185791
294,1703,2.0837831497192383
546,1890,4.368999004364014
604,2095,4.480867385864258
680,60,4.628162860870361
30,3049,2.158998489379883
