user,item,error
1198,2126,1.9508718252182007
4818,2224,0.6730815768241882
3390,2006,1.678393840789795
232,412,0.3923070728778839
1720,200,0.9845060706138611
4205,2265,6.991292476654053
184,1400,0.1706821471452713
3123,2518,0.2384609580039978
10,2649,0.33473262190818787
3814,1921,0.25274693965911865
885,494,0.2505013942718506
2096,373,0.0004203943826723844
5160,2626,3.42690110206604
2442,1966,0.00038537257933057845
1144,1937,0.04111924767494202
2382,1565,0.0815671905875206
4158,1555,0.2554929554462433
6,931,0.59009850025177
5259,3467,0.4667738080024719
2243,2083,0.08915439248085022
1163,1873,0.6775306463241577
5038,2482,1.024196743965149
3343,782,3.366591691970825
294,1046,0.32558929920196533
1928,897,5.401264667510986
754,1726,0.22576354444026947
226,262,1.6906768083572388
1448,2331,0.12392699718475342
2731,2187,0.03873539716005325
1121,117,1.1813817024230957
3392,1353,0.3895070254802704
311,1149,1.3141027688980103
754,1530,0.02564849704504013
353,541,0.7045488357543945
735,2659,0.7670738697052002
5273,3386,0.20790933072566986
837,667,7.485249079763889e-05
5107,2465,1.297910213470459
1671,518,0.00847146101295948
338,1046,0.16300207376480103
4622,2608,0.09081203490495682
4166,2692,0.0713767260313034
2807,603,0.356560617685318
73,491,0.3029351830482483
4685,2800,1.1636159420013428
3678,1396,0.0021746372804045677
3312,2059,0.025745727121829987
3827,3225,0.2624952793121338
1364,2695,0.5393094420433044
1254,3031,0.9320892095565796
3667,2524,0.6390271782875061
3504,2241,0.9651452302932739
766,73,1.9819409847259521
294,592,3.1816580295562744
1536,2065,1.2059329748153687
5012,2685,0.14685918390750885
4584,1891,0.021061308681964874
18,220,0.1713368147611618
5008,2545,1.1363407373428345
1026,2544,3.630826473236084
2442,1197,16.566574096679688
4308,1562,1.0390249490737915
858,1167,0.3274148106575012
4276,2419,1.8470546007156372
2860,2331,2.946854591369629
4915,2432,0.38807958364486694
3056,634,0.466695636510849
1189,429,0.6180452704429626
3159,3065,1.8417372703552246
291,1290,0.0323527492582798
4556,2224,0.6144140362739563
106,689,0.002470589941367507
86,942,0.022148221731185913
2446,2225,4.993051528930664
1382,597,0.1358272135257721
1806,2541,0.0019170092418789864
3030,1251,1.3880586624145508
5274,3467,0.8773128390312195
4001,1890,1.9186978340148926
184,218,0.30868837237358093
1590,879,0.027192266657948494
2871,834,0.022266320884227753
1773,214,1.1074144840240479
2398,2225,0.08151137083768845
143,785,0.2604028582572937
5031,2943,2.387610912322998
1026,106,0.06343977898359299
1495,1972,5.586028099060059
91,2435,0.10570299625396729
2095,272,0.13241085410118103
5350,3295,0.7354838252067566
1277,1319,2.7708253860473633
3772,1890,1.1546251773834229
381,38,0.03680063784122467
40,780,1.199729561805725
774,1745,0.6749661564826965
1810,984,0.4166766405105591
318,1691,0.41586628556251526
490,2405,0.01913861371576786
218,1281,0.007078948430716991
722,2799,1.0416975021362305
3318,1760,0.44473356008529663
272,325,1.4183685779571533
5482,3224,0.07067929953336716
