user,item,prediction
4805,2265,4.420375823974609
144,53,4.305324077606201
4312,2409,3.263099431991577
5142,2575,3.085897207260132
1036,3105,4.6752166748046875
529,1546,4.6513214111328125
2677,831,4.607231616973877
4460,2723,5.0
2539,862,4.042075157165527
279,845,3.0634632110595703
5486,3469,4.424203872680664
2538,397,5.0
2943,2079,3.2206180095672607
2385,2613,4.9519453048706055
5202,3419,5.0
3069,3303,4.687551021575928
1729,707,3.1186506748199463
354,1903,3.017057180404663
2359,346,4.855952739715576
1478,2419,3.8296988010406494
2028,1850,3.0703556537628174
562,2446,4.758562088012695
2115,2621,4.519527912139893
4433,1891,4.130511283874512
2387,1373,3.9749441146850586
3712,2341,3.1126577854156494
545,1198,5.0
25,2708,2.579359292984009
3926,2124,3.5058023929595947
1389,3365,4.119519233703613
590,50,4.928599834442139
1771,2032,3.437673807144165
658,3272,4.770351886749268
2890,797,4.920063018798828
236,9,5.0
3000,629,3.2485270500183105
4313,2236,4.115934371948242
3940,2005,4.0360026359558105
3736,1726,4.604378700256348
3023,2257,3.9930474758148193
5535,3533,4.905074596405029
74,1967,4.712750434875488
159,397,4.97652530670166
759,744,3.9152960777282715
4001,2173,3.325758457183838
325,2250,5.0
952,216,5.0
4608,2533,4.145929336547852
1369,2708,3.0160298347473145
3101,3493,4.059324741363525
374,1799,5.0
3159,3150,3.8219656944274902
3173,2837,3.682795524597168
3645,2765,4.5230512619018555
1265,239,3.996466636657715
1407,1974,4.224069118499756
3561,1848,4.577646732330322
1140,118,4.160857677459717
2123,283,4.156249523162842
2114,397,4.872345924377441
5349,3480,4.796194553375244
57,578,4.432452201843262
2424,2446,3.5998480319976807
1452,2338,3.5361766815185547
3395,2983,4.369308948516846
3528,2184,3.308570384979248
1043,169,5.0
2654,3138,5.0
680,2072,4.429076194763184
1268,2384,4.897459506988525
4318,2078,3.659883975982666
1661,2054,3.4566402435302734
4123,2676,5.0
4677,1954,3.6317996978759766
233,1923,4.030942916870117
2842,556,3.3757071495056152
999,1590,4.802618026733398
678,815,4.4557013511657715
5168,2654,4.71516227722168
2984,552,5.0
765,649,4.646234035491943
4448,2338,3.6188268661499023
5001,2372,3.703709602355957
894,395,4.668999671936035
1055,1221,4.648099899291992
5502,3272,5.0
1241,463,4.952106475830078
1385,1222,5.0
4127,3099,4.2222137451171875
1086,3300,4.4621901512146
1457,828,4.7673258781433105
2514,692,4.7415452003479
2600,492,4.371482849121094
1336,2642,4.202179908752441
114,509,4.896575927734375
2754,1412,3.323826551437378
2841,784,3.419429302215576
1904,850,3.749603271484375
2739,1013,3.5784873962402344
208,892,4.023266792297363
5438,3386,5.0
1483,1588,4.039669036865234
1602,2558,4.587088584899902
209,391,5.0
5105,2462,4.270629405975342
2632,1325,4.59507417678833
1024,540,3.8486075401306152
381,763,4.808142185211182
1280,1288,4.908074378967285
1851,912,4.243265628814697
3662,1685,3.667764186859131
3704,2423,4.171992778778076
1245,2714,3.5689048767089844
501,2964,4.232159614562988
316,865,3.2882251739501953
2731,1313,4.265429973602295
2307,1992,3.653627634048462
1852,2410,3.354891538619995
501,3543,3.6462457180023193
3465,952,4.321027755737305
1598,1611,5.0
4287,1544,4.869995594024658
2273,1510,4.225016117095947
4665,2065,4.329056739807129
2320,1192,4.6797003746032715
1113,668,3.7435128688812256
2659,432,5.0
671,226,3.404999256134033
1593,1002,4.919825077056885
1866,503,4.435305595397949
1768,1248,3.0016205310821533
295,1491,4.384651184082031
851,716,4.063055515289307
1498,1222,4.340417385101318
822,1901,4.956908702850342
4033,2683,4.661184310913086
4586,2405,5.0
1491,2848,2.544978380203247
5370,3179,5.0
129,355,4.3010053634643555
346,106,4.495809078216553
3596,2172,4.193797588348389
4217,2144,1.628661870956421
996,2737,4.58233118057251
232,1095,4.007791519165039
4106,2958,4.759659767150879
2844,1313,4.875638008117676
2317,2422,4.210608959197998
2130,780,4.96034574508667
131,249,4.9284467697143555
316,2886,3.3668973445892334
1236,2460,3.807809352874756
573,51,3.7415730953216553
2583,1044,4.898894786834717
603,49,4.493155479431152
218,1795,3.5852324962615967
5291,3069,4.182133674621582
40,966,4.065520763397217
305,2331,3.712958812713623
441,1470,4.485339641571045
3733,2623,2.821409225463867
4841,2669,5.0
87,295,4.7509942054748535
4805,2832,4.532400608062744
57,967,3.9686269760131836
5283,3457,3.092506170272827
252,3240,3.301682949066162
2026,2402,1.9677871465682983
555,1777,2.9165759086608887
4193,3176,4.4081010818481445
4658,2494,2.8976707458496094
1884,578,4.937459468841553
3443,2495,4.445278167724609
3270,1072,3.8056485652923584
3285,770,5.0
15,801,4.640854358673096
468,2405,4.312911510467529
3123,2702,3.375845432281494
5514,3523,4.629605293273926
2441,2436,3.9424197673797607
3681,1074,4.069770812988281
1561,724,4.206888198852539
1827,271,4.737257957458496
1683,652,4.8323235511779785
1802,247,5.0
5052,2540,4.346004009246826
157,632,4.162208557128906
13,799,4.206172943115234
762,2370,4.59105920791626
2313,1199,4.147400856018066
2266,956,4.700360298156738
1985,287,5.0
691,827,3.0641558170318604
858,2006,3.6535630226135254
818,2025,4.212416648864746
2124,1795,4.521589279174805
949,2972,3.3610873222351074
4436,1779,4.147043228149414
5471,3416,3.9852166175842285
4652,2224,4.764058589935303
4053,2582,4.263039588928223
4057,2614,3.4857449531555176
4857,2367,3.7748947143554688
4405,2542,3.64436411857605
3292,755,4.2031145095825195
193,297,4.49872350692749
771,2693,4.483112335205078
179,2119,4.340428829193115
1568,2737,3.9514122009277344
3439,746,4.47990608215332
780,909,4.726211071014404
854,964,4.172796726226807
2089,668,4.277633190155029
4317,2422,2.552541971206665
1152,3198,3.618000030517578
3057,1625,4.772181510925293
1721,1680,5.0
4105,1341,4.030004024505615
218,1092,3.380608081817627
141,381,4.914486408233643
294,2020,3.495763063430786
2289,2132,4.291400909423828
357,960,4.938267230987549
3812,3474,4.6372971534729
3896,2568,3.5062415599823
4870,2245,3.712556838989258
4160,2825,3.0386111736297607
741,280,4.922884941101074
4305,1799,3.774286985397339
467,335,4.057695388793945
1387,1839,2.390796661376953
5513,3478,4.0062432289123535
639,615,5.0
422,2077,4.459115505218506
165,1795,4.1187357902526855
3592,2063,3.7404391765594482
7,1112,4.839763164520264
5475,3426,4.855887413024902
2663,520,3.8286092281341553
2913,3206,4.109968662261963
3519,2309,2.9604904651641846
2929,2545,3.1392219066619873
3147,1739,3.160435199737549
4398,2255,3.887014627456665
3461,754,3.7693958282470703
2503,3433,4.6761393547058105
506,2511,3.6358771324157715
4303,1970,4.230050086975098
4463,2428,4.283507823944092
201,80,5.0
443,1199,4.987393379211426
3041,3449,4.272890090942383
153,2744,4.050395965576172
264,1441,3.3975377082824707
3105,804,4.90974760055542
1994,688,5.0
4399,2006,4.566422939300537
4053,2228,4.357747554779053
2527,709,4.481581687927246
2010,1028,4.568464756011963
239,1519,4.537182331085205
3048,739,3.5694706439971924
3772,1705,2.6082022190093994
965,2964,4.608683109283447
26,28,4.992480754852295
4900,2714,3.4056055545806885
69,3221,3.6633195877075195
748,367,2.9658823013305664
3632,959,4.093705654144287
3152,2192,4.312343597412109
3246,652,5.0
1848,1692,4.6834330558776855
2588,1747,4.8433661460876465
4111,1337,4.350560665130615
2848,518,4.607018947601318
184,663,4.589450836181641
1391,1840,4.612128734588623
5493,3363,4.893995761871338
2351,2065,3.060249090194702
422,2266,4.395504951477051
30,973,2.2153143882751465
4399,1650,5.0
1495,2271,3.1874117851257324
91,263,4.525506019592285
4576,2422,4.47849702835083
1095,928,4.769140243530273
5435,3207,4.456289291381836
2074,591,4.162792205810547
419,1522,3.9083714485168457
534,1199,4.992425918579102
1388,165,4.244302272796631
129,248,3.749650478363037
130,555,3.8414573669433594
5121,3267,3.1222448348999023
902,104,3.1252551078796387
2954,544,3.541973352432251
2074,858,4.574703693389893
4193,3396,3.9118504524230957
5244,3125,4.1152567863464355
1334,2825,3.5869033336639404
2651,2542,3.4403998851776123
3164,2200,3.457468271255493
1625,689,4.136894702911377
1915,2594,4.755692005157471
2118,670,4.678697109222412
1169,1160,4.888241767883301
59,994,4.561130046844482
103,741,4.682192325592041
4805,2268,4.828144550323486
1095,2257,4.555171966552734
4782,2222,4.500616073608398
2687,2365,4.563356399536133
3587,1717,4.497982978820801
546,1890,4.368999004364014
1122,591,4.814174652099609
294,2539,2.7838656902313232
1715,3150,4.149327278137207
177,797,5.0
3259,664,4.523856163024902
783,914,5.0
4431,2071,3.9822182655334473
2176,2515,4.47668981552124
823,446,4.823232173919678
1471,2054,5.0
2595,569,5.0
61,73,4.404890060424805
1657,1405,5.0
1162,771,4.469123840332031
2662,1950,3.6772754192352295
3691,1188,4.576056957244873
3674,1163,4.816721439361572
1058,2005,3.686990976333618
1245,2439,5.0
826,1726,4.278137683868408
2292,336,3.4103341102600098
4809,2298,4.526939392089844
2133,283,4.670186519622803
209,442,4.8955183029174805
485,930,4.498456954956055
2816,1093,4.339269638061523
5003,2714,3.545173406600952
175,1985,4.619041919708252
182,2676,4.049154281616211
3477,2483,4.294463634490967
897,1505,4.241818904876709
3369,1527,4.30981969833374
2693,3052,4.221341609954834
2147,1693,4.678861141204834
2041,2557,4.16695499420166
501,2675,4.218169212341309
1135,1993,3.015324354171753
2207,2164,4.429783344268799
485,2043,3.9141526222229004
1770,758,2.635892391204834
3565,921,4.073956489562988
590,558,4.666954040527344
1055,2419,3.2625210285186768
2702,821,2.4680519104003906
2626,654,3.125614643096924
610,1297,3.710226535797119
576,934,4.605049133300781
75,798,5.0
3041,3106,4.669735908508301
3640,1611,3.885694742202759
485,1108,4.853712558746338
3304,2384,4.587325096130371
393,1606,4.670253753662109
1684,1799,4.87368106842041
136,2252,3.034048318862915
2523,2286,4.147047519683838
949,640,3.978313684463501
130,423,4.706895351409912
1536,1276,4.352902412414551
2586,1160,4.874967575073242
2968,3219,3.988375186920166
4127,3163,4.395368576049805
86,302,5.0
2010,961,3.8566365242004395
1038,2202,4.244980812072754
3529,3209,5.0
3687,930,4.505150318145752
1291,1567,4.749372482299805
354,2125,1.4576711654663086
1215,1329,4.896615505218506
501,2825,3.915395498275757
1584,549,4.617656707763672
3562,2311,5.0
862,85,3.925586700439453
314,817,3.3262031078338623
158,315,4.852928638458252
1614,1711,3.377960443496704
2674,459,4.222115993499756
294,1777,2.886796236038208
675,1641,4.54360294342041
1728,202,5.0
501,2077,4.230337619781494
4546,2317,3.7777342796325684
1034,1147,4.495773792266846
1954,1749,4.7891035079956055
1152,3131,3.7165400981903076
333,2483,2.684967279434204
86,246,3.904655933380127
5463,3179,4.967263221740723
783,176,5.0
319,1010,3.638880491256714
5103,2487,3.7379231452941895
894,1611,4.576002597808838
5,494,4.5461273193359375
5387,3143,4.330662727355957
305,1777,4.432020664215088
1508,2650,3.8449597358703613
1799,1689,2.6578211784362793
3514,1006,2.8765885829925537
1059,2144,2.865821599960327
86,150,5.0
218,2985,3.1318297386169434
1614,1036,3.963996171951294
1144,118,4.863928318023682
418,1423,4.109520435333252
2296,1673,5.0
1771,2826,3.3709065914154053
2095,273,4.434484481811523
1436,1191,5.0
2151,2255,3.6960959434509277
4374,1618,4.316638469696045
5397,3179,4.329866886138916
2437,2539,4.3776326179504395
1227,2087,3.590576171875
5489,3238,5.0
64,1826,4.0008978843688965
1647,794,4.646854877471924
183,797,4.2608208656311035
143,3,4.589575290679932
3576,1720,4.059640884399414
199,3173,3.6827104091644287
1236,164,4.340379238128662
389,2147,3.450528144836426
1265,2150,3.9238955974578857
3142,1965,4.801273822784424
467,1707,3.635603666305542
1749,1637,4.453009128570557
1757,249,4.829592704772949
3574,1672,4.553190231323242
209,1005,3.9527573585510254
1235,1963,4.643444538116455
5463,3386,5.0
1500,2411,3.1174111366271973
666,459,4.714249610900879
5096,2854,3.564570426940918
467,1149,5.0
467,1221,4.561427116394043
1251,464,3.4393556118011475
160,3004,3.595803737640381
129,643,3.94797420501709
1235,2400,3.861283302307129
815,2589,4.779537200927734
1679,443,5.0
1066,1621,3.8829073905944824
2817,664,4.917867660522461
4975,3150,4.8242692947387695
1795,1545,5.0
248,1799,5.0
3429,2212,4.3685760498046875
2450,2236,3.5183792114257812
3692,1575,4.047354698181152
220,1078,5.0
1398,1950,4.0789899826049805
1336,1345,4.270817279815674
505,2337,4.97111701965332
2415,1786,3.854740858078003
222,4,4.771892070770264
1020,1199,5.0
1980,1089,2.990351915359497
1613,2659,4.074531555175781
284,1578,5.0
1899,1597,3.251750946044922
3288,1555,3.8682174682617188
4425,1881,4.215865135192871
1993,2947,3.8996095657348633
1270,139,4.331533908843994
3685,3180,4.555018901824951
5431,3281,2.1179285049438477
4827,2329,4.319098472595215
328,205,4.56040096282959
262,2477,3.8231542110443115
592,717,4.100607395172119
1517,1381,4.170118808746338
4807,2057,3.9339253902435303
2441,2204,4.917198657989502
77,1136,4.023788928985596
294,1965,4.1016669273376465
2227,315,5.0
208,656,3.9385809898376465
4285,3049,4.9888434410095215
1122,2246,4.482574462890625
3229,1611,4.206976890563965
4908,2418,1.61526620388031
5393,3365,4.790762424468994
4355,1888,4.075097560882568
1056,125,3.522279977798462
70,979,4.713630676269531
3868,1531,3.576918601989746
1522,1777,4.113883972167969
252,2020,4.899660110473633
5257,3118,3.9536094665527344
2039,1923,4.145289421081543
411,1705,4.163179874420166
2668,459,3.5506088733673096
5479,3317,3.8970179557800293
5375,3015,5.0
823,1832,4.895731449127197
3402,741,4.725048065185547
2569,762,5.0
153,807,4.1537604331970215
316,816,3.713120222091675
4111,2654,4.214580535888672
5174,2727,4.871935844421387
3527,799,4.567497253417969
466,995,5.0
832,572,4.888973236083984
1447,2432,2.2132577896118164
4303,1555,4.56317138671875
294,1658,3.651989459991455
314,1623,3.7454984188079834
4640,3045,3.8145031929016113
732,2742,4.504756450653076
5361,3192,5.0
5291,3084,3.80606746673584
334,525,3.0741565227508545
621,50,4.627701759338379
4175,2952,3.699021339416504
2754,850,4.55112886428833
77,871,3.981605052947998
2570,459,4.981121063232422
1022,1468,1.5367066860198975
1877,2810,4.296152114868164
507,1686,3.9225714206695557
218,355,3.797757625579834
4080,2147,3.4279561042785645
3190,615,4.81229829788208
639,1122,4.892402648925781
2142,1251,4.095770835876465
2985,549,3.795816421508789
