user,item,prediction
1367,202,5.4854207038879395
3793,2074,3.7397396564483643
673,1114,4.619776248931885
359,1338,3.8371336460113525
5407,3154,2.9885082244873047
1070,716,3.852633476257324
135,648,5.077968597412109
4125,1350,5.0589070320129395
1228,469,4.889398097991943
970,3150,4.321928977966309
4557,3280,4.499270915985107
5164,3500,4.34674072265625
3147,1739,3.160438060760498
252,249,4.641070365905762
1702,3207,3.9887495040893555
3039,558,5.248596668243408
88,239,4.526223182678223
3603,2519,4.643494606018066
136,1247,3.3240787982940674
3911,1199,3.6618854999542236
5092,2558,4.966676712036133
445,2144,3.197211742401123
1382,1996,3.9655683040618896
136,1737,3.382328748703003
4058,2465,4.245413303375244
1398,580,4.985274791717529
4717,2576,4.429509162902832
2625,1275,4.3047261238098145
4646,2144,3.7332441806793213
1171,961,4.5755462646484375
188,732,3.821887969970703
1086,2311,4.628484725952148
381,153,4.709006309509277
407,28,5.234384059906006
4669,1890,3.5535330772399902
3978,2904,4.38138484954834
366,1222,4.978043079376221
3229,2367,3.7986772060394287
4858,2136,2.7626407146453857
4468,2371,2.873440742492676
2582,3094,4.4498419761657715
126,502,4.129164218902588
1044,1548,4.171347141265869
1255,476,4.627532005310059
5520,3407,4.644937515258789
1378,866,3.7170791625976562
3708,2524,4.471559047698975
586,750,4.482234954833984
5171,3481,4.145923137664795
317,520,3.8062996864318848
2160,1341,5.102850914001465
628,2013,4.290970325469971
4438,1981,3.7053494453430176
2464,1143,3.8108601570129395
4690,2659,3.0383195877075195
1234,876,5.297698020935059
762,2370,4.591060161590576
97,2659,3.4456889629364014
3471,3413,4.1978535652160645
3555,1626,3.4899282455444336
2078,2250,4.213746070861816
525,1201,3.4213452339172363
710,609,3.6440138816833496
1753,1439,3.7523510456085205
1295,143,4.6774749755859375
4404,1671,4.922568321228027
294,256,3.8902719020843506
533,176,4.1657562255859375
4685,2800,3.9212896823883057
593,1047,4.476402282714844
4012,2682,4.124139785766602
549,1209,4.2528791427612305
109,2388,4.6850080490112305
3106,2286,4.014883995056152
3530,3173,3.468695878982544
4439,2161,2.725315570831299
4030,1972,2.8837335109710693
100,821,3.66135835647583
25,2682,2.979443311691284
1326,664,4.714351177215576
501,2119,4.093329906463623
4577,2350,3.8228325843811035
3958,1528,5.194138050079346
5007,2413,2.7025039196014404
3516,798,5.089941501617432
2526,394,5.05774450302124
1183,1341,4.975276470184326
1327,994,5.183716773986816
4759,2244,3.354084014892578
1536,677,4.7390570640563965
1270,139,4.331535339355469
4190,3414,4.176894664764404
3732,2335,0.830660879611969
2590,3010,2.9317569732666016
2509,3418,4.3203229904174805
1665,994,4.973539352416992
2740,1972,3.189420461654663
1726,1212,4.965058326721191
1001,288,4.113943576812744
460,36,4.5692973136901855
1083,109,4.625134468078613
655,1366,5.256628036499023
1058,1656,4.441427230834961
294,1703,2.0837819576263428
546,1890,4.369001388549805
604,2095,4.480865955352783
680,60,4.6281633377075195
30,3049,2.158999443054199
858,2840,3.4981791973114014
5253,3546,5.060866355895996
350,168,5.5321149826049805
501,1248,3.8499178886413574
3340,787,5.025498867034912
4961,2229,5.2100605964660645
712,1489,4.3328094482421875
2844,1313,4.875635147094727
2811,724,4.240945816040039
525,960,4.099642753601074
4618,1890,4.261115074157715
116,499,4.3202948570251465
1451,347,4.883030414581299
2662,3517,4.1565046310424805
4123,2090,4.376494884490967
2247,1734,4.288820743560791
4037,2469,2.4141900539398193
1841,906,4.687301158905029
126,1720,4.5854902267456055
3065,1510,3.9980435371398926
499,1512,4.1783366203308105
174,1028,4.873918056488037
390,2769,4.567735195159912
1866,482,3.7225632667541504
1632,1768,3.898671865463257
1454,2245,2.1764891147613525
2677,831,4.607231616973877
5028,2409,2.608091354370117
1454,2338,2.0025999546051025
4662,3378,5.231509208679199
854,1804,4.046032428741455
3962,2454,4.007596492767334
4916,2432,2.6815905570983887
2617,1141,5.166833400726318
4380,3488,3.6483590602874756
2713,554,4.122740745544434
784,1901,4.4562811851501465
2158,402,4.660379409790039
1654,337,4.800876140594482
390,2142,4.325756549835205
3224,2949,2.841779947280884
949,2972,3.3610873222351074
1674,691,4.691555500030518
1123,1582,3.611110210418701
1864,245,4.852466583251953
5234,3255,4.042323589324951
90,2119,4.764472484588623
195,315,4.75079870223999
596,2357,4.584749221801758
418,1098,4.329915523529053
766,73,3.5921857357025146
3413,1653,3.707900047302246
3120,1662,3.2921018600463867
288,356,3.848806142807007
4923,2825,4.299337863922119
5045,3103,3.2825264930725098
652,1497,4.525895595550537
4929,2464,3.712170124053955
866,475,3.1414830684661865
1994,609,4.191943168640137
555,1773,3.3859500885009766
3025,2025,3.846191883087158
1663,1629,5.438380241394043
2861,2989,4.208288192749023
136,953,3.334655284881592
77,1954,3.288706064224243
3123,2638,5.094409465789795
72,1505,4.405670166015625
3827,3225,4.487657070159912
4100,2486,4.043925762176514
3107,3498,4.284168720245361
3796,3098,3.7775516510009766
4515,2731,4.331682205200195
56,348,3.4800102710723877
83,2025,3.048250913619995
3018,2002,3.737476110458374
3392,1896,4.16773796081543
1198,127,3.487915277481079
3415,746,3.7350893020629883
2051,648,4.47089147567749
1290,1902,4.372163772583008
3494,1036,4.938013553619385
1689,1945,3.393249750137329
1826,1932,4.373249053955078
590,2106,4.787398338317871
91,2435,4.674880027770996
99,2635,4.181276321411133
2524,2400,3.2171390056610107
143,785,4.510296821594238
4343,1777,4.929487705230713
1319,2848,4.38855504989624
2778,1819,1.9473426342010498
783,75,4.508107662200928
2399,1819,2.3554160594940186
2579,1076,4.825591564178467
5361,3192,5.332481861114502
226,238,4.453947067260742
4393,2653,4.5112104415893555
526,1695,4.042835235595703
4631,2095,3.46148419380188
907,1324,4.354666709899902
1495,2432,2.8843448162078857
1920,741,4.508028984069824
1092,112,5.26548433303833
946,95,4.642811298370361
1224,2019,4.178250789642334
3145,2074,3.855783462524414
4157,1673,5.000021934509277
208,789,4.436755657196045
4939,2391,4.680917739868164
2742,508,3.4446935653686523
960,2006,4.239832401275635
1298,2972,4.510308265686035
2721,2614,2.9787843227386475
5072,2399,4.679246425628662
3041,3315,4.744844436645508
3338,1243,4.588768482208252
2821,1005,3.9297685623168945
1075,2702,3.922538995742798
614,1657,3.2485342025756836
1391,1840,4.612127780914307
4304,1565,4.870271682739258
945,1252,4.180578708648682
3682,1281,4.5405378341674805
367,2591,4.363498687744141
1614,1036,3.963998317718506
330,2563,4.480395793914795
3133,749,3.451937198638916
2723,1474,4.955399513244629
1797,2946,4.341503143310547
3251,2246,3.8236489295959473
3535,1633,4.172799110412598
354,2268,4.214127063751221
2284,1851,3.2469332218170166
1708,2273,4.581655502319336
268,2622,5.381835460662842
1091,626,4.733512878417969
9,2265,4.288408279418945
1448,2300,2.9702646732330322
951,1693,4.756799221038818
2100,782,5.276185035705566
505,2337,4.971118927001953
4790,2114,3.410517454147339
2621,2745,2.925313949584961
803,278,4.666893005371094
222,1672,4.344217777252197
1343,2541,4.3155317306518555
4078,1407,4.419328212738037
305,1865,4.353533744812012
71,740,4.982134819030762
2153,2693,3.89836049079895
389,2272,2.7075681686401367
756,2266,4.344266891479492
86,2095,4.187221527099609
1461,169,5.188387870788574
442,1347,4.266907691955566
1190,1500,4.739423751831055
468,2482,2.635955333709717
600,2486,3.354384660720825
1952,506,4.893165111541748
1122,2505,4.499876976013184
239,970,4.897722244262695
709,59,3.325979709625244
746,1222,4.940375804901123
5533,3533,4.338229179382324
1647,179,5.178797721862793
2296,2050,4.6640424728393555
2235,316,4.986824989318848
1999,650,5.317932605743408
976,3174,4.466405868530273
3291,2173,4.171762466430664
3609,2917,4.136614799499512
2749,3163,4.0786590576171875
1656,3054,4.525834560394287
339,798,4.077609062194824
2269,327,4.170201301574707
338,664,3.91256046295166
614,1189,4.012423038482666
1271,3012,4.439990520477295
5308,2864,4.04484748840332
4111,1337,4.350562572479248
2221,1746,5.036631107330322
3041,3191,4.534528732299805
1219,2155,4.702569007873535
2598,2234,2.914381742477417
3455,2266,4.390719413757324
1699,1633,4.352747917175293
5514,3523,4.629603862762451
86,36,4.7908477783203125
1291,220,5.213990688323975
1102,857,5.3084025382995605
1452,2338,3.5361785888671875
5311,3165,5.198544025421143
3433,784,4.634925365447998
572,422,4.906369686126709
91,262,3.5293755531311035
4646,2035,4.75949239730835
77,2367,3.66937255859375
1423,2350,3.7422332763671875
3827,3427,4.639862537384033
974,648,3.9706380367279053
4190,3554,4.45034646987915
468,2405,4.312912940979004
3857,3029,4.416286945343018
1719,2422,3.2393178939819336
5310,3434,3.4480538368225098
3139,741,3.60144305229187
70,979,4.713630676269531
3875,2190,4.495393753051758
2404,2265,4.306632041931152
3323,2323,5.249265193939209
4484,1700,1.8187175989151
790,78,4.584574222564697
890,633,4.633224010467529
162,874,3.913424015045166
659,1633,3.3927783966064453
5063,2379,2.4464802742004395
4317,2422,2.552541971206665
4449,2271,2.5594828128814697
727,2820,5.043491840362549
106,689,4.9502949714660645
0,3210,3.555921792984009
319,28,4.805981636047363
3390,2025,3.5416245460510254
3999,1209,5.124664783477783
1020,1891,4.133558750152588
4502,2286,4.588689804077148
2827,2876,4.246472358703613
2897,790,4.996341705322266
801,1848,4.477677345275879
911,1406,4.791486740112305
208,1039,3.387097120285034
3537,2026,3.9935998916625977
2279,333,4.289249420166016
17,1606,5.262429714202881
2147,749,3.858368158340454
2060,273,4.196001052856445
2962,601,4.432370185852051
1980,1089,2.990351676940918
1771,2605,3.2265219688415527
264,2009,2.499769687652588
4559,1766,4.178803443908691
2494,1160,4.993258476257324
5139,2957,4.012439727783203
4358,1777,4.706577777862549
2255,821,3.992865562438965
2148,447,4.635420322418213
4193,2883,4.309340000152588
3339,2540,2.027737855911255
2369,1484,3.343508005142212
960,908,4.727197647094727
3057,1625,4.772181510925293
2089,963,4.646296977996826
2199,1906,3.8625922203063965
2711,447,4.422626495361328
3759,2254,3.42457914352417
2439,2238,4.0657806396484375
4433,2483,3.325772285461426
13,221,4.479628562927246
2788,901,4.70110559463501
