user,item,prediction
0,0,4.247725963592529
1,0,5.230894565582275
2,0,4.302975654602051
3,0,4.859029293060303
4,0,4.82203483581543
5,0,4.767273902893066
6,0,3.6241650581359863
7,0,5.0804266929626465
8,0,4.830231666564941
9,0,4.786841869354248
10,0,5.234691143035889
11,0,4.887244701385498
12,0,5.010427474975586
13,0,4.8690290451049805
14,0,4.128702640533447
15,0,4.265328407287598
16,0,4.629466533660889
17,0,5.208891868591309
18,0,4.296077251434326
19,0,4.839524269104004
20,0,5.042895793914795
21,0,4.863941192626953
22,0,4.910320281982422
23,1,4.24639892578125
24,1,4.568493843078613
25,1,3.3791637420654297
26,1,4.520884990692139
27,1,5.008311748504639
28,1,4.589803218841553
29,1,4.166726112365723
30,1,1.9962904453277588
31,1,3.5260138511657715
32,1,4.505361080169678
33,1,3.8369948863983154
34,1,4.580620765686035
35,1,4.372445583343506
36,1,3.7550384998321533
37,1,4.27426815032959
38,2,4.7400641441345215
39,2,4.425405025482178
40,2,4.09606409072876
41,2,4.996765613555908
42,2,4.085454940795898
43,2,4.862301349639893
44,2,5.0444722175598145
45,2,4.685372352600098
46,2,5.062516212463379
47,2,4.889194965362549
48,2,4.280683517456055
49,2,4.9222412109375
50,2,4.077154159545898
51,2,5.21875524520874
52,2,4.766565799713135
53,2,4.944217681884766
12,2,5.194286823272705
54,2,4.66504430770874
13,2,5.0163726806640625
55,2,4.824545383453369
56,2,4.190739154815674
57,2,4.7006120681762695
58,2,4.450392246246338
59,2,4.578865051269531
60,2,4.848260879516602
61,2,5.007621765136719
62,2,4.965709686279297
63,2,5.391881465911865
64,2,4.782562732696533
65,2,4.583820343017578
66,2,5.225200176239014
67,2,4.430312156677246
68,2,4.9755539894104
69,2,4.108971118927002
70,2,4.921571731567383
71,2,4.934971332550049
72,2,4.8577165603637695
73,2,5.27376127243042
74,2,5.438207149505615
75,2,5.1732892990112305
76,2,5.321848392486572
77,2,4.5733442306518555
78,2,4.246238708496094
79,2,4.808573246002197
80,2,5.246330261230469
81,2,4.904327869415283
82,2,5.017904758453369
83,3,3.8279361724853516
84,3,2.911336660385132
85,3,5.083981513977051
86,3,4.8380126953125
87,3,4.7880754470825195
88,3,4.856050491333008
89,3,4.981921672821045
90,3,5.064457416534424
91,3,4.688468933105469
92,3,2.782653331756592
93,3,3.890010356903076
94,3,4.817591190338135
95,3,4.607995986938477
96,3,4.516308784484863
97,3,4.4268646240234375
98,3,4.781405925750732
99,3,4.307772636413574
100,3,4.577505111694336
101,3,5.043276786804199
2,3,4.275071620941162
102,3,4.923157215118408
103,3,4.48728084564209
104,3,4.418697834014893
105,3,4.784835338592529
106,3,4.816690444946289
107,3,4.64337158203125
108,3,3.8945391178131104
109,3,4.731485366821289
110,3,4.639222621917725
111,3,4.325207710266113
112,3,4.31951904296875
113,3,3.930298089981079
114,3,4.552978038787842
115,3,4.402283668518066
116,3,4.56114387512207
117,3,4.535007476806641
118,3,3.6760921478271484
119,3,3.9348244667053223
120,3,4.783597469329834
121,3,4.716589450836182
122,3,4.945129871368408
123,3,4.037902355194092
124,3,4.8328728675842285
125,3,4.1428680419921875
126,3,4.5923871994018555
127,3,4.882686138153076
128,3,4.44467830657959
129,3,3.893742084503174
130,3,4.36317777633667
131,3,4.93854284286499
132,3,4.184348106384277
133,3,4.403616905212402
134,3,4.317593574523926
135,3,5.1108832359313965
136,3,3.652580499649048
137,3,4.398446559906006
138,3,4.1437153816223145
139,3,3.631840705871582
140,3,4.649809837341309
141,3,4.960621356964111
142,3,4.6069440841674805
143,3,4.589575290679932
144,3,3.876667022705078
145,3,5.116430282592773
146,3,4.374329090118408
147,3,4.936519622802734
148,3,4.738278388977051
149,3,3.8919317722320557
150,3,4.72755765914917
151,3,4.28679084777832
152,3,4.891556262969971
153,3,4.461359024047852
154,3,4.529979705810547
155,3,4.48496150970459
156,3,4.686093330383301
157,3,4.288240432739258
158,3,4.749295711517334
159,3,4.768289089202881
160,3,4.297088146209717
161,3,4.8004231452941895
162,3,4.337198734283447
54,3,4.389467239379883
163,3,2.7773571014404297
164,3,4.426313877105713
13,3,4.873581886291504
165,3,4.008084297180176
166,3,4.84056282043457
167,3,4.2917046546936035
168,3,4.040471076965332
169,3,4.912745952606201
170,3,4.343677997589111
171,3,3.9570956230163574
172,3,4.321959495544434
173,3,4.835085868835449
174,3,4.621404647827148
175,3,4.367480278015137
176,3,4.356677532196045
177,3,4.91570520401001
178,3,4.938198089599609
179,3,4.677712440490723
180,3,3.778923511505127
181,3,3.8575961589813232
182,3,4.333952903747559
183,3,4.199000835418701
184,3,4.556410312652588
185,3,4.720516681671143
186,3,2.5616724491119385
187,3,4.673785209655762
188,3,4.473696231842041
189,3,4.895306587219238
190,3,4.197384834289551
191,3,5.028139591217041
192,3,4.001412391662598
193,3,4.845248699188232
194,3,4.544632434844971
195,3,4.586359977722168
196,3,4.916997909545898
197,3,4.691085338592529
198,3,4.965235710144043
199,3,4.641331195831299
200,3,4.617912292480469
201,3,5.0561981201171875
202,3,3.7657148838043213
203,3,4.450052738189697
204,3,4.527672290802002
205,3,4.896578788757324
206,3,4.520241737365723
207,3,3.972872734069824
78,3,4.282741546630859
208,3,4.447926044464111
81,3,4.637866973876953
209,3,4.841371536254883
210,3,4.651768684387207
211,3,4.644789218902588
82,3,4.829758167266846
212,4,4.427645206451416
213,4,4.179385185241699
112,4,4.299655914306641
214,4,4.933025360107422
215,4,4.387107849121094
216,4,4.371130466461182
130,4,4.483419418334961
217,4,4.2502970695495605
218,4,3.401082754135132
219,4,4.812080383300781
54,4,4.42738151550293
220,4,5.134182453155518
221,4,4.805594444274902
222,4,4.7718939781188965
223,4,4.59024715423584
224,4,4.36998987197876
225,4,4.567683696746826
226,4,5.026124477386475
227,4,4.356060981750488
228,4,4.768463134765625
229,5,4.538858413696289
230,5,5.237717151641846
231,5,5.014248847961426
232,5,5.237342834472656
233,5,5.1346435546875
234,6,4.223302364349365
235,6,4.759538650512695
236,6,5.305210590362549
237,6,4.809597015380859
238,6,4.240046977996826
239,6,4.843027591705322
234,7,3.9540157318115234
235,7,4.625138282775879
236,7,5.000140190124512
237,7,4.719843864440918
238,7,4.0542216300964355
239,7,4.794808387756348
234,8,3.8836135864257812
131,8,4.671518802642822
240,8,3.798004388809204
236,8,5.215147495269775
237,8,4.705985069274902
238,8,4.0417962074279785
239,8,4.989747524261475
241,8,4.303249359130859
242,8,4.54714822769165
243,8,4.564416885375977
244,9,4.98529577255249
245,9,4.805854797363281
246,9,4.523992538452148
113,9,3.882842540740967
247,9,5.181570529937744
131,9,4.8664469718933105
248,9,4.993310451507568
249,9,4.500273704528809
236,9,5.272664546966553
250,9,3.4786911010742188
237,9,4.914695739746094
238,9,4.351057529449463
251,9,4.849040985107422
239,9,4.987174987792969
60,9,4.4974775314331055
252,9,4.5894293785095215
81,9,4.602932929992676
253,9,4.906023025512695
254,10,4.874722480773926
255,10,4.841282367706299
256,10,4.185943126678467
257,10,4.456567764282227
131,10,4.728902339935303
258,10,5.073278903961182
249,10,4.514923095703125
236,10,5.19687032699585
237,10,4.8456525802612305
259,10,4.630127906799316
238,10,4.01153564453125
260,10,4.389406204223633
261,10,4.182788848876953
262,10,3.7959249019622803
263,10,4.091547966003418
264,11,3.3101072311401367
265,11,3.6915743350982666
266,11,3.6287083625793457
267,11,4.7633442878723145
268,11,5.310522079467773
269,12,5.321892261505127
270,12,4.970211505889893
271,12,3.824070930480957
272,12,4.355141639709473
273,12,5.222549915313721
274,12,4.873674392700195
275,12,4.548551559448242
276,12,4.206912517547607
277,12,4.776546478271484
278,12,4.708802223205566
279,12,3.5182971954345703
280,12,3.896552801132202
281,12,4.286951065063477
282,13,4.580826759338379
283,13,5.11816930770874
284,13,5.409024715423584
285,13,4.068146228790283
286,13,4.856863975524902
287,13,4.730369567871094
288,13,4.200937747955322
289,13,5.09628963470459
290,13,4.770638942718506
291,13,5.443373203277588
292,13,4.891549110412598
293,13,4.6033124923706055
294,13,3.8134422302246094
295,13,5.225879669189453
296,13,5.260747909545898
297,13,4.23930549621582
298,13,5.051321029663086
299,13,4.694830417633057
300,13,5.274339199066162
301,13,4.9497833251953125
285,14,3.6925628185272217
302,14,4.682703495025635
303,14,5.345062732696533
304,14,4.939637660980225
305,14,4.811798572540283
306,14,4.645869255065918
307,14,4.944940567016602
308,14,4.041797161102295
309,14,4.757227897644043
310,14,4.5621185302734375
302,15,4.424984931945801
311,15,4.782357692718506
106,15,4.525638103485107
303,15,5.238041877746582
307,15,4.67010498046875
312,15,4.841030120849609
308,15,3.9468109607696533
309,15,4.624657154083252
313,15,5.0321364402771
314,15,4.387476444244385
86,16,4.9387102127075195
88,16,4.945282459259033
315,16,4.798208713531494
138,16,4.299819469451904
316,16,4.086175918579102
317,16,4.353039741516113
318,16,4.706160545349121
184,16,4.543798923492432
88,17,4.382411479949951
315,17,4.310567855834961
33,17,3.910039186477661
184,17,4.039106369018555
319,17,4.3924126625061035
88,18,4.4588470458984375
26,18,4.700923919677734
320,18,3.8354084491729736
5,18,4.312378883361816
321,18,4.440476894378662
322,18,4.174577236175537
323,18,4.072786331176758
324,18,4.1704535484313965
325,18,4.613742351531982
326,18,3.1440956592559814
153,18,4.078633785247803
327,18,2.7954375743865967
328,18,4.521975040435791
294,18,3.2214906215667725
60,18,4.1091179847717285
329,18,3.8141636848449707
68,18,4.178360939025879
330,18,4.520299434661865
331,18,4.758325576782227
282,19,4.481101989746094
332,19,5.092817783355713
294,19,4.3142008781433105
333,19,4.773533344268799
299,19,4.445291519165039
334,19,3.218018054962158
209,19,5.099740028381348
335,20,4.678345203399658
336,20,5.040393829345703
337,20,5.189745903015137
338,20,4.476446628570557
339,20,3.929771661758423
340,20,4.128418445587158
341,20,5.028172016143799
342,20,4.158185005187988
343,20,5.017836570739746
19,20,5.116393566131592
344,20,4.201785087585449
345,20,4.376683235168457
346,21,4.160356521606445
304,21,4.786613464355469
347,21,4.760342121124268
307,21,4.8958330154418945
348,21,3.9573678970336914
349,21,4.9661688804626465
311,22,5.005580902099609
346,22,4.269436836242676
109,22,4.708935737609863
350,22,5.315862655639648
351,22,5.149440765380859
289,22,4.574901580810547
291,22,4.91993522644043
352,22,4.905849933624268
353,22,4.484706878662109
354,22,4.386806964874268
355,22,4.506785869598389
299,22,4.16359806060791
334,22,2.5102906227111816
356,23,3.2874934673309326
346,23,3.9131243228912354
305,23,4.514860153198242
307,23,4.678479194641113
357,23,4.704924583435059
358,23,4.762121200561523
359,23,4.753625869750977
360,23,4.892841339111328
361,23,4.9645280838012695
362,24,4.562392234802246
363,24,4.437923908233643
307,24,4.379165172576904
291,24,4.170324802398682
364,24,4.577823638916016
365,24,4.055158615112305
293,24,3.7902212142944336
366,24,4.395998477935791
283,25,4.644700527191162
284,25,5.08894681930542
285,25,3.6979894638061523
346,25,4.2236762046813965
367,25,4.607159614562988
350,25,5.368157863616943
368,25,4.5774102210998535
369,25,5.133942604064941
370,25,4.207680702209473
289,25,4.558285236358643
371,25,4.2262492179870605
291,25,4.851984977722168
372,25,3.9461190700531006
292,25,4.529937267303467
352,25,5.025101661682129
333,25,4.306424617767334
373,25,4.112490177154541
308,25,4.188467979431152
