user,item,error
4805,2265,0.335960328578949
144,53,0.48257264494895935
4312,2409,0.5430228114128113
5142,2575,4.350968360900879
1036,3105,0.1054854467511177
529,1546,0.12157908827066422
2677,831,0.15426699817180634
4460,2723,0.09547098726034164
2539,862,0.9176163673400879
279,845,0.004027639515697956
5486,3469,0.3315400779247284
2538,397,0.3345748484134674
2943,2079,3.1661901473999023
2385,2613,0.002309482777491212
5202,3419,1.1286914348602295
3069,3303,0.0976252555847168
1729,707,0.014078718610107899
354,1903,1.0344082117080688
2359,346,0.020748652517795563
1478,2419,1.3696049451828003
2028,1850,0.8642421364784241
562,2446,0.05829111486673355
2115,2621,2.308969497680664
4433,1891,4.539066314697266
2387,1373,0.0006279766093939543
3712,2341,0.012691937386989594
545,1198,0.10159207880496979
25,2708,0.17693579196929932
3926,2124,2.267441511154175
1389,3365,0.775249719619751
590,50,0.005098119843751192
1771,2032,2.0669045448303223
658,3272,0.5934442281723022
2890,797,0.006389921065419912
236,9,0.07434595376253128
3000,629,0.061764273792505264
4313,2236,0.013441000133752823
3940,2005,0.0012961211614310741
3736,1726,0.15651507675647736
3023,2257,1.0139533281326294
5535,3533,0.009011194109916687
74,1967,0.08251286298036575
159,397,0.000550994067452848
759,744,1.1765810251235962
4001,2173,0.4546006917953491
325,2250,0.06839914619922638
952,216,0.03661645948886871
4608,2533,0.02129564993083477
1369,2708,4.0643744468688965
3101,3493,0.8848726153373718
374,1799,0.06592747569084167
3159,3150,1.3877625465393066
3173,2837,1.7350200414657593
3645,2765,0.2274787276983261
1265,239,1.2479602446546778e-05
1407,1974,0.050207823514938354
3561,1848,0.1783798635005951
1140,118,0.7041598558425903
2123,283,0.7119197249412537
2114,397,0.01629556342959404
5349,3480,0.041537631303071976
57,578,0.18701861798763275
2424,2446,0.1601206362247467
1452,2338,2.142773151397705
3395,2983,0.1363876909017563
3528,2184,1.7123552560806274
1043,169,0.1371915340423584
2654,3138,0.012106954120099545
680,2072,0.1841059774160385
1268,2384,0.010514943860471249
4318,2078,0.43544748425483704
1661,2054,0.295236200094223
4123,2676,0.0008736579329706728
4677,1954,0.1355716437101364
233,1923,0.9390735030174255
2842,556,0.1411544233560562
999,1590,0.03896133601665497
678,815,0.29625633358955383
