user,item,prediction
3009,1769,4.620308876037598
3937,1650,4.503994464874268
1260,1969,2.2883999347686768
2562,1859,2.562213659286499
237,531,5.0
3233,2824,4.649827480316162
1708,856,5.0
864,786,3.66324782371521
5517,3356,3.2142200469970703
3920,1337,4.415311813354492
2845,2952,2.6451919078826904
3903,2200,4.253986835479736
1057,106,4.832260608673096
4891,2702,3.9421558380126953
2110,650,4.916902542114258
418,2478,4.59818696975708
2542,2458,3.7889251708984375
3641,2353,3.381608247756958
572,427,4.765744209289551
1825,1914,4.607539176940918
1161,2908,4.081879615783691
2046,2647,4.103768348693848
634,2576,4.601477146148682
1670,2540,4.348761081695557
1744,857,5.0
1315,1688,4.19003438949585
239,2185,5.0
1332,1388,4.955894470214844
405,36,4.496057510375977
2585,3055,4.950745582580566
3692,2077,4.398968696594238
4422,2058,4.6220831871032715
4349,1597,4.569258213043213
3330,3069,5.0
5390,3528,4.599040985107422
1627,2643,2.1380982398986816
2991,994,5.0
3772,1763,1.7863246202468872
408,2383,3.5579395294189453
318,2073,4.5023579597473145
1152,3332,4.289424419403076
1516,1272,4.458130836486816
1236,1044,4.52976655960083
522,1193,3.350458860397339
2697,2214,4.985937595367432
4789,2335,1.4296352863311768
1645,1423,4.016066074371338
4991,2815,3.688417673110962
1077,2162,2.950587272644043
1364,392,4.364095211029053
5234,3251,4.207587242126465
1976,778,4.688318252563477
2663,2266,3.931218385696411
160,2647,3.4858617782592773
25,2221,2.427658796310425
445,1198,4.574887275695801
3509,1817,5.0
2300,1966,4.8161940574646
520,2658,4.916059494018555
239,893,5.0
1464,2300,3.1344072818756104
2654,3207,4.454443454742432
5323,3104,4.205124378204346
2147,3444,3.3501105308532715
3359,3200,5.0
522,997,3.5975780487060547
438,2123,4.2872419357299805
305,3247,2.898869514465332
86,780,5.0
2231,315,4.773839473724365
294,727,4.163330554962158
5520,3407,4.249701976776123
1459,2125,1.8104043006896973
4974,2869,4.108036994934082
76,1022,4.917065143585205
1168,2080,3.815842628479004
1911,876,5.0
328,644,4.937071323394775
4166,2404,4.440657138824463
1747,1688,4.524109363555908
3396,3308,4.423592567443848
468,37,5.0
213,778,3.905585289001465
897,1357,4.785767078399658
2601,2025,2.753293037414551
4616,2437,4.195070266723633
2610,2266,4.670521259307861
1598,1598,3.8954765796661377
291,106,5.0
151,1016,4.5020432472229
3701,1036,5.0
151,2111,4.4068450927734375
4702,2200,3.5882670879364014
413,2462,4.527973175048828
138,239,3.6431374549865723
652,172,5.0
3853,3284,2.865696430206299
9,2286,4.123382091522217
503,259,4.497457981109619
3841,3150,5.0
1079,108,4.480899810791016
536,2002,4.404606819152832
2186,581,5.0
