user,item,prediction
0,0,4.319956302642822
1,0,5.0
2,0,4.334970951080322
3,0,4.643296241760254
4,0,4.543155193328857
5,0,4.901791095733643
6,0,3.5013070106506348
7,0,4.996973514556885
8,0,4.366252899169922
9,0,4.741149425506592
10,0,5.0
11,0,5.0
12,0,5.0
13,0,4.896465301513672
14,0,4.3765869140625
15,0,4.04316520690918
16,0,4.531546115875244
17,0,5.0
18,0,4.120244026184082
19,0,4.7515482902526855
20,0,4.756821632385254
21,0,4.88411283493042
22,0,4.9129557609558105
23,1,4.469460964202881
24,1,4.854728698730469
25,1,3.6183104515075684
26,1,4.847157001495361
27,1,4.860922336578369
28,1,4.468204498291016
29,1,4.360696315765381
30,1,2.360349416732788
31,1,3.9885709285736084
32,1,4.726097106933594
33,1,3.991492986679077
34,1,4.554909706115723
35,1,4.673174858093262
36,1,3.6803934574127197
37,1,4.392189979553223
38,2,4.756806373596191
39,2,4.741513729095459
40,2,4.418637275695801
41,2,5.0
42,2,4.227210521697998
43,2,4.9881510734558105
44,2,5.0
45,2,4.625134468078613
46,2,5.0
47,2,5.0
48,2,4.251882076263428
49,2,4.881543159484863
50,2,3.7783420085906982
51,2,5.0
52,2,5.0
53,2,4.854240894317627
12,2,5.0
54,2,4.849600791931152
13,2,5.0
55,2,5.0
56,2,4.252523422241211
57,2,5.0
58,2,4.318437576293945
59,2,4.37715482711792
60,2,5.0
61,2,5.0
62,2,4.655827045440674
63,2,5.0
64,2,5.0
65,2,4.691001892089844
66,2,5.0
67,2,4.55587911605835
68,2,4.766521453857422
69,2,4.166713714599609
70,2,5.0
71,2,5.0
72,2,5.0
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.853550434112549
78,2,4.824907302856445
79,2,4.95496129989624
80,2,5.0
81,2,5.0
82,2,5.0
83,3,3.98313307762146
84,3,3.292776107788086
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.731059551239014
92,3,3.805530548095703
93,3,4.624135494232178
94,3,4.697585105895996
95,3,4.7147369384765625
96,3,4.5915141105651855
97,3,4.644906520843506
98,3,4.895133018493652
99,3,4.2511796951293945
100,3,4.663726806640625
101,3,5.0
2,3,4.393038272857666
102,3,5.0
103,3,4.965120792388916
104,3,4.508707046508789
105,3,5.0
106,3,5.0
107,3,5.0
108,3,4.041679859161377
109,3,4.748565196990967
110,3,4.740554332733154
111,3,4.518756866455078
112,3,4.338200092315674
113,3,4.154815196990967
114,3,4.745693206787109
115,3,5.0
116,3,4.538889408111572
117,3,4.636885643005371
118,3,4.03864860534668
119,3,4.213397026062012
120,3,4.814314842224121
121,3,4.956883907318115
122,3,5.0
123,3,4.48284912109375
124,3,5.0
125,3,4.870666980743408
126,3,5.0
127,3,4.836932182312012
128,3,4.750485420227051
129,3,4.269543647766113
130,3,4.5951247215271
131,3,4.979908466339111
132,3,4.073495388031006
133,3,4.723925590515137
134,3,4.588964462280273
135,3,5.0
136,3,3.8606085777282715
137,3,4.801128387451172
138,3,4.188356399536133
139,3,3.2546582221984863
140,3,5.0
141,3,5.0
142,3,4.97235107421875
143,3,4.748408794403076
144,3,3.850306987762451
145,3,4.807530403137207
146,3,4.739426136016846
147,3,5.0
148,3,4.634068965911865
149,3,4.375503063201904
150,3,4.774702548980713
151,3,4.415764808654785
152,3,4.949262619018555
153,3,4.551880359649658
154,3,4.885882377624512
155,3,4.393266201019287
156,3,4.902282238006592
157,3,4.311497688293457
158,3,4.7424845695495605
159,3,5.0
160,3,4.607316493988037
161,3,4.987222194671631
162,3,4.447315692901611
54,3,4.553638458251953
163,3,3.5485103130340576
164,3,4.842988014221191
13,3,5.0
165,3,4.49233865737915
166,3,4.9068922996521
167,3,3.8525846004486084
168,3,4.117115020751953
169,3,4.989591598510742
170,3,4.441887855529785
171,3,4.2712721824646
172,3,4.423341751098633
173,3,4.799917697906494
174,3,4.798096179962158
175,3,4.6482062339782715
176,3,4.539322376251221
177,3,4.950035095214844
178,3,5.0
179,3,4.713225841522217
180,3,3.994891881942749
181,3,4.261441230773926
182,3,4.396762371063232
183,3,4.470343112945557
184,3,4.789679050445557
185,3,5.0
186,3,2.712890863418579
187,3,4.768562316894531
188,3,4.692406177520752
189,3,4.969985485076904
190,3,4.314230918884277
191,3,5.0
192,3,4.23095703125
193,3,4.907290458679199
194,3,4.6302409172058105
195,3,4.623305797576904
196,3,4.808551788330078
197,3,4.670842170715332
198,3,5.0
199,3,4.794649124145508
200,3,4.64409875869751
201,3,5.0
202,3,4.444687843322754
203,3,5.0
204,3,4.623548984527588
205,3,5.0
206,3,4.7906036376953125
207,3,4.090176105499268
78,3,4.714624404907227
208,3,4.6519551277160645
81,3,4.733015060424805
209,3,5.0
210,3,4.641908168792725
211,3,5.0
82,3,5.0
212,4,4.69767951965332
213,4,4.246113300323486
112,4,4.491822242736816
214,4,5.0
215,4,4.917115688323975
216,4,4.667836666107178
130,4,4.726071357727051
217,4,4.61091423034668
218,4,3.4532556533813477
219,4,4.88091516494751
54,4,4.571634769439697
220,4,5.0
221,4,4.954123020172119
222,4,5.0
223,4,5.0
224,4,4.670948028564453
225,4,4.815094470977783
226,4,5.0
227,4,4.698323726654053
228,4,5.0
229,5,4.570976257324219
230,5,5.0
231,5,5.0
232,5,4.8995041847229
233,5,5.0
234,6,4.803915023803711
235,6,4.709885120391846
236,6,4.949385166168213
237,6,4.7921271324157715
238,6,3.956618547439575
239,6,4.891019821166992
234,7,4.956998825073242
235,7,4.684884548187256
236,7,4.936090469360352
237,7,4.811470031738281
238,7,4.1613688468933105
239,7,5.0
234,8,5.0
131,8,5.0
240,8,4.514876365661621
236,8,5.0
237,8,4.9029083251953125
238,8,4.215366840362549
239,8,5.0
241,8,4.570657730102539
242,8,5.0
243,8,5.0
244,9,5.0
245,9,4.89293098449707
246,9,5.0
113,9,3.9340240955352783
247,9,5.0
131,9,4.870352268218994
248,9,5.0
249,9,4.8384318351745605
236,9,4.896471977233887
250,9,3.2512028217315674
237,9,4.894580841064453
238,9,4.012584209442139
251,9,4.746321678161621
239,9,5.0
60,9,4.402989864349365
252,9,4.727145671844482
81,9,4.7446370124816895
253,9,4.872347354888916
254,10,5.0
255,10,5.0
256,10,4.94057035446167
257,10,4.669772624969482
131,10,4.7507643699646
258,10,5.0
249,10,4.806812286376953
236,10,4.974341869354248
237,10,4.844837188720703
259,10,4.567442893981934
238,10,3.9112346172332764
260,10,4.619847774505615
261,10,4.518678188323975
262,10,3.7490828037261963
263,10,4.113650321960449
264,11,3.7567756175994873
265,11,4.6204705238342285
266,11,3.7712464332580566
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.877268314361572
271,12,4.073760509490967
272,12,4.349466800689697
273,12,5.0
274,12,5.0
275,12,4.694583415985107
276,12,4.433398246765137
277,12,4.925983905792236
278,12,4.509645938873291
279,12,3.7079765796661377
280,12,4.541266441345215
281,12,4.478339672088623
282,13,4.510733604431152
283,13,5.0
284,13,5.0
285,13,4.241370677947998
286,13,4.860589027404785
287,13,4.55370569229126
288,13,4.446842670440674
289,13,5.0
290,13,5.0
291,13,5.0
292,13,4.9957427978515625
293,13,4.68882417678833
294,13,3.998429298400879
295,13,5.0
296,13,5.0
297,13,4.270885944366455
298,13,4.937902450561523
299,13,4.759352207183838
300,13,5.0
301,13,5.0
285,14,3.6503753662109375
302,14,4.431941032409668
303,14,5.0
304,14,4.96127462387085
305,14,4.737854957580566
306,14,4.004396915435791
307,14,4.77825403213501
308,14,4.2455244064331055
309,14,5.0
310,14,4.409148216247559
302,15,4.519881248474121
311,15,4.920346736907959
106,15,4.788686275482178
303,15,5.0
307,15,4.828998565673828
312,15,4.187974452972412
308,15,4.281069278717041
309,15,4.8411784172058105
313,15,5.0
314,15,4.56878662109375
86,16,4.731242656707764
88,16,4.913116455078125
315,16,4.85008430480957
138,16,3.8982646465301514
316,16,3.9106931686401367
317,16,3.8567159175872803
318,16,4.471471309661865
184,16,4.1179094314575195
88,17,4.566068172454834
315,17,4.546962261199951
33,17,3.9683656692504883
184,17,4.015915870666504
319,17,4.262465953826904
88,18,4.62640380859375
26,18,4.592818260192871
320,18,3.839625358581543
5,18,4.29810094833374
321,18,4.77730655670166
322,18,4.120822429656982
323,18,4.490985870361328
324,18,4.178625106811523
325,18,4.345461368560791
326,18,2.6645374298095703
153,18,3.8829073905944824
327,18,2.9879186153411865
328,18,4.835127830505371
294,18,3.242154836654663
60,18,4.0599470138549805
329,18,3.9365432262420654
68,18,4.1970343589782715
330,18,4.397467613220215
331,18,5.0
282,19,4.563574314117432
332,19,4.802509307861328
294,19,4.1924333572387695
333,19,4.515612602233887
299,19,4.676222801208496
334,19,2.9738895893096924
209,19,5.0
335,20,4.844760894775391
336,20,5.0
337,20,4.9401164054870605
338,20,4.650048732757568
339,20,4.029630184173584
340,20,4.436424255371094
341,20,5.0
342,20,4.290829658508301
343,20,5.0
19,20,5.0
344,20,4.7441911697387695
345,20,4.795513153076172
346,21,4.130923748016357
304,21,4.946613788604736
347,21,4.829744338989258
307,21,4.89286470413208
348,21,4.255093097686768
349,21,4.331473350524902
311,22,4.9540696144104
346,22,4.282881736755371
109,22,4.6476850509643555
350,22,5.0
351,22,5.0
289,22,4.440141201019287
291,22,4.920708179473877
352,22,4.265052318572998
353,22,4.199631214141846
354,22,4.07456636428833
355,22,4.27630090713501
299,22,4.137597560882568
334,22,2.3756556510925293
356,23,4.11238431930542
346,23,4.005929470062256
305,23,4.646194934844971
307,23,4.990579605102539
357,23,4.744990825653076
358,23,4.4627604484558105
359,23,5.0
360,23,5.0
361,23,5.0
362,24,4.785367012023926
363,24,4.599446773529053
307,24,4.640034198760986
291,24,4.738797664642334
364,24,4.788484573364258
365,24,4.636185646057129
293,24,3.944017171859741
366,24,4.444924831390381
283,25,4.749257564544678
284,25,4.744239807128906
285,25,3.8716723918914795
346,25,4.550018310546875
367,25,4.5752716064453125
350,25,5.0
368,25,4.705842971801758
369,25,5.0
370,25,4.165561199188232
289,25,4.692521095275879
371,25,4.200155258178711
291,25,5.0
372,25,3.6548385620117188
292,25,4.871316432952881
352,25,4.564914703369141
333,25,4.26019287109375
373,25,4.451802730560303
308,25,4.255956172943115
299,25,4.651051998138428
374,25,5.0
375,25,5.0
376,25,3.3951871395111084
377,25,4.138159275054932
301,25,4.806085586547852
378,25,4.887759685516357
