user,item,error
266,968,0.00865848083049059
220,2980,0.23134352266788483
214,1481,0.04757991433143616
13,652,0.03472094237804413
978,1169,0.061940260231494904
162,3,0.3054599463939667
162,808,0.16592863202095032
4110,2144,4.062640190124512
3107,1495,1.4691460132598877
1920,593,0.9497928023338318
5,851,0.09220905601978302
239,876,0.0
294,483,0.45909446477890015
1654,1915,0.12077867984771729
434,1518,0.17814874649047852
1675,627,0.0
2816,2214,0.0018631116254255176
184,2659,0.1529102921485901
2953,2893,2.1265859686536714e-05
3444,3188,0.13515321910381317
3372,2033,0.10833121836185455
1755,1676,0.282335489988327
3330,1721,9.0
226,249,0.0
1472,1221,1.1724282503128052
4760,1998,0.0
680,3556,1.7384812831878662
1992,1795,0.0
1890,3346,0.7105894088745117
1516,2468,0.6203446388244629
2420,1734,0.15512897074222565
3174,1779,0.7527644634246826
737,639,0.0
1241,1626,0.0
958,735,0.005704860668629408
790,422,0.171482115983963
1732,3150,1.7059305906295776
1269,1661,1.1200690269470215
5,856,2.380998373031616
294,220,0.5618900656700134
2727,2072,0.8731873035430908
294,1035,0.0020974406506866217
1501,2432,0.2435196489095688
4541,2618,0.0
4980,2503,0.026464520022273064
18,220,0.4162575304508209
1594,176,0.0
129,1912,0.0003247516870032996
5209,3365,0.011906994506716728
1395,2136,0.38179290294647217
1313,1876,0.13529489934444427
226,140,0.0
3151,2607,0.1434541493654251
5223,2755,8.483158111572266
3336,1775,1.6640660762786865
184,248,0.30386078357696533
1860,3182,0.0
5233,2810,0.0
828,2044,0.296401709318161
422,1537,8.027748117456213e-05
1285,942,0.9607215523719788
5124,3301,0.6927132606506348
25,2541,0.03902583569288254
5465,3273,0.44693681597709656
291,1342,0.16454119980335236
1729,632,3.746952772140503
226,1667,0.04481566324830055
1236,1414,0.14615686237812042
1319,2848,0.37101948261260986
330,2832,0.19329217076301575
4119,1347,0.10869359970092773
2508,384,1.0
3371,3173,5.083110809326172
3041,558,0.0
1183,1257,0.07941703498363495
560,1910,1.0
1387,2144,3.611258029937744
1793,475,0.18512217700481415
1313,197,0.0
1708,876,0.0
76,352,0.012933743186295033
715,2464,1.3803223371505737
4439,1987,0.07613666355609894
1581,381,0.422004371881485
1627,299,2.2572526931762695
5269,2817,0.053305692970752716
2658,432,2.0114967823028564
3955,1966,0.6382055878639221
2325,2581,1.7483725547790527
2789,550,0.006217064335942268
1509,2748,0.8901041746139526
5526,3479,1.0
130,82,0.11060570925474167
4662,1880,0.0
5381,3458,0.4824514091014862
2100,2530,0.14531221985816956
5070,2917,0.22281427681446075
6,92,0.18615950644016266
195,2629,0.11377888917922974
593,784,0.5902674198150635
3348,3173,0.5607843399047852
1431,1209,0.11048395186662674
1463,3138,0.0
184,1746,0.0033154557459056377
4516,1856,0.19407176971435547
803,1532,0.07490921020507812
3975,2422,1.4409089088439941
2565,844,0.2588939666748047
3669,3512,1.4781789779663086
2473,1986,0.2667914628982544
52,757,0.16071268916130066
2366,1044,0.0012970826355740428
1273,139,0.6344862580299377
967,417,0.9491897225379944
162,905,2.025937080383301
4702,2221,2.782850742340088
657,51,0.3520053029060364
4079,2837,1.5053131580352783
68,1013,0.0
2249,323,0.02466564252972603
1296,2027,2.4259870052337646
4433,2209,0.27680444717407227
4670,1993,1.6189820766448975
3841,3153,0.0
3085,1844,0.25269708037376404
145,654,0.8746065497398376
2654,2998,0.00016828817024361342
4422,2280,0.11758550256490707
4053,2582,1.1318212747573853
1859,2150,0.36918553709983826
2246,1707,2.981306314468384
904,107,0.20069797337055206
691,2629,2.973140239715576
3663,1946,0.01762719266116619
1171,1980,0.44829967617988586
1471,2418,1.7967264652252197
3927,2005,0.0005432869074866176
854,1804,0.15480197966098785
88,2825,0.6903951168060303
1708,686,0.4349202811717987
3021,3073,0.0010075303725898266
945,1688,0.08412127196788788
514,2338,0.17168396711349487
572,2693,0.1839386522769928
130,2021,0.3251236379146576
4749,2518,1.0
3867,3499,0.05114275962114334
706,1755,0.395956814289093
70,258,0.025246262550354004
1573,994,0.0
351,1673,0.0
1645,2271,1.338917851448059
3866,2367,0.010195091366767883
1796,2371,0.0
143,651,0.04844754561781883
2568,405,0.02323099784553051
2437,2350,0.1176067590713501
1851,606,0.3263842761516571
233,3244,0.0016944684321060777
916,2071,0.10331308841705322
4218,1498,0.9017849564552307
2211,1618,0.0001314807013841346
5349,2947,0.02641846239566803
3548,3007,0.00178267911542207
1670,1130,0.04597034677863121
573,1167,0.38887935876846313
573,1328,0.5788324475288391
2267,1611,0.1746484488248825
144,58,0.015222493559122086
4755,1991,3.6500046007859055e-07
951,2257,0.13529103994369507
468,2483,0.02817603014409542
1241,1006,1.9744309186935425
2031,1627,8.987255569081753e-06
2103,648,0.0
91,1002,1.0
1872,3434,0.0017911449540406466
4790,2043,2.3551700115203857
2370,806,0.32342004776000977
132,892,0.3319723904132843
2458,570,0.14809082448482513
2029,2288,0.04398493468761444
784,76,4.0
4229,3173,0.390545129776001
3889,2986,0.7333768606185913
858,461,0.08256162703037262
839,3288,0.32871320843696594
580,1847,0.0014142651343718171
203,176,3.927306652069092
1570,217,0.02537279576063156
1645,961,0.909896731376648
36,1726,1.1387258768081665
3764,2919,0.11243726313114166
5432,3413,1.4567137956619263
945,1505,0.06803050637245178
87,442,0.0
3081,579,0.0
357,2935,0.11883048713207245
1038,1970,0.010425168089568615
434,31,0.8931577801704407
1770,3272,0.00010880185436690226
2043,2311,0.05510455369949341
5181,3380,0.23670245707035065
2433,1750,3.6687562465667725
4805,2657,0.032989419996738434
86,1083,0.0
2165,1477,0.0071344212628901005
4640,2564,6.502137184143066
208,2208,0.015561049804091454
503,259,0.252548485994339
4086,2972,0.50089430809021
3601,2229,0.00024806783767417073
3462,1526,2.830143928527832
516,2236,2.9759578704833984
5239,3035,0.0
2242,336,1.4413788318634033
5168,2708,0.7371073961257935
1806,1582,0.0
285,360,0.05933033674955368
5194,3285,1.2072869539260864
525,1200,3.508955717086792
658,2681,0.0
1766,2415,0.2772383987903595
5293,3448,0.13072243332862854
4448,2402,2.968836784362793
701,2284,1.280456304550171
1864,226,0.06673160940408707
682,1963,0.00016130416770465672
2891,2623,0.0041961390525102615
276,784,1.2127314805984497
5445,3140,0.5904205441474915
1081,434,0.611892580986023
2117,435,0.17744743824005127
450,1777,8.842989921569824
2884,2079,0.1511288434267044
3880,2814,1.5553473234176636
803,1747,0.3327118456363678
157,372,1.0365339517593384
205,3,0.0
396,2161,0.2760438323020935
40,392,0.10521676391363144
2921,2280,1.7533823251724243
3207,1737,0.039707113057374954
340,259,2.2079389095306396
442,1347,2.094092607498169
449,1880,0.051889099180698395
2061,2836,1.1827768087387085
3892,2224,0.11457742005586624
2341,1900,0.23962336778640747
4124,2288,1.690732717514038
594,2826,2.6598470211029053
827,149,0.23634347319602966
5079,2983,0.3331553637981415
753,71,0.026532361283898354
2464,1139,0.04347081854939461
973,1075,3.3106980323791504
3041,3320,0.01800505816936493
1083,288,0.07333735376596451
925,434,0.0
5114,2778,0.35523101687431335
3266,992,0.41257578134536743
1757,245,0.0
2890,797,0.0
5164,3298,0.21261286735534668
406,291,0.0
3359,3278,0.0
634,2818,0.10283269733190536
944,3299,0.2678644061088562
5247,2881,2.619586229324341
1369,2883,0.008346536196768284
221,2023,0.004745056852698326
661,941,1.125552773475647
1707,2470,0.11939331144094467
4650,2576,8.68036937713623
678,53,0.0
300,183,0.015717284753918648
743,821,0.0006249809521250427
2294,1468,1.5769935846328735
2406,1805,0.9603089094161987
4130,1931,0.0
1359,1684,0.21117646992206573
374,1197,0.0
1332,176,0.00034697132650762796
3416,1544,0.15751688182353973
201,3,0.0
52,475,0.2782760262489319
1443,169,0.38423076272010803
3829,1699,0.6465584635734558
2846,780,1.0564528703689575
5006,2383,4.0
4057,2568,0.6146671175956726
4711,2410,0.1534944772720337
572,670,0.14623598754405975
2440,2292,1.679768681526184
2277,1895,0.256430447101593
581,663,0.0
1223,1123,0.48427411913871765
3846,1400,1.0519667863845825
4787,2422,0.500900387763977
2742,508,0.20229774713516235
5323,3209,7.496804755646735e-05
2235,1102,1.0
438,217,14.084309577941895
4310,2409,0.0
3984,2413,0.3326799273490906
704,60,0.15919162333011627
97,1960,0.21850161254405975
4605,2173,0.16542671620845795
960,1980,0.45756301283836365
5417,3501,0.014367718249559402
2377,2754,0.0
2354,346,3.4193670749664307
421,459,0.0
3661,2173,1.0209197998046875
359,334,0.0
832,1572,0.0
684,994,0.0
4971,2284,0.016996560618281364
213,650,0.4287404716014862
5473,3472,0.0
2459,372,0.7431015372276306
245,781,0.0
4124,2224,2.193019151687622
1073,259,0.07735446840524673
307,2126,0.0897376611828804
2499,3159,2.98852801322937
950,970,0.2562677264213562
1104,2003,0.001195528544485569
196,178,0.0
4644,1841,0.02554200030863285
5054,2483,1.135474681854248
40,827,0.44684022665023804
1260,2140,1.8549679517745972
749,1172,0.0
552,46,4.213013648986816
2667,3118,0.4645468294620514
4873,3215,0.0
3948,1545,0.2696259319782257
215,3006,0.34913456439971924
1773,2294,0.1543162614107132
131,10,0.062118399888277054
1391,1725,0.3470364212989807
599,2307,0.33730876445770264
445,1198,0.18072082102298737
2401,1972,0.05549241602420807
1472,169,0.4667275547981262
5235,3274,6.277348041534424
9,1594,0.4919155240058899
3657,3305,3.48610520362854
56,343,0.3115895092487335
2662,3022,0.6461095809936523
4043,2290,1.2494256496429443
2840,788,0.056489042937755585
322,2359,0.10363488644361496
2317,1891,0.29593461751937866
456,1528,0.09817758947610855
131,259,0.6939957737922668
1711,2239,0.10269481688737869
889,88,0.16865204274654388
2242,2278,0.44384488463401794
91,219,0.11607301980257034
861,664,0.9521503448486328
4599,1801,0.6280872821807861
961,1950,0.21551884710788727
661,2247,0.5032641887664795
586,3148,0.3555613160133362
965,2964,0.0832357332110405
3600,2627,0.8594174981117249
5387,3538,0.23264576494693756
2211,1190,0.0
514,1193,2.5861494541168213
4610,2224,0.7054200172424316
4107,1331,0.3206275403499603
958,1505,0.012673357501626015
122,2576,0.023017525672912598
742,2558,1.418236255645752
88,996,0.16456131637096405
3032,2401,0.024584529921412468
272,306,0.4183465838432312
5257,3154,0.21338090300559998
565,2212,0.09627801924943924
294,153,0.2669604420661926
1280,1735,0.696669340133667
4174,2246,2.606602668762207
3173,2856,0.08907296508550644
1398,2234,2.346975326538086
138,2182,0.18257427215576172
4531,2926,0.0
1224,1582,0.05769972503185272
5137,3169,1.0311987400054932
3457,750,0.08112111687660217
4288,2801,0.24835334718227386
1399,2184,1.0619369745254517
1158,456,0.6823047399520874
30,2542,0.4754723608493805
1452,2168,0.021326905116438866
4038,2407,0.2902224659919739
1870,713,4.857877731323242
87,773,0.004991503898054361
501,1544,1.0731018781661987
3945,1409,0.1509009301662445
2027,1790,0.13421595096588135
153,28,0.43155258893966675
430,459,0.08530901372432709
893,1332,0.02749394066631794
851,733,0.039198506623506546
2031,854,0.8339584469795227
316,1222,1.3930715322494507
290,13,0.0
5321,2881,0.42597925662994385
143,2617,1.7300140857696533
2317,2338,0.009195175021886826
198,3103,1.5666685104370117
1100,113,0.4019724130630493
1843,874,0.36023223400115967
489,2535,0.06188734248280525
54,312,0.3301835060119629
4556,1898,0.11520275473594666
3052,1131,0.0
1551,1947,0.0459020771086216
2067,2675,0.012534706853330135
316,1812,0.199715256690979
3578,1235,0.9684215784072876
3252,1187,0.03389532491564751
1806,1481,0.0
3924,2160,6.799954280722886e-05
305,2230,0.44681185483932495
1473,1546,0.02484029158949852
5317,3282,1.933975100517273
1394,1210,0.0
2821,1481,0.14386604726314545
5,409,0.5254582166671753
840,668,0.08255422860383987
485,2043,0.010874267667531967
2318,2050,0.0
319,2488,0.2540397346019745
2310,1891,0.0
2157,2514,0.5152130722999573
64,947,0.0008525052689947188
651,1817,0.0
658,2640,0.09559862315654755
1164,2770,0.06008921563625336
1558,176,0.0
77,1093,0.13396240770816803
177,1078,0.0
5093,2678,0.2684254050254822
4005,2121,0.5419091582298279
1891,2793,1.0
293,24,1.1150997877120972
1848,468,0.0
2152,3500,0.012278072535991669
2654,3138,0.0
3041,3408,0.43097516894340515
1851,718,0.004494037479162216
106,2524,0.8239635229110718
526,2127,0.39096540212631226
4727,2344,0.0
88,1439,0.0
510,1673,0.04194621741771698
4673,2229,6.4164934158325195
219,224,0.2723275423049927
1058,851,0.09749270230531693
131,1658,0.5375662446022034
1965,2111,0.0
2407,1235,0.30330535769462585
5505,3507,0.166822150349617
741,280,0.08438508212566376
2533,642,0.03217015042901039
5051,2623,0.4073726534843445
675,1836,1.2106859683990479
2832,1479,0.5148653984069824
1608,1386,3.3239364624023438
