user,item,error
3353,1392,2.4471421241760254
1070,2119,0.0027598319575190544
2642,2045,0.0
3585,847,0.06509560346603394
2591,2204,0.002128653461113572
884,88,1.0306206941604614
252,649,0.06138327345252037
1324,788,0.016168713569641113
5454,3159,0.02876950055360794
3141,2980,1.239689826965332
4784,2030,4.268364906311035
294,2432,0.0
547,337,0.0033618533052504063
518,2483,0.14614227414131165
621,1619,0.328928679227829
532,1336,0.00221592397429049
927,896,0.0
86,261,0.4996228516101837
1538,692,0.11791504919528961
520,2655,0.046649545431137085
220,2902,0.003500271588563919
396,1565,0.3398241698741913
5444,3399,0.1983257383108139
332,828,0.6909880042076111
141,1035,0.0
3699,1799,0.4704754650592804
1000,481,0.579723060131073
1434,1215,0.10341181606054306
227,1367,0.0928155854344368
3523,1226,1.0677260160446167
3628,3249,0.33967575430870056
3678,920,0.7778528928756714
2455,400,2.655055522918701
143,263,0.059248946607112885
1449,1846,5.564798831939697
82,2257,0.2691606283187866
239,1650,0.024353303015232086
5026,2570,0.7667669653892517
1224,876,0.2780401408672333
631,3291,0.3364419639110565
2630,427,0.003127060364931822
5001,2876,2.580756902694702
294,753,2.0655715465545654
144,1733,0.00367944804020226
178,3,0.0
3480,2136,0.3171662986278534
0,3236,0.4545402526855469
1459,1488,0.711790144443512
2094,3003,0.8153493404388428
1411,1970,3.4369707107543945
1560,373,0.0
2946,2443,6.050007343292236
1322,1108,0.19178737699985504
2146,572,0.0
217,732,0.08854364603757858
1070,431,0.820609450340271
4086,1565,0.0057021239772439
734,2221,0.24465139210224152
208,1661,0.16126790642738342
76,441,0.0
855,85,0.0
1498,169,0.3536650836467743
1316,1300,0.0014896998181939125
772,2693,1.1680060625076294
109,2164,0.2049352526664734
781,75,0.3265935182571411
2193,645,0.0011364285601302981
129,153,0.5444327592849731
709,250,0.07190459966659546
5375,3027,0.004187032114714384
187,282,0.0
2966,546,0.053659453988075256
17,3084,0.1431579440832138
949,215,0.00031094654696062207
1423,168,0.0005388613208197057
1695,1159,0.00827580876648426
4182,3351,2.7753920555114746
4824,2947,0.0001999567321036011
2152,2214,0.11390792578458786
1213,2598,0.06139414384961128
4269,1743,0.14742638170719147
2495,979,0.03967804089188576
367,2549,0.07793457806110382
1139,2126,0.16330523788928986
160,2518,0.14524097740650177
861,85,1.7627838850021362
468,2338,0.9002229571342468
59,434,0.11812014132738113
919,1036,0.5466480851173401
5371,3105,0.5687456727027893
3188,957,1.0
858,2825,0.010967700742185116
1762,1471,3.010422468185425
209,319,0.0
2539,397,0.0
5462,3322,0.0
1708,1094,0.03984843194484711
136,1505,0.11860884726047516
519,1839,0.0004383066261652857
681,1962,0.5157245397567749
1796,2400,0.018651358783245087
3224,3387,3.5176405906677246
153,2714,0.15689411759376526
1995,1118,0.5650190711021423
1150,1565,0.017664628103375435
1193,1376,0.7293226718902588
1841,1611,0.0
784,1901,0.16608095169067383
17,1986,0.08917488902807236
4053,2212,0.0
2749,3369,0.44196370244026184
332,1130,0.0016731409123167396
783,227,0.0
1146,2704,0.2537379562854767
438,1944,0.31531766057014465
3408,742,0.0
3858,1104,0.08153179287910461
263,1266,0.6216966509819031
1135,1863,0.09226509928703308
233,1346,0.03902951255440712
760,80,0.0
2699,456,0.0
1556,402,0.1218440905213356
712,58,0.24704571068286896
873,821,1.2023675441741943
5345,3127,3.290691614151001
1079,2248,0.12167087942361832
1386,2223,0.12375012785196304
1054,2144,0.009749936871230602
3930,2411,0.2732016444206238
1213,2150,1.9454874992370605
531,2292,7.7035393714904785
863,1108,0.0
5458,3189,0.23525658249855042
1976,397,0.0
1928,686,4.95854377746582
2318,1192,0.0
524,1524,0.031167345121502876
1521,2141,0.24739660322666168
3240,2823,0.0
4012,2385,0.0
76,844,0.0
109,2303,0.20968970656394958
3115,591,0.703652560710907
322,2395,1.1863478422164917
4166,3163,4.644626140594482
2700,2508,1.248603343963623
3028,2545,1.2550513744354248
863,1704,0.0006741923280060291
5492,3304,0.3753305673599243
171,503,0.002312096068635583
2116,615,0.0005407668650150299
3711,1257,0.0
2368,933,5.225160598754883
108,798,1.4332777261734009
4802,2818,0.035509396344423294
678,815,0.13480880856513977
3162,1663,0.0
2767,876,0.6310626268386841
1905,3497,0.04730489104986191
694,2920,0.04435352236032486
472,2603,0.26789501309394836
765,1036,0.0
5147,2723,0.5537814497947693
5491,3419,2.188493013381958
134,728,0.006239492911845446
519,1949,5.186561584472656
654,3275,4.750326633453369
1051,2410,1.3634393215179443
4408,2077,0.008165045641362667
339,20,1.3056204319000244
938,1514,0.012867343612015247
218,50,0.1338879019021988
72,1142,6.262489478103817e-05
514,1786,0.11944818496704102
1580,193,0.03196555748581886
309,1342,0.24417166411876678
2594,3462,0.21156275272369385
4184,2051,0.3849981725215912
3532,984,0.022581927478313446
218,545,0.09298665076494217
1119,677,0.0
4309,1562,0.23957295715808868
4269,1756,0.20491884648799896
62,2,0.03211577981710434
682,778,0.0
2898,2706,0.0033702082000672817
3939,1555,6.826338291168213
4687,1914,0.23508015275001526
3447,749,0.3533526659011841
1333,768,0.017398949712514877
5387,3471,0.05096713826060295
4894,3505,0.05710189417004585
949,2851,1.1343790292739868
1237,497,0.24960532784461975
3866,2423,0.0
1289,1269,0.34479060769081116
2390,743,6.265304088592529
3782,2690,0.07106851041316986
1122,1730,0.010659485124051571
5044,2625,0.07450778037309647
311,1548,0.06821470707654953
4133,1966,0.04616726189851761
4955,2234,0.2275087535381317
1762,213,2.522214412689209
2844,1489,0.0548393651843071
442,1221,0.1892929971218109
2618,3173,2.4828269481658936
270,2998,0.4771828353404999
4917,2633,0.6370351314544678
5205,3010,0.2223578244447708
2980,1908,0.12186955660581589
1708,2358,0.0014863705728203058
860,1611,0.05808154493570328
392,2422,0.08971923589706421
1071,239,1.4672404527664185
396,2141,1.0085703134536743
3637,894,0.0
3755,992,0.07963447272777557
148,1268,0.04219444468617439
1128,2521,1.0643171072006226
3482,1354,0.05338389053940773
3625,2625,0.020436082035303116
1587,1400,2.190889835357666
1590,1085,0.025099491700530052
4539,2182,0.04106821119785309
3741,963,0.0003639979986473918
1589,2998,1.7803406715393066
4802,3099,1.0839954614639282
2211,956,0.2214079350233078
305,2110,10.038661003112793
971,1746,0.028933433815836906
1157,2006,0.7857628464698792
422,2280,0.01108938455581665
1030,910,0.30522650480270386
129,784,0.009374411776661873
1390,165,1.0
5163,3410,0.0
1908,1908,0.17501769959926605
2561,479,0.6435062289237976
601,49,0.0
1369,2907,0.12075614184141159
4711,2558,1.0
129,660,0.670346736907959
1943,1963,3.270543098449707
248,2508,0.33791276812553406
916,2071,0.08930494636297226
634,2882,0.24868090450763702
847,448,2.2837116718292236
2486,1165,0.0
2708,472,0.22023692727088928
4436,1790,0.7655861973762512
52,1325,0.3708092272281647
1132,1514,0.5903490781784058
1224,316,0.8710916638374329
591,1317,0.5987522602081299
553,2162,0.6442806720733643
3761,1680,0.0
1388,2432,3.028895378112793
1213,2147,0.1441161036491394
1701,480,2.430255174636841
2509,790,0.7770922780036926
1710,1461,0.23485617339611053
1999,650,0.0
4533,2224,0.0
138,1215,0.0145663321018219
4776,3353,0.022657517343759537
59,790,0.4095394015312195
848,457,0.11240368336439133
4793,2046,3.3712258338928223
3683,1888,1.1764600276947021
4489,1705,2.6662261486053467
5200,3010,0.06657674163579941
3665,2986,0.02281036786735058
4843,2830,2.991372585296631
305,2005,9.847417831420898
1038,2331,0.23510372638702393
1061,1215,0.06619023531675339
87,406,0.08641758561134338
749,2224,0.12357708066701889
4640,3064,0.3948848843574524
2362,1813,0.5664511919021606
1210,3105,0.14506475627422333
3742,963,0.04108792543411255
4556,1889,0.011830889619886875
975,272,0.006065948400646448
5346,3353,0.39830487966537476
3067,578,0.02090582624077797
3214,1550,0.1622060388326645
2964,578,0.0
2577,1088,9.0
1900,1787,0.11850130558013916
360,23,0.2085416465997696
1749,1843,0.009853086434304714
1304,1367,0.0
2157,2999,15.308379173278809
1482,198,0.4990439713001251
406,291,0.001832611276768148
2821,1045,0.0013925435487180948
2441,2457,0.03738775476813316
175,550,0.13218364119529724
4628,2422,0.1300688087940216
64,2,0.04394034296274185
2799,1754,1.0
1580,1272,0.18674692511558533
4466,2405,0.8413146138191223
2316,2299,0.7906227707862854
1508,2419,0.06037510931491852
102,2830,0.13558024168014526
4204,2095,0.11285720765590668
3629,2432,0.5086812376976013
4096,2003,0.007898987270891666
4599,2042,3.8397974967956543
