user,1,777,1234,1476,1573,1842,1992,2003,2020,1771
0,0.6175962849479112,0.5553266953663294,0.6415517555588788,0.5326001398894192,0.6137315842586459,0.4777795819972567,0.5332439552349812,0.4960021456094254,0.5578491577204223,0.5424625103132119
1,0.6848923663516463,0.8163822490044096,0.6744450443820471,0.6073657535248924,0.6320386314375148,0.6609076616309935,0.6327961509393304,0.6630353585630541,0.7458092427297908,0.6601426779526401
2,0.7439517542635881,0.7477531146438751,0.7625356563822637,0.7081642866147597,0.7156307468654554,0.7090892002992935,0.6991398914033846,0.7151903979496841,0.7109461333677477,0.7224576451861886
3,0.7770289567841854,0.7508291894931526,0.8745035460001068,0.7920005812011046,0.8010758766064903,0.7975039881745195,0.7589355979016286,0.7572577630944795,0.8049035789791132,0.7683713135183223
4,0.5229695855800383,0.4728421718006906,0.6725465513954996,0.5459028915075255,0.7216560303215032,0.575405055446798,0.7336373176288205,0.5806012523803593,0.6628378246145348,0.7399550390699418
5,0.7898413005689935,0.8011125683827199,0.6542472694323804,0.7022056433457076,0.8378640590862991,0.3432288999828856,0.6280093896886529,0.8791253639092521,0.5694506932917817,0.864622401430681
6,0.6271796074560199,0.53392994707844,0.6232546711011044,0.6712839408137584,0.5714212795051263,0.7155217418991837,0.6798642996991849,0.5843312165621124,0.6190872890929944,0.7051077841728864
7,0.8705365590127044,0.7468695125525834,0.9252343882179044,0.910554705387102,0.6588391447363533,0.7462161552418635,0.9132283872835586,0.8940781967967444,0.8172924755165767,0.8876561403620893
8,0.7430437481411015,0.813639701025441,0.8853230103237203,0.8405373060029763,0.798019445390567,0.7052315361279131,0.7752166518074571,0.7685908665165279,0.7485526285572447,0.7940747108829378
9,0.6896879444447443,0.6404664850413817,0.7038098360014123,0.649440266088547,0.6680291697466736,0.7012877284475296,0.6998809355712374,0.6981615361987672,0.6771937375325664,0.6268723625177169
10,0.5181607546017067,0.5235799109692582,0.5057439240198404,0.4859577860192381,0.41826560594808304,0.5290079820743758,0.4942330938000172,0.4800264152589528,0.4215242355639721,0.4716100451952054
11,0.8719753566105859,0.6471108426661786,0.5851404721752052,0.5433287038228313,0.6697339434116529,0.8727770946647728,0.6835758232252478,0.6506173090355363,0.7385051007807063,0.7387641210351624
12,0.49640213978391,0.5392362930035144,0.4839221066036182,0.4785065950068088,0.5413808063461878,0.4746443692770479,0.562552865292016,0.5426083859338082,0.547693485862187,0.4226230010261236
13,0.6141487387128319,0.5226202573232573,0.6645226412689299,0.646075646726867,0.6229113728532109,0.6344799591096307,0.6397860018815494,0.6587924001475861,0.6902751411745826,0.6918469689171584
14,0.5027780685903912,0.497928238684314,0.458587129652692,0.4521586279110771,0.4327699685979763,0.4663422033152222,0.5228738193432778,0.4627190744342835,0.5163050055571539,0.492088068908997
