user,item,error
4851,2123,0.5419354438781738
2867,540,0.09190031886100769
4092,2561,0.04084818437695503
218,742,0.005951771046966314
519,125,0.34877851605415344
151,1477,0.3307635188102722
4105,1663,4.032756805419922
2730,2021,0.07281710207462311
5449,3279,0.026883188635110855
5449,3452,0.5486368536949158
77,887,0.02170487865805626
1106,885,0.11251881718635559
2203,308,0.025757357478141785
711,3311,0.1110628992319107
1245,2832,0.005065894685685635
1067,1147,1.3168362379074097
3999,2362,0.00024405123258475214
248,746,0.0037056421861052513
615,1747,0.3143400549888611
789,1009,0.20416492223739624
130,1506,2.080008029937744
298,360,0.009641804732382298
351,2596,1.2375982999801636
1888,3414,0.06927589327096939
4891,2464,0.00029972358606755733
715,2458,0.576259195804596
1436,169,0.012054438702762127
518,44,1.0767271518707275
5201,2854,2.274657726287842
40,451,0.1359310895204544
3480,2136,0.563123881816864
675,737,0.0003834653471130878
4558,2325,1.6856913566589355
842,315,0.005997585132718086
660,79,1.001125693321228
1928,896,4.8283305168151855
3389,2602,0.6180722713470459
1285,1988,2.3449106216430664
5369,3009,2.113659143447876
3782,2947,0.19743230938911438
307,2536,0.19223618507385254
1839,2847,0.0020931626204401255
914,3246,0.8390741348266602
1052,2503,2.151993989944458
1607,1733,0.34566640853881836
5032,2394,1.0429744720458984
4042,1590,0.017599157989025116
610,1244,0.26705506443977356
1054,106,0.17946945130825043
1175,457,0.6270416975021362
215,3410,0.2768566310405731
4108,1335,0.014390818774700165
153,876,0.41100361943244934
1375,1787,1.1865358352661133
4260,1523,1.2329758405685425
2743,2067,1.4635024070739746
5260,3250,0.42903903126716614
208,1404,0.005009915214031935
4052,2475,0.20246335864067078
97,585,0.03307721018791199
684,218,0.021107491105794907
5093,3001,0.9701895713806152
5446,3316,0.8704794049263
3916,2144,0.7481825351715088
1321,3156,0.47967198491096497
4112,1707,0.10863260924816132
658,691,0.13295242190361023
488,71,0.04941593483090401
825,81,0.004311611410230398
209,1828,0.21128517389297485
765,2072,0.22689643502235413
815,562,0.061197228729724884
132,840,0.9237592220306396
77,612,0.5342263579368591
2718,475,0.05426535755395889
2254,2646,0.5175877213478088
5,505,0.19177860021591187
2756,1023,0.06983514130115509
1075,503,0.8217679262161255
1843,226,0.05107614025473595
169,2554,0.09228841960430145
4556,2314,0.25185665488243103
1274,1357,0.22871442139148712
4311,2454,0.5301058888435364
904,844,0.41769054532051086
3123,1801,0.003155228216201067
1237,522,0.0331648588180542
395,1479,0.04736568406224251
3642,2071,0.923526406288147
357,2521,3.5928142070770264
3925,2005,7.3167033195495605
4672,2067,0.02767244353890419
5159,2676,0.467512309551239
3984,2432,0.025293409824371338
346,2136,0.05758684501051903
3849,3012,0.45777979493141174
501,3056,0.05338411033153534
1369,2003,1.1498578786849976
252,3414,0.009417258203029633
25,2703,0.1272726058959961
87,545,0.6202244162559509
1411,1149,0.4119034707546234
443,2306,2.7605338096618652
3692,932,0.13359719514846802
143,415,0.24068519473075867
129,2176,0.8782514929771423
129,1920,0.7023831605911255
305,2570,3.8175196647644043
871,397,0.45860543847084045
1973,877,1.399968147277832
2501,670,1.5143015384674072
358,1201,0.5584781765937805
1835,1697,4.111598968505859
3404,1118,0.050074782222509384
3961,2714,3.4721155166625977
4456,2144,0.16707777976989746
2020,2221,6.481692314147949
1245,1611,0.0009990120306611061
610,1243,1.7623521089553833
69,217,1.9028009176254272
1423,2372,0.012790057808160782
4104,2422,1.284672737121582
2328,340,1.9866018295288086
1731,443,0.017366886138916016
2153,288,0.4350372850894928
790,108,0.14723823964595795
1213,2147,0.004899823572486639
184,1244,0.41085201501846313
77,1421,0.00968356803059578
4199,1480,0.0020942098926752806
3997,2215,2.3132340908050537
2614,873,1.5204319953918457
5189,3222,3.4998819828033447
1059,106,1.1094170808792114
1899,2243,1.3025248050689697
271,12,1.7134785652160645
949,1661,0.004589316435158253
100,1532,6.804637908935547
4119,1673,0.2973640561103821
1686,1551,0.01936236396431923
2931,1700,2.7689199447631836
129,1471,0.5839195847511292
130,555,0.5128592848777771
1501,2432,0.01093965396285057
3925,1966,3.43776273727417
982,2723,0.6031525731086731
266,384,0.021392691880464554
5380,3470,0.0353347547352314
153,1777,1.022397518157959
408,2050,0.07362857460975647
227,138,0.7104511260986328
2830,1305,0.003548054024577141
2835,757,8.524520874023438
2923,2096,0.002457807771861553
153,1193,4.475284576416016
132,430,2.8268632377148606e-06
1864,1759,0.7815020680427551
1581,1158,0.31504836678504944
2314,337,0.12803961336612701
1042,321,0.6503552794456482
5540,3468,0.034350182861089706
172,3,0.08012624830007553
392,2432,0.10251680016517639
3810,1025,0.03725335747003555
1900,636,0.9420322179794312
4489,1903,0.6057443022727966
369,681,0.01083358097821474
4916,2370,0.4250255823135376
940,718,3.545931100845337
1625,1067,1.2957864999771118
3722,1981,0.6988377571105957
3135,2150,0.0019343559397384524
4313,2136,0.4680693447589874
4457,1694,4.669962406158447
3797,2255,2.1289658546447754
3699,2371,0.005389873404055834
951,1036,0.04524225741624832
4047,2545,0.9303447604179382
4538,1881,0.5824921131134033
2906,538,0.4142921566963196
638,1827,0.024188460782170296
3405,1954,0.7187458872795105
1175,1074,0.003035428002476692
614,750,0.1109335869550705
2956,2124,0.16314688324928284
4805,2832,0.2989017367362976
4004,1215,0.6386273503303528
4885,2654,0.5282984972000122
1049,533,1.5157101154327393
179,1313,0.13139048218727112
3901,2502,1.6165961027145386
4981,2586,0.09257473796606064
1487,432,0.020071398466825485
5004,2288,3.8327600955963135
1769,245,0.000226672796998173
1557,2140,0.5140746235847473
5189,3173,0.2023715376853943
4314,2254,2.0900166034698486
1756,247,1.632317304611206
1313,1751,0.3545941114425659
1454,2419,0.4637608230113983
3918,1621,0.2776324450969696
1038,2256,0.030700089409947395
1702,196,0.029930271208286285
730,2987,0.4415263533592224
4843,2830,1.0432169437408447
3175,2433,0.3686355650424957
311,2202,0.1693679392337799
4381,2212,1.0955380201339722
338,20,0.41473114490509033
1213,1844,1.1562377214431763
4221,1578,0.005500993225723505
1149,600,0.4062959849834442
1265,994,0.10274035483598709
45,1073,0.097698874771595
1093,112,0.08435267210006714
1088,705,2.799215793609619
341,20,0.14314784109592438
4461,2072,0.1238175705075264
2245,532,0.20342527329921722
1416,1720,2.940582752227783
13,2629,0.0674256682395935
1091,482,0.09729448705911636
1774,1159,0.0446665920317173
3290,2147,1.1513688564300537
156,118,0.31552815437316895
4419,1856,0.5869587659835815
338,315,0.6950671076774597
1846,485,0.7742038369178772
3272,781,0.0015773799968883395
316,131,1.2555882930755615
325,1692,0.03622624650597572
4653,2183,0.46052104234695435
18,558,4.511829853057861
3641,2670,6.121831893920898
919,836,0.014356974512338638
2168,2943,4.915522575378418
2748,2456,2.6346983909606934
1999,1373,0.1474393904209137
3016,1491,0.8341788053512573
632,2742,0.03701775148510933
605,2931,0.035770632326602936
1995,1872,1.9299613237380981
1953,2096,5.730921268463135
77,2524,0.0004832272825296968
3304,3453,0.2885950803756714
2320,368,0.0465913750231266
2626,664,0.1826472133398056
1512,1199,0.0218881256878376
3721,1910,0.03624331206083298
1472,1221,0.9409153461456299
93,3,11.59911823272705
3531,2111,1.2320325374603271
69,1506,0.006692992523312569
5377,3370,0.09280483424663544
4863,2265,0.2996211647987366
1495,2432,1.3465245962142944
905,947,0.0009027326595969498
3941,1675,0.09798405319452286
3933,2419,0.9978782534599304
1962,2639,1.2911041975021362
744,110,13.087575912475586
3616,908,1.3093596696853638
3597,1481,0.189320370554924
354,2503,1.879267930984497
3228,1981,0.02065137028694153
509,336,11.479684829711914
1328,1146,13.688886642456055
57,471,0.061966847628355026
4963,2229,0.08033721894025803
2530,3172,1.002408504486084
5451,3408,0.014290775172412395
534,2331,1.2040605545043945
4812,2061,1.8707561492919922
3571,2541,0.06652630865573883
2226,468,0.08334224671125412
438,1887,2.319662570953369
