user,item,prediction
1127,301,4.855903148651123
718,645,3.271763563156128
1932,905,3.637399911880493
2165,671,4.439573764801025
1035,1147,4.867088317871094
550,1192,5.241811752319336
1341,274,3.808011531829834
1322,1038,4.921069145202637
4438,2057,3.6041417121887207
1109,374,3.4977638721466064
856,652,4.306392192840576
1034,2005,3.950061798095703
811,1271,4.691963195800781
153,1193,3.1154868602752686
3253,652,4.105190277099609
333,369,3.6871352195739746
353,541,4.469259738922119
3287,771,4.83920955657959
2608,2820,5.157323837280273
193,425,4.402684688568115
1091,1604,4.995125770568848
385,1636,4.1124067306518555
239,8,5.257201194763184
0,2866,3.7680420875549316
1547,2464,3.4399254322052
1149,600,5.637413501739502
2320,1850,3.862302303314209
381,1070,4.937763690948486
1073,647,4.435264587402344
319,233,4.757380962371826
914,3408,4.671936511993408
374,29,4.503549575805664
5162,2632,2.9504036903381348
1920,1544,3.6598305702209473
4825,3354,3.8141822814941406
545,2224,4.4828081130981445
642,3459,4.088259696960449
149,429,4.402372360229492
1239,2208,3.7403602600097656
457,1707,2.9449827671051025
311,1192,4.721922874450684
1450,1199,3.6398277282714844
2162,586,3.6695785522460938
878,348,3.856736660003662
2662,2648,3.865825653076172
97,226,4.141069412231445
77,1675,4.552220344543457
289,356,4.807973861694336
2900,2193,4.442362308502197
5538,3461,5.303366661071777
141,315,5.010653018951416
181,1012,3.8194806575775146
161,1481,4.783300876617432
1119,245,4.89785099029541
1322,2019,4.6800055503845215
332,3053,5.024782180786133
300,1044,4.806787490844727
327,1278,2.622192621231079
113,2228,3.012877941131592
3572,2892,3.2285659313201904
3925,1765,2.830986261367798
2655,539,5.162451267242432
286,2581,3.7183594703674316
1241,2535,3.9598939418792725
6,724,3.09285306930542
3642,2248,3.984029769897461
5291,2845,2.8697621822357178
1464,1890,3.8990478515625
987,1226,3.7720983028411865
5091,2482,3.325439691543579
485,39,3.759976863861084
2384,361,3.5923545360565186
220,2891,3.696876287460327
4024,1214,5.007779121398926
1218,689,5.119386672973633
13,2629,4.740335464477539
389,2465,3.354802370071411
18,1183,3.1672675609588623
5502,3386,4.311208248138428
633,244,4.375040054321289
3166,894,4.77308464050293
8,1434,4.91097354888916
1900,636,4.970583438873291
1411,1149,4.358202934265137
307,1145,5.49037504196167
874,2568,3.7624332904815674
4147,1588,3.27229905128479
1375,1099,4.028514385223389
3643,2144,3.632612705230713
69,1517,3.8761916160583496
143,1746,4.881443500518799
651,2666,4.299570560455322
5052,2495,3.848175287246704
4139,1360,3.459632635116577
3656,3351,4.242068290710449
3959,1192,4.301896095275879
2627,1942,4.842392444610596
2931,1700,2.6640071868896484
3444,2999,4.206171989440918
3971,1191,5.142537593841553
2758,2759,4.888308048248291
2636,1832,4.5992350578308105
390,1420,4.567983627319336
4035,2226,4.710009574890137
1336,1035,4.536772727966309
138,546,3.987549304962158
2324,2095,4.595560073852539
5087,2513,3.9731085300445557
1797,2025,4.057259559631348
2446,2395,2.9073445796966553
1412,168,3.2899324893951416
4833,2487,4.117873668670654
4615,1799,4.718953609466553
2274,2332,4.376002788543701
2100,1412,3.571457624435425
5258,2885,4.488002777099609
190,844,4.232740879058838
5388,3180,4.550270080566406
593,1611,4.2006096839904785
218,2456,2.6190929412841797
467,2156,3.701680898666382
324,2676,4.048433780670166
4941,2782,4.285564422607422
5166,3324,3.7361249923706055
3032,2298,2.7752251625061035
699,2154,4.372762680053711
4193,3124,3.964228630065918
117,459,4.584310531616211
5042,2658,4.2222466468811035
392,28,3.8942980766296387
3223,642,4.7849650382995605
823,1832,4.888672828674316
514,1723,3.0663585662841797
98,1481,4.446874141693115
850,1721,3.0432324409484863
3836,2384,4.8684797286987305
2427,2486,4.204066276550293
367,1205,4.4127888679504395
955,851,3.5382843017578125
461,2528,4.687332630157471
4191,2373,2.9709043502807617
1226,866,4.336085319519043
4680,3173,3.5755248069763184
2112,1941,4.857762336730957
549,2613,3.8256871700286865
780,757,3.7223570346832275
1300,1818,4.391886234283447
3365,2106,4.892057418823242
294,1374,4.04306697845459
132,262,2.8505146503448486
233,2615,4.598849296569824
2411,1707,2.6487178802490234
4684,2610,4.404085159301758
3567,1981,4.7047038078308105
4452,1819,1.7154878377914429
1632,1613,3.0072834491729736
1091,841,4.849719524383545
533,853,3.584582567214966
3826,2677,4.815361499786377
332,1087,2.8608479499816895
1563,359,4.234992504119873
4753,1990,3.9019711017608643
3606,3136,4.189914226531982
209,179,4.941070079803467
2964,1672,4.477324485778809
