user,item,prediction
0,0,4.09584379196167
1,0,5.0
2,0,4.615318775177002
3,0,4.407903671264648
4,0,4.716319561004639
5,0,4.865858554840088
6,0,3.490265130996704
7,0,4.73103666305542
8,0,4.398128986358643
9,0,4.7798309326171875
10,0,5.0
11,0,4.894126892089844
12,0,5.0
13,0,4.940777778625488
14,0,3.6573891639709473
15,0,4.6220927238464355
16,0,4.466274261474609
17,0,5.0
18,0,4.178417205810547
19,0,4.653475761413574
20,0,5.0
21,0,4.863946437835693
22,0,4.884091854095459
23,1,4.240792274475098
24,1,4.887749671936035
25,1,3.7550294399261475
26,1,4.633150577545166
27,1,4.97476863861084
28,1,3.8792619705200195
29,1,4.2519378662109375
30,1,2.498183250427246
31,1,4.0666656494140625
32,1,4.896206378936768
33,1,3.8523170948028564
34,1,4.799648761749268
35,1,4.062001705169678
36,1,3.773371458053589
37,1,4.240797519683838
38,2,4.581560134887695
39,2,4.361414432525635
40,2,4.218849182128906
41,2,5.0
42,2,4.12929105758667
43,2,5.0
44,2,5.0
45,2,4.485291957855225
46,2,5.0
47,2,5.0
48,2,4.034217357635498
49,2,5.0
50,2,3.8351244926452637
51,2,5.0
52,2,4.872493743896484
53,2,5.0
12,2,5.0
54,2,4.625429153442383
13,2,5.0
55,2,5.0
56,2,4.181255340576172
57,2,4.828588485717773
58,2,3.7384023666381836
59,2,4.453557968139648
60,2,4.757667541503906
61,2,5.0
62,2,4.798279285430908
63,2,5.0
64,2,4.95477819442749
65,2,4.664248466491699
66,2,5.0
67,2,4.488476753234863
68,2,4.95591926574707
69,2,4.050091743469238
70,2,5.0
71,2,4.8463029861450195
72,2,4.777402877807617
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.591791152954102
78,2,4.409485340118408
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.889013767242432
83,3,3.553636074066162
84,3,3.4753663539886475
85,3,5.0
86,3,5.0
87,3,4.848767280578613
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.773411750793457
92,3,3.419701099395752
93,3,4.4057440757751465
94,3,4.993170261383057
