user,item,prediction
0,0,4.0958476066589355
1,0,5.04118537902832
2,0,4.615320205688477
3,0,4.407909393310547
4,0,4.7163310050964355
5,0,4.865858554840088
6,0,3.4902679920196533
7,0,4.731041431427002
8,0,4.398135662078857
9,0,4.779839515686035
10,0,5.75028133392334
11,0,4.894130706787109
12,0,5.228415489196777
13,0,4.940781593322754
14,0,3.6573920249938965
15,0,4.622090816497803
16,0,4.466278076171875
17,0,5.270967483520508
18,0,4.1784210205078125
19,0,4.653480529785156
20,0,5.227758884429932
21,0,4.863951206207275
22,0,4.884090900421143
23,1,4.240795135498047
24,1,4.887748718261719
25,1,3.7550270557403564
26,1,4.633151531219482
27,1,4.974766731262207
28,1,3.8792619705200195
29,1,4.251938343048096
30,1,2.498182773590088
31,1,4.066667556762695
32,1,4.8962016105651855
33,1,3.852315902709961
34,1,4.799647331237793
35,1,4.061997890472412
36,1,3.7733685970306396
37,1,4.2407965660095215
38,2,4.5815629959106445
39,2,4.361413478851318
40,2,4.218853950500488
41,2,5.002269268035889
42,2,4.129295825958252
43,2,5.072417259216309
44,2,5.00662899017334
45,2,4.485291957855225
46,2,5.14802885055542
47,2,5.2737135887146
48,2,4.034225940704346
49,2,5.068079948425293
50,2,3.8351235389709473
51,2,5.26929235458374
52,2,4.872499465942383
53,2,5.264289855957031
12,2,5.356982231140137
54,2,4.625433921813965
13,2,5.209388256072998
55,2,5.014967918395996
56,2,4.181251525878906
57,2,4.828586578369141
58,2,3.738405227661133
59,2,4.453557968139648
60,2,4.757671356201172
61,2,5.0963592529296875
62,2,4.798282146453857
63,2,5.350000858306885
64,2,4.954777240753174
65,2,4.664249420166016
66,2,5.300364971160889
67,2,4.488480567932129
68,2,4.955918312072754
69,2,4.050092697143555
70,2,5.033318042755127
71,2,4.846304893493652
72,2,4.777402877807617
73,2,5.4147539138793945
74,2,5.595459938049316
75,2,5.210988998413086
76,2,5.379698753356934
77,2,4.591794013977051
78,2,4.4094929695129395
79,2,5.001336574554443
80,2,5.217433452606201
81,2,5.019051551818848
82,2,4.88901948928833
83,3,3.553637981414795
84,3,3.475367307662964
85,3,5.366920471191406
86,3,5.045908451080322
87,3,4.8487653732299805
88,3,5.086721897125244
89,3,5.350921630859375
90,3,5.167240619659424
91,3,4.773411750793457
92,3,3.4197049140930176
93,3,4.405747890472412
