user,item,prediction
4851,2123,4.263838291168213
2867,540,4.6968464851379395
4092,2561,4.797886848449707
218,742,3.0771496295928955
519,125,4.409426689147949
151,1477,4.424881458282471
4105,1663,4.008172512054443
2730,2021,4.7301506996154785
5449,3279,3.16395902633667
5449,3452,3.2592968940734863
77,887,3.8526713848114014
1106,885,4.335438251495361
2203,308,5.0
711,3311,3.6667428016662598
1245,2832,4.928825855255127
1067,1147,4.147536754608154
3999,2362,5.0
248,746,5.0
615,1747,4.439337730407715
789,1009,4.548150062561035
130,1506,3.557774782180786
298,360,4.9018073081970215
351,2596,4.1124749183654785
1888,3414,4.263209342956543
4891,2464,4.017312526702881
715,2458,3.2408816814422607
1436,169,5.0
518,44,3.9623425006866455
5201,2854,3.4918031692504883
40,451,3.6313154697418213
3480,2136,4.249584197998047
675,737,3.9804186820983887
4558,2325,4.298336982727051
842,315,4.9225568771362305
660,79,3.9994354248046875
1928,896,4.19734525680542
3389,2602,4.213823318481445
1285,1988,4.531305313110352
5369,3009,3.546159029006958
3782,2947,4.44433069229126
307,2536,3.5615506172180176
1839,2847,3.9542479515075684
914,3246,4.083983898162842
1052,2503,3.5330333709716797
1607,1733,4.5879340171813965
5032,2394,2.978743553161621
4042,1590,4.867340564727783
610,1244,4.483222484588623
1054,106,4.576366424560547
1175,457,4.791861534118652
215,3410,4.5261640548706055
4108,1335,4.880039215087891
153,876,4.358902454376221
1375,1787,3.9107186794281006
4260,1523,3.88961124420166
2743,2067,3.209754705429077
5260,3250,5.0
208,1404,4.0707807540893555
4052,2475,4.550043106079102
97,585,4.818127632141113
684,218,4.854721546173096
5093,3001,4.984979629516602
5446,3316,4.067004203796387
3916,2144,4.135023593902588
1321,3156,4.307413578033447
4112,1707,3.3295984268188477
658,691,4.364623546600342
488,71,3.7777035236358643
825,81,5.0
209,1828,4.540339469909668
765,2072,4.523669242858887
815,562,4.752618312835693
132,840,3.9611191749572754
77,612,3.7309134006500244
2718,475,3.767054557800293
2254,2646,4.719438552856445
5,505,4.437926292419434
2756,1023,3.7357356548309326
1075,503,4.906522750854492
1843,226,4.226003170013428
169,2554,4.696214199066162
4556,2314,3.4981420040130615
1274,1357,4.521758079528809
4311,2454,1.7280875444412231
904,844,4.646288871765137
3123,1801,4.056173324584961
1237,522,4.8178839683532715
395,1479,4.2176337242126465
3642,2071,3.9610066413879395
357,2521,3.8954720497131348
3925,2005,2.295062303543091
4672,2067,4.166353702545166
5159,2676,4.316254138946533
3984,2432,3.1590476036071777
346,2136,3.76002836227417
3849,3012,4.32340669631958
501,3056,4.231050968170166
1369,2003,3.927680015563965
252,3414,4.097049236297607
25,2703,2.643249988555908
87,545,4.212459564208984
1411,1149,4.35820198059082
443,2306,2.338515520095825
3692,932,4.63449239730835
143,415,4.490598678588867
129,2176,3.9371516704559326
129,1920,3.161914110183716
305,2570,2.9538464546203613
871,397,4.677210807800293
1973,877,3.8167994022369385
2501,670,3.7694313526153564
358,1201,4.252685070037842
1835,1697,3.02771258354187
3404,1118,4.223772048950195
3961,2714,2.863358497619629
4456,2144,3.4087448120117188
2020,2221,2.4540841579437256
1245,1611,4.968387126922607
610,1243,4.327538013458252
69,217,3.6205766201019287
1423,2372,2.886906862258911
4104,2422,3.866567850112915
2328,340,3.590526580810547
1731,443,5.0
2153,288,4.659576416015625
790,108,3.616281747817993
1213,2147,4.070002555847168
184,1244,4.640974521636963
77,1421,3.9015910625457764
4199,1480,5.0
3997,2215,2.5209357738494873
2614,873,2.766940116882324
5189,3222,3.1292076110839844
1059,106,3.9467084407806396
1899,2243,4.141282081604004
271,12,3.691006660461426
949,1661,3.0677435398101807
100,1532,4.608570098876953
4119,1673,4.454687118530273
1686,1551,4.139148235321045
2931,1700,2.664004325866699
129,1471,3.7641453742980957
130,555,3.7161409854888916
1501,2432,2.10459566116333
3925,1966,3.1458756923675537
982,2723,4.776626110076904
266,384,3.1462690830230713
5380,3470,4.187974452972412
153,1777,3.9888689517974854
408,2050,3.271345853805542
227,138,4.8428826332092285
2830,1305,4.940433502197266
2835,757,3.919678211212158
2923,2096,5.0
153,1193,3.115483045578003
132,430,4.001676559448242
1864,1759,4.884027004241943
1581,1158,4.5612969398498535
2314,337,4.64217472076416
1042,321,4.193553924560547
5540,3468,5.0
172,3,4.283066749572754
392,2432,1.6798204183578491
3810,1025,3.8069839477539062
1900,636,4.970585346221924
4489,1903,2.7782909870147705
369,681,4.895925045013428
4916,2370,4.3480610847473145
940,718,3.1169300079345703
1625,1067,3.8616747856140137
3722,1981,4.164030075073242
3135,2150,3.956016778945923
4313,2136,4.684153079986572
4457,1694,2.8389885425567627
3797,2255,3.540903329849243
3699,2371,4.073415756225586
951,1036,4.787299633026123
4047,2545,3.035457134246826
4538,1881,4.236788272857666
2906,538,4.3563408851623535
638,1827,2.844470500946045
3405,1954,3.8477859497070312
1175,1074,5.0
614,750,4.666932582855225
2956,2124,2.4039201736450195
4805,2832,4.546721935272217
4004,1215,3.7991445064544678
4885,2654,4.726842403411865
1049,533,3.768855333328247
179,1313,4.637523651123047
3901,2502,3.728541851043701
4981,2586,2.304258108139038
1487,432,4.14166784286499
5004,2288,4.957744598388672
1769,245,4.015057563781738
1557,2140,3.7169947624206543
5189,3173,3.4498629570007324
4314,2254,3.554309129714966
