user,item,prediction
599,540,4.391833782196045
4222,1850,2.5474693775177
2740,1588,3.5746634006500244
3619,1826,3.2823245525360107
3042,2413,2.043750286102295
2225,825,4.702925682067871
215,2964,4.6239094734191895
5280,2835,4.33642578125
1020,1588,4.315160751342773
4460,2714,4.302729606628418
303,2821,3.5501043796539307
2269,2217,4.972424030303955
4019,2411,4.199750900268555
1326,2380,4.325121879577637
23,1,4.221457004547119
1001,633,3.9127402305603027
294,1374,4.19713830947876
592,2113,3.393181085586548
434,1518,4.305327415466309
1287,1002,4.616157054901123
4441,1857,3.2306110858917236
1379,2371,4.568858623504639
22,2006,4.172373294830322
1655,2590,4.196327209472656
2050,275,3.6825084686279297
528,2007,3.7072482109069824
1681,1731,3.19882869720459
4210,2215,2.900538921356201
4949,2649,4.576134204864502
759,875,4.479051113128662
4682,1909,4.126957416534424
314,1735,3.7126870155334473
1070,497,3.6678409576416016
2567,1720,4.862117767333984
4501,2519,4.523869514465332
126,1932,4.069275379180908
91,255,4.0438432693481445
2406,1805,4.450052738189697
5207,3341,4.024107456207275
2024,1980,4.431334972381592
4005,1895,4.289113998413086
153,283,4.824156761169434
4254,1817,4.021687984466553
479,2482,2.5881218910217285
2197,303,3.9609932899475098
899,580,4.478021621704102
129,648,3.988929271697998
77,111,2.5533840656280518
512,1508,4.133453845977783
171,2242,3.492988348007202
2235,1102,5.270338535308838
130,1267,4.584612846374512
2842,788,4.919273376464844
3546,1909,3.3435168266296387
639,1122,4.27733850479126
5374,3035,4.501637935638428
379,1697,3.2001242637634277
294,1371,3.8094403743743896
381,256,5.0991082191467285
76,416,5.352295875549316
3737,1600,4.133713722229004
1201,1653,4.4616546630859375
117,2267,3.725865602493286
350,2111,5.195304870605469
5176,3202,4.934184551239014
1595,1395,4.347458362579346
100,2430,4.719648361206055
294,1161,3.748469352722168
1170,1290,5.178226470947266
1898,2938,3.499354839324951
912,661,4.092101097106934
3889,2696,4.474781036376953
2071,852,4.525121688842773
47,434,4.704444408416748
99,1385,4.6079792976379395
4467,1888,4.022495746612549
17,278,5.374167442321777
1797,1255,4.682744979858398
2264,1613,3.1540040969848633
2089,2257,4.486233711242676
2279,654,4.431811809539795
498,950,3.223452568054199
319,1716,3.7579987049102783
4920,2184,3.0331175327301025
1607,1733,4.547251224517822
1453,338,3.388519048690796
840,276,4.830773830413818
4874,2236,4.2880539894104
1227,1980,3.4618453979492188
2662,2533,3.4750449657440186
311,2332,4.0490007400512695
1880,457,4.725515842437744
2148,392,4.678795337677002
1142,2764,3.9133384227752686
4802,2077,4.646167755126953
763,343,5.237823963165283
239,1514,4.614445686340332
76,397,5.287230968475342
2235,1135,5.27941370010376
3500,903,3.907118558883667
5245,3371,5.433096885681152
2419,365,4.38085412979126
1236,1902,4.761196613311768
5181,3369,4.197010040283203
1139,2849,2.9537832736968994
1389,178,4.755539417266846
445,32,4.793689727783203
