user,item,prediction
702,216,5.600607872009277
2072,293,4.605919361114502
2809,1070,4.956278324127197
658,2837,4.10476541519165
2076,840,5.199524402618408
218,2918,2.849635124206543
3292,2291,3.754199981689453
138,2546,3.064908266067505
958,443,4.779449462890625
418,2930,4.106325626373291
3820,2239,3.7570254802703857
4430,1672,4.373324394226074
2309,1743,4.082706451416016
573,1263,4.083186626434326
3493,2006,4.103518486022949
842,1618,4.791886806488037
2904,2488,3.675636053085327
3490,821,3.553043842315674
2534,2676,3.6404268741607666
1247,212,3.640517234802246
735,2266,3.9644041061401367
3414,759,4.406633377075195
160,3261,3.986217975616455
333,1284,3.9850220680236816
5207,2763,4.728245735168457
5282,2835,4.730208873748779
958,1576,4.860635280609131
975,925,4.604958534240723
74,834,5.111382961273193
1224,1353,4.218093395233154
4146,2124,3.3951525688171387
1916,1779,3.7279129028320312
949,3049,3.1187243461608887
975,660,5.034099102020264
519,1525,3.7284281253814697
1593,865,4.117105484008789
5184,2689,4.693263530731201
1343,1799,4.392362594604492
2044,1505,4.453160762786865
1430,169,3.661219358444214
743,1888,2.8328065872192383
291,2273,4.361790180206299
1193,2317,2.690889358520508
150,964,4.216060638427734
754,71,2.632756233215332
3115,750,4.637075901031494
712,1489,4.338597297668457
5292,3084,4.578388690948486
5016,3151,4.495754241943359
4211,3474,3.943305253982544
1308,152,4.734058380126953
3667,961,4.924572944641113
3181,1582,4.787572860717773
4359,2236,3.968728542327881
445,353,4.436161994934082
375,2422,4.120792388916016
129,784,3.5337657928466797
286,2476,1.928281307220459
1578,3018,4.023202896118164
3733,2847,1.7953382730484009
4823,2195,3.4960076808929443
848,1078,4.989712715148926
1556,1429,3.952256679534912
99,176,4.437097549438477
4232,2627,2.7841100692749023
4948,3105,4.574524879455566
4182,3548,4.547479629516602
2564,1167,4.931009769439697
3689,2462,4.8041486740112305
1215,214,4.91593074798584
5320,2881,4.895627498626709
2665,499,4.813544750213623
4192,2647,3.4350714683532715
3691,1190,4.5289716720581055
3707,1002,5.361666679382324
2570,442,4.997584342956543
600,1844,3.753443956375122
1965,2111,5.350588321685791
1064,2605,3.535560131072998
1038,1221,4.508186340332031
896,1022,3.891378879547119
1419,1067,5.096292972564697
276,385,3.8608474731445312
4475,1765,4.525770664215088
232,1049,4.069455623626709
2700,443,5.200721740722656
25,2240,3.356700897216797
1167,685,4.061102867126465
354,2411,2.898677110671997
1654,439,4.251570701599121
1812,1255,5.063372611999512
2377,3501,3.7922098636627197
69,1833,3.2397685050964355
944,469,3.3255362510681152
2106,2125,1.326313853263855
2975,556,2.623509168624878
459,2338,4.036670684814453
3880,3518,5.028746128082275
97,1136,4.235448360443115
1236,1674,4.214828014373779
126,1721,4.03208589553833
277,263,4.073903560638428
4476,1699,4.782027721405029
3892,2870,3.944716453552246
507,1546,5.094211101531982
184,3558,3.511305809020996
394,2581,3.8465728759765625
663,1889,3.5768513679504395
2431,1488,4.16423225402832
1709,1976,4.241822719573975
514,1191,4.589724540710449
2860,2159,1.1627274751663208
132,834,4.037262439727783
1562,1119,4.660581588745117
962,384,3.6627414226531982
130,950,4.640905380249023
1448,2482,2.5486626625061035
1744,896,4.911294937133789
680,3438,3.8293023109436035
1770,3103,1.7700698375701904
504,118,5.1915483474731445
779,1990,3.0864760875701904
1201,876,4.8802809715271
3592,2127,2.7164111137390137
907,822,5.037773609161377
497,1526,4.36471700668335
562,2146,4.165525913238525
940,2967,2.731865406036377
940,2342,3.910034418106079
1111,355,4.649185657501221
692,244,4.864542484283447
975,431,4.368453025817871
4091,1817,5.161728858947754
1654,982,4.860116004943848
4131,2124,4.2969441413879395
837,82,3.195903778076172
208,822,4.741415023803711
2828,1452,5.02203369140625
393,747,3.3080520629882812
1213,2833,4.128758907318115
4052,2535,3.417509078979492
2458,950,4.761682033538818
4150,2596,3.8848392963409424
307,2001,4.027773857116699
573,249,4.371806621551514
3609,2917,4.056796073913574
294,2676,2.865701675415039
3679,922,4.242301940917969
3192,1274,5.000301361083984
4514,2025,4.68367338180542
3436,759,5.151406764984131
338,551,4.476603984832764
5171,3481,4.637784004211426
4689,2173,3.6025729179382324
2889,3010,2.220276117324829
5355,3427,4.075984001159668
4037,2519,3.2390048503875732
1865,341,4.430864334106445
1010,1954,4.282086372375488
661,2154,4.133022785186768
2076,279,5.422115325927734
112,3,4.553769111633301
294,713,3.907552480697632
1281,2607,4.171908378601074
1472,1221,4.062204360961914
367,321,4.633435249328613
120,2491,4.57810115814209
1045,321,4.621941566467285
4926,2179,3.8329780101776123
4182,3351,4.466770172119141
19,518,4.499655723571777
467,1734,4.393550395965576
506,2980,3.771470069885254
1600,520,4.4156174659729
4466,2405,3.666304111480713
2617,1132,4.213888168334961
1594,670,4.445671558380127
2696,2255,4.2107768058776855
3000,1451,3.1247098445892334
939,385,3.3217365741729736
3974,1970,4.688296794891357
136,2325,3.0385093688964844
578,49,4.557825088500977
1334,822,4.5438151359558105
87,293,4.754281997680664
3704,2792,3.247210741043091
5236,3502,5.05499267578125
2361,1970,3.7006125450134277
5008,2446,4.302331924438477
4775,2602,4.737302303314209
3176,3345,3.7317748069763184
4354,1770,5.239984512329102
4397,1723,4.676724910736084
3445,1980,4.427242755889893
4793,2124,4.080936431884766
1185,1338,4.335660457611084
5074,3219,4.516569137573242
327,1421,3.04744553565979
1287,287,4.832462787628174
192,768,4.27857780456543
4321,2331,3.6530709266662598
2531,1514,2.796112060546875
4133,1972,2.8761391639709473
346,67,3.9774723052978516
5237,2778,4.7776360511779785
346,1970,3.34002423286438
553,2136,4.0558929443359375
4566,1770,3.6117188930511475
1035,2230,4.356367588043213
675,2758,4.0670552253723145
2223,2284,3.8868024349212646
5312,3557,4.47619104385376
4070,1920,3.358588695526123
4576,1777,5.290590286254883
1044,1671,4.358837127685547
983,2006,4.498538017272949
1423,2545,3.872464656829834
171,1852,3.862211227416992
5001,2643,3.9044740200042725
307,1584,3.6726717948913574
338,1948,4.050811290740967
4248,1932,2.9554378986358643
1452,2146,3.672658681869507
300,169,4.804657936096191
260,1582,4.0367889404296875
3104,2546,3.3917760848999023
4644,2943,2.3917152881622314
4653,2206,3.7515599727630615
520,2658,4.538296699523926
2749,3214,4.933093547821045
1553,1931,3.661743640899658
1618,579,4.646884441375732
5472,3198,2.8964080810546875
244,178,5.177525043487549
1800,1600,4.354955196380615
3771,2117,4.298950672149658
1391,1993,4.2834553718566895
951,95,4.2117228507995605
1819,3062,4.447328090667725
5444,3322,4.720798492431641
5213,2745,3.9565956592559814
195,1300,4.459275722503662
614,780,4.159324645996094
674,395,4.535682201385498
952,1036,4.830991744995117
1037,3043,3.830085515975952
294,1557,3.826470136642456
1154,1857,4.500150680541992
138,1720,3.8897602558135986
1696,2947,4.8536763191223145
3333,2252,4.66493558883667
5254,3304,3.8812899589538574
338,606,4.238332748413086
2963,1250,4.491433620452881
3435,2043,4.521399021148682
9,1729,4.734777450561523
4637,2265,3.5133767127990723
286,2536,2.3904073238372803
311,2035,4.328199863433838
593,821,3.2906153202056885
138,257,3.371034860610962
1934,240,4.102416515350342
257,1611,4.2462687492370605
266,536,2.95306658744812
1159,363,3.934696912765503
2974,551,3.61006498336792
2808,3054,5.073071002960205
3897,1131,5.273224830627441
123,2827,3.5399632453918457
610,1544,3.483072280883789
5308,3368,4.6419501304626465
2821,987,4.768649578094482
1589,2931,4.32383918762207
1812,660,4.933772087097168
143,1825,3.784003496170044
901,876,4.158545017242432
367,1342,3.969700574874878
5111,2485,4.567245006561279
864,649,3.7071001529693604
3962,2271,4.156961441040039
77,556,2.918459177017212
2155,799,4.758995056152344
1175,961,5.107528209686279
2430,1488,4.138741493225098
1513,2483,3.9753260612487793
77,551,4.4728498458862305
3041,3340,4.077098846435547
1994,677,4.707417964935303
3900,1127,4.207800388336182
3375,3562,4.961396217346191
