user,item,error
356,2539,1.4031938314437866
586,48,0.09931547939777374
3137,593,2.0322084426879883
1326,661,0.09931638091802597
2845,1421,1.951784372329712
354,528,1.3850288391113281
24,333,0.007587743923068047
270,1414,0.10841803252696991
474,1228,1.1360723972320557
3699,3136,1.7721242904663086
1564,459,0.15059952437877655
3898,1126,0.001097260625101626
5470,3193,0.8676419854164124
60,888,0.9695068001747131
224,346,0.1893303394317627
1911,591,1.1997488737106323
4847,2851,0.7292713522911072
2511,1056,0.6144731044769287
464,36,0.7068023681640625
3212,2184,0.1485852152109146
78,3,0.8692901730537415
218,1598,1.163516640663147
3568,994,0.00019689385953824967
4133,1580,0.8677130341529846
579,48,0.055506233125925064
40,50,0.006334050092846155
419,1522,2.2316925525665283
17,1989,0.14929628372192383
3316,2192,1.4075086116790771
4892,2224,0.3317949175834656
708,1496,0.32747429609298706
4161,1986,0.23825329542160034
1699,2311,1.648833990097046
4425,1672,0.3242780864238739
1124,2891,5.630625247955322
2535,2077,0.2745431959629059
239,249,0.015040485188364983
593,408,1.34625244140625
580,50,0.007024251390248537
1535,2865,1.0417110919952393
7,301,0.11114491522312164
1853,901,0.20613200962543488
476,1573,0.09518919885158539
4143,1373,0.13916289806365967
3564,1685,0.2669786810874939
1436,1192,0.27961885929107666
3102,588,0.08045727759599686
2494,1768,0.05423892289400101
52,1670,0.05468303710222244
153,745,0.8929987549781799
2152,905,0.1613600254058838
1232,2563,0.07667918503284454
1807,994,0.0026330649852752686
2549,606,0.036846939474344254
1427,2625,0.03630433976650238
4086,2801,0.8165390491485596
4092,1291,1.3115661144256592
2645,432,0.002879591193050146
2916,910,0.2237696498632431
5097,2466,0.042676348239183426
1805,245,0.0645335391163826
334,430,0.46357786655426025
3892,2513,0.6415320634841919
3366,743,0.06511993706226349
4365,1611,0.016690047457814217
4266,1526,0.14249908924102783
1589,2900,0.009596580639481544
2407,1928,2.443176746368408
5318,2871,9.607992172241211
3712,2212,0.2287141978740692
26,1209,0.07650696486234665
86,1019,0.7121425867080688
183,901,11.193585395812988
1841,1689,0.04389297962188721
4285,2931,0.10873007029294968
3086,2019,2.763411283493042
276,2728,0.5361436009407043
2216,3148,0.31754937767982483
1608,239,1.9305516481399536
1563,1346,0.4800022840499878
438,2207,1.4485012798104435e-06
858,2057,0.7771746516227722
3690,2673,0.9037938714027405
729,1164,0.5590035319328308
3673,2111,0.018112068995833397
3237,1035,0.2551334798336029
3501,1616,0.07635919004678726
1157,1986,0.43368279933929443
561,47,0.33958515524864197
1007,129,1.3949040174484253
796,397,0.0011482257395982742
218,355,0.42878857254981995
241,514,0.7100324034690857
2349,1110,0.13332267105579376
496,961,0.13393273949623108
1888,436,0.16910390555858612
91,1471,0.3109869062900543
31,1070,3.7458765506744385
776,1684,0.2448389232158661
2071,838,0.4469323456287384
5464,3322,0.020413320511579514
1484,2214,3.526176691055298
418,1285,0.005330107174813747
4427,1672,0.0050186943262815475
1751,983,0.10909625887870789
4399,2006,0.002389776986092329
2785,3077,0.00039073373773135245
960,1625,0.40788593888282776
330,278,0.02529219724237919
408,2876,0.06293132901191711
1851,844,0.03153935447335243
5039,2483,9.185718536376953
311,2379,0.00018038089910987765
961,164,0.06378445774316788
576,890,0.1336393803358078
2725,1768,0.5547190308570862
3887,1118,0.08497188985347748
77,249,0.0625312402844429
17,226,0.010449330322444439
3065,578,0.6042855381965637
3572,2971,0.0026653390377759933
3904,2243,0.44262585043907166
1900,700,0.24094539880752563
5469,3270,0.03865998238325119
2560,1472,0.4018251895904541
4530,3159,0.06989879161119461
4390,1932,0.18978935480117798
1556,3102,0.007458786945790052
3408,2255,0.9048467874526978
141,717,0.005337141919881105
5181,2676,0.11760348826646805
3109,591,3.2168335914611816
4241,1505,4.795394420623779
2461,373,0.16953204572200775
5386,3546,0.14100541174411774
3809,2712,0.023349905386567116
3699,1799,0.5480055212974548
2092,905,0.8792129158973694
218,1828,0.049425158649683
2441,2611,1.1094170808792114
3414,859,0.18253760039806366
153,597,0.5555883646011353
193,178,0.0005024394486099482
4059,1981,0.9493857622146606
1177,906,0.08260246366262436
381,1350,0.11594406515359879
4825,3348,0.019686508923768997
1171,799,0.2050410360097885
396,1199,0.3665831685066223
411,169,0.06594804674386978
5476,3345,5.917649745941162
218,138,0.617083728313446
4085,2015,14.894989013671875
4002,1574,0.8152335286140442
13,1438,0.0005127635085955262
15,179,0.4529987573623657
1933,998,0.18564531207084656
3059,1718,0.2740781903266907
805,80,0.00020482734544202685
3333,1581,0.003265074221417308
2689,559,0.019900579005479813
86,86,0.487897127866745
3578,2295,0.21580849587917328
1159,120,0.699153482913971
1459,1972,0.9770811200141907
3210,2006,1.0977181196212769
896,1031,0.2650483250617981
600,2535,0.32398679852485657
54,2688,2.698183536529541
5181,3323,0.45054149627685547
3232,1611,0.0031979053746908903
4053,1644,0.2614423930644989
5100,2458,0.17097027599811554
2535,2623,0.7829722166061401
5517,3363,2.172471523284912
3301,2106,0.3956088423728943
592,791,1.2826435565948486
2054,651,0.04343423992395401
2505,384,0.655270516872406
625,381,0.11439897865056992
151,1656,0.7927500605583191
886,88,0.1722780019044876
1825,2224,0.35397765040397644
4480,2411,0.5307722091674805
13,1386,0.022389443591237068
885,88,0.225739985704422
3004,2816,1.5431026220321655
3099,744,0.9312483072280884
4071,1880,0.265080988407135
1218,1657,2.073261022567749
1316,152,0.034790992736816406
3312,2986,0.05041317641735077
5492,3304,0.690919816493988
1348,158,0.0627971813082695
1239,2316,0.034660372883081436
2597,3290,2.0516905784606934
545,1192,0.004163184203207493
1998,3016,0.20268097519874573
779,1614,3.0467889308929443
949,716,0.5616695284843445
2442,2156,1.7477798461914062
868,2998,1.1256235837936401
60,1088,0.23933587968349457
4307,1910,0.6867169141769409
665,2367,3.715027332305908
4805,2399,3.081674098968506
1091,811,0.00014404779358301312
3450,2883,0.0013021193444728851
3541,2101,0.10711753368377686
2662,2870,1.2825733423233032
185,1925,0.23975829780101776
3838,1089,0.00247414642944932
1782,215,0.0361703597009182
1733,2400,0.07995114475488663
5006,2593,0.030502023175358772
974,648,1.0253398418426514
479,2708,2.732590675354004
526,1337,0.09172404557466507
87,1324,0.40554922819137573
976,1335,0.24035264551639557
4781,2938,0.19185546040534973
1796,3270,0.08804786950349808
