user,item,prediction
139.0,2206.0,3.8590054512023926
758.0,19459.0,3.0434491634368896
423.0,7561.0,3.4064602851867676
723.0,33136.0,3.9799070358276367
2918.0,36477.0,4.035393714904785
93.0,25916.0,3.6172118186950684
127.0,36470.0,4.161409378051758
205.0,3959.0,3.3012588024139404
876.0,27308.0,3.2303738594055176
571.0,35030.0,3.644129991531372
1808.0,14304.0,3.8897929191589355
311.0,10388.0,4.155568599700928
20.0,9753.0,3.6643526554107666
349.0,14848.0,3.6913959980010986
143.0,29660.0,3.960571527481079
176.0,26363.0,3.807584762573242
152.0,12375.0,3.529301404953003
26.0,6651.0,3.6168372631073
103.0,35928.0,3.5728676319122314
300.0,4734.0,4.21074914932251
102.0,30183.0,3.794295072555542
1248.0,35575.0,3.8579518795013428
378.0,10838.0,4.362759590148926
17.0,6355.0,3.7435574531555176
26.0,5230.0,3.8576056957244873
461.0,21482.0,3.5507936477661133
430.0,21467.0,3.6006598472595215
7.0,4716.0,3.840520143508911
491.0,15504.0,3.9507534503936768
239.0,26934.0,3.653658151626587
30.0,31792.0,3.818077325820923
842.0,31778.0,3.875133991241455
178.0,6191.0,3.8550422191619873
822.0,33651.0,4.160696029663086
141.0,3957.0,3.478942394256592
316.0,15723.0,3.913473606109619
2532.0,36569.0,3.640359878540039
107.0,27434.0,3.587627649307251
47.0,13298.0,3.8982644081115723
378.0,20238.0,3.649199962615967
663.0,36229.0,3.57755184173584
103.0,4516.0,3.62842059135437
1302.0,13967.0,4.208233833312988
2677.0,23219.0,3.375261068344116
1345.0,14262.0,4.079314708709717
316.0,22485.0,3.736266613006592
1504.0,22815.0,3.9048428535461426
1177.0,18769.0,3.5447723865509033
832.0,7625.0,3.3007843494415283
280.0,35993.0,3.452538013458252
1346.0,8779.0,3.959577798843384
561.0,1699.0,3.704460382461548
795.0,36283.0,4.172643661499023
272.0,36522.0,3.7042593955993652
378.0,6475.0,3.9658420085906982
1898.0,11854.0,4.1272711753845215
274.0,24226.0,3.4859626293182373
381.0,26162.0,3.943478584289551
1909.0,23938.0,3.917973041534424
313.0,20111.0,3.75431752204895
349.0,8125.0,4.093838214874268
228.0,27936.0,3.650218963623047
217.0,30222.0,3.8820300102233887
44.0,3136.0,3.830348014831543
139.0,1661.0,3.7888455390930176
91.0,23929.0,4.127406597137451
411.0,18696.0,3.3205277919769287
228.0,11862.0,3.5788326263427734
2140.0,30062.0,3.976487159729004
159.0,35715.0,3.51684308052063
2977.0,6440.0,3.8527088165283203
1722.0,11016.0,4.1455559730529785
22.0,30183.0,4.063363075256348
561.0,33082.0,3.754499912261963
423.0,5692.0,4.185791015625
3248.0,11226.0,3.828777551651001
2158.0,34657.0,3.690312385559082
2182.0,25914.0,3.835129976272583
326.0,36119.0,4.093099594116211
313.0,1777.0,4.046854496002197
465.0,18360.0,3.5185532569885254
516.0,35323.0,4.0228271484375
3414.0,27410.0,3.7853455543518066
380.0,25340.0,3.712437391281128
337.0,20628.0,3.9445905685424805
466.0,30852.0,3.7161448001861572
1208.0,15504.0,3.776001214981079
41.0,1998.0,3.3727526664733887
259.0,22678.0,4.205212116241455
58.0,22639.0,3.8222808837890625
306.0,23811.0,3.9744865894317627
40.0,10920.0,3.8146510124206543
806.0,11228.0,4.164336681365967
1456.0,6688.0,3.3818745613098145
326.0,24373.0,3.8517558574676514
210.0,30738.0,3.874737501144409
51.0,2739.0,3.316445827484131
604.0,21435.0,4.250754356384277
43.0,27393.0,3.8203134536743164
1649.0,20625.0,3.3320088386535645
2106.0,35345.0,3.760786771774292
350.0,24711.0,3.967808246612549
9.0,2415.0,4.144565105438232
946.0,35650.0,3.4970972537994385
282.0,13849.0,4.009396076202393
277.0,26694.0,3.214552640914917
1003.0,21429.0,3.751997470855713
545.0,19425.0,3.4499804973602295
