user,item,prediction
3603,1855,4.866337776184082
1193,1565,4.763852596282959
612,2111,4.91264009475708
1325,153,5.0
4032,1221,5.0
3790,2495,4.522923946380615
1505,2125,2.04890775680542
307,1777,4.9036712646484375
3141,1324,2.256042957305908
2421,2533,5.0
2874,2989,4.139517784118652
1453,2627,3.923123836517334
1685,1020,5.0
1372,834,4.02521276473999
5368,3324,4.147175312042236
737,1096,4.851269245147705
2958,2650,3.731679916381836
25,2502,3.2068707942962646
461,107,5.0
2023,2225,4.8355607986450195
1252,133,3.6347591876983643
1383,168,4.34982967376709
768,966,4.97148323059082
3330,700,5.0
3973,1191,4.485489368438721
2506,2257,5.0
2153,439,3.870163679122925
4868,2144,4.586021423339844
209,2569,3.2306690216064453
1387,2331,5.0
501,3224,3.276573657989502
3208,979,5.0
1516,179,4.961856842041016
939,1333,3.205382823944092
5126,2866,2.9473326206207275
854,798,4.291600227355957
1987,2119,4.87798547744751
3721,2865,3.5348498821258545
294,940,4.268597602844238
5352,3301,3.8479220867156982
2396,1580,4.988503456115723
1038,2046,2.5948753356933594
5064,2482,3.827624559402466
2456,861,4.941977500915527
2266,327,4.757298469543457
3697,2025,4.493463516235352
319,751,4.634126663208008
3396,2508,4.817053318023682
699,2154,4.1957783699035645
106,1257,4.86765193939209
1655,536,4.406151294708252
144,3297,3.3854095935821533
749,1764,5.0
5185,3438,4.036944389343262
1351,159,5.0
6,283,3.890404462814331
23,993,3.9778530597686768
367,1196,4.7939958572387695
1395,2271,1.3570588827133179
341,797,4.72721004486084
304,1690,2.8753535747528076
4639,2373,3.7562026977539062
1104,485,5.0
926,2220,3.4296305179595947
3851,3083,4.877546787261963
3209,2833,3.7083182334899902
945,1505,3.959235191345215
2705,3094,4.688365936279297
2835,2150,4.523135662078857
100,606,4.371334075927734
501,2545,3.659492015838623
4558,2665,2.9807112216949463
473,2884,5.0
5061,2394,2.446394681930542
3578,1235,4.082897186279297
4158,2613,5.0
3596,2518,4.205177307128906
3255,668,5.0
1477,2778,3.457338809967041
827,149,4.3301215171813965
175,798,4.992186069488525
1564,210,4.2484002113342285
5368,3445,4.791679859161377
1922,1819,1.5539507865905762
5172,3298,3.9465346336364746
1953,275,3.582805871963501
4601,2253,4.8345818519592285
2512,1684,4.940333843231201
1175,457,4.988827705383301
858,2827,3.910137414932251
1157,3150,5.0
3828,3290,5.0
569,2484,3.832214593887329
4199,2669,4.092300891876221
4775,2583,4.906065940856934
839,2508,4.689656734466553
2393,1554,4.5103912353515625
295,2294,2.9560046195983887
291,1499,5.0
2711,447,4.47432279586792
3592,2063,3.626840829849243
218,2968,2.378412961959839
2083,650,5.0
266,924,2.816615581512451
3889,2976,4.731117248535156
341,578,4.568404674530029
97,240,5.0
151,850,4.564577579498291
1702,1246,4.668924808502197
4664,2432,1.1772706508636475
1749,1936,5.0
1018,2005,3.413811683654785
4130,1931,5.0
2618,2133,2.981720447540283
755,538,5.0
481,2236,3.7798168659210205
5505,3304,4.717679977416992
3751,3379,4.75510311126709
1158,2201,4.383960247039795
151,3,4.096206188201904
3111,591,4.71995210647583
869,887,3.9095611572265625
2339,1782,4.199314117431641
2927,1888,3.4395275115966797
894,1349,4.409460067749023
4069,2386,5.0
3634,1572,4.637845993041992
4388,2123,4.467101097106934
354,2168,2.6117966175079346
281,421,4.288504123687744
54,2699,4.54680871963501
1785,1670,4.126646041870117
1074,1412,2.8209285736083984
593,786,4.2959184646606445
5197,3530,2.248058557510376
7,1873,2.5586435794830322
542,46,4.1749701499938965
1495,1911,5.0
64,798,5.0
3782,2838,3.9860072135925293
2181,2526,4.566448211669922
3651,2504,5.0
733,1795,4.258333206176758
3583,1954,4.041121006011963
157,372,3.35784912109375
438,158,4.608760356903076
1008,1937,1.2639663219451904
2724,2505,4.495853424072266
1867,2266,4.954745292663574
105,717,4.840733051300049
573,783,4.10567045211792
3569,3481,4.248069763183594
332,2876,5.0
2664,2476,2.291818380355835
2060,276,4.25649881362915
1156,520,4.265091896057129
2403,2409,4.702458381652832
1075,3565,4.665274620056152
2043,2311,4.943436145782471
2157,2969,4.730367660522461
361,1621,5.0
1385,1734,4.077493190765381
252,2894,4.387228488922119
3161,1689,4.2461090087890625
1491,2714,2.765143871307373
7,733,5.0
2174,3095,3.28621244430542
246,2535,3.567652940750122
743,1289,3.8619346618652344
3916,1530,5.0
819,1648,3.7585055828094482
2306,1199,3.759296178817749
5340,3114,3.351909875869751
4750,1986,5.0
122,397,5.0
231,1267,4.340493202209473
266,1138,3.508382558822632
1757,2119,5.0
1953,273,3.679330825805664
5159,2673,2.7326908111572266
1520,603,3.7653110027313232
305,3136,5.0
945,1688,2.6938536167144775
4474,2544,5.0
5061,2413,2.0963659286499023
1178,2247,4.5349440574646
294,1371,2.5869314670562744
1375,1735,3.0818116664886475
9,1594,3.6302883625030518
1328,728,4.8634843826293945
1103,114,4.989142894744873
4700,2150,3.373358726501465
1920,2246,3.6474878787994385
45,844,4.59137487411499
1436,1546,5.0
722,650,4.2336506843566895
77,3005,4.302365779876709
945,2296,3.8992276191711426
103,741,5.0
4778,2505,4.8715314865112305
1058,905,3.6103501319885254
1432,2236,2.6954572200775146
4603,2025,5.0
2264,1688,5.0
4685,2958,4.367783546447754
42,96,4.166086196899414
4104,2136,4.708920478820801
4151,2110,2.7252042293548584
2981,555,4.799421787261963
580,585,4.878624439239502
759,540,4.198208332061768
4774,2936,2.944235324859619
208,1293,4.414896488189697
3020,594,2.6458024978637695
87,545,4.854691982269287
147,2742,3.9506499767303467
346,1476,4.22696590423584
222,923,3.7131893634796143
4857,2367,4.27266263961792
4745,2514,4.863640785217285
5097,2815,4.408823490142822
4884,2159,2.6952245235443115
143,695,4.1357526779174805
190,430,4.815403461456299
4757,3223,4.594960689544678
162,874,4.0480451583862305
2623,2444,2.0177488327026367
4511,2200,2.258822202682495
582,50,4.925253868103027
220,217,5.0
3623,961,4.227114677429199
382,2476,2.239227294921875
86,320,5.0
573,998,3.2557709217071533
5227,2766,4.8147430419921875
596,2315,4.246108531951904
4074,1258,4.656469345092773
987,1785,5.0
3890,1735,2.4782450199127197
950,991,1.862961769104004
1540,1742,4.920579433441162
3960,1191,3.909982681274414
867,781,3.9903388023376465
3552,3214,4.522266864776611
2666,1565,4.059024810791016
1715,520,4.655089378356934
646,50,5.0
675,372,4.239505290985107
218,2036,2.8696346282958984
4744,1980,5.0
4400,2043,5.0
3796,3142,4.092005729675293
1398,2114,4.048563480377197
401,1636,4.844574928283691
5033,2483,3.4653992652893066
5310,3430,4.617001056671143
573,1328,4.411165237426758
5135,2866,4.2268452644348145
136,239,3.643064498901367
203,176,4.154317855834961
1074,821,3.2265615463256836
129,1920,3.7438745498657227
2149,288,4.804757118225098
4061,1813,4.897904396057129
1843,827,4.893820762634277
2768,3105,4.336792469024658
623,3169,1.6596342325210571
1241,1626,4.819091796875
375,869,3.644993782043457
3334,1920,3.087024211883545
506,551,4.364299774169922
4921,3290,4.071206569671631
1800,1661,4.174006938934326
2841,2479,2.4820430278778076
1055,3189,4.701548099517822
1264,1423,5.0
3001,2127,2.712252140045166
2243,3288,4.158392429351807
757,72,2.6423447132110596
4653,2125,1.6054567098617554
3975,1222,3.75140118598938
5150,3151,3.6259429454803467
327,401,3.802462339401245
294,2081,4.475344181060791
4130,1919,4.530845642089844
77,2892,2.755876064300537
5514,3307,4.6561994552612305
3058,817,3.467820644378662
5340,2991,4.980498790740967
2271,360,4.474414348602295
1104,495,4.168000221252441
1028,106,3.3716721534729004
1417,1213,5.0
239,876,5.0
307,1359,4.076992511749268
2372,2096,4.826194763183594
130,894,4.029268741607666
2653,2222,4.936837196350098
17,2462,4.323663711547852
4867,2460,4.38272762298584
1724,981,3.630317449569702
1492,3084,4.497991561889648
4418,2114,2.6553454399108887
5235,3163,4.209443092346191
4150,1565,5.0
870,706,4.582766056060791
2373,352,4.725599765777588
77,53,4.692392349243164
5484,3270,4.623554706573486
94,3,4.2687225341796875
2550,661,4.801474094390869
4167,1699,3.593994379043579
850,485,2.3681344985961914
162,638,4.484204292297363
278,425,3.2513599395751953
976,1335,4.58992338180542
817,1164,5.0
2367,3167,4.617587566375732
4337,1813,1.9931966066360474
1452,1565,3.8564453125
4626,2594,4.931604862213135
22,2006,3.775148630142212
2638,1332,3.325244426727295
1066,1646,1.0
1221,1669,3.280579090118408
3593,1771,5.0
2857,2125,3.0932371616363525
1452,2136,4.0626630783081055
2571,2410,4.023990154266357
3989,2105,3.449434280395508
5250,2790,4.62589168548584
1276,844,4.326270580291748
5288,3212,4.187492370605469
422,2576,3.995274066925049
233,1540,5.0
109,2359,1.0
3226,894,5.0
1608,2563,1.9418946504592896
1708,832,4.283519268035889
2827,507,4.610970497131348
2223,2284,5.0
1590,948,3.9981443881988525
308,2202,3.36700439453125
1948,400,5.0
394,1991,4.07114839553833
3260,668,3.1576013565063477
3905,3018,4.454841613769531
151,397,4.675116539001465
307,1935,3.674950361251831
368,1673,4.694779872894287
1369,2853,4.02394962310791
800,2980,3.824068546295166
238,10,4.333624362945557
2281,1660,3.6556248664855957
1146,1611,4.19331169128418
2127,660,3.7658300399780273
570,432,5.0
294,2522,2.0487916469573975
86,617,5.0
4072,2192,4.735619068145752
4903,2351,2.659932851791382
1646,539,3.880953550338745
305,2127,5.0
3877,2246,2.9595460891723633
2966,2419,3.1927714347839355
3540,2869,4.106216907501221
2445,2146,5.0
1339,158,4.310744285583496
138,2021,3.906623601913452
3485,2111,5.0
1749,2213,4.166352272033691
5078,2432,1.1858394145965576
2929,2545,3.922480821609497
1343,2123,4.578553199768066
260,1334,3.502610206604004
