user,item,prediction
3825,3341,4.83901309967041
882,622,3.9692373275756836
1524,1336,3.3167905807495117
2119,2177,5.0
1326,3134,5.0
4327,2742,2.8978271484375
2815,2834,4.043959140777588
84,176,4.924472808837891
2492,1526,4.896496772766113
1483,169,4.8216962814331055
2913,3206,5.0
2707,1226,3.962897539138794
5045,3084,5.0
4039,1734,4.948668479919434
1984,2876,2.999271869659424
4191,3362,1.0
1576,178,5.0
4864,2249,4.029455661773682
2669,526,4.972226619720459
572,88,4.957075595855713
3836,1414,5.0
4903,3081,1.0
193,399,5.0
2286,1607,5.0
1962,1532,4.9901123046875
2469,797,4.488435745239258
1548,1618,4.943434238433838
3365,1730,4.026888847351074
51,2618,4.981366157531738
3521,2162,1.0139769315719604
1732,1737,3.0188050270080566
418,1726,4.983024597167969
1021,652,3.9793481826782227
565,47,1.138432502746582
3220,769,4.002673149108887
1139,2126,4.034021377563477
4039,2161,1.9146413803100586
468,1210,5.0
3485,3244,4.770753860473633
819,150,4.00523567199707
2377,2882,3.91105318069458
724,159,5.0
1674,1545,5.0
4393,1695,4.873584747314453
669,833,5.0
490,166,5.0
1516,2230,3.9365785121917725
2151,1341,5.0
4231,1996,1.9704978466033936
1120,989,3.0039777755737305
1375,166,4.118921756744385
5491,3307,5.0
4965,2234,4.734907627105713
777,2096,5.0
30,2612,1.9707424640655518
3890,2317,1.4890187978744507
354,2513,2.1309165954589844
754,1147,4.015494346618652
196,179,5.0
5062,2394,5.0
4011,1704,1.8822981119155884
66,556,4.026279926300049
64,1826,4.93384313583374
1391,1673,4.4210004806518555
950,2505,5.0
289,2570,3.009063482284546
3101,1012,3.000927448272705
36,1735,2.0288314819335938
3258,654,4.198040962219238
4165,1384,1.0001329183578491
1139,1777,4.673105239868164
476,38,5.0
1555,1684,3.9741945266723633
543,2124,4.816457748413086
4454,2144,5.0
2599,1090,4.9966511726379395
2958,1931,5.0
1770,1481,3.9193899631500244
3545,2164,5.0
2084,913,4.002187728881836
1726,1045,4.028336524963379
2885,525,5.0
4539,2215,1.0
106,2026,4.042088031768799
1326,668,4.950118064880371
4036,2513,4.97699499130249
2479,1505,4.996338844299316
77,2534,4.131495475769043
3571,1084,4.981723308563232
1940,2025,5.0
60,2210,4.809443950653076
1631,213,5.0
12,1986,4.8978471755981445
1239,938,3.0846188068389893
1627,358,4.064167499542236
490,1005,4.920368671417236
220,1078,5.0
501,2941,3.807795763015747
1809,248,1.0
209,1462,4.000009536743164
600,754,4.930435657501221
982,2072,4.822138786315918
215,2895,4.013373851776123
4565,2367,3.893447160720825
354,2483,2.9262747764587402
5213,2745,2.9471449851989746
1331,1799,4.980347633361816
504,39,4.9906415939331055
102,531,5.0
2785,895,1.0
218,2444,3.2423882484436035
1413,2848,3.9150514602661133
1081,2319,3.966728448867798
9,3057,3.152427911758423
5143,2774,2.0490095615386963
4125,1989,5.0
1960,798,4.9913763999938965
2590,2865,3.013274669647217
4786,2215,1.8963329792022705
1052,2519,5.0
1974,612,4.03358793258667
590,971,4.93363094329834
1226,640,5.0
1607,1733,4.051213264465332
219,1267,4.993501663208008
2277,1703,4.991074085235596
4294,2050,5.0
1038,2256,1.9823424816131592
23,1876,4.98504638671875
102,2011,5.0
3307,1341,4.972551345825195
1555,385,4.0204997062683105
2861,1492,4.038241386413574
499,1512,1.1900389194488525
