user,item,error
266,968,0.0007291131769306958
220,2980,0.5520058274269104
214,1481,0.11897189170122147
13,652,0.2321910560131073
978,1169,0.8905388116836548
162,3,0.11852527409791946
162,808,0.1639668494462967
4110,2144,2.5201778411865234
3107,1495,0.32220739126205444
1920,593,0.25229692459106445
5,851,0.37492403388023376
239,876,0.0
294,483,1.4223567247390747
1654,1915,0.1501394659280777
434,1518,3.803293466567993
1675,627,0.0
2816,2214,0.35759493708610535
184,2659,0.47010332345962524
2953,2893,0.8125565052032471
3444,3188,0.5910501480102539
3372,2033,2.6768007278442383
1755,1676,0.8513962626457214
3330,1721,6.879294395446777
226,249,0.0
1472,1221,2.009146213531494
4760,1998,0.37555086612701416
680,3556,0.6063463687896729
1992,1795,0.0
1890,3346,0.6671974658966064
1516,2468,0.5054507851600647
2420,1734,0.0
3174,1779,1.088720440864563
737,639,0.0
1241,1626,0.03272777795791626
958,735,0.0
790,422,0.32168954610824585
1732,3150,7.9600701332092285
1269,1661,0.7096242308616638
5,856,2.149440050125122
294,220,0.41971832513809204
2727,2072,0.0
294,1035,1.3536359071731567
1501,2432,0.38886508345603943
4541,2618,0.07157304883003235
4980,2503,0.0
18,220,0.19921734929084778
1594,176,0.0
129,1912,1.0
5209,3365,0.3821551203727722
1395,2136,2.785598039627075
1313,1876,0.11300335079431534
226,140,0.0
3151,2607,1.6974952220916748
5223,2755,15.707053184509277
3336,1775,1.570963978767395
184,248,0.38250890374183655
1860,3182,0.0
5233,2810,0.0
828,2044,0.00033167985384352505
422,1537,0.0
1285,942,1.3881810903549194
5124,3301,1.5037461519241333
25,2541,0.8869950771331787
5465,3273,0.3499825894832611
291,1342,0.15666301548480988
1729,632,4.752077102661133
226,1667,0.10215611755847931
1236,1414,0.11539121717214584
1319,2848,1.095884919166565
330,2832,0.5819368958473206
4119,1347,0.0
2508,384,1.0
3371,3173,4.323141098022461
3041,558,0.0
1183,1257,0.1663733422756195
560,1910,1.0
1387,2144,2.2234349250793457
1793,475,0.0
1313,197,0.002459841314703226
1708,876,0.0
76,352,0.10896950960159302
715,2464,12.271625518798828
4439,1987,0.001759541453793645
1581,381,0.13689708709716797
1627,299,2.7559587955474854
5269,2817,0.12196945399045944
2658,432,1.5602000951766968
3955,1966,0.0
2325,2581,0.014220064505934715
2789,550,0.01737266778945923
1509,2748,3.222816228866577
5526,3479,0.1707424372434616
130,82,0.058826059103012085
4662,1880,0.0
5381,3458,0.26569902896881104
2100,2530,0.2993226647377014
5070,2917,0.3211321234703064
6,92,0.42582303285598755
195,2629,0.1671799272298813
593,784,1.3255733251571655
3348,3173,1.5889917612075806
1431,1209,0.005993671249598265
1463,3138,0.05141118913888931
184,1746,0.058537743985652924
4516,1856,0.4175894558429718
803,1532,0.1823127567768097
3975,2422,2.2571139335632324
2565,844,0.09143688529729843
3669,3512,1.4369261264801025
2473,1986,1.0755820274353027
52,757,0.05600129812955856
