user,item,prediction
1508.0,1070.0,4.2056565284729
1012.0,31291.0,4.141864776611328
556.0,27364.0,3.7815499305725098
229.0,6150.0,3.5532522201538086
130.0,8775.0,4.000931739807129
56.0,31484.0,3.944049835205078
152.0,1022.0,3.901383638381958
2.0,36171.0,3.502392292022705
383.0,3954.0,3.9470362663269043
45.0,17507.0,3.691965341567993
546.0,17664.0,3.9645943641662598
336.0,20268.0,4.192739486694336
831.0,6161.0,3.9188520908355713
423.0,23808.0,3.545731782913208
1869.0,8859.0,4.239773273468018
152.0,34550.0,3.6456758975982666
383.0,6134.0,4.258345603942871
473.0,6083.0,3.9879398345947266
1210.0,3051.0,3.5115139484405518
20.0,30838.0,3.4918410778045654
1565.0,4412.0,4.312946319580078
151.0,16901.0,3.671558141708374
283.0,4718.0,3.769932746887207
1.0,31222.0,3.4649388790130615
374.0,13278.0,4.0645976066589355
205.0,1447.0,4.015932559967041
475.0,21434.0,4.042983055114746
2181.0,6427.0,3.8215219974517822
2547.0,19494.0,4.09014892578125
279.0,27410.0,4.1127729415893555
221.0,4724.0,3.5821175575256348
509.0,35882.0,4.008850574493408
1797.0,30909.0,3.5089263916015625
1903.0,18732.0,3.5786118507385254
668.0,1319.0,4.08890438079834
53.0,17277.0,4.152261734008789
85.0,15991.0,3.945974349975586
30.0,23304.0,4.222173690795898
101.0,6439.0,3.8309431076049805
282.0,22806.0,4.194962501525879
1037.0,15942.0,3.5817086696624756
847.0,2755.0,3.6728532314300537
275.0,36223.0,3.598393678665161
33.0,10837.0,3.8256609439849854
612.0,28658.0,4.111818313598633
912.0,22556.0,3.719529151916504
218.0,31880.0,3.165348529815674
1730.0,26869.0,4.551780700683594
29.0,14866.0,3.2090470790863037
1146.0,18344.0,3.6488146781921387
311.0,14967.0,3.951125144958496
14.0,1795.0,3.744203567504883
822.0,37419.0,4.032309055328369
564.0,21317.0,3.592740297317505
619.0,8136.0,3.8689520359039307
2678.0,34439.0,3.87503981590271
758.0,33114.0,3.523388385772705
11.0,21466.0,3.84075927734375
3.0,33617.0,3.5784082412719727
1862.0,16656.0,3.606278896331787
219.0,12327.0,3.649287700653076
662.0,22511.0,3.9729549884796143
113.0,26539.0,3.905137062072754
13.0,32963.0,3.5305778980255127
220.0,13804.0,3.7877118587493896
242.0,19187.0,3.1181530952453613
65.0,34253.0,4.029086589813232
568.0,15022.0,3.797741413116455
179.0,15572.0,3.7951271533966064
572.0,29836.0,3.297996997833252
325.0,10051.0,3.9613001346588135
350.0,30150.0,3.687152147293091
103.0,12027.0,3.8888025283813477
1751.0,3046.0,4.11375093460083
33.0,34781.0,3.885080099105835
843.0,26692.0,3.274958372116089
303.0,1047.0,4.023617744445801
1566.0,10920.0,4.001903057098389
212.0,4200.0,4.134374618530273
40.0,27390.0,3.6033408641815186
153.0,6696.0,3.867504119873047
682.0,7567.0,4.046078205108643
1076.0,15916.0,3.8331446647644043
67.0,2460.0,4.059105396270752
152.0,1015.0,3.9068567752838135
558.0,24230.0,3.380183696746826
650.0,17022.0,4.214117050170898
325.0,12368.0,4.249540328979492
682.0,8187.0,4.116458415985107
71.0,31646.0,3.9873759746551514
270.0,27856.0,3.5965065956115723
461.0,22746.0,4.118170738220215
1178.0,21304.0,3.7220752239227295
346.0,13985.0,4.345096588134766
336.0,34741.0,3.804727077484131
110.0,33661.0,3.9972758293151855
1768.0,22069.0,4.140142440795898
1818.0,36223.0,3.477609157562256
9.0,8076.0,3.5418295860290527
73.0,13932.0,3.5209248065948486
38.0,6304.0,3.181516170501709
1636.0,15172.0,3.4818830490112305
14.0,28095.0,3.907195568084717
815.0,17285.0,3.882248878479004
2374.0,2064.0,3.8929781913757324
43.0,16779.0,3.324336290359497
112.0,11016.0,3.8889780044555664
301.0,3628.0,3.8908233642578125
1316.0,12326.0,3.9863460063934326
30.0,36171.0,3.6251649856567383
543.0,15626.0,3.87376070022583
