user,item,prediction
669,732,4.574398517608643
5227,2957,3.7078022956848145
1210,128,4.307457447052002
2277,1734,5.0
2291,2271,1.0
3685,3009,3.4399187564849854
3160,1898,3.881094455718994
1843,874,4.704832553863525
5093,2640,4.300759315490723
949,2929,3.60201358795166
162,1089,3.775014877319336
4473,2581,5.0
1649,3045,4.321369647979736
3749,1640,4.746927738189697
3054,3150,4.526298522949219
143,239,4.282362461090088
1511,2539,4.926192283630371
445,1198,4.564488887786865
1106,1135,4.131668567657471
294,1957,3.6073355674743652
287,1647,3.866215705871582
3124,749,5.0
754,1213,3.2640814781188965
3165,605,3.2206907272338867
1814,1615,4.751705169677734
4229,3173,4.76903772354126
3085,1994,2.941378355026245
1144,1104,5.0
1020,165,4.5434160232543945
184,48,3.473846435546875
790,1067,4.190732002258301
4605,2043,4.2743706703186035
617,2464,2.366743803024292
5069,2733,4.853271961212158
1270,139,4.101675510406494
2043,565,4.974954605102539
974,2980,4.241557598114014
5073,2830,2.481934070587158
3496,2133,3.822713851928711
5413,3394,2.9960532188415527
1398,1636,4.4781880378723145
4077,2057,4.6960930824279785
4082,1689,4.377731800079346
2826,2014,3.478515148162842
4479,1695,4.27010440826416
2707,2267,4.251725196838379
896,666,4.149714946746826
2028,1777,3.3852972984313965
378,2292,3.8522236347198486
2388,1337,4.398172378540039
3477,1649,5.0
489,1660,4.120420455932617
305,2278,4.0146965980529785
466,1786,5.0
995,1526,4.411402702331543
468,2301,2.5084052085876465
4350,2464,4.7750067710876465
4057,2635,4.828457832336426
680,3449,3.3815364837646484
2126,1013,4.543632507324219
597,2676,4.390374183654785
1201,930,4.6662163734436035
2735,520,4.4360222816467285
218,1611,2.7205886840820312
2710,2514,4.844099044799805
153,1546,5.0
3105,589,4.2263288497924805
72,1883,4.220408916473389
73,1462,4.0376811027526855
129,1545,3.2413763999938965
589,1257,3.2099313735961914
816,1169,4.478793144226074
40,844,3.9331347942352295
2689,1768,4.320376396179199
4929,2379,3.475471019744873
4924,2265,4.7359538078308105
3134,2397,2.1471152305603027
4400,1937,4.221451759338379
1294,967,4.875657081604004
1043,2539,5.0
4644,2124,2.237548589706421
1687,716,5.0
514,1705,3.0517115592956543
1205,127,3.006742477416992
4201,1481,4.936204433441162
301,1966,4.777780532836914
3756,982,4.92210054397583
17,2605,3.3680975437164307
4133,1649,4.841938018798828
3650,934,4.877220630645752
891,797,5.0
1026,2460,4.6415534019470215
4836,2397,4.5199503898620605
4717,2576,5.0
2353,1353,4.528493881225586
759,895,4.355770587921143
4518,1946,3.5731568336486816
4369,1819,1.9760887622833252
3037,2154,3.5999245643615723
4216,2370,4.238463401794434
294,488,1.0
858,2343,3.314650297164917
117,1745,4.337761402130127
3654,2635,4.826236248016357
2662,2280,4.374608039855957
3040,558,4.890961647033691
136,973,3.4775094985961914
507,1850,3.455305337905884
1058,1470,3.6578052043914795
314,177,4.4434638023376465
2525,398,4.387598514556885
1352,651,4.8313679695129395
3572,1414,3.872387647628784
960,930,4.048149108886719
658,3029,5.0
827,1295,4.920423984527588
4607,1799,5.0
4281,2944,4.222307205200195
86,3156,4.854634761810303
350,2005,5.0
4326,1580,3.332902193069458
2656,2243,4.323193073272705
2940,540,4.365492343902588
1669,2224,3.590625286102295
40,416,3.8737778663635254
3634,1572,4.4790496826171875
1369,3324,3.427696704864502
1369,2612,2.7483251094818115
528,46,3.7944488525390625
3422,956,4.642041206359863
1149,1981,4.2298173904418945
2790,3325,3.7858715057373047
