user,item,error
798,736,0.0073150210082530975
484,39,2.262946844100952
1609,2155,0.4098018705844879
3122,746,0.0
1001,266,0.1275480091571808
444,2432,5.2075886726379395
1423,2350,8.864336013793945
1351,948,0.0
5259,3523,0.016447482630610466
4479,2067,0.13765713572502136
1433,337,0.0
218,73,0.3256777226924896
175,416,0.7885093092918396
109,1228,1.9116660356521606
948,786,0.6439504027366638
1651,1746,0.36763596534729004
3775,1027,0.0016265035374090075
392,200,0.08613927662372589
3389,2224,0.13395124673843384
1649,3045,1.7460176944732666
640,1672,4.756007194519043
2460,3290,0.044710539281368256
4579,2432,0.8078241348266602
136,1581,0.09981154650449753
633,832,0.23468519747257233
2703,867,0.1002819687128067
4631,2050,3.431931972503662
247,730,0.7769855260848999
4410,2244,0.0032268231734633446
1805,1438,0.35437607765197754
2929,2545,0.00878557562828064
2781,786,1.5238182544708252
294,313,0.23406006395816803
741,997,0.41447877883911133
286,1799,3.057399272918701
3080,2522,0.2703917920589447
471,2903,0.09406137466430664
4751,2397,0.332302987575531
106,2437,0.004744268488138914
4677,2084,0.007984996773302555
335,405,0.6118821501731873
1104,2488,0.32640770077705383
294,1374,0.21398353576660156
387,723,0.5243589282035828
2127,411,0.030856985598802567
40,416,1.268376350402832
1039,1149,0.0
1193,1192,0.07784514874219894
339,646,0.525752067565918
1731,1507,1.0
260,896,0.034682393074035645
2956,1969,1.1556979417800903
1908,2072,0.0
4940,2918,0.06267751008272171
1893,233,16.0
1610,416,0.0
109,2388,6.799884796142578
86,1514,0.0
1796,2583,0.0
2388,355,0.39417293667793274
5237,3396,0.25428110361099243
1070,497,0.5850289463996887
1808,218,0.014252722263336182
2424,1193,0.05510645732283592
3123,1350,0.5043953061103821
1380,1636,0.25905898213386536
2489,1435,0.5734684467315674
776,77,0.039337027817964554
4349,1786,1.3227322101593018
2441,2457,0.18299545347690582
4490,1840,0.048190537840127945
294,1514,0.20929379761219025
1612,1545,0.0
804,2689,0.7332788705825806
359,560,0.42051202058792114
279,834,0.0019091048743575811
347,27,0.0
667,1817,0.06210722774267197
692,2019,0.21834249794483185
218,2211,1.211981177330017
1487,3084,0.3021876811981201
4307,2269,1.0
3213,875,0.0
1595,406,0.0804632306098938
248,105,0.46028614044189453
864,3163,9.0
4758,2413,0.5289970636367798
3723,2370,0.44843441247940063
2294,609,0.09704804420471191
2754,1412,2.6618754863739014
838,736,0.6364598274230957
305,2904,3.056798219680786
1241,1177,0.08747124671936035
2244,1695,0.17947277426719666
1075,2538,0.5735890865325928
3018,1949,0.24865950644016266
443,356,0.00014038576046004891
945,1790,0.21865588426589966
2584,3054,0.056669384241104126
479,2273,0.4777367115020752
858,3517,0.013742746785283089
4268,2432,0.08298471570014954
5337,2913,3.5724472999572754
1257,1191,0.153136745095253
984,443,0.0
2320,1348,3.3134803771972656
17,3060,0.0
23,697,0.1917307823896408
790,706,0.6518966555595398
461,217,0.00883624330163002
25,2309,0.009488607756793499
1810,1039,0.272426962852478
395,987,0.038108985871076584
3147,1690,2.5112342834472656
4586,2230,0.0
3704,2423,3.1473608016967773
4586,2654,0.05203888192772865
2523,2214,0.21230515837669373
4721,1966,0.0
1487,169,0.018524587154388428
1162,121,0.2849196791648865
4643,2411,7.286574840545654
811,2988,0.6198290586471558
64,2162,3.050685405731201
4458,1674,0.0
2484,761,0.6163011193275452
4789,2620,5.299434661865234
1168,1872,0.01806442067027092
2201,2025,0.29819047451019287
5210,2826,0.5594646334648132
420,1986,0.38572248816490173
276,2393,1.1736600399017334
940,1314,1.2520169019699097
4383,2314,0.0005677068256773055
351,2422,2.211916446685791
3682,2057,0.0
153,1831,3.22704815864563
1572,618,1.0
13,424,0.0015054215909913182
1343,2395,0.044400330632925034
2068,1384,5.648571014404297
1487,758,0.7129822373390198
5217,3294,0.0
576,952,0.0006071571842767298
1064,2566,3.2877426147460938
1562,176,0.11633211374282837
2511,1054,3.0961902141571045
3251,2150,0.5741085410118103
5226,2787,0.19212706387043
632,50,0.0005028671002946794
326,867,2.113168954849243
2052,651,0.020229382440447807
143,3060,0.195429265499115
1529,1190,1.234613060951233
1673,620,0.30555957555770874
2010,965,1.3375012874603271
3574,2444,0.11922827363014221
1612,218,0.0
3065,929,0.12963305413722992
260,2707,1.0
2508,2791,1.0
949,95,4.293936252593994
508,1468,0.05997063219547272
1654,179,0.0
0,2878,0.004499761387705803
1075,3367,0.15309084951877594
3770,1253,0.8802416324615479
1627,2951,0.0
294,1261,0.14895783364772797
911,508,3.4266116619110107
4696,2284,0.012735272757709026
138,546,0.008847048506140709
776,1684,0.0
692,683,0.3432769477367401
155,2524,0.4098818600177765
1237,1693,0.0
1462,2362,0.06876078248023987
1312,2671,0.07920137047767639
81,2896,0.250387579202652
239,443,0.0
478,2422,0.8452765941619873
1563,596,0.11668335646390915
2398,1600,0.0
4314,2466,1.1638829708099365
1002,2621,6.046922862879001e-06
2662,2649,7.244636890391121e-07
2091,274,0.9462864995002747
218,2968,0.019168376922607422
218,2252,1.6211439371109009
1584,3414,0.08577537536621094
