user,item,error
669,732,0.1811366230249405
5227,2957,1.6697748899459839
1210,128,0.479615181684494
2277,1734,0.10921552032232285
2291,2271,1.1454368829727173
3685,3009,0.19352851808071136
3160,1898,1.251949667930603
1843,874,0.0871238186955452
5093,2640,0.48893752694129944
949,2929,0.15839318931102753
162,1089,1.5005885362625122
4473,2581,0.026872556656599045
1649,3045,1.7460176944732666
3749,1640,0.06404557079076767
3054,3150,0.2243930846452713
143,239,0.07972855865955353
1511,2539,0.0054475790821015835
445,1198,0.1896699219942093
1106,1135,0.7539994716644287
294,1957,0.15418535470962524
287,1647,3.4827611446380615
3124,749,0.0018851994536817074
754,1213,3.013413190841675
3165,605,3.1659414768218994
1814,1615,0.5650606751441956
4229,3173,0.05334357172250748
3085,1994,4.2379231452941895
1144,1104,0.002134817885234952
1020,165,0.20846892893314362
184,48,2.3291447162628174
790,1067,0.03637869656085968
4605,2043,0.5265378952026367
617,2464,2.6675257682800293
5069,2733,0.021529117599129677
1270,139,0.8069868683815002
2043,565,0.9505364894866943
974,2980,5.024580478668213
5073,2830,2.1961286067962646
3496,2133,1.3860026597976685
5413,3394,4.01580286026001
1398,1636,0.22866380214691162
4077,2057,0.48454558849334717
4082,1689,0.3872177004814148
2826,2014,2.3149161338806152
4479,1695,1.613165259361267
2707,2267,1.566815972328186
896,666,0.022414565086364746
2028,1777,2.607264757156372
378,2292,0.021837854757905006
2388,1337,0.1585412472486496
3477,1649,0.05160447210073471
489,1660,0.7736601829528809
305,2278,1.029609203338623
466,1786,1.1677855253219604
995,1526,0.34644678235054016
468,2301,2.2248549461364746
4350,2464,0.05062195286154747
4057,2635,0.6863423585891724
680,3449,0.3824971318244934
2126,1013,0.20827129483222961
597,2676,0.37164363265037537
1201,930,0.4438442587852478
2735,520,2.062160015106201
218,1611,0.07807068526744843
2710,2514,0.024305107071995735
153,1546,0.04157768189907074
3105,589,0.5985670685768127
72,1883,0.04858009144663811
73,1462,0.9260576367378235
129,1545,3.092756986618042
589,1257,1.4639339447021484
816,1169,0.2716565728187561
40,844,0.004470955580472946
2689,1768,0.46188825368881226
4929,2379,6.127956867218018
4924,2265,0.5416280031204224
3134,2397,8.138951301574707
4400,1937,0.04904088005423546
1294,967,0.7667753100395203
1043,2539,2.143479585647583
4644,2124,3.1062350273132324
1687,716,3.665577605715953e-05
514,1705,0.8992509841918945
1205,127,4.027015209197998
4201,1481,0.004069874528795481
301,1966,0.04938149079680443
3756,982,0.006068325135856867
17,2605,2.6631057262420654
4133,1649,0.024983590468764305
3650,934,0.0150747736915946
891,797,0.12187355011701584
1026,2460,0.12848396599292755
4836,2397,0.23044763505458832
4717,2576,4.325376033782959
2353,1353,12.450268745422363
759,895,0.4150315225124359
4518,1946,0.18219508230686188
4369,1819,0.9527492523193359
3037,2154,0.1600603610277176
4216,2370,0.056864794343709946
294,488,12.830479621887207
858,2343,2.8404035568237305
117,1745,0.43855994939804077
3654,2635,0.030193841084837914
2662,2280,0.1403311789035797
3040,558,0.011889362707734108
136,973,2.1830344200134277
507,1850,2.3860816955566406
1058,1470,1.801486849784851
314,177,0.3097325265407562
2525,398,1.9254295825958252
1352,651,0.02843676134943962
3572,1414,0.016284912824630737
960,930,0.0023183366283774376
658,3029,0.0035723517648875713
827,1295,0.8471803069114685
4607,1799,0.3579919636249542
4281,2944,0.6048060655593872
86,3156,0.02113105170428753
350,2005,0.011914020404219627
4326,1580,2.779215097427368
2656,2243,0.10445376485586166
2940,540,0.402599960565567
1669,2224,1.9863370656967163
40,416,1.268376350402832
3634,1572,0.2713892459869385
1369,3324,0.3275310695171356
