user,item,prediction
3353,1392,4.514301776885986
1070,2119,4.277729034423828
2642,2045,4.966423034667969
3585,847,4.209121227264404
2591,2204,4.448518753051758
884,88,3.8130180835723877
252,649,4.473421573638916
1324,788,5.0
5454,3159,4.970785140991211
3141,2980,3.632617950439453
4784,2030,3.06178879737854
294,2432,1.0
547,337,5.0
518,2483,3.305586576461792
621,1619,4.2535176277160645
532,1336,3.8139278888702393
927,896,5.0
86,261,3.9079558849334717
1538,692,4.907458305358887
520,2655,2.576622486114502
220,2902,3.9654343128204346
396,1565,5.0
5444,3399,4.282686710357666
332,828,4.297679424285889
141,1035,4.912988185882568
3699,1799,3.3165783882141113
1000,481,3.9678196907043457
1434,1215,4.73924446105957
227,1367,5.0
3523,1226,4.264308452606201
3628,3249,4.367619514465332
3678,920,4.215488433837891
2455,400,4.690797328948975
143,263,3.379544496536255
1449,1846,1.0
82,2257,4.891256809234619
239,1650,4.685822010040283
5026,2570,3.122263193130493
1224,876,4.261503219604492
631,3291,4.497015953063965
2630,427,5.0
5001,2876,4.77692985534668
294,753,4.0404462814331055
144,1733,4.1636857986450195
178,3,5.0
3480,2136,4.905538558959961
0,3236,3.89272141456604
1459,1488,3.9835293292999268
2094,3003,2.968728542327881
1411,1970,4.719698905944824
1560,373,4.896857261657715
2946,2443,3.9458279609680176
1322,1108,3.668820858001709
2146,572,4.695706367492676
217,732,4.311230659484863
1070,431,3.6904730796813965
4086,1565,5.0
734,2221,3.6041135787963867
208,1661,2.9503121376037598
76,441,5.0
855,85,4.582855701446533
1498,169,4.4124436378479
1316,1300,5.0
772,2693,4.162487506866455
109,2164,5.0
781,75,4.282855987548828
2193,645,4.034491062164307
129,153,5.0
709,250,3.668056011199951
5375,3027,3.525024175643921
187,282,5.0
2966,546,4.840228080749512
17,3084,4.259689807891846
949,215,3.0188183784484863
1423,168,4.930508136749268
1695,1159,4.757075786590576
4182,3351,3.7381093502044678
4824,2947,4.20857572555542
2152,2214,4.362444877624512
1213,2598,4.032100200653076
4269,1743,3.4372267723083496
2495,979,4.514373302459717
367,2549,4.004171848297119
1139,2126,3.3450767993927
160,2518,4.3576884269714355
861,85,4.631081581115723
468,2338,3.930835247039795
59,434,3.8246850967407227
919,1036,4.047336578369141
5371,3105,4.108626842498779
3188,957,5.0
858,2825,3.7195639610290527
1762,1471,3.9436607360839844
209,319,4.936509132385254
2539,397,5.0
5462,3322,5.0
1708,1094,4.300715923309326
136,1505,3.701686143875122
519,1839,3.3532161712646484
681,1962,4.163224697113037
1796,2400,4.920254230499268
3224,3387,4.068973064422607
153,2714,1.8173731565475464
1995,1118,4.335147857666016
1150,1565,5.0
1193,1376,4.977269649505615
1841,1611,5.0
784,1901,4.5090012550354
17,1986,4.603066921234131
4053,2212,4.924468994140625
2749,3369,4.542566776275635
332,1130,5.0
783,227,5.0
1146,2704,5.0
438,1944,3.804328680038452
3408,742,4.983613967895508
3858,1104,4.498406410217285
263,1266,4.504766464233398
1135,1863,2.734118700027466
233,1346,4.875454425811768
760,80,4.817814350128174
2699,456,5.0
1556,402,3.273956060409546
712,58,4.142971515655518
873,821,3.1157820224761963
5345,3127,5.0
1079,2248,4.706339359283447
1386,2223,4.686476707458496
1054,2144,2.8073034286499023
3930,2411,4.0285773277282715
1213,2150,3.931971549987793
531,2292,3.7921671867370605
863,1108,4.674604415893555
5458,3189,4.502652168273926
1976,397,4.823873519897461
1928,686,4.955947399139404
2318,1192,5.0
524,1524,5.0
1521,2141,4.343034744262695
3240,2823,5.0
4012,2385,5.0
76,844,5.0
109,2303,3.374265670776367
3115,591,4.064040660858154
322,2395,2.3513236045837402
4166,3163,4.487066268920898
2700,2508,4.1341047286987305
3028,2545,4.789402484893799
863,1704,4.998819351196289
5492,3304,3.108849287033081
171,503,4.317577362060547
2116,615,5.0
3711,1257,5.0
2368,933,3.5938050746917725
108,798,4.857590675354004
4802,2818,4.130772113800049
678,815,4.528045654296875
3162,1663,5.0
2767,876,4.328841209411621
1905,3497,3.4546642303466797
694,2920,4.254127025604248
472,2603,4.773390293121338
765,1036,5.0
