user,item,prediction
798,736,4.9144721031188965
484,39,2.4956905841827393
1609,2155,4.359842300415039
3122,746,5.858154296875
1001,266,4.357138633728027
444,2432,3.2820141315460205
1423,2350,3.9773035049438477
1351,948,5.367554187774658
5259,3523,4.8717522621154785
4479,2067,4.628978252410889
1433,337,5.262129783630371
218,73,3.4293181896209717
175,416,4.1120195388793945
109,1228,3.6173698902130127
948,786,2.8024652004241943
1651,1746,4.393670082092285
3775,1027,4.959670066833496
392,200,3.706505060195923
3389,2224,1.3659934997558594
1649,3045,4.321369647979736
640,1672,4.1808271408081055
2460,3290,3.7885513305664062
4579,2432,4.10120964050293
136,1581,3.315929651260376
633,832,4.484443187713623
2703,867,4.683326721191406
4631,2050,2.1474525928497314
247,730,4.118532180786133
4410,2244,3.94319486618042
1805,1438,4.404705047607422
2929,2545,2.09373140335083
2781,786,3.7655696868896484
294,313,4.516202449798584
741,997,4.356199741363525
286,1799,3.251457929611206
3080,2522,3.5199921131134033
471,2903,3.306694269180298
4751,2397,3.4235427379608154
106,2437,4.068878650665283
4677,2084,4.910641193389893
335,405,4.782228946685791
1104,2488,4.4286789894104
294,1374,4.462583541870117
387,723,4.27587366104126
2127,411,4.175661563873291
40,416,3.8737778663635254
1039,1149,5.085521697998047
1193,1192,4.720992565155029
339,646,4.725087642669678
1731,1507,5.121638774871826
260,896,4.813767910003662
2956,1969,2.0750339031219482
1908,2072,5.168686389923096
4940,2918,3.749645233154297
1893,233,-4.094873905181885
1610,416,5.240667343139648
109,2388,3.607658863067627
86,1514,5.017120361328125
1796,2583,5.752488613128662
2388,355,4.372168064117432
5237,3396,4.495737075805664
1070,497,3.764871835708618
1808,218,4.880615234375
2424,1193,3.2347476482391357
3123,1350,4.710207939147949
1380,1636,4.491021633148193
2489,1435,4.242722988128662
776,77,4.801664352416992
4349,1786,2.8498990535736084
2441,2457,3.5722203254699707
4490,1840,4.7804765701293945
294,1514,3.457486391067505
1612,1545,5.154387950897217
804,2689,3.1436829566955566
359,560,4.351531028747559
279,834,3.0436933040618896
347,27,5.62291145324707
667,1817,3.750786781311035
692,2019,4.532728672027588
218,2211,2.899099826812744
1487,3084,3.549715995788574
4307,2269,5.101373195648193
3213,875,5.084330081939697
1595,406,3.716339588165283
248,105,4.321556091308594
864,3163,5.303188323974609
4758,2413,2.2726781368255615
3723,2370,4.669652462005615
2294,609,4.311525344848633
2754,1412,3.3684744834899902
838,736,4.797784328460693
305,2904,3.7483701705932617
1241,1177,4.295755386352539
