user,item,error
3353,1392,2.293109893798828
1070,2119,0.0771334171295166
2642,2045,0.0011274125427007675
3585,847,0.6254892349243164
2591,2204,0.30413156747817993
884,88,0.6609984040260315
252,649,0.2772848308086395
1324,788,1.0
5454,3159,0.0008535080123692751
3141,2980,2.6654412746429443
4784,2030,4.250973224639893
294,2432,0.0
547,337,0.0
518,2483,0.4822100102901459
621,1619,0.06427118927240372
532,1336,0.03462282940745354
927,896,0.0
86,261,0.008472119458019733
1538,692,0.008563965559005737
520,2655,0.17924852669239044
220,2902,0.0011947867460548878
396,1565,0.0
5444,3399,0.5145383477210999
332,828,0.08861304074525833
141,1035,0.007571056019514799
3699,1799,2.8339083194732666
1000,481,1.0653961896896362
1434,1215,0.06799345463514328
227,1367,0.0
3523,1226,0.5412420630455017
3628,3249,0.39990508556365967
3678,920,1.4774121046066284
2455,400,2.858795642852783
143,263,0.38496503233909607
1449,1846,0.0
82,2257,0.011825081892311573
239,1650,0.09870781004428864
5026,2570,3.525895595550537
1224,876,0.5453774929046631
631,3291,0.2529929578304291
2630,427,0.0
5001,2876,3.157479763031006
294,753,0.9207433462142944
144,1733,0.026793040335178375
178,3,0.0
3480,2136,0.00892296340316534
0,3236,0.7969515323638916
1459,1488,1.033212661743164
2094,3003,4.126063823699951
1411,1970,7.396762371063232
1560,373,0.010638424195349216
2946,2443,3.7862465381622314
1322,1108,1.7720378637313843
2146,572,0.09259461611509323
217,732,0.09686452150344849
1070,431,0.4767530858516693
4086,1565,0.0
734,2221,0.15672606229782104
208,1661,1.1018445491790771
76,441,0.0
855,85,0.17400936782360077
1498,169,0.34522247314453125
1316,1300,0.0
772,2693,0.701427161693573
109,2164,1.0
781,75,0.5142955183982849
2193,645,0.0011896333890035748
129,153,0.0
709,250,0.11018681526184082
5375,3027,2.175553798675537
187,282,0.0
2966,546,0.025527065619826317
17,3084,0.5480591654777527
949,215,0.9627173542976379
1423,168,0.004829118959605694
1695,1159,0.05901217460632324
4182,3351,0.5448054075241089
4824,2947,0.04350383207201958
2152,2214,0.1313662827014923
1213,2598,0.0010304228635504842
4269,1743,0.31671372056007385
2495,979,0.2358332872390747
367,2549,1.0083611011505127
1139,2126,0.42892441153526306
160,2518,0.12794101238250732
861,85,2.6604270935058594
468,2338,0.8664542436599731
59,434,0.03073531575500965
919,1036,0.9075676202774048
5371,3105,0.011799790896475315
3188,957,1.0
858,2825,0.07864437252283096
1762,1471,0.8904955983161926
209,319,0.004031090065836906
2539,397,0.0
5462,3322,0.0
1708,1094,0.4889982342720032
136,1505,0.49236345291137695
519,1839,0.124761663377285
681,1962,0.700192928314209
1796,2400,0.006359387654811144
3224,3387,4.280649662017822
153,2714,1.398606300354004
1995,1118,1.782619833946228
1150,1565,0.0
1193,1376,0.0005166688351891935
1841,1611,0.0
784,1901,0.25908228754997253
17,1986,0.15755586326122284
4053,2212,0.005704932846128941
2749,3369,0.20924516022205353
332,1130,0.0
783,227,0.0
1146,2704,1.0
438,1944,1.429629921913147
3408,742,0.00026850204449146986
3858,1104,0.2484089434146881
263,1266,0.25478917360305786
1135,1863,0.07069286704063416
233,1346,0.01551160030066967
760,80,0.033191610127687454
2699,456,0.0
1556,402,0.0750519260764122
712,58,0.7344978451728821
873,821,3.5502774715423584
5345,3127,4.0
1079,2248,0.08623657375574112
1386,2223,0.09829685837030411
1054,2144,0.03713196888566017
3930,2411,0.0008166636689566076
1213,2150,0.8685709834098816
531,2292,7.796197414398193
863,1108,0.10588228702545166
5458,3189,0.24735486507415771
1976,397,0.03102053701877594
1928,686,15.649519920349121
2318,1192,0.0
524,1524,0.0
1521,2141,0.431603342294693
3240,2823,0.0
4012,2385,0.0
76,844,0.0
109,2303,0.391543447971344
3115,591,0.8760198950767517
322,2395,2.7181339263916016
4166,3163,6.1854987144470215
2700,2508,1.2861934900283813
3028,2545,3.2019612789154053
863,1704,1.3939315977040678e-06
5492,3304,0.7941495776176453
171,503,0.10085538029670715
2116,615,0.0
3711,1257,0.0
2368,933,1.9773842096328735
108,798,0.020280415192246437
4802,2818,0.755557119846344
678,815,0.22274090349674225
3162,1663,0.0
2767,876,0.10813654214143753
1905,3497,0.2973910868167877
694,2920,0.06458054482936859
472,2603,0.05135196074843407
765,1036,0.0
5147,2723,0.5198674201965332
5491,3419,2.701549530029297
134,728,0.4308311939239502
519,1949,1.796505331993103
654,3275,6.173078536987305
1051,2410,1.4446455240249634
4408,2077,0.7093342542648315
339,20,2.8204708099365234
938,1514,0.0
218,50,1.323591709136963
72,1142,0.0
514,1786,0.49401333928108215
1580,193,0.1720121055841446
309,1342,0.0031459140591323376
2594,3462,0.342658668756485
4184,2051,0.8062828183174133
3532,984,0.08132687211036682
218,545,0.11745195090770721
1119,677,0.0
4309,1562,0.0
4269,1756,2.965973377227783
62,2,0.0003519452584441751
682,778,0.0
2898,2706,0.8682070374488831
3939,1555,15.577563285827637
4687,1914,4.186964988708496
3447,749,1.4525172710418701
1333,768,0.0
5387,3471,0.23343968391418457
4894,3505,0.07032782584428787
949,2851,2.0721302032470703
1237,497,0.23405268788337708
3866,2423,0.0716322511434555
1289,1269,0.3982880413532257
2390,743,5.797207832336426
3782,2690,0.20402705669403076
1122,1730,0.11278065294027328
5044,2625,0.029773078858852386
311,1548,2.6863019466400146
4133,1966,0.323898583650589
4955,2234,0.24051865935325623
1762,213,0.2682130038738251
2844,1489,0.4014897346496582
442,1221,0.08318978548049927
2618,3173,0.5986308455467224
270,2998,0.33942288160324097
4917,2633,0.4227592647075653
5205,3010,0.0010553532047197223
2980,1908,0.36622899770736694
1708,2358,0.030168160796165466
860,1611,0.02869182825088501
392,2422,1.28742516040802
1071,239,0.9313016533851624
396,2141,0.008011521771550179
3637,894,0.0
3755,992,0.2573212683200836
148,1268,0.15664339065551758
1128,2521,0.5079792141914368
3482,1354,0.14191432297229767
3625,2625,0.5322499871253967
1587,1400,2.459226131439209
1590,1085,0.3984307050704956
4539,2182,0.10793013125658035
3741,963,0.5641376972198486
1589,2998,3.3026463985443115
4802,3099,0.42729735374450684
2211,956,0.3975384533405304
305,2110,8.996957778930664
971,1746,0.1869402676820755
1157,2006,0.0
422,2280,0.8116987943649292
1030,910,0.18383435904979706
129,784,0.00787239521741867
1390,165,1.0
5163,3410,0.2337888479232788
1908,1908,0.1308334916830063
2561,479,0.0049406965263187885
601,49,0.07663654536008835
1369,2907,0.33249953389167786
4711,2558,1.0
129,660,1.0471432209014893
1943,1963,1.1070582866668701
248,2508,2.179734230041504
916,2071,0.02959168702363968
634,2882,0.6758988499641418
847,448,0.7890119552612305
2486,1165,0.3757946193218231
2708,472,0.4784336984157562
4436,1790,0.36672696471214294
