user,item,prediction
2513,1402,4.731710910797119
5449,3197,3.4033374786376953
88,1136,4.8067708015441895
5395,3448,4.700410842895508
1365,1533,4.578701972961426
3382,1526,4.167664527893066
40,847,3.871969699859619
129,1611,3.655601978302002
3546,1777,4.636474132537842
2053,1049,3.6306278705596924
2335,1888,3.186507225036621
66,305,5.0
3782,2845,3.675809144973755
1082,2005,4.314459323883057
2102,273,4.441774368286133
346,34,4.572666645050049
3556,828,4.420957565307617
2060,648,4.0126142501831055
5122,2702,3.1118664741516113
25,2965,3.5064685344696045
4112,2429,3.392698049545288
736,1078,2.5254945755004883
1473,1546,4.830296516418457
4290,1880,4.716420650482178
886,3150,4.467112064361572
983,2255,4.753286838531494
4248,2320,3.7943313121795654
394,2558,4.249877452850342
2353,345,3.4528372287750244
77,3208,3.576756000518799
940,1909,3.0696780681610107
2041,1942,5.0
5244,2988,3.542121410369873
4193,3190,4.579104423522949
5344,3176,4.419944763183594
1236,461,4.424096584320068
1841,2266,4.947410583496094
129,825,3.745759963989258
76,323,4.980501651763916
3724,2245,4.080436706542969
3415,746,4.069202899932861
76,963,4.958914279937744
3123,2498,4.0601725578308105
193,1745,4.979284763336182
438,763,5.0
3942,1990,4.450830459594727
4281,3172,4.279379367828369
1198,127,3.5349948406219482
532,1199,4.553279876708984
247,1812,4.721625328063965
3943,1494,3.93623423576355
5181,3369,4.971493721008301
287,1586,2.4409031867980957
3892,1601,4.196442604064941
3320,696,4.423149108886719
2860,2271,1.6036361455917358
3290,1251,4.774449825286865
4345,2744,4.0175628662109375
1326,664,4.7414655685424805
2014,271,4.361112117767334
143,1929,5.0
658,1927,4.302082538604736
143,1878,3.8428776264190674
4216,1484,5.0
1097,947,4.7785844802856445
233,1991,4.566502094268799
1064,2015,3.756678819656372
171,615,4.152629852294922
1312,2076,4.661924839019775
1369,2885,3.633293628692627
3581,3296,3.373626708984375
4753,1990,3.982856512069702
479,2362,4.56289005279541
1453,2121,4.633381366729736
4009,1841,5.0
346,1195,4.500507831573486
4211,3447,3.9096360206604004
2286,335,3.6580402851104736
1863,1452,4.182962417602539
1236,693,4.454881191253662
2202,1166,4.799095153808594
359,1228,5.0
2668,499,4.123761177062988
129,287,4.357171058654785
3971,1191,5.0
707,2656,4.1991119384765625
1490,2050,4.132023811340332
151,3,4.41721773147583
1010,1708,5.0
338,670,4.049129962921143
5512,3335,4.50832462310791
1092,2947,4.52163028717041
1441,1565,4.818751811981201
3311,3561,3.5454659461975098
378,1340,5.0
479,38,4.896341800689697
77,3010,3.3407559394836426
1271,139,4.3293776512146
2639,2623,4.302711486816406
3648,2605,4.094865798950195
260,857,4.902018070220947
1867,2266,4.894136905670166
4242,2464,4.231793403625488
215,986,4.26372766494751
777,2205,4.539557933807373
77,1675,4.630247116088867
1801,670,4.38905668258667
532,2432,1.976892352104187
1865,749,4.4579176902771
573,1762,3.9762749671936035
4469,2432,1.561806559562683
2407,1427,4.08693790435791
3207,629,5.0
534,2222,4.5169806480407715
919,136,4.002059459686279
4938,2271,3.4305639266967773
461,2221,3.600257158279419
316,1231,2.7326111793518066
4665,1888,4.490841865539551
823,216,5.0
1776,1291,3.603466272354126
4550,3463,4.175094127655029
5126,2852,3.075871229171753
80,344,4.709419250488281
941,213,4.391313076019287
2737,1145,5.0
272,1178,4.005733966827393
18,867,4.457530975341797
4682,1909,3.8981518745422363
3941,3246,3.5968432426452637
738,1269,4.885336399078369
1757,2614,3.9263927936553955
1032,168,5.0
798,611,4.373968124389648
4912,2661,4.23707914352417
40,1040,3.7123684883117676
305,2821,2.8965086936950684
324,805,4.740004062652588
311,2436,4.069419860839844
3642,2621,4.377387523651123
2015,1191,4.242461681365967
3171,2869,1.259110450744629
1553,1145,4.398299694061279
4050,1243,4.5749688148498535
569,176,5.0
756,2266,4.1982221603393555
86,809,5.0
3097,3333,4.258111000061035
1339,1651,4.4360270500183105
2524,1172,4.415843486785889
1575,2818,4.82286262512207
4556,2401,4.283815860748291
3321,1107,4.331632137298584
2518,428,5.0
2301,1819,2.4448273181915283
1520,169,5.0
4983,2255,4.804752826690674
3413,754,4.120206356048584
1461,2050,4.2751359939575195
4245,3350,4.2950239181518555
904,894,4.715856075286865
2951,1562,3.6956968307495117
3852,2279,5.0
412,2815,2.72694993019104
17,3178,4.558452129364014
109,2256,1.9012730121612549
2350,2281,3.9916882514953613
4338,1649,4.550261974334717
3176,1107,4.471994400024414
310,347,4.059384822845459
1851,856,4.098568916320801
1920,1544,3.7426037788391113
5018,2300,3.950537919998169
5076,2555,2.596273422241211
2662,2542,3.6723861694335938
2469,876,4.299496650695801
4378,2800,3.012566089630127
3152,2365,4.56211519241333
1310,3280,4.215360164642334
4032,2599,4.849709510803223
266,2740,3.16251802444458
2918,2600,3.9858171939849854
169,248,4.909820556640625
4352,1599,4.70962381362915
675,2195,3.4996066093444824
17,2456,4.698917865753174
90,2289,5.0
5092,2513,3.3999176025390625
896,2400,3.655702829360962
184,723,4.902451992034912
418,2035,4.053986549377441
338,552,4.562124729156494
1505,2124,2.7605628967285156
25,2498,3.628704309463501
218,578,3.389251947402954
1038,1969,3.232996702194214
4277,2741,4.025543212890625
2821,1481,4.671321392059326
86,2576,4.627929210662842
2617,1024,3.9125988483428955
367,1970,3.6924288272857666
4394,2432,4.006621837615967
745,367,4.35788631439209
2439,1891,4.317554950714111
772,1910,5.0
2904,848,3.695932388305664
1042,679,4.739319324493408
582,446,4.574792861938477
5389,3291,5.0
4756,2050,1.8414788246154785
2967,1313,4.486602783203125
1459,1840,4.275620937347412
209,1526,3.89406418800354
4433,1891,4.267101764678955
3830,1070,5.0
1645,894,4.191276550292969
1053,2284,4.403411388397217
1995,1353,3.899260997772217
374,1546,5.0
3083,1766,5.0
4751,2365,4.572723865509033
633,325,4.1872239112854
3037,1962,4.271944999694824
2476,2257,4.358365058898926
1375,580,4.825483322143555
3916,1966,5.0
1508,2611,3.30224347114563
2611,416,3.6360552310943604
2662,3138,4.762935161590576
62,994,4.889956474304199
1955,245,4.91365385055542
4215,2496,3.7313292026519775
1244,166,4.745888710021973
418,2460,4.083825588226318
4985,2892,3.5302772521972656
130,620,4.2702531814575195
69,801,3.782214403152466
4763,2508,4.821170330047607
3478,766,3.8527841567993164
2433,1850,3.3001315593719482
858,2260,4.213441371917725
1295,1572,5.0
3351,966,4.479782581329346
701,57,4.1505537033081055
1482,1199,5.0
1481,169,4.3970842361450195
1277,1817,3.8683454990386963
2640,1078,3.7301862239837646
4284,3352,4.278818130493164
2819,1777,3.671703815460205
4384,1666,4.553788661956787
371,690,4.096188068389893
1517,1381,4.205692291259766
1122,2111,5.0
2800,1639,4.183149814605713
1,100,5.0
1317,1938,4.850010395050049
1690,2581,4.331011772155762
1469,169,5.0
162,483,4.081613540649414
76,798,5.0
608,1603,4.80947208404541
4092,1291,4.076053619384766
4499,2992,4.129488945007324
4542,3103,1.9629181623458862
120,3359,4.054022789001465
858,3261,4.131469249725342
1656,1952,5.0
239,2025,4.668514251708984
588,549,4.633793354034424
2715,3355,3.395490884780884
294,920,3.482408046722412
1327,1745,5.0
144,1733,4.018715858459473
2930,960,4.599854469299316
251,1628,4.818280220031738
218,703,2.9987781047821045
3245,1942,4.814951419830322
2891,1114,4.059250354766846
4778,2284,3.899932622909546
2929,1990,2.7746317386627197
0,3249,3.492197036743164
1155,2612,3.6304256916046143
1394,1646,3.9917643070220947
1670,2489,4.539597034454346
5333,3523,5.0
2474,743,4.161604404449463
314,2265,4.23643159866333
4060,2576,5.0
5072,3007,4.542509078979492
636,643,4.225065231323242
2318,337,5.0
293,106,4.8622002601623535
3382,2529,4.142754554748535
378,1697,3.927213191986084
2785,1300,1.5064841508865356
1419,1881,3.9792425632476807
578,1720,4.367966651916504
4257,3307,2.0912675857543945
2979,556,3.41877818107605
4743,2713,4.673607349395752
756,1606,4.624449253082275
5501,3392,5.0
3040,2057,4.56637716293335
99,2077,4.215110778808594
3520,2096,5.0
383,2908,2.9310786724090576
1928,3134,3.657442569732666
1957,2576,4.019944190979004
1219,1282,5.0
3200,2242,4.08359956741333
5164,3448,4.474263668060303
4078,2259,4.451803684234619
501,2296,3.965400457382202
396,1210,4.569935321807861
2743,2125,1.0
2499,3246,3.7073848247528076
1378,347,3.1404809951782227
3713,3246,4.566415786743164
3756,1396,4.536661624908447
19,650,4.860898494720459
1802,1439,4.751367092132568
1372,591,3.7862374782562256
1036,1092,5.0
44,806,5.0
1358,283,4.774064064025879
3756,2648,3.6858811378479004
596,2315,4.371364116668701
633,806,4.729781627655029
1816,429,4.860182285308838
1168,1243,3.9652819633483887
3524,2542,1.6788595914840698
1038,2331,3.621910810470581
1148,2541,3.8032448291778564
3661,908,4.572877883911133
3147,1695,3.1207175254821777
1419,1621,4.844110012054443
1510,1468,2.8347890377044678
1038,2141,4.321497440338135
1508,2539,3.9595866203308105
303,2790,5.0
485,416,4.965977668762207
1908,1389,4.950652122497559
3269,1217,4.896775722503662
756,2091,4.393460273742676
1319,153,5.0
2467,1267,4.9442138671875
1641,1661,4.534359931945801
3499,1888,4.515627384185791
4411,2354,2.9200732707977295
4452,2496,2.4723453521728516
1319,2338,5.0
286,2528,4.0265703201293945
1162,771,4.46136999130249
359,2081,5.0
4402,1653,3.5664398670196533
611,1693,4.9261250495910645
4203,3225,4.8925299644470215
4393,1856,5.0
86,848,4.959636211395264
2235,2529,4.390624046325684
129,229,3.809685230255127
4695,2887,4.2618913650512695
4144,3058,3.8057103157043457
126,2327,3.641958713531494
1800,1197,4.056955337524414
3450,2883,3.091688394546509
418,1915,4.693826198577881
982,2526,4.549500465393066
1304,985,4.775440216064453
3736,2224,4.43462610244751
801,1349,3.6269571781158447
559,2329,4.352901935577393
4309,1562,4.463063716888428
152,428,4.856698989868164
4473,1693,5.0
3585,1595,5.0
209,1594,4.119472026824951
6,841,3.4964401721954346
4000,2422,3.846298933029175
5515,3523,3.730815887451172
195,1438,3.6151301860809326
882,1616,3.287590980529785
1986,308,4.51560640335083
1170,840,5.0
1471,2410,4.580190658569336
489,2462,4.4981231689453125
675,1836,4.028069019317627
289,44,4.0433502197265625
76,1027,5.0
1419,579,5.0
3234,2357,4.6263017654418945
100,606,4.864994525909424
621,912,4.225528717041016
1305,1776,4.558681488037109
1278,1724,4.1690216064453125
5105,2847,3.7261531352996826
127,3,4.326985836029053
88,400,5.0
97,1927,4.071817874908447
4880,2144,4.736101150512695
3244,3493,2.0234158039093018
549,2613,3.7318921089172363
2296,1546,5.0
192,2072,4.413736820220947
2241,321,5.0
184,503,4.696072578430176
133,911,4.184658527374268
3827,3241,4.931774139404297
3978,2904,4.412309169769287
1653,1423,4.011407852172852
130,798,4.498134136199951
4487,1703,2.8192496299743652
10,2649,4.292253494262695
338,2497,3.480100154876709
1101,829,3.4080519676208496
2077,270,5.0
184,2137,4.745739936828613
3696,934,5.0
2402,2444,4.825291633605957
153,1530,3.843425989151001
5425,3506,2.3336341381073
86,876,4.862063407897949
1592,176,5.0
88,1516,4.5932745933532715
367,2425,4.237475872039795
1529,1190,4.350327014923096
1733,2576,4.724690914154053
1424,544,4.94832706451416
658,2072,4.785811901092529
1109,2257,3.213951826095581
1387,1155,3.9629709720611572
1991,1983,3.4621763229370117
2801,2920,3.8943135738372803
751,2623,4.177896022796631
1364,162,4.0236711502075195
1619,178,5.0
3221,2419,2.4805524349212646
5314,3366,4.0464186668396
3139,2844,2.9203383922576904
634,2818,4.604488849639893
2369,411,3.334041118621826
1612,652,5.0
1435,1638,4.5077738761901855
3038,2610,4.539417266845703
438,353,4.634490013122559
72,2787,4.160702228546143
4644,2536,3.2835729122161865
1262,1297,4.50034236907959
278,2710,4.530003547668457
91,531,4.860468864440918
2946,2057,4.50659704208374
949,2265,3.3807291984558105
180,2389,2.574507474899292
