user,item,error
1127,301,0.04265684634447098
718,645,5.038471221923828
1932,905,1.5720261335372925
2165,671,0.2739064395427704
1035,1147,0.0019634265918284655
550,1192,1.0
1341,274,0.02469942905008793
1322,1038,1.0
4438,2057,0.7722880244255066
1109,374,2.0616278648376465
856,652,0.36533817648887634
1034,2005,0.7690760493278503
811,1271,0.20714949071407318
153,1193,5.207611560821533
3253,652,0.5992202162742615
333,369,0.11556605994701385
353,541,0.37702977657318115
3287,771,0.0977620780467987
2608,2820,0.0
193,425,0.30367839336395264
1091,1604,0.0
385,1636,0.022675463929772377
239,8,0.0
0,2866,2.9920644760131836
1547,2464,0.08712621033191681
1149,600,0.0
2320,1850,0.0427374430000782
381,1070,0.0009297807118855417
1073,647,0.18329216539859772
319,233,0.5398208498954773
914,3408,0.1861012876033783
374,29,0.1055786982178688
5162,2632,3.7916817665100098
1920,1544,0.5514603853225708
4825,3354,0.9792108535766602
545,2224,0.1954832375049591
642,3459,0.7749659419059753
149,429,0.10833263397216797
1239,2208,1.0943922996520996
457,1707,4.227612495422363
311,1192,0.8907061815261841
1450,1199,0.03820659965276718
2162,586,0.0023058177903294563
878,348,0.05015847459435463
2662,2648,0.0018745728302747011
97,226,0.45375263690948486
77,1675,0.3972114324569702
289,356,0.0
2900,2193,0.23429451882839203
5538,3461,0.0
141,315,0.0
181,1012,1.4242830276489258
161,1481,0.013055065646767616
1119,245,0.01890239492058754
1322,2019,0.6833717226982117
332,3053,0.0
300,1044,0.0
327,1278,0.06040428951382637
113,2228,1.8439795970916748
3572,2892,0.0680699422955513
3925,1765,1.2644397020339966
2655,539,0.000997957307845354
286,2581,0.0007861308404244483
1241,2535,0.9577924013137817
6,724,0.2876168489456177
3642,2248,1.0085258483886719
5291,2845,1.0699986219406128
1464,1890,0.037385910749435425
987,1226,0.10345091670751572
5091,2482,2.09460186958313
485,39,1.3344099521636963
2384,361,1.8178112506866455
220,2891,1.5887242555618286
4024,1214,0.0
1218,689,1.0
13,2629,0.041630592197179794
389,2465,0.1219196692109108
18,1183,2.7499332427978516
5502,3386,0.28247588872909546
633,244,0.2558338940143585
3166,894,0.0
8,1434,0.04127100110054016
1900,636,1.0
1411,1149,0.20137400925159454
307,1145,0.0
874,2568,0.04543333873152733
4147,1588,2.7430360317230225
1375,1099,0.28127792477607727
3643,2144,7.7823967933654785
69,1517,0.40236008167266846
143,1746,0.010084941983222961
651,2666,0.10190540552139282
5052,2495,0.6326940059661865
4139,1360,0.13860048353672028
3656,3351,0.004279858432710171
3959,1192,0.4612409770488739
2627,1942,0.0
2931,1700,3.3844854831695557
3444,2999,0.22742006182670593
3971,1191,0.0
2758,2759,0.00017926828877534717
2636,1832,0.26365846395492554
390,1420,7.275900363922119
4035,2226,0.10966257005929947
1336,1035,0.16682255268096924
138,546,0.005730677396059036
2324,2095,0.18613624572753906
5087,2513,0.8657389283180237
1797,2025,1.720991849899292
2446,2395,1.043505311012268
1412,168,2.605048656463623
4833,2487,0.005608532577753067
4615,1799,0.003473747055977583
2274,2332,0.11863627284765244
2100,1412,1.7099742889404297
5258,2885,0.13702698051929474
190,844,0.11958484351634979
5388,3180,0.24041998386383057
593,1611,1.6979020833969116
218,2456,0.012592536397278309
467,2156,0.018620634451508522
324,2676,0.6604530811309814
4941,2782,4.901076793670654
5166,3324,1.3438340425491333
3032,2298,0.9895821809768677
699,2154,1.6138944625854492
4193,3124,1.0915718078613281
117,459,0.09795957803726196
5042,2658,0.4608699381351471
392,28,0.5794297456741333
3223,642,2.826766376529122e-07
823,1832,0.002400044584646821
514,1723,1.0537731647491455
98,1481,0.08092539757490158
850,1721,1.2016921043395996
3836,2384,0.0
2427,2486,11.0139741897583
367,1205,0.04523860663175583
955,851,0.09223700314760208
461,2528,0.016018694266676903
4191,2373,4.691549301147461
1226,866,0.4803089201450348
4680,3173,0.23703989386558533
2112,1941,0.0
549,2613,1.6080976724624634
780,757,1.4523528814315796
1300,1818,0.28018346428871155
3365,2106,0.0
294,1374,0.006174201611429453
132,262,0.9172537326812744
233,2615,0.12619298696517944
2411,1707,1.684138298034668
4684,2610,0.4994179308414459
3567,1981,0.04359538108110428
4452,1819,0.550471305847168
1632,1613,0.7172496914863586
1091,841,0.6047312021255493
533,853,0.08654028177261353
3826,2677,0.07705742120742798
332,1087,0.02613401785492897
1563,359,1.6619833707809448
4753,1990,0.0002938991819974035
3606,3136,0.3190688192844391
209,179,0.7830473184585571
2964,1672,0.11879662424325943
600,2787,0.012018446810543537
1075,2706,3.2741124629974365
2408,360,1.0865293741226196
658,3298,0.16550740599632263
1389,432,0.15798769891262054
992,885,0.0
4051,1938,0.1812243014574051
3870,3246,4.241344928741455
1219,1282,0.0
2360,895,0.04300381615757942
517,1341,0.011383351869881153
4163,1750,0.0010007007513195276
1369,1937,0.18027351796627045
1227,1673,0.013864596374332905
2446,2652,7.15935754776001
4402,2408,5.866677284240723
3021,2025,0.0010020587360486388
3518,2224,0.1743006855249405
4599,2297,1.7461872100830078
2346,2091,0.4942721128463745
5505,3507,0.22134466469287872
5093,3001,0.8230868577957153
975,970,0.32211482524871826
827,1261,0.1508883237838745
218,2565,0.5634570717811584
247,393,0.13974055647850037
1265,894,0.48668351769447327
5349,3408,0.0
4812,2061,1.514049768447876
4292,2413,0.8437595367431641
1810,983,0.5386044383049011
268,2351,0.03485648334026337
3018,1700,0.2717236876487732
3041,3173,0.03349269554018974
31,187,1.1707730293273926
218,1402,0.12966962158679962
171,558,0.7586190700531006
117,178,0.0011340829078108072
4888,2390,4.924139022827148
2446,2709,1.3500909805297852
1284,726,0.2988464832305908
4803,2449,1.906355857849121
5082,2436,0.12312992662191391
3477,766,0.0
290,13,0.0
2430,1707,0.12497042864561081
960,2147,0.4096626937389374
718,783,1.3224393129348755
3739,1023,0.0
4755,2159,1.2964943647384644
617,50,1.0
3528,3016,0.06259528547525406
1670,2282,0.2759802043437958
3644,1869,0.48601147532463074
2648,2464,0.4225621223449707
417,29,0.12400086224079132
248,393,0.1367856115102768
5430,3293,1.0329170227050781
23,973,0.2975653409957886
1458,169,0.003494406118988991
1937,2119,0.0
4870,2236,0.3859991431236267
278,772,0.3200969398021698
1648,1159,0.1398589313030243
642,2838,0.5070192217826843
2579,1035,0.0
2353,345,0.2993870973587036
4966,2331,0.09434515237808228
1391,2541,0.0
2871,3084,0.0
5120,3281,1.634350299835205
307,2653,0.170432448387146
5171,3392,0.034923285245895386
134,780,0.23701342940330505
5067,3414,0.041856225579977036
1792,217,1.0976921319961548
5459,3365,0.0544869638979435
1086,2184,2.2629261016845703
2147,754,0.3255365192890167
4086,1282,16.0
5395,3296,1.6665219068527222
1661,2434,0.7455307841300964
1594,3176,0.04401954263448715
625,1093,2.366987705230713
4746,2302,0.7369756102561951
464,169,0.0032160517293959856
138,1534,0.30631017684936523
3822,2782,0.13759133219718933
507,341,0.8507628440856934
62,815,0.8486626744270325
448,33,0.3334053158760071
1472,2144,0.01242311205714941
1276,266,0.8978090882301331
4271,2136,1.0
279,85,0.049590352922677994
740,2135,0.356628954410553
4285,3049,0.006882066372781992
4622,2495,0.23033089935779572
4571,2212,4.873680591583252
3713,3290,5.689882278442383
2715,862,1.158670425415039
1505,2124,3.099581718444824
5447,3143,0.6996834874153137
66,836,0.0213785357773304
4037,2422,4.954070091247559
2173,834,0.012191889807581902
2826,2269,7.843059062957764
127,3,0.45294806361198425
307,1955,2.1472790241241455
3174,1779,0.38596656918525696
5284,3074,0.34636229276657104
1371,3404,1.4475493431091309
341,606,0.0
2644,2073,0.5039564967155457
4607,2648,1.3199208974838257
3322,2309,1.0378481149673462
4590,2214,0.6860619187355042
949,1613,0.015252983197569847
3207,629,0.0
583,118,0.0
3832,2544,0.022594541311264038
2537,2057,0.39611947536468506
305,2338,2.2127532958984375
73,1050,0.012073921971023083
1405,2658,0.0005964190349914134
950,1572,0.6132973432540894
572,550,0.040099166333675385
4078,2259,0.300519198179245
430,1658,0.048336565494537354
1198,127,0.21622979640960693
4889,2482,0.04251224547624588
