user,item,error
723,35134,0.19573208689689636
516,2851,0.3115557134151459
2312,16691,0.10286083072423935
22,10434,0.6868362426757812
1328,26553,0.15325208008289337
16,17285,1.0869041681289673
451,13069,0.02359170839190483
3666,17687,2.4071872234344482
202,29401,0.022093188017606735
325,37345,0.46306341886520386
188,8493,0.3389052748680115
654,1333,0.4897761344909668
2023,37492,1.3949856758117676
989,14290,0.3876902461051941
18,16217,0.02896442450582981
29,11885,17.027156829833984
2098,9174,0.010065700858831406
1598,7636,0.3308337330818176
657,28785,2.5984795093536377
762,29019,0.00012501202581916004
229,17183,0.05698436498641968
8,12273,9.587141990661621
9,26698,1.1931499242782593
583,21834,0.1873379647731781
595,4725,0.24649593234062195
1323,10942,0.08815260231494904
326,36116,12.84145450592041
64,15959,0.03844202682375908
274,1047,0.24628716707229614
2661,17670,0.01441290695220232
0,7325,0.04407038167119026
418,3661,0.8373244404792786
491,5071,8.04061222076416
330,28785,1.3164619207382202
283,17279,0.16380161046981812
418,22742,0.1034010797739029
371,31312,0.015910005196928978
1594,4724,7.032853126525879
3105,24128,2.2459092140197754
145,24909,3.431328535079956
372,2999,1.2903664112091064
2144,12389,0.2907336354255676
372,8021,0.3167869746685028
619,25099,0.12386204302310944
533,34917,2.0741281509399414
220,6154,0.8408506512641907
103,23731,7.753808498382568
40,22502,0.6748697757720947
662,33542,0.006733938120305538
26,19433,1.0711112022399902
472,32196,0.8391125798225403
454,25912,0.11217902600765228
128,11014,0.04469400644302368
1622,21315,0.4567173421382904
2049,1799,0.19255326688289642
3,15053,0.025926684960722923
443,30157,1.290716290473938
212,15820,0.10058404505252838
205,21479,0.048944201320409775
40,18193,6.825242042541504
12,3662,0.20774239301681519
161,14291,0.19041119515895844
471,37415,0.15149053931236267
16,27541,1.1899648904800415
250,3954,0.7495620250701904
550,8128,1.130475401878357
112,12936,1.293779969215393
1197,18979,0.0010709631023928523
1091,23938,0.20897869765758514
0,37248,0.8474972248077393
146,13749,0.1310225874185562
1660,15556,0.013885322958230972
463,23938,0.7163853049278259
59,3487,0.09771034866571426
1171,26148,18.49655532836914
516,5733,28.8682804107666
350,8125,1.7121168375015259
3693,34612,8.362269727513194e-05
1226,13206,0.11318984627723694
265,1721,0.166232168674469
91,30589,0.24473677575588226
272,36925,11.215982437133789
806,27393,0.7035077810287476
388,37106,19.779273986816406
311,30346,1.3877030611038208
29,36104,0.8468419313430786
1579,6403,0.015039315447211266
311,22387,0.23284819722175598
527,12563,0.022921554744243622
246,19046,5.089839458465576
12,6459,0.2544758915901184
398,30852,0.40156710147857666
821,26869,0.22356082499027252
567,22986,0.09356962144374847
89,26243,0.507871150970459
471,21435,0.1070629209280014
325,2165,0.37389349937438965
356,29347,0.7213265299797058
634,6910,0.8201563954353333
567,23557,0.44947758316993713
143,20236,0.18118086457252502
634,26006,0.006113466341048479
131,34814,0.4521188735961914
32,3939,0.04177646338939667
423,25891,47.0944709777832
416,4877,2.416893494228134e-07
1091,2029,0.000525551033206284
2038,31837,8.535768508911133
36,14923,19.076929092407227
336,30589,0.28591063618659973
1334,20628,0.005762341897934675
454,25930,1.231054663658142
104,35640,0.14827437698841095
41,9084,0.019941633567214012
110,25926,0.48431092500686646
142,28956,2.224886417388916
1146,32665,0.055751632899045944
110,19087,0.46195176243782043
1216,11854,0.11869442462921143
1765,36207,0.084318608045578
398,10417,0.14773321151733398
40,6231,13.21854019165039
620,10776,0.018878407776355743
806,4193,0.0024580913595855236
45,10952,0.1374489814043045
105,12428,1.1059156656265259
165,34247,1.5714373588562012
110,34687,2.3427629470825195
52,33049,0.2175428867340088
1055,35913,0.13727031648159027
2,37462,3.3501205444335938
3066,5258,0.08388439565896988
46,4476,0.44023266434669495
300,26140,0.9426932334899902
107,23523,0.20309270918369293
1469,11446,3.351353168487549
1561,26575,0.22341205179691315
212,26450,0.0912993848323822
82,26240,0.4019297659397125
1645,36441,0.8808224201202393
29,20434,1.6553367376327515
1667,10359,0.129402756690979
280,15700,14.387751579284668
46,22928,0.7708241939544678
1227,10649,0.4456097483634949
563,28001,0.00119783787522465
9,10607,0.03186878189444542
1865,10371,0.5786756873130798
12,8803,0.46439409255981445
20,6685,0.1795726865530014
995,21432,2.405083656311035
1149,3732,2.0220987796783447
110,3730,0.08171556890010834
887,32833,0.1544453501701355
3312,35346,0.4781329333782196
107,12750,0.017427390441298485
3344,29085,0.6267762780189514
35,26218,0.49226340651512146
1702,1262,0.7195764780044556
755,10966,0.0004910468123853207
485,20750,1.7130285501480103
279,21771,0.11236947774887085
1246,36470,0.02263111062347889
1168,29450,0.0017751774284988642
109,2006,0.2176545411348343
1940,6437,0.18216292560100555
446,35639,0.27844661474227905
1596,11223,0.05917886272072792
261,4299,7.674107074737549
815,11236,0.11179015785455704
326,295,0.3593244254589081
169,5725,0.08771681040525436
190,18713,0.021089207381010056
383,10022,1.0023856163024902
1007,10942,0.554985761642456
1263,6459,0.014845392666757107
107,28880,0.3508223295211792
141,23848,0.00873478688299656
306,4197,0.04761611670255661
152,27400,0.04418497160077095
736,10045,0.00482239481061697
479,10017,0.004154020920395851
246,1861,1.5761427879333496
407,36509,0.714619517326355
639,20260,0.7150903940200806
315,33520,1.996351718902588
1089,26315,0.008015619590878487
116,10347,0.9350249171257019
29,21517,0.03101944550871849
383,20288,0.2055066078901291
346,26729,0.4177016317844391
67,8530,3.5965607166290283
2195,17684,0.041630979627370834
35,12711,3.3752710819244385
2,7415,10.857109069824219
1146,21965,0.10228142887353897
52,550,0.7546107172966003
1119,21833,0.07193733751773834
2561,9000,24.779369354248047
730,10023,1.391178846359253
340,4712,0.388674795627594
545,35639,0.29119327664375305
723,21466,0.3710508644580841
394,35639,0.11908309906721115
537,14633,0.1954229474067688
639,2320,0.15714769065380096
2226,16607,0.0482400618493557
1693,26912,0.04589574411511421
17,21434,0.7351142168045044
165,10385,0.084803506731987
29,1229,2.2068982124328613
589,5688,0.013456427492201328
45,6047,0.5074151754379272
545,8816,1.7616735696792603
306,26437,1.1404759883880615
44,10045,0.4225955903530121
1655,21961,1.3540103435516357
