user,item,error
2998,4724,2.2547669410705566
1025,3664,0.069670669734478
140,1333,0.42781367897987366
323,10985,0.6343168616294861
1634,37413,0.09498966485261917
811,2857,4.0
2739,21928,0.0934934914112091
662,20306,0.013725870288908482
274,10684,0.6353541016578674
1041,19769,0.24912196397781372
89,29661,2.470122814178467
323,14504,0.8228212594985962
553,2041,0.25
728,5299,9.0
166,36197,0.9105359315872192
1857,36449,0.6625744700431824
612,29795,7.727806091308594
888,14573,0.07020774483680725
883,11796,0.25
1417,2059,0.727114737033844
3069,14276,0.010673175565898418
500,27401,0.0003964689385611564
234,4725,0.14606061577796936
18,22812,0.16180530190467834
1514,5999,0.002303025219589472
90,20335,1.011716604232788
2167,10918,0.8793819546699524
858,4476,0.24482855200767517
1233,1022,1.0518923997879028
2515,6191,4.0
884,14611,0.8123072385787964
101,34224,7.1648101806640625
516,2488,0.048481348901987076
205,24525,1.332086443901062
371,27406,0.5587611794471741
110,33502,0.22967983782291412
29,1401,0.01593208685517311
501,21091,0.00034122198121622205
1630,31105,0.007199898827821016
3,35140,9.0
128,2460,3.177873373031616
215,12746,0.5253289937973022
921,15573,0.3551349639892578
29,28641,0.021368637681007385
228,34994,0.004164784215390682
801,12384,0.1050977036356926
306,3301,1.346505880355835
29,10993,1.9619693756103516
306,11088,1.144026517868042
875,11016,0.535502016544342
454,28125,0.007000373210757971
815,15062,0.08746165782213211
408,30607,4.0
21,12372,1.2199145555496216
172,5361,1.282063603401184
110,28097,0.4314720928668976
40,530,9.0
3654,18199,0.4820030629634857
465,28814,2.8111019134521484
794,18059,0.93512362241745
188,36470,1.029212474822998
2123,11928,1.0091733932495117
898,22763,0.0012818434042856097
135,19752,0.21304403245449066
105,31517,0.04115387052297592
1003,4657,9.0
8,33903,0.03183780238032341
268,26425,0.1654624044895172
3369,29691,0.32458633184432983
860,27390,0.8202043175697327
404,3671,0.10379444062709808
128,11014,0.5755007266998291
199,28095,0.3260999321937561
423,5271,0.052770018577575684
2488,18316,0.293276846408844
1782,14500,4.347250938415527
385,6463,0.25
815,4742,1.4097837209701538
125,12155,9.0
270,13975,0.08601462841033936
883,5250,0.032017070800065994
44,28105,0.14116697013378143
25,546,0.06116349622607231
736,1010,0.9307504892349243
337,19382,1.3069114685058594
26,14465,0.018574073910713196
723,29076,0.010182336904108524
101,30113,1.0146942138671875
143,20335,3.8327507972717285
204,16214,0.22823168337345123
20,8451,9.0
125,35610,0.12218687683343887
1649,18316,0.07977138459682465
780,4162,0.06461957097053528
22,21517,0.4833374619483948
26,10923,0.6022785305976868
756,10023,1.0021588802337646
124,17703,0.2952662408351898
325,30753,1.4964990615844727
2859,31312,0.7994560599327087
276,8099,0.28654152154922485
107,26513,0.6990976929664612
1667,36499,0.09281674772500992
207,34781,0.00909803993999958
831,27406,0.38593485951423645
860,8104,2.181462049484253
1226,36991,6.33641320746392e-06
0,24909,0.00044612790225073695
655,8187,0.27866554260253906
1778,6478,0.1214962974190712
284,5348,0.2656897008419037
528,1648,4.0
1452,24044,0.12925390899181366
188,26526,0.08849568665027618
533,15983,0.02692393586039543
1206,13161,0.2872380018234253
14,36810,0.07066928595304489
778,5671,0.02872859127819538
1940,27180,0.04211436212062836
323,30266,7.793512344360352
219,22509,0.03322167694568634
53,6437,0.09107346087694168
1643,25916,1.3130676746368408
618,6155,1.424446940422058
423,33591,1.980218768119812
282,21745,1.740256667137146
498,26912,0.010556057095527649
822,26169,0.41070958971977234
