user,item,prediction
723,35134,2.675727367401123
516,2851,3.4593777656555176
2312,16691,2.8582844734191895
22,10434,3.291872024536133
1328,26553,4.205881595611572
16,17285,4.4699225425720215
451,13069,2.9463913440704346
3666,17687,5.0
202,29401,3.609548568725586
325,37345,3.467270612716675
188,8493,3.4975104331970215
654,1333,2.8761146068573
2023,37492,3.886810064315796
989,14290,3.364562749862671
18,16217,4.7794318199157715
29,11885,1.0
2098,9174,4.388553619384766
1598,7636,3.574373245239258
657,28785,2.9022035598754883
762,29019,1.4457308053970337
229,17183,3.7998569011688232
8,12273,1.0
9,26698,2.147977828979492
583,21834,5.0
595,4725,4.392106533050537
1323,10942,4.572607517242432
326,36116,2.6486082077026367
64,15959,3.938933849334717
274,1047,4.184155464172363
2661,17670,4.05392599105835
0,7325,5.0
418,3661,3.3109066486358643
491,5071,2.9660542011260986
330,28785,4.171294212341309
283,17279,1.7890026569366455
418,22742,3.8524653911590576
371,31312,4.075355529785156
1594,4724,4.039342880249023
3105,24128,3.8585801124572754
145,24909,5.0
372,2999,5.0
2144,12389,3.934448719024658
372,8021,3.524848222732544
619,25099,5.0
533,34917,2.8067433834075928
220,6154,3.4026601314544678
103,23731,3.837111234664917
40,22502,4.015027046203613
662,33542,3.2653143405914307
26,19433,4.013968467712402
472,32196,3.0051920413970947
454,25912,3.7193355560302734
128,11014,2.741382360458374
1622,21315,1.0
2049,1799,2.6061079502105713
3,15053,4.162384986877441
443,30157,3.829616069793701
212,15820,4.1434431076049805
205,21479,4.165119171142578
40,18193,3.6778483390808105
12,3662,3.5906949043273926
161,14291,2.592661142349243
471,37415,4.098822593688965
16,27541,4.584409713745117
250,3954,3.366374969482422
550,8128,3.3905227184295654
112,12936,3.8007125854492188
1197,18979,4.084197521209717
1091,23938,3.660553216934204
0,37248,4.156270980834961
146,13749,3.2499759197235107
1660,15556,1.0
463,23938,3.6429309844970703
59,3487,3.747837781906128
1171,26148,2.7429962158203125
516,5733,1.0
350,8125,4.1566481590271
3693,34612,5.0
1226,13206,3.8579182624816895
265,1721,3.3657374382019043
91,30589,4.042936325073242
272,36925,1.0
806,27393,3.985849142074585
388,37106,1.0
311,30346,3.31050181388855
29,36104,3.3567864894866943
1579,6403,4.015352249145508
311,22387,3.6907763481140137
527,12563,1.0
246,19046,3.0249202251434326
12,6459,3.4499402046203613
398,30852,3.4306766986846924
821,26869,5.0
567,22986,5.0
89,26243,3.1576218605041504
471,21435,3.7878966331481934
325,2165,3.2917964458465576
356,29347,4.407138347625732
634,6910,3.6946468353271484
567,23557,1.0
143,20236,4.2067341804504395
634,26006,3.815032482147217
131,34814,3.4659605026245117
32,3939,4.4183807373046875
423,25891,1.0
416,4877,2.714007616043091
1091,2029,4.0338006019592285
2038,31837,5.0
36,14923,2.3788809776306152
336,30589,3.523759365081787
1334,20628,4.243037700653076
454,25930,4.390034198760986
104,35640,4.910269737243652
41,9084,4.414365291595459
110,25926,3.421875238418579
142,28956,1.0
1146,32665,2.94344425201416
110,19087,3.4996352195739746
1216,11854,4.583887577056885
1765,36207,4.846049785614014
398,10417,2.165104627609253
40,6231,1.0
620,10776,4.141468524932861
806,4193,4.222127914428711
45,10952,3.55277681350708
105,12428,4.124355792999268
165,34247,3.298248052597046
110,34687,1.6301981210708618
52,33049,4.175357341766357
1055,35913,4.516341209411621
2,37462,1.0
3066,5258,4.99827766418457
46,4476,3.751694917678833
300,26140,3.0233192443847656
107,23523,2.4606971740722656
1469,11446,3.8822436332702637
1561,26575,5.0
212,26450,3.3495943546295166
82,26240,4.021331787109375
1645,36441,4.445841312408447
29,20434,3.4464375972747803
1667,10359,4.456427097320557
280,15700,5.0
46,22928,3.478327989578247
1227,10649,3.459813356399536
563,28001,4.797493934631348
9,10607,3.8621315956115723
1865,10371,4.351634979248047
12,8803,4.208841323852539
20,6685,2.8542797565460205
995,21432,3.7366433143615723
1149,3732,3.958761215209961
110,3730,3.4226880073547363
887,32833,4.571563243865967
3312,35346,2.382638454437256
107,12750,2.828249216079712
3344,29085,4.463785648345947
35,26218,3.7685680389404297
1702,1262,4.141005039215088
755,10966,3.5901434421539307
485,20750,4.218890190124512
279,21771,2.8976664543151855
1246,36470,4.407811641693115
1168,29450,4.0148162841796875
109,2006,4.321951866149902
1940,6437,3.6675262451171875
446,35639,4.756552219390869
1596,11223,3.770467519760132
261,4299,3.3614072799682617
815,11236,4.292087554931641
326,295,3.297959089279175
169,5725,4.3977837562561035
190,18713,3.4982924461364746
383,10022,4.239795207977295
1007,10942,4.119868755340576
1263,6459,2.846118688583374
107,28880,2.93257474899292
141,23848,3.657412528991699
306,4197,4.633883953094482
152,27400,3.5043067932128906
736,10045,4.2690205574035645
479,10017,4.4892497062683105
246,1861,2.3776745796203613
407,36509,5.0
639,20260,4.731415748596191
315,33520,4.102835178375244
1089,26315,4.872945785522461
116,10347,3.1292495727539062
29,21517,3.4589531421661377
383,20288,4.496366024017334
346,26729,2.1082911491394043
67,8530,2.0100390911102295
2195,17684,3.9534597396850586
35,12711,3.009413003921509
2,7415,1.0
1146,21965,4.395963668823242
52,550,3.9174675941467285
1119,21833,4.667478084564209
2561,9000,5.0
730,10023,3.433507204055786
340,4712,4.306534767150879
545,35639,4.422268867492676
723,21466,4.235637187957764
394,35639,4.7839250564575195
537,14633,4.581902027130127
639,2320,4.180210113525391
2226,16607,3.5850839614868164
1693,26912,4.337283134460449
17,21434,4.390073299407959
165,10385,4.139632701873779
29,1229,4.045177459716797
589,5688,3.351971387863159
45,6047,4.118693828582764
545,8816,3.649259567260742
306,26437,3.358941078186035
44,10045,4.897375106811523
1655,21961,4.12607479095459
284,15969,3.8870749473571777
1033,12318,5.0
32,26525,3.5996289253234863
8,31641,3.081444025039673
531,37248,4.478668689727783
466,14285,3.281511068344116
274,22067,4.193446159362793
529,15574,4.898128509521484
109,26135,3.654939889907837
1716,14510,2.0349879264831543
1005,15565,3.146929979324341
333,2499,3.0320143699645996
203,24385,3.8824596405029297
2488,14480,3.589761257171631
219,13581,3.0756123065948486
652,36491,3.338693618774414
773,17693,4.2456817626953125
730,36522,4.708456516265869
485,32833,4.332538604736328
1086,31819,4.243206977844238
3554,13849,4.372148036956787
612,13501,3.2554495334625244
245,31731,4.16530704498291
67,10993,3.1247897148132324
336,485,4.238956928253174
903,31690,3.5462725162506104
302,9084,4.023080348968506
29,14896,3.500331401824951
134,12597,4.825350284576416
895,34247,3.3263893127441406
1332,21435,4.4109086990356445
144,719,4.123625755310059
44,34682,4.10143518447876
1846,36263,4.453411102294922
589,26880,1.0
1051,21439,3.6567542552948
152,31290,3.320305347442627
367,7001,2.2944321632385254
369,11233,4.880377769470215
67,21899,5.0
2555,26218,4.134378433227539
877,13820,4.061318397521973
120,5272,4.000354290008545
2094,34765,4.75257682800293
1653,20620,4.779593467712402
2133,7432,4.3625102043151855
528,21479,4.152978420257568
261,8796,2.2982895374298096
47,28094,1.0
514,21855,5.0
2,5883,3.341935396194458
449,13737,3.847869396209717
3456,26805,3.0476925373077393
312,15570,4.070061683654785
514,27080,3.42052960395813
2329,10008,5.0
130,26918,3.926957607269287
