user,item,prediction
2998,4724,2.0049686431884766
1025,3664,3.603355884552002
140,1333,5.190312385559082
323,10985,3.639730930328369
1634,37413,3.9235658645629883
811,2857,5.526270389556885
2739,21928,5.174853324890137
662,20306,4.238946437835693
274,10684,4.227333068847656
1041,19769,2.7380619049072266
89,29661,3.0049495697021484
323,14504,3.4780147075653076
553,2041,4.109180927276611
728,5299,-0.830102801322937
166,36197,3.6534063816070557
1857,36449,3.8808717727661133
612,29795,3.223569631576538
888,14573,2.996906042098999
883,11796,2.4178247451782227
1417,2059,5.260106086730957
3069,14276,4.442875862121582
500,27401,4.099715709686279
234,4725,3.9751081466674805
18,22812,3.671149730682373
1514,5999,4.167648792266846
90,20335,3.1394574642181396
2167,10918,3.502017021179199
858,4476,2.2473719120025635
1233,1022,4.427421569824219
2515,6191,1.2164263725280762
884,14611,4.572964191436768
101,34224,0.25265148282051086
516,2488,4.292239189147949
205,24525,3.8868954181671143
371,27406,4.407632350921631
110,33502,3.771854877471924
29,1401,3.3398332595825195
501,21091,4.2034101486206055
1630,31105,4.121553421020508
3,35140,-0.6415303945541382
128,2460,4.251955986022949
215,12746,2.8166089057922363
921,15573,4.804417133331299
29,28641,3.303220272064209
228,34994,0.5121549367904663
801,12384,4.462991237640381
306,3301,3.47422456741333
29,10993,3.0120949745178223
306,11088,-1.5589735507965088
875,11016,3.7768640518188477
454,28125,4.038492679595947
815,15062,3.9289064407348633
408,30607,0.09706956148147583
21,12372,4.489548683166504
172,5361,3.5558958053588867
110,28097,4.437683582305908
40,530,-0.7663661241531372
3654,18199,3.9023795127868652
465,28814,2.4635725021362305
794,18059,2.869955062866211
188,36470,4.324883460998535
2123,11928,4.744826316833496
898,22763,4.348723888397217
135,19752,4.246485233306885
105,31517,3.4740805625915527
1003,4657,1.5217969417572021
8,33903,3.114518642425537
268,26425,5.555882453918457
3369,29691,3.760941982269287
860,27390,3.0184149742126465
404,3671,3.5409321784973145
128,11014,3.711409568786621
199,28095,3.7697055339813232
423,5271,3.8165881633758545
2488,18316,3.9114084243774414
1782,14500,2.914811611175537
385,6463,3.635899543762207
815,4742,3.7494583129882812
125,12155,0.19926148653030396
270,13975,2.9078187942504883
883,5250,4.1699910163879395
44,28105,4.819103717803955
25,546,3.962041139602661
736,1010,3.639143943786621
337,19382,3.547395944595337
26,14465,3.6506412029266357
723,29076,4.956316947937012
101,30113,2.951984405517578
143,20335,4.567897319793701
204,16214,4.107466220855713
20,8451,-4.241724491119385
125,35610,4.095808029174805
1649,18316,3.337353467941284
780,4162,5.07985782623291
22,21517,4.397847652435303
26,10923,3.8495256900787354
756,10023,2.4974422454833984
124,17703,4.76047420501709
325,30753,3.7641584873199463
2859,31312,4.700302600860596
276,8099,2.153329849243164
107,26513,4.164236068725586
1667,36499,4.709710121154785
207,34781,4.782114028930664
831,27406,4.023032188415527
860,8104,3.7650928497314453
1226,36991,2.549427032470703
0,24909,4.7399396896362305
655,8187,3.965517520904541
1778,6478,3.679638385772705
284,5348,3.0540757179260254
528,1648,-0.7035140991210938
1452,24044,4.727601528167725
188,26526,3.6860270500183105
533,15983,3.141164541244507
1206,13161,5.734357833862305
14,36810,3.355745315551758
778,5671,4.068143844604492
1940,27180,4.841785430908203
323,30266,0.211305171251297
219,22509,3.737074136734009
53,6437,2.0041050910949707
1643,25916,3.539767026901245
618,6155,2.9450361728668213
423,33591,4.574461460113525
282,21745,2.6692681312561035
498,26912,4.2785515785217285
822,26169,2.8139572143554688
13,6475,4.3732075691223145
636,36596,3.8060531616210938
2609,35884,3.2533907890319824
730,34442,4.794477462768555
932,1025,3.3120086193084717
582,19308,4.288543224334717
407,17638,2.8743655681610107
543,22233,7.700930595397949
1574,25409,4.152688503265381
564,8956,4.30354642868042
627,36571,4.198714256286621
1574,16603,4.667237758636475
603,11145,4.8229570388793945
35,20238,3.8494250774383545
362,5281,3.601306438446045
14,1050,3.6559786796569824
106,26225,3.5497331619262695
1644,20623,4.803170204162598
170,10902,4.5467305183410645
2705,3238,2.9659252166748047
84,485,3.1921873092651367
1051,8103,4.11304235458374
1421,20625,2.59698748588562
53,6430,3.3673322200775146
883,23804,4.209623336791992
362,3634,2.4673633575439453
650,10241,2.9390716552734375
164,34773,5.051451683044434
300,32161,3.8595705032348633
139,8189,1.513061761856079
295,27401,4.94645881652832
110,26145,3.9638609886169434
1945,31879,3.435023069381714
2896,30838,2.8377685546875
300,24708,5.223349571228027
627,3490,-2.539832830429077
371,1996,3.4291234016418457
396,26523,3.848094940185547
35,17703,4.759881019592285
1229,31789,4.029959201812744
687,6408,3.9211976528167725
40,32528,3.4453165531158447
240,21965,4.882897853851318
326,28286,3.3607237339019775
28,34612,2.900329351425171
302,6914,2.5349819660186768
212,12026,4.2511186599731445
301,1989,3.232419013977051
220,16449,5.035440921783447
300,17673,4.447880744934082
1196,34773,3.9080209732055664
383,4219,-3.2437119483947754
620,3946,4.831381797790527
583,35915,3.9449753761291504
1710,2047,3.2663803100585938
319,5265,4.061868190765381
169,5688,4.137166500091553
500,3518,4.225594520568848
1469,7433,4.214754104614258
12,15626,3.7400264739990234
1004,26525,2.908736228942871
620,6469,4.154470443725586
2771,23229,3.6236355304718018
398,14287,2.9251761436462402
2513,6069,2.3014354705810547
559,12734,4.777007579803467
2,23948,3.5471322536468506
757,6439,4.1072516441345215
890,26516,3.491807460784912
109,1684,3.817323684692383
517,20109,3.817786455154419
2669,4724,3.0554986000061035
2038,13179,3.439444065093994
222,30877,2.8378562927246094
