user,item,error
139,36399,0.2594054341316223
1891,22074,0.8050270676612854
655,18377,0.8566851615905762
662,14410,9.0
1615,23932,0.13819833099842072
138,16114,9.0
1341,34848,0.6230343580245972
794,4179,0.6748360991477966
52,2988,0.3475203216075897
1049,10955,0.20327046513557434
311,21770,1.2104110717773438
520,13766,0.00036640369216911495
218,32198,0.29252302646636963
1718,12312,0.9479868412017822
333,7629,2.18686580657959
38,21424,0.07731866836547852
1711,11337,0.205466628074646
281,8596,1.7130154371261597
543,6408,1.0407288074493408
920,36205,0.2436295598745346
325,35887,0.27841994166374207
8,35890,0.0841500461101532
208,33525,1.2253241539001465
1628,32313,7.888125419616699
422,14284,0.5440201163291931
1537,25925,1.0
2323,17513,0.013756166212260723
847,36205,0.48143118619918823
1774,19492,0.021893063560128212
887,3632,1.0
921,16389,0.4563751816749573
914,21749,0.050933774560689926
572,30839,0.4193452298641205
23,1386,0.21368321776390076
45,18653,1.146090030670166
815,32778,4.0
0,3723,0.304475873708725
337,14192,0.48066985607147217
2140,30062,0.33418798446655273
91,14316,0.5946184396743774
588,15536,0.00692057004198432
261,33053,0.009240085259079933
349,29289,4.44382381439209
516,2488,0.048481348901987076
312,36459,0.39475154876708984
589,6473,1.0605909824371338
381,20311,0.060889266431331635
1110,34672,3.442265272140503
141,9993,6.25
40,32677,0.018468685448169708
1344,6155,0.027913151308894157
1172,3297,0.01261159311980009
2,6341,2.25
1334,11222,0.4769308865070343
188,14285,0.0422494113445282
220,11737,9.0
22,27563,0.005369308404624462
2141,35806,0.2141876220703125
852,12373,0.502789318561554
90,20258,0.18316805362701416
1005,27946,1.3109304904937744
662,9503,1.2915008068084717
196,21477,1.504447340965271
107,9460,0.9288749694824219
109,5442,0.1020205169916153
381,1314,7.192375051090494e-05
633,8505,0.010919165797531605
392,3630,0.04723169654607773
2731,10807,0.28885796666145325
91,19920,2.25
540,17333,4.0
898,7982,0.2975367307662964
525,8798,1.0
20,15366,0.6869935393333435
1611,13454,0.03802794963121414
712,21476,1.0
64,3934,0.0017916494980454445
553,31291,0.0
383,31020,0.25
225,10037,0.23234593868255615
300,8596,0.0002810052246786654
652,24525,0.21050451695919037
1759,22968,0.3022872805595398
349,28704,2.469806432723999
228,2447,0.1308305561542511
284,25087,0.44882822036743164
326,29699,9.0
40,10986,0.06564324349164963
9,35212,0.041781920939683914
423,30063,0.4735516309738159
89,15171,0.026742486283183098
1263,10279,0.0014199373545125127
887,34608,0.12265435606241226
18,21491,0.19154459238052368
167,3668,0.18312519788742065
29,31502,0.2992154359817505
1842,8877,1.0561538934707642
383,6405,0.9323239922523499
745,15053,0.0009002128499560058
354,12658,0.0016122846864163876
774,26155,0.1565607339143753
234,6802,0.20487913489341736
112,22717,0.7657288908958435
506,19808,8.651521682739258
134,30905,0.35298994183540344
528,22986,0.25
53,11858,0.6877272725105286
1002,12647,0.005135093349963427
2819,18342,1.2407687902450562
508,36207,0.9664760828018188
112,2808,0.10832887142896652
1508,5271,0.032615646719932556
774,36856,0.3481086194515228
858,23472,0.1892929971218109
89,35642,0.05326826870441437
1132,12632,1.0
26,10918,0.22349002957344055
64,26125,2.25
12,11004,0.09675043076276779
1301,35084,0.08517564088106155
313,13156,0.7748391628265381
867,6137,0.14145734906196594
982,27563,0.26672297716140747
246,14262,1.2804454565048218
1643,31828,0.5415992140769958
2104,10932,3.5734686851501465
895,2828,0.188495934009552
44,35970,0.03647589311003685
3097,22982,0.0
908,15860,0.06927765160799026
312,31088,0.023599764332175255
40,15208,2.7341294288635254
350,36209,0.06826577335596085
54,33609,0.7056759595870972
2652,5255,0.46678000688552856
238,16898,1.0
125,23938,0.25247180461883545
295,10918,0.3379077613353729
730,19235,1.215428352355957
221,24566,2.0299692153930664
903,33514,0.0017877360805869102
22,13090,12.25
14,36221,0.015613796189427376
17,216,0.008072413504123688
1044,4178,0.22799710929393768
730,11168,0.0002825179835781455
35,37406,0.16540907323360443
2094,35912,0.21906232833862305
724,30166,0.6807828545570374
639,34485,12.25
250,36214,0.4990958273410797
311,5938,0.3697623312473297
903,22192,0.7961663603782654
244,14041,4.0
1038,14290,0.8681479692459106
91,15255,0.18931643664836884
452,7373,0.6353920698165894
879,28058,6.055418014526367
1548,30891,0.7941304445266724
822,6161,2.07751727104187
929,20334,0.32610073685646057
292,21520,0.3053397834300995
354,15019,1.4209684133529663
526,1015,0.15651997923851013
170,27429,0.09223569929599762
3,22600,6.25
365,17311,0.5426082611083984
708,16523,0.8263103365898132
229,14504,0.21504627168178558
323,29827,6.25
683,28763,9.0
377,20102,0.301459401845932
107,18334,2.7199816703796387
430,17674,0.3825572729110718
1876,17684,0.3814868628978729
3,22295,0.6311550140380859
282,34734,0.2255098670721054
261,13179,0.3783217966556549
1520,5696,0.025349559262394905
2036,17364,0.148298978805542
280,25386,0.12847062945365906
491,11854,1.3314679861068726
40,31764,0.4783281683921814
536,30051,0.3868860602378845
179,32161,0.8119729161262512
311,12456,0.09638043493032455
221,32148,1.7485288381576538
300,6455,0.5801783800125122
134,10558,0.2663726806640625
261,36525,0.24176952242851257
1754,3806,6.25
245,11890,1.7758193016052246
1055,32152,1.2952193021774292
71,12428,1.4795887470245361
1003,35952,0.2086993306875229
852,22961,0.19788767397403717
1478,30885,6.1769890785217285
73,3627,0.008625677786767483
3,10594,2.25
29,29340,6.25
806,11223,0.20384466648101807
235,34865,0.02982444129884243
1930,30894,0.043744850903749466
1856,13502,0.10102232545614243
498,35949,0.3934894800186157
1853,11020,0.30138716101646423
311,30509,1.965061068534851
443,31807,0.02740885317325592
1057,21094,0.16109102964401245
2,14638,0.1986958235502243
3447,17673,1.1525673866271973
847,34830,0.05683296173810959
840,28545,1.57906973361969
356,23804,1.3692750930786133
1128,6477,0.030121799558401108
494,8960,0.18881115317344666
332,10041,0.9983827471733093
67,17197,0.5880311131477356
423,6011,2.375187635421753
528,15030,0.6945591568946838
491,33865,1.0
91,19880,0.09425465762615204
1574,27436,0.8044402003288269
872,20239,0.34927940368652344
325,26531,0.5346481800079346
1400,12648,0.43654412031173706
268,26094,2.25
350,15427,0.07335194200277328
559,12731,0.25
1410,6661,1.1536263227462769
1469,1938,0.017615925520658493
989,27410,0.010834177024662495
169,34431,12.25
1319,11565,0.9659398794174194
1338,13128,0.01623304933309555
51,31786,0.00042959529673680663
329,10807,0.18967948853969574
2133,31800,0.9735403060913086
884,26134,0.5806819200515747
497,20305,0.5561941862106323
1290,36083,2.680285930633545
39,35036,1.163045048713684
3098,20248,1.1529160737991333
815,19239,0.08865449577569962
3162,11372,0.8219866752624512
516,19644,0.2884199023246765
920,29195,3.1860151290893555
383,18654,0.019635627046227455
1228,19294,0.31029248237609863
458,17588,0.06568466871976852
350,32083,4.6547680540243164e-05
1455,24142,5.881444454193115
743,8973,0.011014091782271862
229,11883,0.34154751896858215
1043,15229,0.2601892352104187
735,11872,0.6730940937995911
225,30850,0.02484818361699581
103,28930,0.8019658327102661
672,12734,0.10454624891281128
89,22366,0.04657125473022461
1064,23219,0.04875902831554413
663,2488,0.5136063694953918
1146,21749,0.34945133328437805
246,24514,0.003595273941755295
40,1770,0.3009985387325287
3254,36459,5.966428756713867
1453,20335,0.3704870045185089
627,12776,0.1109774261713028
71,11968,0.2095087319612503
89,7625,0.21762795746326447
2070,18673,0.2000209540128708
654,31535,0.09611740708351135
51,32182,0.8291614055633545
2,13962,0.24498996138572693
277,16814,1.3099009990692139
26,26785,0.5259076952934265
213,34081,0.8016660809516907
486,2041,1.3997193574905396
608,27718,0.5363167524337769
305,23033,16.0
1497,8184,4.693800926208496
38,8139,1.3775299787521362
91,2162,7.692183017730713
705,37415,1.0
349,35964,1.313211441040039
557,17218,0.0037042489275336266
107,10399,0.008350674994289875
109,6062,0.5865975618362427
418,235,0.05237532779574394
1334,21922,0.0837656632065773
512,2029,0.0017715228023007512
430,21955,2.7861075401306152
650,15603,0.0344807468354702
311,26893,0.16022789478302002
29,10250,0.1810629665851593
225,5754,12.25
183,2064,0.2995282709598541
43,34738,0.28417694568634033
2104,5267,0.0060470225289464
3142,28785,3.0371716022491455
51,28161,0.10287459939718246
90,8958,0.06586407124996185
1654,10918,0.29051128029823303
2133,18318,0.3209148943424225
109,18729,0.06360898911952972
309,12331,0.4672270715236664
14,13038,9.0
300,14785,0.25
2060,33125,3.4796996116638184
723,10408,2.4593756198883057
153,26686,0.16349239647388458
145,27406,0.02256917580962181
220,6659,1.1072479486465454
618,6430,0.8649138808250427
235,18708,1.0
446,9968,0.18110841512680054
280,7855,0.11689584702253342
124,22765,0.9628427624702454
284,7041,1.0
120,19496,2.25
130,5671,2.2307409381028265e-05
398,23822,0.16973039507865906
29,28646,0.9101651310920715
1239,30051,0.8173501491546631
1657,31094,0.4940871000289917
1952,34568,0.06457836180925369
1748,10781,12.25
627,10010,0.0020969167817384005
929,26934,0.07937659323215485
188,8106,0.02265995740890503
971,13779,0.0014609633944928646
45,31105,0.14014814794063568
164,6304,0.21840421855449677
52,7375,0.5260217785835266
41,30248,0.11718263477087021
1118,35881,0.1369083821773529
329,21835,0.701204776763916
383,23817,0.024954505264759064
51,27736,0.2698597013950348
279,8844,1.9969371557235718
1054,2041,0.14191289246082306
351,19865,0.405129075050354
272,27502,0.016360880807042122
2260,29661,0.0002675340510904789
2162,10918,1.0158485174179077
309,7675,0.03011120669543743
1150,19093,2.25
155,1522,1.1290785074234009
506,17707,0.21184884011745453
43,26240,0.02771521545946598
908,2977,0.01531069166958332
74,2047,0.030411483719944954
8,560,3.302921772003174
639,37076,0.1109335869550705
492,34922,0.9353269338607788
325,5329,0.4543348550796509
190,4451,0.37175118923187256
2503,17364,0.25
44,3454,1.5355744361877441
1245,21872,0.25
681,3294,0.10350153595209122
36,3491,1.0452698469161987
1043,36571,5.401973724365234
893,741,9.0
1319,30038,1.2463388442993164
1461,2241,0.023564616218209267
25,18661,0.46752145886421204
1853,2082,0.40225541591644287
1843,1522,1.0876644849777222
458,10058,1.0
89,21447,2.25
839,13791,0.6988369226455688
148,24281,1.999173641204834
1055,7493,0.2078297734260559
354,23359,4.550556182861328
520,1998,0.07451572269201279
346,30585,0.19872133433818817
911,3021,1.0
64,17969,0.005319181829690933
336,25001,0.007290571928024292
59,5271,0.19959338009357452
388,21490,0.5224019289016724
1699,23929,0.0031300473492592573
2104,14291,0.09072455018758774
14,10393,0.5538591742515564
101,12001,0.9399183392524719
1146,11243,0.11724760383367538
312,21769,0.4835105240345001
1055,29868,0.14354537427425385
151,32349,0.08082558959722519
360,27925,0.1463523507118225
871,10504,6.25
91,8002,0.023554736748337746
204,33646,0.16152404248714447
281,18477,2.4433329105377197
1328,19185,4.0
627,19228,1.1154093742370605
1738,27427,0.5008301734924316
2338,19387,1.0422734703752212e-05
724,20291,0.948377788066864
44,26934,1.2141176462173462
142,35635,9.0
17,26234,3.5271213054656982
2094,36514,1.879158844531048e-05
653,26948,0.02904222160577774
2376,6675,0.6147385239601135
1361,6405,0.05571673810482025
91,15695,0.0038335754070430994
313,5046,0.49190348386764526
93,18200,0.7718020081520081
1378,23400,0.45082736015319824
87,31095,0.8465993404388428
636,19140,0.05482462793588638
218,31671,6.25
181,31105,0.002161559648811817
439,28068,0.9996262192726135
1314,4162,0.5144200325012207
45,29090,0.9918099641799927
71,29194,0.0020829217974096537
465,12025,0.00295059522613883
883,23803,0.05865097418427467
219,27442,6.25
3056,5879,0.02287898026406765
419,10034,0.041238460689783096
350,20267,0.05709517374634743
1276,20255,0.023146621882915497
348,35941,1.0
