user,item,error
139,36399,0.0046775685623288155
1891,22074,0.6154434084892273
655,18377,0.7603577971458435
662,14410,25.705331802368164
1615,23932,0.8372846841812134
138,16114,0.6378597617149353
1341,34848,3.728710412979126
794,4179,0.5991463661193848
52,2988,0.02146032638847828
1049,10955,0.17031711339950562
311,21770,1.4090874195098877
520,13766,0.012108055874705315
218,32198,2.2114298343658447
1718,12312,0.045304350554943085
333,7629,1.9118156433105469
38,21424,0.14343664050102234
1711,11337,0.6670712828636169
281,8596,1.1342006921768188
543,6408,0.28015896677970886
920,36205,0.7565667033195496
325,35887,0.8103598356246948
8,35890,0.37169596552848816
208,33525,1.0358844995498657
1628,32313,19.80219268798828
422,14284,1.3314040899276733
1537,25925,0.7534745335578918
2323,17513,2.7049458026885986
847,36205,1.1476643085479736
1774,19492,0.04129910096526146
887,3632,0.06030026450753212
921,16389,0.004776839632540941
914,21749,0.8067020773887634
572,30839,0.10554616153240204
23,1386,0.4012785851955414
45,18653,0.2862911820411682
815,32778,23.275161743164062
0,3723,0.04836907237768173
337,14192,0.14271175861358643
2140,30062,0.6910625100135803
91,14316,0.15331332385540009
588,15536,1.4511744976043701
261,33053,1.9538879314495716e-07
349,29289,9.2664213180542
516,2488,0.6276429295539856
312,36459,1.5283238887786865
589,6473,0.3021816611289978
381,20311,0.002362234052270651
1110,34672,1.2410492897033691
141,9993,12.836511611938477
40,32677,0.39430946111679077
1344,6155,0.024022478610277176
1172,3297,0.0007433061255142093
2,6341,0.9561821222305298
1334,11222,0.33832478523254395
188,14285,0.09433973580598831
220,11737,42.889198303222656
22,27563,0.006167758721858263
2141,35806,0.09401677548885345
852,12373,0.005719276145100594
90,20258,0.23744285106658936
1005,27946,0.39795979857444763
662,9503,1.0665875673294067
196,21477,1.768254280090332
107,9460,0.09087397903203964
109,5442,0.12116693705320358
381,1314,0.041856810450553894
633,8505,1.566080093383789
392,3630,0.011337153613567352
2731,10807,2.944850206375122
91,19920,0.8515159487724304
540,17333,0.17291033267974854
898,7982,1.78777277469635
525,8798,0.5712779760360718
20,15366,7.013145659584552e-05
1611,13454,0.0906633734703064
712,21476,0.18748371303081512
64,3934,0.04488372430205345
553,31291,0.13879600167274475
383,31020,0.9296724796295166
225,10037,0.05733811855316162
300,8596,0.6881014108657837
652,24525,0.1534969061613083
1759,22968,0.21552062034606934
349,28704,0.5631489157676697
228,2447,0.2729031443595886
284,25087,0.887004554271698
326,29699,3.904268264770508
40,10986,0.09298694133758545
9,35212,0.06783550977706909
423,30063,0.25709298253059387
89,15171,0.14642131328582764
1263,10279,0.5704417824745178
887,34608,0.45200762152671814
18,21491,4.235241794958711e-05
167,3668,0.6233049631118774
29,31502,0.4567721486091614
1842,8877,0.22149118781089783
383,6405,2.8335013389587402
745,15053,3.1692919731140137
354,12658,0.3906458616256714
774,26155,0.053217437118291855
234,6802,3.539398193359375
112,22717,0.2865639626979828
506,19808,13.794102668762207
134,30905,0.21120649576187134
528,22986,0.0007026410894468427
53,11858,0.2118740826845169
1002,12647,0.3950970470905304
2819,18342,0.010862684808671474
508,36207,1.1331238746643066
112,2808,0.8672942519187927
1508,5271,0.02041897550225258
774,36856,1.388858675956726
858,23472,2.4581966400146484
89,35642,0.7355063557624817
1132,12632,1.3269511461257935
26,10918,0.07236975431442261
64,26125,1.0630733966827393
12,11004,0.10449521988630295
1301,35084,17.263408660888672
313,13156,1.8313230611965992e-06
867,6137,0.04660146310925484
982,27563,1.347659707069397
246,14262,0.5712343454360962
1643,31828,0.032657597213983536
2104,10932,4.7610602378845215
895,2828,0.004256370011717081
44,35970,0.9631478786468506
3097,22982,2.9669647216796875
908,15860,12.434317588806152
312,31088,0.2548450231552124
40,15208,11.937406539916992
350,36209,0.09385835379362106
54,33609,2.3485300540924072
2652,5255,0.14267051219940186
238,16898,2.9356346130371094
125,23938,0.08154594898223877
295,10918,0.1570747345685959
730,19235,0.005693485494703054
221,24566,4.500598430633545
903,33514,1.2072235345840454
22,13090,24.7064208984375
14,36221,0.48481181263923645
17,216,0.5931790471076965
1044,4178,0.6287321448326111
730,11168,0.6257064938545227
35,37406,1.0643786191940308
2094,35912,0.0002082744031213224
724,30166,0.5666338801383972
639,34485,9.83980655670166
250,36214,1.145669937133789
311,5938,0.002178352326154709
903,22192,0.06127628684043884
244,14041,0.4279203414916992
1038,14290,0.5644120573997498
91,15255,0.4474699795246124
452,7373,1.514046311378479
879,28058,4.671257495880127
1548,30891,0.09288372844457626
822,6161,0.042387232184410095
929,20334,0.521134078502655
292,21520,13.608013153076172
354,15019,3.656463146209717
526,1015,0.05428212881088257
170,27429,0.029446350410580635
3,22600,8.711343765258789
365,17311,0.11975705623626709
708,16523,8.675225257873535
229,14504,0.021372191607952118
323,29827,23.353179931640625
683,28763,0.7282219529151917
377,20102,0.0311520267277956
107,18334,0.6242717504501343
430,17674,0.02378692850470543
1876,17684,0.19350795447826385
3,22295,1.9631023406982422
282,34734,0.05068935081362724
261,13179,0.9220272302627563
1520,5696,0.7701737284660339
2036,17364,3.9767909049987793
280,25386,0.9597524404525757
491,11854,0.33169496059417725
40,31764,0.5390335321426392
536,30051,0.16182562708854675
179,32161,1.1533666849136353
311,12456,0.4006097912788391
221,32148,0.03786827251315117
300,6455,0.4673457145690918
134,10558,0.024620430544018745
261,36525,0.8754286170005798
1754,3806,0.40005677938461304
245,11890,2.039802312850952
