user,item,prediction
723,35134,4.442416191101074
516,2851,4.05817174911499
2312,16691,4.179280757904053
22,10434,3.1712441444396973
1328,26553,3.6085257530212402
16,17285,2.9574530124664307
451,13069,4.153595924377441
3666,17687,5.551511287689209
202,29401,3.1486377716064453
325,37345,4.680487632751465
188,8493,3.417844295501709
654,1333,3.8001599311828613
2023,37492,2.8189048767089844
989,14290,5.122647762298584
18,16217,4.170189380645752
29,11885,-0.12639778852462769
2098,9174,4.399672031402588
1598,7636,4.575181484222412
657,28785,3.6119799613952637
762,29019,4.011180877685547
229,17183,3.7612860202789307
8,12273,0.4036889672279358
9,26698,2.5923140048980713
583,21834,4.067174434661865
595,4725,3.503516435623169
1323,10942,4.203094959259033
326,36116,0.9165025353431702
64,15959,3.696066379547119
274,1047,3.9962732791900635
2661,17670,4.879946231842041
0,7325,3.7900705337524414
418,3661,3.5849456787109375
491,5071,1.164402723312378
330,28785,3.352628231048584
283,17279,4.09527587890625
418,22742,4.321560382843018
371,31312,4.373865127563477
1594,4724,3.6519527435302734
3105,24128,2.501364231109619
145,24909,4.852384567260742
372,2999,5.6359429359436035
2144,12389,3.9608027935028076
372,8021,3.437161684036255
619,25099,3.648059606552124
533,34917,3.059816598892212
220,6154,3.9169790744781494
103,23731,1.7154338359832764
40,22502,4.321504592895508
662,33542,3.9179394245147705
26,19433,4.534945011138916
472,32196,3.5839691162109375
454,25912,4.334931373596191
128,11014,3.711409568786621
1622,21315,2.1758086681365967
2049,1799,3.5611910820007324
3,15053,3.661017656326294
443,30157,4.636096954345703
212,15820,3.6828501224517822
205,21479,4.278766632080078
40,18193,1.3874835968017578
12,3662,3.9557876586914062
161,14291,4.436361312866211
471,37415,4.389217853546143
16,27541,2.909144878387451
250,3954,3.8657724857330322
550,8128,3.4367618560791016
112,12936,4.137444496154785
1197,18979,3.5327255725860596
1091,23938,4.542858123779297
0,37248,4.420596122741699
146,13749,3.6380295753479004
1660,15556,3.6178359985351562
463,23938,4.346395492553711
59,3487,3.812586545944214
1171,26148,8.300762176513672
516,5733,-1.3729207515716553
350,8125,4.808478832244873
3693,34612,2.9908554553985596
1226,13206,3.6635630130767822
265,1721,4.407715797424316
91,30589,3.505291223526001
272,36925,-0.8490270376205444
806,27393,4.838753700256348
388,37106,-0.44738978147506714
311,30346,3.3219919204711914
29,36104,3.0797598361968994
1579,6403,3.8773651123046875
311,22387,4.017456531524658
527,12563,4.151398658752441
246,19046,5.256067276000977
12,6459,3.495543956756592
398,30852,4.133693218231201
821,26869,3.5271778106689453
567,22986,4.805891513824463
89,26243,2.287349224090576
471,21435,3.672795295715332
325,2165,4.111468315124512
356,29347,4.84930944442749
634,6910,4.905624866485596
567,23557,3.829569101333618
143,20236,4.425653457641602
634,26006,2.42181134223938
131,34814,3.8276021480560303
32,3939,3.795607089996338
423,25891,-2.362541437149048
416,4877,3.5004916191101074
1091,2029,4.477075099945068
2038,31837,1.0783963203430176
36,14923,5.8677144050598145
336,30589,4.034706115722656
1334,20628,4.0759100914001465
454,25930,5.1095290184021
104,35640,4.614935874938965
41,9084,3.8587851524353027
110,25926,3.8040754795074463
142,28956,1.508394718170166
1146,32665,3.2361178398132324
110,19087,2.8203296661376953
1216,11854,4.344520568847656
1765,36207,4.790376663208008
398,10417,3.3843607902526855
40,6231,0.3642690181732178
620,10776,4.362601280212402
806,4193,4.54957914352417
45,10952,3.629258871078491
105,12428,4.5516252517700195
165,34247,3.2464301586151123
110,34687,2.469391345977783
52,33049,4.466414928436279
1055,35913,4.129499912261963
2,37462,2.1696665287017822
3066,5258,4.789628028869629
46,4476,3.8364996910095215
300,26140,3.029076099395752
107,23523,1.4506580829620361
1469,11446,3.169329881668091
1561,26575,4.027335166931152
212,26450,4.302157878875732
82,26240,4.633979320526123
1645,36441,2.938521385192871
29,20434,2.7134010791778564
1667,10359,4.8597259521484375
280,15700,0.706881046295166
46,22928,3.6220340728759766
1227,10649,3.3324599266052246
563,28001,4.034609794616699
9,10607,4.678518295288086
1865,10371,4.760707378387451
12,8803,4.681464672088623
20,6685,2.576239824295044
995,21432,2.449166774749756
1149,3732,3.5779948234558105
110,3730,3.7141406536102295
887,32833,3.6070046424865723
3312,35346,4.691471576690674
107,12750,3.6320128440856934
3344,29085,3.791692018508911
35,26218,4.201614856719971
1702,1262,4.348278522491455
755,10966,4.022159576416016
485,20750,3.1911728382110596
279,21771,4.3352155685424805
1246,36470,4.1504364013671875
1168,29450,4.04213285446167
109,2006,4.466534614562988
1940,6437,2.4268054962158203
446,35639,4.527680397033691
1596,11223,3.756732940673828
261,4299,7.2702178955078125
815,11236,3.834350347518921
326,295,4.4005632400512695
169,5725,4.203829765319824
190,18713,3.14522123336792
383,10022,4.501192092895508
1007,10942,4.244973659515381
1263,6459,3.1218416690826416
107,28880,3.4076974391937256
141,23848,2.5934600830078125
306,4197,4.2817888259887695
152,27400,2.789797782897949
736,10045,3.930556535720825
479,10017,3.4355483055114746
246,1861,2.7445547580718994
407,36509,4.845351696014404
639,20260,4.154369831085205
315,33520,2.5870769023895264
1089,26315,4.089529991149902
116,10347,3.4669668674468994
29,21517,3.8238766193389893
383,20288,3.5466716289520264
346,26729,3.146298408508301
67,8530,2.1035399436950684
2195,17684,4.295963287353516
35,12711,2.162808895111084
2,7415,0.20498722791671753
1146,21965,4.319814682006836
52,550,4.368683338165283
1119,21833,4.231788635253906
2561,9000,-0.47788822650909424
730,10023,3.3205175399780273
340,4712,4.123437881469727
545,35639,5.539623260498047
723,21466,4.609139442443848
394,35639,5.345084190368652
537,14633,4.057933330535889
639,2320,3.896418571472168
2226,16607,3.7803637981414795
1693,26912,4.214232921600342
17,21434,4.142611980438232
165,10385,3.791210412979126
29,1229,3.485563278198242
589,5688,3.883998155593872
45,6047,3.2876691818237305
545,8816,3.1727194786071777
306,26437,5.067930698394775
44,10045,4.650073528289795
1655,21961,3.3363804817199707
284,15969,3.5898258686065674
1033,12318,4.231255531311035
32,26525,3.5910439491271973
8,31641,4.371018409729004
531,37248,5.352120399475098
466,14285,3.9231021404266357
274,22067,4.195980072021484
529,15574,4.844710350036621
109,26135,4.012414455413818
1716,14510,3.2111120223999023
1005,15565,3.7733240127563477
333,2499,4.301770210266113
203,24385,2.649754047393799
2488,14480,3.0884928703308105
219,13581,1.779995083808899
652,36491,4.181525707244873
773,17693,4.178774833679199
730,36522,3.898026943206787
485,32833,4.7464776039123535
1086,31819,3.6226632595062256
3554,13849,2.833869218826294
612,13501,3.795286178588867
245,31731,3.5600392818450928
67,10993,3.247452974319458
336,485,4.06978702545166
903,31690,2.7627735137939453
302,9084,2.658686399459839
29,14896,4.312803745269775
134,12597,2.93674373626709
895,34247,3.019901752471924
1332,21435,3.9842300415039062
144,719,5.221137046813965
44,34682,4.53165864944458
1846,36263,2.414524793624878
589,26880,-0.6686519980430603
1051,21439,4.551249027252197
152,31290,3.4063355922698975
367,7001,2.8976218700408936
369,11233,4.293482303619385
67,21899,0.5231151580810547
2555,26218,4.034090042114258
877,13820,2.9170145988464355
120,5272,3.7389461994171143
2094,34765,3.690335750579834
1653,20620,3.6073591709136963
2133,7432,5.099012851715088
528,21479,3.6570229530334473
261,8796,2.6430039405822754
47,28094,6.076093673706055
514,21855,3.564692974090576
2,5883,3.1930532455444336
449,13737,3.4042840003967285
3456,26805,5.039746284484863
312,15570,4.181643486022949
514,27080,3.615400791168213
2329,10008,5.715106964111328
130,26918,4.511855602264404
226,8850,3.479353904724121
2133,8184,4.90321683883667
336,20303,3.1810736656188965
819,26168,6.2763590812683105
662,10939,4.430811405181885
1055,13205,3.7106027603149414
2226,20335,5.150120735168457
724,5427,3.5445592403411865
1131,34442,5.090085029602051
229,11343,3.6912708282470703
763,17187,2.02730655670166
1646,32682,1.7975778579711914
246,22806,4.104773044586182
945,28260,4.738345146179199
639,11668,2.8053035736083984
266,16897,3.5036985874176025
13,36019,4.818879127502441
1025,9170,3.002673387527466
349,3664,4.579964637756348
738,10359,3.3024582862854004
221,22500,4.696843147277832
1419,1043,5.1259002685546875
620,6413,4.073886394500732
311,33651,4.35651969909668
2225,36269,4.57717227935791
1879,8972,3.7766873836517334
283,26525,4.186194896697998
2832,11016,4.682878494262695
277,15633,3.346143960952759
1386,6169,3.995544195175171
2525,19236,4.64647912979126
210,26939,-1.6796045303344727
26,35612,3.9267053604125977
351,20253,4.275634765625
543,15827,3.6403894424438477
170,14080,5.203702926635742
16,26612,4.110424518585205
306,35969,4.303353309631348
1487,2041,3.3714911937713623
407,16519,4.979811668395996
872,6461,3.39225697517395
315,20636,5.245072841644287
233,10918,4.299548625946045
1309,3655,4.307027339935303
245,21501,3.8138351440429688
722,21427,3.4256575107574463
1611,14269,3.3232874870300293
89,30902,2.5551822185516357
40,412,4.467801094055176
822,3984,3.5499022006988525
349,10501,3.476186990737915
13,11389,2.3479628562927246
99,17671,4.19309139251709
1101,1894,2.0243330001831055
1171,1019,4.784049987792969
