user,item,prediction
2998,4724,3.5015881061553955
1025,3664,3.2360479831695557
140,1333,3.8459253311157227
323,10985,4.796440124511719
1634,37413,3.691796064376831
811,2857,1.0
2739,21928,4.805767059326172
662,20306,4.117157459259033
274,10684,3.202908992767334
1041,19769,4.999121189117432
89,29661,4.571662425994873
323,14504,3.592905044555664
553,2041,5.0
728,5299,1.0
166,36197,3.9542200565338135
1857,36449,4.313986778259277
612,29795,3.779893159866333
888,14573,3.735032558441162
883,11796,5.0
1417,2059,4.852710247039795
3069,14276,3.896688938140869
500,27401,3.519911527633667
234,4725,3.617821216583252
18,22812,3.097749710083008
1514,5999,3.952010154724121
90,20335,4.505841255187988
2167,10918,4.937753677368164
858,4476,3.5051984786987305
1233,1022,3.525618076324463
2515,6191,1.0
884,14611,3.5987191200256348
101,34224,1.3232835531234741
516,2488,3.720184803009033
205,24525,4.154160499572754
371,27406,3.7524967193603516
110,33502,3.5207507610321045
29,1401,3.3737776279449463
501,21091,4.018472194671631
1630,31105,3.9151477813720703
3,35140,1.0
128,2460,3.7826590538024902
215,12746,3.2752041816711426
921,15573,4.5959320068359375
29,28641,2.8538198471069336
228,34994,3.564535140991211
801,12384,4.175812244415283
306,3301,2.8396096229553223
29,10993,3.400703191757202
306,11088,2.930408239364624
875,11016,3.7682199478149414
454,28125,3.9163317680358887
815,15062,3.20426082611084
408,30607,1.0
21,12372,3.3955025672912598
172,5361,2.8677175045013428
110,28097,3.343134641647339
40,530,1.0
3654,18199,3.3057355880737305
465,28814,2.3233659267425537
794,18059,3.032982110977173
188,36470,3.9854989051818848
2123,11928,3.5045762062072754
898,22763,3.9641971588134766
135,19752,4.461566925048828
105,31517,4.202864170074463
1003,4657,1.0
8,33903,4.321568489074707
268,26425,4.906770706176758
3369,29691,1.9302752017974854
860,27390,3.594348669052124
404,3671,3.677828550338745
128,11014,2.741382360458374
199,28095,4.071051597595215
423,5271,4.229717254638672
2488,18316,3.458449602127075
1782,14500,2.4149937629699707
385,6463,5.0
815,4742,3.687343120574951
125,12155,1.0
270,13975,3.2932825088500977
883,5250,4.178933143615723
44,28105,4.1242780685424805
25,546,4.247312545776367
736,1010,3.535245895385742
337,19382,4.643202304840088
26,14465,3.136286735534668
723,29076,3.399092435836792
101,30113,1.9926797151565552
143,20335,4.9577412605285645
204,16214,4.022264003753662
20,8451,1.0
125,35610,3.6504476070404053
1649,18316,3.282438278198242
780,4162,4.745796203613281
22,21517,4.304775238037109
26,10923,3.7239339351654053
756,10023,3.5010788440704346
124,17703,4.543384075164795
325,30753,3.2766852378845215
2859,31312,4.894123077392578
276,8099,3.4647042751312256
107,26513,4.33612060546875
1667,36499,4.19534158706665
207,34781,4.095383644104004
831,27406,3.878763437271118
860,8104,3.4769773483276367
1226,36991,4.002517223358154
0,24909,3.4788782596588135
655,8187,4.52788782119751
1778,6478,3.6514368057250977
284,5348,3.515450954437256
528,1648,1.0
1452,24044,3.1404809951782227
188,26526,3.7025177478790283
533,15983,3.8359148502349854
1206,13161,3.9640541076660156
14,36810,3.7341630458831787
778,5671,4.669495105743408
1940,27180,3.7052178382873535
323,30266,1.2083137035369873
219,22509,3.8177318572998047
53,6437,3.301783800125122
1643,25916,4.6458916664123535
618,6155,3.6935019493103027
423,33591,3.5927975177764893
282,21745,3.180812120437622
498,26912,4.397257328033447
822,26169,4.640866279602051
13,6475,4.086202144622803
636,36596,1.4947869777679443
2609,35884,3.2426400184631348
730,34442,4.0554728507995605
932,1025,4.24868631362915
582,19308,4.5050435066223145
407,17638,3.0231571197509766
543,22233,1.0
1574,25409,2.845557451248169
564,8956,4.172982692718506
627,36571,2.799642562866211
1574,16603,3.531484603881836
603,11145,3.2902021408081055
35,20238,3.3697049617767334
362,5281,5.0
14,1050,5.0
106,26225,3.8247876167297363
1644,20623,2.4385786056518555
170,10902,4.129416465759277
2705,3238,5.0
84,485,2.9810924530029297
1051,8103,3.806389331817627
1421,20625,1.482736349105835
53,6430,3.690685510635376
883,23804,3.177795648574829
362,3634,3.1646292209625244
650,10241,3.24629807472229
164,34773,4.610931396484375
300,32161,3.0592257976531982
139,8189,1.171947717666626
295,27401,3.6024105548858643
110,26145,4.000844478607178
1945,31879,4.306432723999023
2896,30838,3.40388560295105
300,24708,3.6415393352508545
627,3490,1.0
371,1996,4.37314510345459
396,26523,3.8447647094726562
35,17703,4.3622589111328125
1229,31789,4.289993762969971
687,6408,3.1592299938201904
40,32528,4.1227569580078125
240,21965,3.677689552307129
326,28286,5.0
28,34612,3.232898712158203
302,6914,3.1620898246765137
212,12026,3.7468998432159424
301,1989,4.050187587738037
220,16449,3.167990207672119
300,17673,4.301711559295654
1196,34773,4.469661712646484
383,4219,1.0
620,3946,4.56284761428833
583,35915,3.0356087684631348
1710,2047,4.712636470794678
319,5265,3.8682987689971924
169,5688,3.768340587615967
500,3518,4.216342926025391
1469,7433,3.953836441040039
12,15626,3.93557071685791
1004,26525,3.718108654022217
620,6469,3.3523290157318115
2771,23229,4.306161880493164
398,14287,3.20320987701416
2513,6069,2.7343645095825195
559,12734,4.164487838745117
2,23948,4.666433334350586
757,6439,4.518631935119629
890,26516,3.3557980060577393
109,1684,4.75974178314209
517,20109,3.8897037506103516
2669,4724,1.6787251234054565
2038,13179,3.8359875679016113
222,30877,2.816427707672119
41,2000,3.60113263130188
219,10661,1.8725513219833374
872,31774,3.966081380844116
882,6428,2.8620171546936035
351,13779,4.383083820343018
875,24586,4.181081771850586
67,10932,3.905604362487793
246,24513,3.4829537868499756
1064,33975,3.0808253288269043
763,37511,3.3357419967651367
443,15267,3.320833921432495
372,21448,4.150060176849365
252,5256,4.510613918304443
139,32756,3.9128265380859375
405,26516,4.233949661254883
659,29311,2.3400168418884277
815,6454,3.6581382751464844
385,22074,4.142441749572754
448,31800,4.038136005401611
277,8840,4.620243072509766
29,36514,3.468535900115967
5,16606,3.415327310562134
1049,18435,3.6165952682495117
1624,6691,1.0
134,736,2.3283023834228516
567,27908,3.0824568271636963
488,32242,3.8940985202789307
282,34734,4.025121212005615
776,1945,5.0
2315,9566,3.2301201820373535
349,16589,1.933311104774475
2366,19433,4.405477046966553
2180,5440,3.539527654647827
207,144,1.0
301,35561,2.2872397899627686
48,13638,3.2441163063049316
306,36093,3.8385419845581055
1319,24761,3.2378976345062256
516,19069,4.273623943328857
514,22982,4.145932197570801
45,14692,1.0
18,15709,1.0
91,8859,4.3439764976501465
401,17670,4.122626781463623
1329,6137,3.7239458560943604
169,18325,4.662811279296875
183,9821,1.0
1927,7635,2.7665092945098877
1961,27418,4.7211713790893555
1498,20260,4.787386894226074
1229,4479,4.647880554199219
1030,12185,3.0303618907928467
125,13468,3.6566169261932373
2478,21317,2.4060237407684326
264,27627,3.333261251449585
229,27275,3.0863656997680664
1615,35610,4.649081230163574
443,17936,3.6297574043273926
51,30808,2.593503952026367
849,34635,4.1595869064331055
24,17714,4.5771870613098145
394,36044,4.311063289642334
1659,3624,2.499556303024292
109,37401,3.9215826988220215
1698,11004,3.7645177841186523
165,3439,3.4165163040161133
