user,item,error
723,35134,1.7536979913711548
516,2851,0.0016501658828929067
2312,16691,2.6952297687530518
22,10434,0.5014452338218689
1328,26553,0.042387232184410095
16,17285,0.22082719206809998
451,13069,1.110091209411621
3666,17687,1.0
202,29401,0.37154945731163025
325,37345,0.2838006019592285
188,8493,0.25249576568603516
654,1333,2.6370036602020264
2023,37492,0.012811961583793163
989,14290,1.2892177104949951
18,16217,0.607513964176178
29,11885,9.0
2098,9174,0.012420295737683773
1598,7636,0.1811581403017044
657,28785,0.8139712810516357
762,29019,6.524291515350342
229,17183,0.040057260543107986
8,12273,6.25
9,26698,0.41987526416778564
583,21834,0.25
595,4725,0.1537475287914276
1323,10942,0.005271851550787687
326,36116,3.4276516437530518
64,15959,0.19266292452812195
274,1047,0.4680686891078949
2661,17670,0.8950560092926025
0,7325,1.0
418,3661,1.4139430522918701
491,5071,1.0690438747406006
330,28785,0.1080474928021431
283,17279,7.349506378173828
418,22742,0.021766461431980133
371,31312,0.18032293021678925
1594,4724,9.237605094909668
3105,24128,0.019999584183096886
145,24909,4.0
372,2999,0.25
2144,12389,0.3198482394218445
372,8021,0.22576920688152313
619,25099,1.0
533,34917,2.8671178817749023
220,6154,0.16213518381118774
103,23731,0.43942150473594666
40,22502,0.26525285840034485
662,33542,0.5397630333900452
26,19433,0.2641635835170746
472,32196,2.2344508171081543
454,25912,0.07877252995967865
128,11014,0.5755007266998291
1622,21315,0.25
2049,1799,1.9429349899291992
3,15053,0.4387538731098175
443,30157,0.10864675045013428
212,15820,0.020575925707817078
205,21479,0.11214517056941986
40,18193,0.10378169268369675
12,3662,0.008225565776228905
161,14291,1.9806026220321655
471,37415,0.00976590532809496
16,27541,0.34153470396995544
250,3954,0.1342306137084961
550,8128,1.2309398651123047
112,12936,0.6411406397819519
1197,18979,0.3412867486476898
1091,23938,1.7941176891326904
0,37248,0.43069159984588623
146,13749,0.5625361204147339
1660,15556,6.25
463,23938,0.02042926661670208
59,3487,0.061423566192388535
1171,26148,1.5800584554672241
516,5733,9.0
350,8125,0.4311867952346802
3693,34612,4.0
1226,13206,0.020187219604849815
265,1721,0.4022890031337738
91,30589,0.001843528007157147
272,36925,2.25
806,27393,0.0002002467808779329
388,37106,9.0
311,30346,1.4149059057235718
29,36104,0.4137236177921295
1579,6403,0.00023569155018776655
311,22387,0.6548429131507874
527,12563,9.0
246,19046,0.0006210175924934447
12,6459,0.3025657832622528
398,30852,0.004805719945579767
821,26869,1.0
567,22986,0.25
89,26243,0.02484465017914772
471,21435,0.044987838715314865
325,2165,0.04334871843457222
356,29347,0.16576163470745087
634,6910,0.09324055165052414
567,23557,12.25
143,20236,0.04273902252316475
634,26006,1.729310393333435
131,34814,1.0692377090454102
32,3939,0.17504243552684784
423,25891,12.25
416,4877,0.6177840232849121
1091,2029,0.21734188497066498
2038,31837,1.0
36,14923,0.7724317908287048
336,30589,0.0005645074415951967
1334,20628,0.05906732380390167
454,25930,0.15212666988372803
104,35640,0.008051520213484764
41,9084,0.17169860005378723
110,25926,1.1623530387878418
142,28956,4.0
1146,32665,0.003198552643880248
110,19087,1.3306475921126548e-07
1216,11854,0.3409247100353241
1765,36207,0.11975045502185822
398,10417,0.6970502734184265
40,6231,9.0
620,10776,0.12854482233524323
806,4193,0.07721289247274399
45,10952,0.2000085711479187
105,12428,0.3898201584815979
165,34247,1.444207787513733
110,34687,5.61596155166626
52,33049,0.030750196427106857
1055,35913,0.0002670351241249591
2,37462,9.0
3066,5258,0.2482806295156479
46,4476,0.5599604845046997
300,26140,0.9539052844047546
107,23523,2.133636236190796
1469,11446,1.249379277229309
1561,26575,0.25
212,26450,0.42302751541137695
82,26240,0.0004550451412796974
1645,36441,5.982139587402344
29,20434,0.3064313232898712
1667,10359,0.0018985978094860911
280,15700,0.25
46,22928,1.043813705444336
1227,10649,0.2918016016483307
563,28001,0.6359965801239014
9,10607,0.4068760871887207
1865,10371,0.12364716082811356
12,8803,0.043614696711301804
20,6685,0.021234389394521713
995,21432,0.06935674697160721
1149,3732,1.0841782093048096
110,3730,0.33328914642333984
887,32833,0.32668453454971313
3312,35346,2.615858316421509
107,12750,0.4512491226196289
3344,29085,2.1426684856414795
35,26218,0.0721287950873375
1702,1262,0.4108874499797821
755,10966,0.16798239946365356
485,20750,0.07902272790670395
279,21771,1.2151392698287964
1246,36470,0.16631034016609192
1168,29450,0.0002195222768932581
109,2006,0.10365300625562668
1940,6437,2.7806437015533447
446,35639,0.572371244430542
1596,11223,0.05268516018986702
261,4299,1.2963933944702148
815,11236,0.6274027228355408
326,295,2.8969433307647705
169,5725,0.010448160581290722
190,18713,0.2482953667640686
383,10022,0.547296941280365
1007,10942,0.38423725962638855
1263,6459,0.0236794576048851
107,28880,1.1393966674804688
141,23848,1.3396037817001343
306,4197,0.01792491227388382
152,27400,0.25432533025741577
736,10045,0.07237206399440765
479,10017,0.9786149859428406
246,1861,2.6319398880004883
407,36509,1.0
639,20260,0.0721374973654747
315,33520,0.010575073771178722
1089,26315,0.7620343565940857
116,10347,0.39595502614974976
29,21517,0.29273170232772827
383,20288,0.24637922644615173
346,26729,0.1534358263015747
67,8530,3.959944486618042
2195,17684,0.2987062633037567
35,12711,0.9812626242637634
2,7415,6.25
1146,21965,0.1567872315645218
52,550,0.17427919805049896
1119,21833,0.028048908337950706
2561,9000,0.25
730,10023,1.137406826019287
340,4712,0.6504983305931091
545,35639,0.33377325534820557
723,21466,0.05552488565444946
394,35639,0.04668838158249855
537,14633,0.006707942113280296
639,2320,0.46268579363822937
2226,16607,0.17215532064437866
1693,26912,0.11375991255044937
17,21434,0.37201058864593506
165,10385,0.4091300070285797
29,1229,4.182750701904297
589,5688,0.4199410676956177
45,6047,0.014088224619626999
545,8816,0.7237592935562134
306,26437,0.4109565317630768
44,10045,0.8052820563316345
1655,21961,0.13982006907463074
284,15969,1.9239768981933594
1033,12318,1.0
32,26525,0.009925922378897667
8,31641,0.8437450528144836
531,37248,0.00045502479770220816
466,14285,0.07924848049879074
274,22067,0.037421416491270065
529,15574,0.15850630402565002
109,26135,0.11906647682189941
1716,14510,0.9312483072280884
1005,15565,0.7277284860610962
333,2499,0.9369961619377136
203,24385,0.7787350416183472
2488,14480,0.16829583048820496
219,13581,0.18010491132736206
652,36491,1.3486324548721313
773,17693,0.06035953015089035
730,36522,0.5019106268882751
485,32833,0.11058192700147629
1086,31819,0.05914963409304619
3554,13849,0.13849416375160217
612,13501,0.05980493128299713
245,31731,0.027326419949531555
67,10993,0.015572472475469112
336,485,0.05710041522979736
903,31690,0.2984136641025543
302,9084,0.227452352643013
29,14896,1.0982716958096717e-07
134,12597,0.6812030673027039
895,34247,0.10652998089790344
1332,21435,1.9906634092330933
144,719,2.6361606121063232
44,34682,0.1588539183139801
1846,36263,0.9089927077293396
589,26880,9.0
1051,21439,0.7110633850097656
152,31290,1.3916795253753662
367,7001,0.042258135974407196
369,11233,0.775065004825592
67,21899,0.25
2555,26218,0.4024359881877899
877,13820,0.31507834792137146
120,5272,1.2552141015476082e-07
2094,34765,0.5663718581199646
1653,20620,0.04857904091477394
2133,7432,0.018903443589806557
528,21479,1.3293592929840088
261,8796,2.8958184719085693
47,28094,9.0
514,21855,1.0
2,5883,0.11691981554031372
449,13737,0.4252743124961853
3456,26805,0.9068894982337952
312,15570,0.004908639471977949
514,27080,0.17684514820575714
2329,10008,0.0
130,26918,0.3283775746822357
226,8850,0.014203466475009918
2133,8184,0.003943711519241333
336,20303,0.09027627110481262
819,26168,0.3139412999153137
662,10939,0.03363596647977829
1055,13205,0.24730126559734344
2226,20335,0.10256039351224899
724,5427,0.09592236578464508
1131,34442,0.7963186502456665
229,11343,1.9695501327514648
763,17187,3.311248779296875
1646,32682,5.744308948516846
246,22806,0.3391704261302948
945,28260,0.8428338170051575
639,11668,0.06369103491306305
266,16897,2.285433053970337
13,36019,1.0
1025,9170,0.14050021767616272
349,3664,1.1305798292160034
738,10359,0.5597631931304932
221,22500,2.2154388427734375
1419,1043,0.6312311887741089
620,6413,0.02244541607797146
311,33651,0.6472768187522888
2225,36269,0.6949625611305237
1879,8972,0.35419386625289917
283,26525,0.1389758288860321
2832,11016,2.481750965118408
277,15633,0.17223644256591797
1386,6169,0.00038777265581302345
2525,19236,0.0031141145154833794
210,26939,6.25
26,35612,0.6882232427597046
351,20253,0.9694523215293884
543,15827,6.762650446034968e-05
170,14080,9.0
16,26612,0.0002983218291774392
306,35969,0.1830272674560547
1487,2041,1.9132637977600098
407,16519,0.09810200333595276
872,6461,0.5813085436820984
315,20636,0.7361849546432495
233,10918,1.141348958015442
1309,3655,0.0035762859042733908
