user,item,error
2998,4724,2.468741513439454e-05
1025,3664,0.010682438500225544
140,1333,0.47653117775917053
323,10985,0.12979380786418915
1634,37413,0.005842177197337151
811,2857,6.382041931152344
2739,21928,0.45542702078819275
662,20306,0.057095400989055634
274,10684,0.051680322736501694
1041,19769,3.1044259071350098
89,29661,2.4498240236425772e-05
323,14504,1.0444539785385132
553,2041,0.15273955464363098
728,5299,23.32989501953125
166,36197,0.4269399046897888
1857,36449,0.14506331086158752
612,29795,4.9442620277404785
888,14573,1.006197452545166
883,11796,4.335453987121582
1417,2059,1.5878673791885376
3069,14276,0.19613902270793915
500,27401,0.3596589267253876
234,4725,0.0006196043686941266
18,22812,0.029292229562997818
1514,5999,0.028106117621064186
90,20335,0.12999092042446136
2167,10918,0.2479870468378067
858,4476,3.0717051029205322
1233,1022,3.714953899383545
2515,6191,3.1811349391937256
884,14611,0.0053237732499837875
101,34224,14.042620658874512
516,2488,0.6276429295539856
205,24525,0.7865834832191467
371,27406,0.008531782776117325
110,33502,0.05205019563436508
29,1401,0.025653384625911713
501,21091,0.04137568920850754
1630,31105,0.014775234274566174
3,35140,21.543806076049805
128,2460,5.071305751800537
215,12746,1.4004144668579102
921,15573,0.6470869183540344
29,28641,0.09194253385066986
228,34994,8.927217483520508
801,12384,0.001369648496620357
306,3301,0.2764398157596588
29,10993,1.0243362188339233
306,11088,30.902183532714844
875,11016,0.522925615310669
454,28125,0.0014816863695159554
815,15062,0.18396073579788208
408,30607,8.427005767822266
21,12372,0.00010923002264462411
172,5361,0.1972285360097885
110,28097,0.19156691431999207
40,530,22.718244552612305
3654,18199,0.009529759176075459
465,28814,2.360609531402588
794,18059,1.2770016193389893
188,36470,0.45578235387802124
2123,11928,5.039245128631592
898,22763,0.12160834670066833
135,19752,0.06075496971607208
105,31517,0.2765912413597107
1003,4657,6.141490459442139
8,33903,1.9195586442947388
268,26425,1.1148877143859863
3369,29691,1.5899746417999268
860,27390,2.195094108581543
404,3671,0.2107432633638382
128,11014,0.04469400644302368
199,28095,0.0727410763502121
423,5271,0.033639900386333466
2488,18316,0.00784846767783165
1782,14500,2.512822151184082
385,6463,0.746669590473175
815,4742,1.5611460208892822
125,12155,14.445613861083984
270,13975,0.008497375063598156
883,5250,0.02889694646000862
44,28105,0.10182718187570572
25,546,0.0014408751158043742
736,1010,0.7410731315612793
337,19382,0.002246375661343336
26,14465,0.4233339726924896
723,29076,2.120859146118164
101,30113,0.0023054974153637886
143,20335,2.4583020210266113
204,16214,0.1540827751159668
20,8451,67.92601776123047
125,35610,0.00917917862534523
1649,18316,0.11380736529827118
780,4162,0.006377272307872772
22,21517,0.36258745193481445
26,10923,0.4231168329715729
756,10023,6.542108167195693e-06
124,17703,0.5783210396766663
325,30753,0.5414627194404602
2859,31312,0.4904237389564514
276,8099,3.4101905822753906
107,26513,0.4412095546722412
1667,36499,0.043978333473205566
207,34781,0.6117023825645447
831,27406,0.22749829292297363
860,8104,3.1155526638031006
1226,36991,2.1041619777679443
0,24909,1.5374504327774048
655,8187,0.0011890414170920849
1778,6478,0.10263156145811081
284,5348,0.0029241833835840225
528,1648,13.71601676940918
1452,24044,1.5070054531097412
188,26526,0.09857901185750961
533,15983,0.7375983595848083
1206,13161,1.5236393213272095
14,36810,0.41506409645080566
778,5671,0.18649974465370178
1940,27180,1.8003880977630615
323,30266,14.354208946228027
219,22509,0.06913001090288162
53,6437,0.99180668592453
1643,25916,0.0015814164653420448
618,6155,0.19805718958377838
423,33591,0.1810830533504486
282,21745,3.351579189300537
498,26912,0.04903940483927727
822,26169,1.4066975116729736
13,6475,0.1392838954925537
636,36596,0.03761537745594978
2609,35884,1.5540344715118408
730,34442,1.675671935081482
932,1025,1.4113235473632812
582,19308,0.621800422668457
407,17638,0.7645151615142822
543,22233,27.049678802490234
1574,25409,0.02331377938389778
564,8956,0.03859400749206543
627,36571,4.834344387054443
1574,16603,2.77968168258667
603,11145,0.677258312702179
35,20238,0.12209788709878922
362,5281,0.010262994095683098
14,1050,0.11835066974163055
106,26225,2.103273868560791
1644,20623,0.0919121727347374
170,10902,1.0956448316574097
2705,3238,1.0693106651306152
84,485,1.421310544013977
1051,8103,6.827990531921387
1421,20625,5.774469375610352
53,6430,0.4002685248851776
883,23804,1.463188648223877
362,3634,2.34897518157959
650,10241,1.1255689859390259
164,34773,1.1055506467819214
300,32161,0.019720444455742836
139,8189,6.184861660003662
295,27401,0.19932547211647034
110,26145,0.0013060281053185463
1945,31879,0.31919893622398376
2896,30838,0.026319041848182678
300,24708,1.496584177017212
627,3490,49.55924987792969
371,1996,0.3259000778198242
396,26523,0.12117008864879608
35,17703,0.5774191617965698
1229,31789,1.0608159303665161
687,6408,0.006209809798747301
40,32528,0.1983068287372589
240,21965,0.7795085906982422
326,28286,0.4086741507053375
28,34612,1.209275484085083
302,6914,0.93125981092453
212,12026,0.5641792416572571
301,1989,0.589180588722229
220,16449,2.357578754425049
300,17673,2.09635853767395
1196,34773,0.3504391610622406
383,4219,67.95877838134766
620,3946,1.7725775241851807
583,35915,0.003027709200978279
1710,2047,3.005437135696411
319,5265,0.00382767291739583
169,5688,0.018814649432897568
500,3518,0.07529836893081665
1469,7433,0.616611123085022
12,15626,0.05761270970106125
1004,26525,0.1670653074979782
620,6469,0.42833155393600464
2771,23229,0.768014669418335
398,14287,0.33042246103286743
2513,6069,0.48799240589141846
559,12734,0.049725618213415146
2,23948,1.09648597240448
757,6439,1.2260061502456665
890,26516,0.258259654045105
109,1684,0.4660469591617584
517,20109,0.03320177644491196
2669,4724,2.0865843296051025
2038,13179,0.31422296166419983
222,30877,0.1141468733549118
41,2000,1.3763526678085327
219,10661,4.442267894744873
872,31774,0.22039538621902466
882,6428,0.0701402947306633
351,13779,0.098155178129673
875,24586,0.10395350307226181
67,10932,0.986808717250824
246,24513,3.434152603149414
1064,33975,0.311261922121048
763,37511,31.87392234802246
443,15267,0.24916242063045502
372,21448,0.8885141015052795
252,5256,0.11653973162174225
139,32756,4.3909993171691895
405,26516,0.8499880433082581
659,29311,0.44365939497947693
815,6454,0.47435852885246277
385,22074,0.02187514677643776
448,31800,1.463570475578308
277,8840,0.004629946313798428
29,36514,0.09238173067569733
5,16606,0.0003932190011255443
1049,18435,0.8278168439865112
1624,6691,0.7234510183334351
134,736,6.801150798797607
567,27908,2.252371072769165
488,32242,1.1734048128128052
282,34734,0.05068935081362724
776,1945,0.15591350197792053
2315,9566,0.10326097905635834
349,16589,2.121293783187866
2366,19433,3.8408281803131104
2180,5440,0.39772069454193115
207,144,16.550771713256836
301,35561,0.7723605036735535
48,13638,2.7849996089935303
306,36093,0.3312120735645294
1319,24761,0.5958732962608337
516,19069,1.1444340944290161
514,22982,0.005376019049435854
45,14692,32.60860824584961
18,15709,11.29964542388916
91,8859,0.24392902851104736
401,17670,5.58377742767334
1329,6137,0.010807590559124947
169,18325,0.34323474764823914
183,9821,12.012002944946289
1927,7635,0.002436625072732568
1961,27418,0.010195187292993069
1498,20260,0.20168183743953705
1229,4479,1.3023359775543213
1030,12185,0.0015162085182964802
125,13468,1.6952277421951294
2478,21317,1.1718015670776367
264,27627,2.0182857513427734
229,27275,1.192880630493164
1615,35610,0.5690499544143677
443,17936,1.9952219724655151
51,30808,1.2973588705062866
849,34635,28.721397399902344
24,17714,0.012651357799768448
394,36044,0.2985686659812927
1659,3624,0.23520177602767944
109,37401,0.01414499245584011
1698,11004,2.364229917526245
165,3439,8.49036979675293
619,25099,0.12386204302310944
124,1769,0.10252221673727036
130,33850,0.0049580736085772514
0,36452,0.05764269828796387
1586,29888,0.03613291680812836
171,2834,1.0007840394973755
420,15966,0.8262271285057068
571,23637,0.03156798332929611
52,4703,0.2976844906806946
53,29665,0.0014318572357296944
292,5244,1.7351789474487305
244,5058,10.091887474060059
1146,32665,0.055751632899045944
378,20518,0.5198791027069092
205,14633,0.010707391425967216
867,10816,2.507327079772949
550,27950,0.42704054713249207
892,11016,0.0013123082462698221
213,21117,0.1995895504951477
239,19494,0.23436053097248077
173,23922,6.116425037384033
317,23867,0.024779604747891426
1411,29672,0.05150248482823372
136,20095,0.02714008092880249
1847,31789,0.29044368863105774
519,2423,0.9949195981025696
627,20335,0.07012564688920975
478,2003,1.547493815422058
104,17456,0.7845911979675293
169,25320,0.1556137055158615
14,21251,28.919347763061523
529,4161,0.587598979473114
1034,31783,2.0566117763519287
806,13763,0.043834853917360306
8,9600,0.4624626636505127
121,6476,0.053639575839042664
2742,7434,0.015779338777065277
1268,12702,4.134636402130127
130,18361,0.0023908959701657295
151,36494,0.08724278956651688
228,16691,0.003377326065674424
932,4317,0.43301671743392944
78,36856,0.5474472641944885
205,33232,2.8751710487995297e-06
1002,30187,8.085402488708496
1130,21435,0.08387583494186401
1320,12329,0.001901986077427864
1044,8480,1.6864559650421143
358,7636,0.06208227574825287
13,13786,0.33776724338531494
235,16508,0.1042926236987114
2078,34768,0.2029343694448471
1268,17029,0.0761212706565857
3468,32187,0.43351638317108154
204,3663,0.6113943457603455
1313,3240,0.8393772840499878
163,8551,0.05803512781858444
1341,11854,2.6010043621063232
27,24700,1.3323038816452026
700,18703,1.7109627723693848
1921,10010,0.3479522168636322
336,8775,0.09288649260997772
130,5671,0.9627889394760132
811,12210,0.0005209916271269321
101,108,0.880439817905426
173,6463,1.8341898918151855
162,7575,0.7878971695899963
530,15966,1.4101121425628662
599,30177,0.06044015660881996
1176,20095,0.04135551676154137
219,28814,0.6216575503349304
651,19494,0.34256014227867126
1354,3732,0.20937015116214752
265,36216,25.479148864746094
7,31988,6.368242263793945
2898,5673,0.07490020245313644
662,23051,0.2533574104309082
1990,14266,1.6303075551986694
109,17473,1.8349604606628418
139,36831,0.17129062116146088
91,34778,0.5063417553901672
152,21482,0.525739312171936
53,6723,0.4402475357055664
1634,32190,0.07333657890558243
1230,6321,0.1297202855348587
13,16521,0.03401218354701996
446,17691,0.6888009309768677
95,15657,0.0683123767375946
2965,35424,0.671087920665741
2148,27428,0.26416653394699097
1003,4729,0.25249144434928894
95,22250,1.8451646566390991
94,36539,0.5603691339492798
391,20335,0.38637399673461914
282,4742,0.5016080141067505
666,34929,0.04312245920300484
322,6427,0.4133397042751312
2850,11327,0.4237271547317505
220,6659,0.024036744609475136
207,17975,0.2869022786617279
1647,22986,2.416029453277588
146,18374,0.5724145770072937
1072,12637,0.11350080370903015
105,29206,1.7696831226348877
20,3529,0.7946761846542358
1088,26869,0.0012276944471523166
3209,21965,0.8067637085914612
67,35380,3.4302191734313965
261,31103,0.08010464906692505
895,8999,0.3116834759712219
408,22737,0.01840808056294918
8,36650,0.1315837949514389
51,31477,0.11008790880441666
1862,6676,0.6943052411079407
1003,36039,1.097089171409607
93,18848,23.047252655029297
506,17169,0.08087100833654404
3336,6546,7.508808612823486
146,6925,2.6151881217956543
29,24489,1.0019989013671875
529,13773,0.12775857746601105
47,35890,7.59331087465398e-05
42,6164,0.17844411730766296
1131,10061,0.40283235907554626
212,3319,0.13541243970394135
40,23598,20.078903198242188
14,21979,0.7475978136062622
105,6420,0.010849518701434135
1517,35316,0.8433233499526978
1011,34157,0.5609061121940613
178,6403,0.4663865268230438
51,34593,0.03801753744482994
13,27403,0.11382264643907547
274,18035,1.0793905858008657e-05
2395,7635,1.018290400505066
47,2519,1.3125005960464478
319,34604,0.4412551522254944
404,37244,0.2045956254005432
87,26553,0.26988300681114197
883,31099,0.4304838478565216
1242,19494,0.6102364659309387
383,13843,0.06198132783174515
494,8960,0.7319360971450806
337,11243,0.12234277278184891
2457,10416,2.75247859954834
336,30589,0.28591063618659973
2653,6150,3.4517884254455566
381,26156,0.0824919044971466
1718,8125,0.6618263721466064
311,4377,0.16645270586013794
514,20489,13.736656188964844
705,1052,4.5225067138671875
53,30034,0.20974582433700562
60,24608,0.00021396248484961689
971,1000,0.7151105403900146
90,26912,7.736500992905349e-05
272,24213,1.5734003782272339
604,34718,0.01438258308917284
139,28550,3.932607889175415
2488,3021,0.0046034762635827065
221,11228,0.003177014645189047
369,20253,0.4202677607536316
57,5702,0.42347732186317444
1141,34781,0.025554880499839783
756,13766,0.05828224867582321
620,8355,1.0252447128295898
1125,21510,0.5303321480751038
346,22521,1.1919975280761719
418,5641,0.1623220592737198
620,35606,0.1072552278637886
619,14253,0.8900753855705261
454,14261,0.00218597031198442
2228,21482,1.9733985662460327
1113,2828,8.599840839451645e-06
225,27388,0.005026264116168022
300,21167,0.1569957435131073
700,15000,2.8217642307281494
591,34594,0.6297821402549744
2738,9001,0.009124302305281162
217,33500,0.06316815316677094
91,8002,0.018772028386592865
26,27427,5.533021976589225e-06
1920,33662,0.0015438314294442534
19,4478,0.04372989386320114
320,21467,1.894148826599121
390,19953,0.25859999656677246
336,31797,0.005957400891929865
225,20240,0.5309517979621887
41,1333,0.0016804630868136883
1055,1135,0.8110381960868835
204,25004,0.3138119876384735
578,32321,0.3910268247127533
183,23827,1.5872737169265747
5,1000,0.3445386588573456
280,26459,0.008706822991371155
745,8859,0.276688814163208
183,36666,0.20302309095859528
1132,17169,2.7360663414001465
205,17405,0.03506350517272949
336,12327,0.0037166804540902376
1151,5660,0.016861123964190483
218,36044,1.1558911800384521
795,26918,0.06954146921634674
14,27547,0.2185814082622528
1736,33957,12.137300491333008
176,14366,0.000385110528441146
348,4516,1.509883999824524
40,27419,0.0013564099790528417
17,26236,3.240978185203858e-05
131,13521,0.19601783156394958
1731,35411,3.8917837142944336
1438,27435,0.3240158259868622
420,20268,0.7782638072967529
14,35913,0.0047591254115104675
274,10838,0.00019264817819930613
71,11959,0.0094356844201684
3168,26869,4.850793361663818
1627,34816,0.6691042184829712
146,34786,0.1543782651424408
815,11178,0.4834027886390686
22,8755,0.0052513061091303825
1719,18681,0.724988579750061
274,31535,0.4890695810317993
10,36207,0.6939679384231567
2113,1983,0.5526302456855774
64,228,0.14963844418525696
44,31137,0.03472929447889328
12,484,0.5386530756950378
1321,28930,0.48531660437583923
1759,11229,0.689049482345581
40,20023,0.2749118506908417
971,34577,3.17944598197937
9,29871,0.2556511163711548
385,3688,0.09989938884973526
1206,10918,0.12474279850721359
428,34439,0.07822531461715698
169,11232,0.28883591294288635
209,8490,2.74876070022583
1030,35887,0.06264623254537582
14,11854,0.012709349393844604
349,2053,0.06129729747772217
306,36040,0.0001902992371469736
322,23929,3.8412580490112305
9,8765,0.00017727552040014416
2731,10807,2.944850206375122
5,20310,0.322240948677063
448,8186,0.1884731650352478
42,20159,2.50276780128479
