user,item,prediction
569,34608,3.539935350418091
388,1022,3.5450069904327393
153,19492,4.054409980773926
3677,28001,4.003094673156738
221,22912,3.174888849258423
244,23167,3.558253765106201
261,34763,3.100616931915283
1932,27133,1.0
118,5671,4.3558549880981445
43,8483,3.6023783683776855
521,7411,5.0
1177,11229,3.689899206161499
2884,21967,5.0
360,2973,4.537298679351807
29,20248,3.579692840576172
1141,20305,3.9573850631713867
1574,18671,3.1787209510803223
29,6062,1.0836015939712524
51,16880,3.1857900619506836
2323,6463,4.517959117889404
91,32187,3.567567825317383
311,19539,1.3832697868347168
165,10941,3.246035575866699
716,36646,3.814364433288574
2108,28161,4.002120018005371
1399,2080,4.657294750213623
650,23444,3.1887667179107666
1676,2741,3.070167064666748
300,25105,1.0
1241,31781,4.670063495635986
134,22418,2.773977279663086
2226,21965,4.651491165161133
272,1069,3.7079057693481445
131,19834,4.4471235275268555
1103,33372,4.02974271774292
1268,27390,3.0132179260253906
1231,26539,3.8559484481811523
411,1130,3.8451473712921143
125,35342,2.6151933670043945
25,16802,3.1098976135253906
234,23929,4.388616561889648
459,26903,4.556218147277832
361,34563,4.023104190826416
51,27417,4.053340911865234
516,8925,4.227268695831299
1869,27419,3.259092092514038
101,16856,1.0
628,21461,3.731955051422119
1400,36773,1.5475716590881348
208,31142,3.5517663955688477
312,26692,2.462158679962158
284,33494,4.431377410888672
305,20082,1.1570361852645874
212,6698,3.3251805305480957
589,21951,5.0
878,32831,3.9824931621551514
2289,32786,1.2015551328659058
1500,3732,4.223362922668457
311,3662,3.860614538192749
1213,20306,3.3508105278015137
44,16214,4.641366958618164
383,12827,1.0
620,21768,3.474588394165039
139,31778,4.62617301940918
1280,13282,4.0141448974609375
543,4760,3.743981122970581
1361,21972,4.51663875579834
616,2765,4.811625003814697
1033,12328,4.000382423400879
1806,2064,3.9177253246307373
3388,33644,2.0230038166046143
1222,14649,3.523486375808716
41,18090,3.1745126247406006
378,28122,3.612875461578369
390,19903,2.9193472862243652
1026,19494,4.8805952072143555
500,26878,3.9591569900512695
815,4752,3.8459625244140625
347,10407,3.2737255096435547
306,20508,4.057681560516357
8,3224,3.6983742713928223
880,22678,4.409657001495361
443,8100,3.3795862197875977
1641,31089,3.839219093322754
112,12326,4.2669572830200195
8,12364,3.298057794570923
12,1486,3.848318338394165
1360,27950,3.9534859657287598
383,18684,4.012818813323975
101,16201,3.954408645629883
138,26945,4.265651702880859
1049,26768,2.9096460342407227
1132,27437,5.0
792,22810,3.7889814376831055
705,1447,3.094240188598633
188,29702,3.1120967864990234
246,31780,2.8356094360351562
2396,6411,1.1087441444396973
52,31057,2.490037441253662
1012,20305,3.9316930770874023
52,24711,3.923001289367676
425,20253,3.9594733715057373
403,27423,3.240826368331909
98,36232,4.325282573699951
1043,21466,3.4282565116882324
405,24128,4.22474479675293
1966,36940,3.3015992641448975
260,3688,4.30222225189209
1758,14500,2.8377926349639893
620,484,3.696413040161133
735,5696,4.40629768371582
110,19885,4.269960880279541
46,13427,3.7043471336364746
89,17026,4.053303241729736
14,2003,4.197302341461182
488,20253,4.155303001403809
136,23733,4.2509613037109375
357,35603,3.576831102371216
306,22074,3.6381454467773438
243,2733,4.650626182556152
110,25446,5.0
20,17049,3.8007140159606934
139,36044,4.518697261810303
356,31730,4.07094144821167
25,36568,3.0591206550598145
2353,29682,3.2131547927856445
423,8050,3.6969308853149414
14,36449,3.768418550491333
207,35914,4.170178413391113
2223,28111,3.5236306190490723
2548,35823,3.4751627445220947
33,27537,4.643345832824707
566,33370,3.7892370223999023
282,30251,4.467970848083496
2549,6452,3.546642303466797
47,10048,2.9787962436676025
3444,8798,3.6378173828125
774,32161,3.3542802333831787
121,26539,3.94387149810791
26,23242,2.926262140274048
292,32966,3.613271951675415
212,10830,4.658658981323242
412,221,3.529768943786621
588,34604,4.707118034362793
819,2070,4.564455032348633
301,6480,4.475821495056152
619,21517,4.143669128417969
530,20305,3.6684765815734863
1109,12641,4.459325790405273
35,21947,4.56196928024292
17,8548,4.015676021575928
13,34442,4.61685848236084
40,6230,3.958857536315918
53,31291,4.904489994049072
1001,1016,4.3642473220825195
372,30852,2.3418636322021484
167,233,4.03728723526001
1601,22671,1.0
1154,11020,3.5811991691589355
2181,25295,3.0852091312408447
337,4759,4.464697360992432
325,21340,3.582456111907959
14,14215,4.003253936767578
1151,1983,4.590458869934082
9,27403,4.288931846618652
3392,22689,3.3499631881713867
472,34563,3.778470754623413
41,28659,3.3728997707366943
260,5672,4.633759498596191
94,33142,3.3850083351135254
939,11964,3.7836129665374756
733,22678,4.746616840362549
2520,10592,5.0
962,15958,2.652332305908203
950,21435,3.976138114929199
914,18201,4.076386451721191
274,19144,4.130037784576416
1239,10941,3.9127063751220703
219,30871,1.6072756052017212
229,30879,1.0076826810836792
561,24463,4.855158805847168
298,30872,1.7745695114135742
398,23247,2.867833137512207
33,33364,4.837959289550781
463,4564,4.160953998565674
160,31867,4.817468643188477
620,8958,4.224200248718262
611,23817,4.381349563598633
261,14997,3.460325241088867
3004,7629,2.163748025894165
1226,13640,4.942543029785156
1355,21098,2.8845744132995605
950,3688,3.5327911376953125
1469,12637,3.725598096847534
762,22678,3.9291911125183105
244,14045,3.1157054901123047
713,17333,3.3949763774871826
676,14285,2.8835575580596924
358,6453,3.848320960998535
1112,21433,3.8969016075134277
323,30269,1.0
1115,20655,2.5204334259033203
26,36526,3.6417734622955322
112,36940,3.599215507507324
900,5329,4.105799674987793
903,10077,4.011998653411865
706,5375,3.5088443756103516
1049,10010,4.110029220581055
1468,33520,3.814763069152832
1742,31870,3.792104959487915
206,22678,4.9008612632751465
1,16509,3.925421714782715
341,13779,3.853790044784546
204,11596,3.7201244831085205
1564,20283,4.973089218139648
23,26875,4.375796794891357
749,491,3.7309982776641846
64,32594,4.859317779541016
775,15569,4.8090291023254395
306,10918,4.099917411804199
63,29987,3.1408467292785645
27,35773,5.0
42,14426,5.0
390,36631,2.9203789234161377
243,24453,2.9256556034088135
875,23272,3.865363359451294
302,29929,4.464097023010254
388,24475,3.247060537338257
47,29871,4.309924125671387
136,6444,3.881075382232666
2238,20620,4.620211124420166
1870,10923,2.9648146629333496
619,29668,4.381114482879639
107,31811,3.4727377891540527
229,8970,4.178520679473877
52,26143,4.00433349609375
1724,2897,4.605788707733154
465,22511,4.177462577819824
306,5456,3.748333215713501
466,1019,3.6602680683135986
353,3127,2.051917791366577
1346,6505,3.7511441707611084
274,24385,2.450432538986206
26,35823,3.7820019721984863
346,6502,3.819831371307373
417,31292,5.0
740,1022,4.801469326019287
