user,item,error
569,34608,0.2116594761610031
388,1022,0.9120116233825684
153,19492,0.19855046272277832
3677,28001,4.012388229370117
221,22912,1.3803638219833374
244,23167,0.003393501043319702
261,34763,0.15950684249401093
1932,27133,6.25
118,5671,0.12663277983665466
43,8483,0.15810295939445496
521,7411,1.0
1177,11229,0.03606170788407326
2884,21967,0.25
360,2973,0.28868988156318665
29,20248,0.3360437750816345
1141,20305,0.20920109748840332
1574,18671,1.7457783222198486
29,6062,0.0069892266765236855
51,16880,0.6629378199577332
2323,6463,0.23236341774463654
91,32187,0.18699759244918823
311,19539,0.38035616278648376
165,10941,0.5684623718261719
716,36646,0.6631894111633301
2108,28161,4.494476343097631e-06
1399,2080,1.3393311500549316
650,23444,1.7193326950073242
1676,2741,2.044422149658203
300,25105,9.0
1241,31781,0.028921592980623245
134,22418,1.5031317472457886
2226,21965,0.42444074153900146
272,1069,0.08531904220581055
131,19834,0.002795921405777335
1103,33372,0.22114190459251404
1268,27390,0.9737388491630554
1231,26539,1.3088539838790894
411,1130,1.3336845636367798
125,35342,0.7828827500343323
25,16802,0.7922822833061218
234,23929,0.15102283656597137
459,26903,0.0031604801770299673
361,34563,0.2274296134710312
51,27417,0.19950434565544128
516,8925,0.051651060581207275
1869,27419,0.5489445328712463
101,16856,9.0
628,21461,0.07184809446334839
1400,36773,0.20469141006469727
208,31142,0.0026797596365213394
312,26692,0.0014319655019789934
284,33494,2.0488412380218506
305,20082,5.489479064941406
212,6698,0.030561847612261772
589,21951,1.0
878,32831,0.0003064893826376647
2289,32786,10.879737854003906
1500,3732,0.049890995025634766
311,3662,0.13004285097122192
1213,20306,1.3206363916397095
44,16214,0.019984617829322815
383,12827,12.25
620,21768,0.2760573625564575
139,31778,0.13974660634994507
1280,13282,0.00020007812418043613
543,4760,3.0414700508117676
1361,21972,2.3001930713653564
616,2765,0.6587351560592651
1033,12328,0.24961772561073303
1806,2064,0.3390437960624695
3388,33644,6.135509967803955
1222,14649,0.22706523537635803
41,18090,0.03045465610921383
378,28122,0.3756163418292999
390,19903,1.167810320854187
1026,19494,0.14485271275043488
500,26878,0.2925111651420593
815,4752,0.023727543652057648
347,10407,0.05120014399290085
306,20508,2.4263718128204346
8,3224,0.03935234993696213
880,22678,0.1678188592195511
443,8100,0.014499478042125702
1641,31089,0.70428866147995
112,12326,0.5882234573364258
8,12364,2.8966071605682373
12,1486,0.12132566422224045
1360,27950,0.9091354608535767
383,18684,0.0001643219729885459
101,16201,0.0020785715896636248
138,26945,0.05491912364959717
1049,26768,0.3485178053379059
1132,27437,1.0
792,22810,0.5055474042892456
705,1447,0.8204008340835571
188,29702,0.15046890079975128
246,31780,0.44141483306884766
2396,6411,0.011825288645923138
52,31057,2.27998685836792
1012,20305,0.18635891377925873
52,24711,0.33292752504348755
425,20253,0.9205891489982605
403,27423,0.5763446092605591
98,36232,0.10580874979496002
1043,21466,0.32689061760902405
405,24128,0.050510223954916
1966,36940,2.8845651149749756
260,3688,0.039116036146879196
1758,14500,4.675140857696533
620,484,0.09216504544019699
735,5696,0.3524824380874634
110,19885,0.592839777469635
46,13427,0.08741061389446259
89,17026,0.30614447593688965
14,2003,0.03892821446061134
488,20253,0.024119021371006966
136,23733,0.06298157572746277
357,35603,0.005903018172830343
306,22074,0.01908416487276554
243,2733,0.4233144223690033
110,25446,4.0
20,17049,0.03971490263938904
139,36044,0.23165231943130493
356,31730,0.1840912401676178
25,36568,0.0034952517598867416
2353,29682,0.6191253662109375
423,8050,0.6449199914932251
14,36449,0.07204851508140564
207,35914,0.6886038780212402
2223,28111,0.22692778706550598
2548,35823,0.0006168892723508179
33,27537,2.7005856037139893
566,33370,0.50518399477005
282,30251,0.0010258666006848216
2549,6452,2.112248659133911
47,10048,2.314060926437378
3444,8798,0.743358850479126
774,32161,0.41695401072502136
121,26539,0.3092789053916931
26,23242,1.152912974357605
292,32966,0.376102477312088
212,10830,0.025172673165798187
412,221,0.0008861900423653424
588,34604,0.500015914440155
819,2070,0.31860947608947754
301,6480,0.9522275924682617
619,21517,0.7333025336265564
530,20305,0.4468609392642975
1109,12641,0.21098017692565918
35,21947,0.3158094584941864
17,8548,1.0315977334976196
13,34442,0.013655904680490494
40,6230,0.0016927022952586412
53,31291,0.16361215710639954
1001,1016,0.01842878945171833
372,30852,0.4331434667110443
167,233,0.214103102684021
1601,22671,12.25
1154,11020,0.3377924859523773
2181,25295,0.8368423581123352
337,4759,0.9306409955024719
325,21340,0.006799010559916496
14,14215,1.0588104487396777e-05
1151,1983,0.008182806894183159
9,27403,0.044549766927957535
3392,22689,1.8224005699157715
472,34563,0.049075204879045486
41,28659,0.39325469732284546
260,5672,0.4016511142253876
94,33142,0.3782147467136383
939,11964,0.046823348850011826
733,22678,0.5574367046356201
2520,10592,0.25
962,15958,3.4138758182525635
950,21435,0.9528456330299377
914,18201,0.3322213292121887
274,19144,0.1368720382452011
1239,10941,0.007620176766067743
219,30871,1.9396812915802002
229,30879,5.9023590438300744e-05
561,24463,1.8364553451538086
298,30872,0.05081890523433685
398,23247,1.2818018198013306
33,33364,3.378094434738159
463,4564,0.025906190276145935
160,31867,0.10078633576631546
620,8958,0.05026575177907944
611,23817,0.014077926054596901
261,14997,0.2912488579750061
3004,7629,0.026813415810465813
1226,13640,3.7734735012054443
1355,21098,1.2441742420196533
950,3688,0.935492992401123
1469,12637,1.6241002082824707
762,22678,0.18420501053333282
244,14045,0.14768226444721222
713,17333,0.01102996151894331
676,14285,0.3800012767314911
358,6453,0.023006530478596687
1112,21433,0.010629278607666492
323,30269,9.0
1115,20655,3.9186837673187256
26,36526,0.12832625210285187
112,36940,0.009843717329204082
900,5329,0.366993248462677
903,10077,0.00014396768528968096
706,5375,0.9823894500732422
1049,10010,0.012106429785490036
1468,33520,0.03431272134184837
1742,31870,0.08532530814409256
206,22678,0.16068975627422333
1,16509,0.33014020323753357
341,13779,1.3137972354888916
204,11596,1.488703727722168
1564,20283,0.22381341457366943
23,26875,0.1412232369184494
749,491,0.05336020514369011
64,32594,0.7384270429611206
775,15569,0.09549898654222488
306,10918,0.009983489289879799
63,29987,0.7381443381309509
27,35773,1.0
42,14426,4.0
390,36631,1.1655817031860352
243,24453,2.478560209274292
875,23272,0.7488537430763245
302,29929,0.9294830560684204
388,24475,0.5580994486808777
47,29871,0.09605296701192856
136,6444,0.014143064618110657
2238,20620,0.38466185331344604
1870,10923,0.28642335534095764
619,29668,0.014133766293525696
107,31811,0.0007432281272485852
229,8970,0.03186963126063347
52,26143,0.24568527936935425
1724,2897,0.011191250756382942
465,22511,0.4589555561542511
306,5456,0.06166938692331314
466,1019,0.025685854256153107
353,3127,1.106531023979187
1346,6505,0.06307339668273926
274,24385,0.0024569332599639893
26,35823,0.0475231409072876
346,6502,0.032460734248161316
417,31292,1.0
740,1022,0.0908837541937828
666,11848,0.11423936486244202
89,6414,4.717608451843262
147,11250,0.012666487134993076
702,20334,0.01673048362135887
451,17501,3.069586992263794
43,17671,1.2986915111541748
3111,35463,0.010059387423098087
875,17670,1.615488052368164
3683,36214,0.6884321570396423
40,25847,0.37414517998695374
518,20260,1.4576025009155273
1383,24575,0.04088683798909187
766,19232,0.29527920484542847
2195,17693,0.7783218622207642
243,15517,12.96668815612793
902,31138,0.050160929560661316
300,17665,0.057123661041259766
472,18383,1.088688611984253
17,4752,1.6285557746887207
1699,6491,3.4644775390625
