user,item,error
612,33525,2.668579578399658
142,27296,0.4881589710712433
51,24142,1.0560593605041504
571,36233,1.441978931427002
943,9967,0.48812565207481384
223,2008,0.08791350573301315
1146,23663,1.262012004852295
284,5250,0.6448227167129517
351,5650,0.013197050429880619
246,13187,0.6940203905105591
488,8997,0.005629120394587517
79,2070,1.3379420042037964
212,7013,0.0026633453089743853
546,8803,0.3222176730632782
134,16572,0.09191275388002396
3208,23929,0.4718495011329651
13,10947,0.3280259966850281
2646,35127,1.0299643278121948
847,2055,0.6989154815673828
2653,16218,0.45940855145454407
2037,10983,2.304353952407837
263,30890,0.41142162680625916
1034,31789,1.4145809412002563
306,16108,0.9060691595077515
1463,22151,3.5208044052124023
631,26689,2.3535492420196533
1672,18317,0.16258516907691956
176,1206,0.049412649124860764
390,15602,1.037117600440979
107,12839,0.2943846583366394
302,23224,0.024601131677627563
833,24454,0.38105344772338867
32,24382,2.216322660446167
311,29651,0.16085705161094666
309,3800,0.005809421185404062
4,16814,0.04195627570152283
514,27778,1.0566877126693726
212,21223,1.0480402708053589
179,18710,0.44556519389152527
209,8516,0.2341214418411255
235,2028,0.3044587969779968
33,7388,0.0019437418086454272
50,23045,6.015852451324463
1237,36470,0.11626642197370529
1227,20283,0.053694143891334534
2418,22661,3.752424478530884
1534,30837,1.4384292364120483
47,28108,0.0725964680314064
2613,24374,0.8245536088943481
404,23255,1.5837132930755615
43,4424,0.8431946039199829
1816,35603,0.392549604177475
73,9630,0.08929568529129028
265,1047,2.3485891819000244
1771,25952,0.2526906132698059
410,6403,0.004169709514826536
309,8738,0.07052915543317795
202,8326,0.5186517238616943
202,35639,0.04904573783278465
2290,18945,4.0
51,26918,0.13679654896259308
1032,20253,0.4446311593055725
176,36176,0.04475067928433418
1578,12390,0.1420711874961853
578,35817,4.651355266571045
1156,15565,0.021292170509696007
14,21317,0.40483441948890686
317,9039,5.566494941711426
217,19236,0.4417472183704376
64,34626,0.045576661825180054
45,11227,0.0655498132109642
221,30080,0.8113714456558228
566,15574,0.18837133049964905
327,12843,0.14888736605644226
611,9529,0.13273829221725464
1524,34563,0.9178575277328491
42,32336,0.07014913111925125
516,34778,0.004408206790685654
2133,36044,0.7970545291900635
454,5671,0.02673921175301075
654,9529,1.5563215017318726
213,15959,0.42792096734046936
44,36608,0.0072147962637245655
221,33147,0.4579698443412781
17,26948,0.004047879949212074
200,9144,2.2740988731384277
1134,25316,0.117824025452137
29,24768,0.0
29,32003,0.07344754040241241
1774,28705,0.782845675945282
8,18369,0.005821057129651308
1677,15740,0.36666804552078247
561,14648,0.393600732088089
99,22986,0.11912719905376434
18,31105,0.039394550025463104
944,1069,1.1225215196609497
1596,21433,2.4163014888763428
85,21435,0.04767461121082306
453,18975,0.38261568546295166
356,21770,0.42258813977241516
10,9158,0.08526501059532166
112,20533,0.07698675245046616
40,31320,0.08153015375137329
877,3989,3.4512667655944824
2106,2000,3.7305908203125
17,12727,0.9091618657112122
553,25091,1.5443165302276611
17,26895,0.32453444600105286
1403,21434,0.32393819093704224
1796,36940,4.388385772705078
663,21923,0.8656519651412964
29,15602,0.7136588096618652
46,31822,0.26362907886505127
165,6455,0.5304179191589355
405,17169,0.02237652987241745
448,31789,0.1935996264219284
311,10025,2.3075900077819824
1344,18670,1.0341308116912842
300,14287,0.17406447231769562
265,36183,0.018333369866013527
109,6420,1.7154333591461182
78,11862,0.013080903328955173
1584,24387,0.17784175276756287
89,19391,0.26032742857933044
14,35949,0.2043144702911377
2780,27437,0.08796709775924683
614,24123,0.4593193531036377
316,19491,2.25
1110,20278,0.6113712191581726
2078,15649,0.9939504861831665
604,4734,0.0047022560611367226
564,6505,3.6077067852020264
298,26696,0.25105491280555725
3373,36543,9.523381233215332
176,23934,0.22904519736766815
710,7433,0.3196554481983185
3109,36494,1.5432335138320923
620,31809,1.155918836593628
2319,27182,2.25
560,22045,2.25
571,22501,0.7860469222068787
435,27401,0.43223199248313904
2034,22915,1.8309359550476074
1220,3659,0.5275466442108154
1793,29601,2.25
570,28119,0.015298539772629738
688,13205,0.15996003150939941
284,565,2.25
583,3954,0.14256353676319122
274,35117,3.3963019847869873
225,21317,0.39364680647850037
429,14254,0.002571669640019536
1033,4725,0.076267771422863
90,1070,0.5584724545478821
259,16557,0.5257673263549805
229,1087,0.42718514800071716
124,21961,0.21047236025333405
1649,5671,0.0025326453614979982
47,28125,0.12288074195384979
225,8100,0.0885913223028183
583,17418,0.06201956048607826
91,16628,0.0003392956859897822
9,24854,0.003402228932827711
136,29681,0.3822506070137024
561,37395,0.06555274873971939
89,20306,0.2123781144618988
403,31282,0.0401192232966423
688,8125,0.0
205,4516,0.12608647346496582
169,10985,0.45901304483413696
263,3661,0.7388196587562561
429,3344,1.5571949481964111
776,35913,0.593163251876831
26,24312,0.11469398438930511
212,33422,0.292531281709671
3309,10284,4.574153900146484
0,2153,0.023017670959234238
221,31854,0.2026236653327942
165,8859,0.20952574908733368
457,36272,0.04099017009139061
451,4745,0.002685736631974578
344,32392,0.25
641,25100,0.01795148104429245
1269,31281,1.584928035736084
51,14260,0.017597008496522903
730,21459,10.836709976196289
754,20620,6.25
205,33171,2.028648614883423
419,1262,1.467858076095581
126,27995,1.6003471612930298
610,22074,0.014124017208814621
572,28136,0.0700419470667839
77,30510,0.11501848697662354
1790,20236,2.8864173889160156
633,1321,0.5874995589256287
758,14923,8.021265029907227
471,18353,0.05913027003407478
1324,16367,0.48133721947669983
336,5672,0.012417054735124111
723,32817,0.34998202323913574
89,18346,1.5531507730484009
1462,32837,0.1326827108860016
221,19239,0.08022616058588028
1003,8941,0.07988212257623672
2738,5716,0.32141292095184326
26,11486,0.010965154506266117
244,34391,4.0
143,19432,0.49866944551467896
766,21774,0.055734071880578995
3090,6161,0.9679673910140991
349,17197,1.2365026473999023
264,36207,0.38182148337364197
124,3768,1.4858897924423218
770,20310,1.300194501876831
758,12171,9.0
768,31691,0.007796635385602713
9,28095,0.05196874588727951
8,10930,0.0036830645985901356
325,21428,0.0060715945437550545
758,13966,0.4538978338241577
1800,17195,0.2800494432449341
104,27616,0.022840481251478195
470,34781,1.9531522989273071
901,1685,0.030990393832325935
306,8132,0.370101660490036
435,5275,0.0028163057286292315
41,11243,0.2573062479496002
446,15986,0.19343769550323486
664,35053,0.18231946229934692
110,8116,0.3232578933238983
634,13905,0.5436617732048035
148,18378,2.165926694869995
311,29608,0.19170302152633667
51,6046,0.08246424049139023
1643,35822,0.1452128142118454
847,30079,0.19405874609947205
200,9164,1.0332363843917847
57,3364,0.5608282685279846
229,3535,0.2009219080209732
1286,30593,0.6139121651649475
134,15168,0.7920131683349609
74,25297,0.018937550485134125
135,14897,0.06346163898706436
378,19919,1.3340694904327393
533,20260,0.15242327749729156
912,26155,0.9167149066925049
419,5623,3.4891836643218994
618,34550,0.056515224277973175
67,27436,0.08977652341127396
1292,1019,0.88337242603302
1393,12327,0.8468511700630188
2091,20253,1.0180585384368896
326,21613,2.25
169,18674,2.25
1683,34781,1.0158826112747192
229,10941,0.04249037429690361
294,12887,0.7121055722236633
238,23538,2.50205659866333
381,12637,0.7689430713653564
361,6661,0.02595955692231655
564,14510,0.014325853437185287
44,14614,0.48716333508491516
99,8126,0.04282917082309723
3,37088,0.18724139034748077
543,33660,0.07748449593782425
166,13905,0.05021049454808235
279,32161,3.08526873588562
811,27406,7.058743476867676
378,21496,0.03658434748649597
639,18159,2.230164051055908
1227,12713,3.115391969680786
125,12648,0.4067879021167755
721,1417,2.111473798751831
408,2073,0.09412836283445358
1227,1019,0.2761014401912689
1344,30826,0.5437908172607422
319,24123,0.6374618411064148
74,36044,0.1678362488746643
33,12637,0.006347035523504019
372,12732,0.24583373963832855
50,7914,2.450543165206909
2852,5007,1.925726056098938
1197,15740,0.09183614701032639
634,11685,0.22726522386074066
264,20310,0.04317842423915863
29,32240,0.015265882946550846
764,37459,1.0
344,31858,0.005895144306123257
378,1732,0.24262936413288116
105,8111,0.6917297840118408
47,27406,0.5446206331253052
47,17384,0.40924009680747986
325,32516,0.21160069108009338
356,6412,0.000139348121592775
1882,20166,1.0
196,17460,2.362051486968994
109,7002,0.8872255086898804
287,18342,1.085245966911316
117,17495,1.5337975025177002
379,22763,0.025005603209137917
258,20068,9.0
1625,8516,3.5018117427825928
620,26525,0.0965128242969513
880,13502,1.439196228981018
14,1487,0.01612175814807415
361,15630,0.774334728717804
45,5592,0.23311932384967804
2730,27436,2.8407089710235596
8,34773,0.4647035002708435
1950,36940,0.16480185091495514
233,18960,0.5954526662826538
165,28105,1.1796444654464722
14,8777,0.10295689851045609
795,27712,0.0004325455520302057
287,11229,0.016700521111488342
29,31065,0.43387436866760254
509,18689,0.5566591024398804
