user,item,error
619,10249,0.6192950010299683
18,4749,0.1397361010313034
892,31243,6.727984428405762
618,5442,1.451345682144165
26,4157,0.22197820246219635
384,13128,0.01922215335071087
1082,31489,0.05580197274684906
407,17588,0.016087930649518967
45,12604,0.543575644493103
41,24128,0.0007787947542965412
316,14858,9.0
591,7624,0.06386902183294296
110,4958,5.0534210205078125
40,18626,0.2961224317550659
705,8840,0.7692492008209229
302,29479,1.9482179880142212
261,37420,0.05671797692775726
202,11004,0.08798760175704956
446,9824,0.5333971977233887
486,17316,1.7841212749481201
246,5688,1.2434073686599731
284,1799,1.9456071853637695
0,26910,0.05382902920246124
1222,34870,1.7494218349456787
91,16628,0.0003392956859897822
1244,2607,1.1723400354385376
1569,8109,8.643224282423034e-05
218,35965,0.0990130603313446
35,12374,1.0
561,15551,0.47401246428489685
261,32788,3.4611563682556152
682,14253,0.41336116194725037
423,36193,0.06419143080711365
2651,27410,1.4763736724853516
302,16357,0.5429300665855408
1844,35891,0.04276248812675476
71,13295,0.15549823641777039
20,8181,0.0018028486520051956
735,8190,0.25
9,13820,1.0354516506195068
141,13657,0.06594118475914001
41,22962,0.1439678966999054
1134,15522,1.4207552671432495
1764,20628,0.2064131200313568
2832,6155,0.9455245733261108
2825,10939,0.0268509853631258
615,6440,0.025586601346731186
38,15011,0.22080658376216888
229,36205,0.03682781010866165
874,21756,1.9519882202148438
51,23272,0.8740447759628296
1001,6161,0.47599348425865173
586,30051,0.001759461360052228
740,1070,0.1009477749466896
2716,3661,0.6726892590522766
105,12428,0.21555161476135254
124,8825,0.31810933351516724
708,484,1.0
116,35606,0.3607252240180969
35,33210,0.032586973160505295
776,2865,7.903095722198486
1683,29703,0.00043074251152575016
663,5608,3.4740705490112305
109,12839,0.009346547536551952
279,4480,1.0786269903182983
365,11369,1.1255193948745728
124,36591,1.1077687740325928
3452,27467,0.5118677616119385
212,20335,0.01523785199970007
289,20253,0.0707898885011673
2013,31718,0.7267659306526184
29,26164,0.6167833805084229
724,23934,0.8144402503967285
47,4,7.037885665893555
