user,item,prediction
612,33525,3.3664212226867676
142,27296,4.198683738708496
51,24142,3.5276474952697754
571,36233,3.79917573928833
943,9967,4.301340103149414
223,2008,3.796502113342285
1146,23663,4.1233930587768555
284,5250,3.803008556365967
351,5650,2.8851215839385986
246,13187,3.1669211387634277
488,8997,3.4249725341796875
79,2070,3.8433055877685547
212,7013,4.551607608795166
546,8803,4.5676422119140625
134,16572,3.303171157836914
3208,23929,4.186913013458252
13,10947,3.427264451980591
2646,35127,2.985128402709961
847,2055,3.6639883518218994
2653,16218,3.3222031593322754
2037,10983,2.981990098953247
263,30890,3.1414215564727783
1034,31789,3.810638427734375
306,16108,3.048123359680176
1463,22151,2.623619318008423
631,26689,2.534128189086914
1672,18317,3.5967814922332764
176,1206,3.222289562225342
390,15602,3.5183897018432617
107,12839,3.457427740097046
302,23224,3.8431525230407715
833,24454,3.382704734802246
32,24382,2.511268138885498
311,29651,3.4010698795318604
309,3800,4.57621955871582
4,16814,3.7951676845550537
514,27778,2.9720468521118164
212,21223,4.523738384246826
179,18710,4.167506694793701
209,8516,4.016139030456543
235,2028,4.5517778396606445
33,7388,3.9559121131896973
50,23045,1.0472763776779175
1237,36470,3.6590213775634766
1227,20283,4.231719970703125
2418,22661,3.062882423400879
1534,30837,2.800654649734497
47,28108,4.230562686920166
2613,24374,3.4080493450164795
404,23255,4.258456707000732
43,4424,4.4182562828063965
1816,35603,3.373462200164795
73,9630,2.701176166534424
265,1047,4.532510757446289
1771,25952,2.997316598892212
410,6403,4.064573287963867
309,8738,3.765573263168335
202,8326,3.720174789428711
202,35639,4.278537273406982
2290,18945,5.0
51,26918,4.8698601722717285
1032,20253,4.166806697845459
176,36176,4.211543560028076
1578,12390,3.6230766773223877
578,35817,4.156700134277344
1156,15565,4.354081630706787
14,21317,3.363734006881714
317,9039,2.140657901763916
217,19236,2.8353593349456787
64,34626,3.713486909866333
45,11227,3.7560269832611084
221,30080,2.599238395690918
566,15574,4.065982341766357
327,12843,2.614140748977661
611,9529,3.635667324066162
1524,34563,4.0419511795043945
42,32336,3.7351431846618652
516,34778,4.066394329071045
2133,36044,3.8927791118621826
454,5671,4.3364787101745605
654,9529,4.747526168823242
213,15959,4.154156684875488
44,36608,4.584939956665039
221,33147,3.323265314102173
17,26948,4.436377048492432
200,9144,3.50801157951355
1134,25316,4.343255043029785
29,24768,1.0
29,32003,3.7289879322052
1774,28705,3.1152143478393555
8,18369,3.923704147338867
1677,15740,4.105531215667725
561,14648,4.627376079559326
99,22986,4.345148086547852
18,31105,4.198480606079102
944,1069,2.4405088424682617
1596,21433,4.054445743560791
85,21435,4.2816548347473145
453,18975,3.6185593605041504
356,21770,4.3499321937561035
10,9158,3.792001724243164
112,20533,3.7774648666381836
40,31320,2.2855348587036133
877,3989,4.857758522033691
2106,2000,4.931473731994629
17,12727,2.9534997940063477
553,25091,4.242705345153809
17,26895,3.9303207397460938
1403,21434,4.430844306945801
1796,36940,2.9051525592803955
663,21923,3.0695958137512207
29,15602,3.155216693878174
46,31822,3.4865517616271973
