user,item,prediction
619,10249,2.7130470275878906
18,4749,3.8738129138946533
892,31243,1.4061641693115234
618,5442,2.7952818870544434
26,4157,4.0288543701171875
384,13128,3.638643980026245
1082,31489,2.763775587081909
407,17588,4.373161792755127
45,12604,3.2627241611480713
41,24128,3.472093105316162
316,14858,1.0
591,7624,3.252723217010498
110,4958,1.2520184516906738
40,18626,2.9558286666870117
705,8840,4.122931480407715
302,29479,2.1042141914367676
261,37420,2.2618446350097656
202,11004,4.296627044677734
446,9824,3.2303404808044434
486,17316,4.835710048675537
246,5688,2.384918212890625
284,1799,4.894850254058838
0,26910,4.232010841369629
1222,34870,3.8226571083068848
91,16628,3.5184199810028076
1244,2607,2.9172534942626953
1569,8109,3.5092968940734863
218,35965,3.8146634101867676
35,12374,5.0
561,15551,3.688485622406006
261,32788,2.6395816802978516
682,14253,3.8570683002471924
423,36193,4.246639728546143
2651,27410,3.2150611877441406
302,16357,4.236837863922119
1844,35891,4.706790924072266
71,13295,3.6056673526763916
20,8181,4.042459964752197
735,8190,5.0
9,13820,3.017571449279785
141,13657,3.2432098388671875
41,22962,3.8794310092926025
1134,15522,3.3080456256866455
1764,20628,3.95432710647583
2832,6155,3.0276191234588623
2825,10939,4.336137294769287
615,6440,3.8400418758392334
38,15011,3.969900608062744
229,36205,3.6919057369232178
874,21756,2.6028642654418945
51,23272,4.065096378326416
1001,6161,3.81007719039917
586,30051,4.541945934295654
740,1070,4.817722797393799
2716,3661,3.679823637008667
105,12428,3.964275360107422
124,8825,3.935988187789917
708,484,5.0
116,35606,4.100604057312012
35,33210,3.680518627166748
776,2865,1.6887556314468384
1683,29703,3.979245662689209
663,5608,4.863885879516602
109,12839,3.596677541732788
279,4480,1.961430311203003
365,11369,4.0609049797058105
124,36591,2.9474940299987793
3452,27467,4.215449333190918
212,20335,4.123441696166992
289,20253,4.233936309814453
2013,31718,3.852505683898926
29,26164,4.285355567932129
724,23934,3.597536563873291
47,4,2.3470985889434814
860,3260,1.0
337,32086,4.581421375274658
260,12726,4.700371742248535
2577,26227,5.0
1613,28833,4.682408332824707
35,2003,4.290696144104004
768,36470,4.993600845336914
