user,item,error
139.0,36399.0,0.2269763946533203
1891.0,22074.0,0.004157340619713068
655.0,18377.0,0.11721821874380112
662.0,14410.0,0.09470198303461075
1615.0,23932.0,0.10947016626596451
138.0,16114.0,0.001913628657348454
1341.0,34848.0,0.7609786987304688
794.0,4179.0,1.2832906246185303
52.0,2988.0,0.03932766616344452
1049.0,10955.0,0.21575090289115906
311.0,21770.0,0.9224846959114075
520.0,13766.0,0.019814973697066307
218.0,32198.0,1.2653599977493286
1718.0,12312.0,0.0007698648842051625
333.0,7629.0,0.11284711956977844
38.0,21424.0,0.0012857046676799655
1711.0,11337.0,0.0724436566233635
281.0,8596.0,0.7323853373527527
543.0,6408.0,0.388138085603714
920.0,36205.0,0.17091745138168335
325.0,35887.0,0.858666181564331
8.0,35890.0,0.004535432439297438
208.0,33525.0,1.694183588027954
1628.0,32313.0,0.045424193143844604
422.0,14284.0,1.6463764905929565
1537.0,25925.0,0.13261167705059052
2323.0,17513.0,0.5422398447990417
847.0,36205.0,0.3499617278575897
1774.0,19492.0,0.0036205644719302654
887.0,3632.0,0.011073472909629345
921.0,16389.0,0.13762176036834717
914.0,21749.0,0.4038808047771454
572.0,30839.0,0.04456617310643196
23.0,1386.0,0.13506628572940826
45.0,18653.0,0.002465188968926668
815.0,32778.0,0.4552130401134491
0.0,3723.0,0.26367709040641785
337.0,14192.0,0.07989668101072311
2140.0,30062.0,0.05105394124984741
91.0,14316.0,0.14134904742240906
588.0,15536.0,0.05142167955636978
261.0,33053.0,0.10993749648332596
349.0,29289.0,0.1835784912109375
516.0,2488.0,0.30162855982780457
312.0,36459.0,1.8055590391159058
589.0,6473.0,0.1221773773431778
381.0,20311.0,0.020159520208835602
1110.0,34672.0,2.517019033432007
141.0,9993.0,0.0007171753095462918
40.0,32677.0,0.1826523095369339
1344.0,6155.0,0.12718790769577026
1172.0,3297.0,0.15400603413581848
2.0,6341.0,0.06653910130262375
1334.0,11222.0,0.006762297824025154
188.0,14285.0,0.0037369991187006235
220.0,11737.0,0.07609575241804123
22.0,27563.0,0.21217335760593414
2141.0,35806.0,0.15416119992733002
852.0,12373.0,0.04584447667002678
90.0,20258.0,0.10026082396507263
1005.0,27946.0,0.09867515414953232
662.0,9503.0,0.26498597860336304
196.0,21477.0,0.0846257209777832
107.0,9460.0,0.15642982721328735
109.0,5442.0,0.054403405636548996
381.0,1314.0,0.12068291753530502
633.0,8505.0,0.1039871796965599
392.0,3630.0,0.05206553637981415
2731.0,10807.0,0.14377635717391968
91.0,19920.0,0.26624199748039246
