user,item,prediction
1124,1512,2.5545363426208496
218,301,3.5179121494293213
4298,1765,3.9686827659606934
84,176,2.8306171894073486
1343,1671,4.222031593322754
997,2235,3.1524062156677246
2152,2826,4.074065208435059
2295,2863,4.404843807220459
783,1345,5.0
1821,221,4.378217697143555
2873,522,2.905189275741577
1531,174,3.7529098987579346
1638,179,4.909695148468018
496,961,4.4621901512146
1947,1383,3.6978251934051514
1705,3307,3.829770088195801
172,827,4.400896072387695
169,1217,4.919704914093018
825,305,5.0
3018,1355,4.102453708648682
283,451,4.69856595993042
1590,975,5.0
573,1764,4.872710227966309
3311,3465,4.55238151550293
4743,2396,3.9551467895507812
1831,272,4.82354211807251
1391,1726,4.826632499694824
2541,1527,2.9477226734161377
3250,3388,4.799365520477295
3916,2050,4.887324333190918
1146,2936,4.95119047164917
1278,593,4.606723308563232
1505,2000,3.2233734130859375
4644,2278,2.852135181427002
2915,1819,1.0
3482,1766,5.0
5407,3221,4.720995903015137
184,866,4.07503604888916
138,889,3.8344924449920654
2395,1777,4.330308437347412
759,956,4.049623012542725
2468,431,3.3145289421081543
162,395,3.883857250213623
5376,3252,4.481990337371826
4376,2151,4.862573146820068
965,1314,4.0546441078186035
2261,2397,3.2550461292266846
193,1952,5.0
1280,2025,4.451932907104492
305,2581,4.639919757843018
2262,2946,3.4174933433532715
2247,1660,4.367362976074219
1320,1661,1.869554042816162
3431,2846,4.239741325378418
3154,1618,4.692896842956543
5040,2959,3.3928728103637695
673,56,5.0
962,412,4.215815544128418
2315,1337,4.382672309875488
268,2787,4.03935432434082
905,392,4.953400135040283
1002,2837,3.9978296756744385
4696,2044,4.358195781707764
3208,924,5.0
2986,1616,4.074236869812012
153,1580,4.3306708335876465
77,1313,4.149281024932861
212,2922,4.528275012969971
5025,2535,2.3188014030456543
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.231532573699951
916,1398,3.491609811782837
44,812,4.828309059143066
2892,526,5.0
102,416,5.0
534,2067,3.886699676513672
5164,3281,3.940326690673828
392,2548,3.674267292022705
1706,310,4.1107378005981445
4657,2539,4.482477188110352
199,3,4.578794956207275
1285,1408,4.943357944488525
1161,3010,3.5762734413146973
87,414,5.0
3847,3123,3.3059475421905518
515,2224,4.133187770843506
3336,705,3.4765989780426025
549,1546,4.611127853393555
61,3174,4.568868637084961
2964,546,4.610174655914307
534,1336,4.182587623596191
1397,2432,2.3397216796875
858,1167,4.693744659423828
294,2487,2.7563302516937256
25,2466,2.738708019256592
294,2153,2.9610772132873535
1667,2073,4.090211868286133
2731,2009,3.665099620819092
1413,2338,3.0258002281188965
3942,1430,5.0
2159,2975,4.033541202545166
132,1036,4.167896747589111
25,2178,2.1716320514678955
1768,248,3.212754487991333
2523,2288,4.72723388671875
2828,1452,4.764683246612549
5380,3495,4.9069437980651855
2181,2152,4.6719512939453125
1785,1670,3.9516398906707764
1747,1921,4.038740158081055
1636,499,5.0
570,1308,4.991068363189697
346,2815,2.990781784057617
4734,2238,3.400810480117798
4786,2234,2.9738712310791016
3123,2133,4.260514259338379
4158,2144,4.220266342163086
392,1966,3.86186146736145
2594,3130,3.9868552684783936
1695,380,5.0
1139,3103,2.646754503250122
66,2869,3.947157621383667
37,884,4.768200397491455
1661,2222,3.3171000480651855
632,50,5.0
392,28,3.9461050033569336
644,50,5.0
864,1785,3.933750629425049
1045,153,5.0
4495,3026,4.0141801834106445
333,2115,2.6958987712860107
383,2407,1.8659029006958008
1085,332,4.843311786651611
138,2021,4.029069900512695
1960,1774,4.229440689086914
2622,1425,5.0
1516,1865,4.455341815948486
731,2111,4.703816890716553
1579,1257,4.745974540710449
573,1491,3.975818634033203
1957,2576,4.027312755584717
1675,2541,4.677730083465576
3322,2050,3.892404556274414
2130,799,4.70412540435791
675,862,4.570045471191406
1835,1415,3.8969106674194336
141,1746,5.0
1708,2476,3.2297756671905518
1124,1151,3.607586145401001
2780,475,3.6257810592651367
97,397,4.825558662414551
2464,374,4.625655651092529
2177,2378,3.4485955238342285
2658,2927,3.808699369430542
4920,2184,2.4153220653533936
1058,2419,3.1805567741394043
3908,2836,4.6210455894470215
393,1923,4.223748683929443
1239,1720,3.961984634399414
3983,2611,4.085526943206787
470,859,4.676467418670654
917,834,4.842175483703613
2172,2610,3.1387012004852295
1841,2576,4.9643473625183105
3958,1607,3.6096417903900146
2142,1332,3.972731113433838
