user,item,error
1124,1512,2.41658616065979
218,301,0.2682352066040039
4298,1765,1.0636177062988281
84,176,4.706214427947998
1343,1671,0.6052363514900208
997,2235,0.02322903461754322
2152,2826,1.1536149978637695
2295,2863,0.16389812529087067
783,1345,0.06437785178422928
1821,221,0.3866144120693207
2873,522,4.388225078582764
1531,174,7.578496932983398
1638,179,0.0081547936424613
496,961,0.2892378866672516
1947,1383,0.09131091088056564
1705,3307,1.3694357872009277
172,827,1.962504506111145
169,1217,0.006447530351579189
825,305,0.001029321108944714
3018,1355,0.805584192276001
283,451,0.48799505829811096
1590,975,0.10285074263811111
573,1764,0.016202928498387337
3311,3465,0.2003631591796875
4743,2396,0.0020118532702326775
1831,272,0.031136710196733475
1391,1726,0.030057117342948914
2541,1527,1.1072845458984375
3250,3388,0.04025419428944588
3916,2050,0.01269559096544981
1146,2936,0.90477055311203
1278,593,0.15466730296611786
1505,2000,1.4966471195220947
4644,2278,1.3175941705703735
2915,1819,18.343799591064453
3482,1766,0.10988975316286087
5407,3221,0.5198351144790649
184,866,0.005630551837384701
138,889,0.027391724288463593
2395,1777,0.44848933815956116
759,956,0.002462727250531316
2468,431,2.8408255577087402
162,395,0.01348930411040783
5376,3252,0.26833203434944153
4376,2151,0.018886664882302284
965,1314,0.893695056438446
2261,2397,1.5751491785049438
193,1952,0.04654712602496147
1280,2025,0.3003733456134796
305,2581,2.6893398761749268
2262,2946,0.17429591715335846
2247,1660,0.1349545121192932
1320,1661,1.2778986692428589
3431,2846,0.577997624874115
3154,1618,0.09431205689907074
5040,2959,0.15434867143630981
673,56,0.029035720974206924
962,412,1.4782085418701172
2315,1337,0.1464366316795349
268,2787,0.922836422920227
905,392,0.002171591855585575
1002,2837,1.0043492317199707
4696,2044,0.4119114279747009
3208,924,0.09371845424175262
2986,1616,0.005511042196303606
153,1580,0.4480021595954895
77,1313,0.022283686324954033
212,2922,2.3356244564056396
5025,2535,2.8264360427856445
61,896,0.09683870524168015
2124,798,0.021376026794314384
76,550,0.06129540875554085
3186,2952,0.5905410647392273
916,1398,2.2248919010162354
44,812,0.029476797208189964
2892,526,0.04157126322388649
102,416,0.05094173550605774
534,2067,1.2394407987594604
5164,3281,0.0035610462073236704
392,2548,0.10610133409500122
1706,310,1.2337373495101929
4657,2539,0.23278285562992096
199,3,0.17741529643535614
1285,1408,0.0032084304839372635
1161,3010,0.17954076826572418
87,414,0.01183327566832304
3847,3123,0.481706827878952
515,2224,0.7513642907142639
3336,705,2.3207404613494873
549,1546,0.151220440864563
61,3174,0.3236071765422821
2964,546,0.15196342766284943
534,1336,0.6681645512580872
1397,2432,1.7948522567749023
858,1167,0.4812776744365692
294,2487,0.572030782699585
25,2466,1.5908586978912354
294,2153,0.0015152988489717245
1667,2073,0.8277135491371155
2731,2009,0.11215698719024658
1413,2338,0.000665467232465744
3942,1430,0.00016291911015287042
2159,2975,0.9340426325798035
132,1036,0.692398190498352
25,2178,0.029457397758960724
1768,248,0.04526223987340927
