user,item,prediction
57,701,2.987121105194092
3188,1871,5.055235862731934
3396,2630,4.210628986358643
452,2484,3.7168197631835938
4290,2161,3.9103384017944336
3160,1898,4.822998046875
1496,169,4.612005710601807
3913,1198,4.541665077209473
2890,966,4.803526401519775
5093,2640,4.725570201873779
25,2141,3.904099225997925
2173,821,2.8612585067749023
5242,3384,4.91185998916626
249,652,4.344147205352783
1841,667,5.612856388092041
1200,660,4.504007816314697
1905,962,4.9526238441467285
4711,2541,4.628817081451416
151,1322,3.5369491577148438
195,150,4.85595178604126
3318,1722,3.2682788372039795
56,782,3.785994529724121
1071,260,4.58928918838501
2176,290,4.565401077270508
1895,235,4.83214807510376
1627,2193,3.1460375785827637
1508,1850,3.7622063159942627
4094,2353,4.025454998016357
3680,3288,5.010512828826904
926,2025,3.451409101486206
136,226,3.5022048950195312
97,2780,5.004556655883789
383,1199,3.9093785285949707
563,748,3.8015763759613037
482,1655,3.0326950550079346
2572,2911,3.407705783843994
227,1699,3.985537528991699
3748,1042,3.8753910064697266
3738,963,5.493049144744873
4265,1844,4.757253170013428
3214,1553,4.425453186035156
131,1512,4.077234745025635
975,674,4.628020763397217
1782,1590,5.093024730682373
3616,908,3.955455780029297
4136,1777,4.90211820602417
4019,1210,6.087831974029541
949,2749,3.805133819580078
1944,249,5.401927471160889
376,2628,1.9210011959075928
2974,876,3.37431001663208
1627,2841,1.811721920967102
16,1650,4.108733654022217
3196,2129,4.484255790710449
1372,1672,4.005541801452637
3760,2095,4.617917537689209
4182,1920,3.306666374206543
4223,1488,3.4216086864471436
2789,788,4.225022792816162
485,469,4.601686954498291
376,25,3.7094388008117676
3558,831,5.320728778839111
102,1544,4.291044235229492
939,1429,4.058988094329834
4437,3562,4.714518070220947
5228,3502,4.95857048034668
2718,448,4.161397457122803
1061,1147,3.4625442028045654
264,273,3.741039514541626
439,561,3.675699234008789
1531,258,3.638711452484131
1089,806,4.172540664672852
986,101,4.936849117279053
2991,822,4.667694568634033
2497,3296,4.232802867889404
4312,2372,3.346656084060669
3085,2150,4.299967288970947
641,822,4.643328666687012
1654,320,4.575525283813477
790,645,4.3658952713012695
4323,2278,4.228005409240723
2739,1013,4.323574066162109
77,3500,3.7298123836517334
2121,832,2.954098701477051
220,1419,4.886068344116211
4936,2246,3.881946325302124
218,869,2.8285109996795654
915,743,2.5586607456207275
2459,3156,4.473365783691406
3318,1252,3.6498913764953613
422,2140,4.150294780731201
215,3168,4.144212245941162
1920,593,3.977508783340454
2099,2831,3.847727060317993
13,2573,4.718565940856934
1843,827,4.6833906173706055
5495,3260,4.110581874847412
4966,2410,4.48894739151001
4065,1253,4.936771869659424
307,1348,4.011481285095215
184,2895,3.953993797302246
334,315,2.9172048568725586
2053,273,4.728435516357422
1640,179,4.036044120788574
5321,3384,4.6325554847717285
5250,3451,4.70290994644165
4233,2935,5.698091506958008
2446,2395,2.5941550731658936
3041,3246,4.642310619354248
5061,2409,3.5920462608337402
3967,2050,4.749292850494385
541,1750,3.881500244140625
248,1014,4.846706867218018
392,2413,2.103656053543091
4165,2077,4.42512845993042
101,819,5.191830635070801
1086,3438,4.107178688049316
1336,1952,4.795782089233398
1272,2246,3.737509250640869
4066,1889,3.2375731468200684
2465,2792,4.956130504608154
4201,2265,3.55997896194458
2173,1704,2.9372477531433105
5198,2901,4.744500160217285
54,551,4.463253021240234
1911,540,4.729222774505615
5005,2277,3.260058641433716
1343,2558,4.463290691375732
4151,2234,3.7175731658935547
2801,1301,4.37703275680542
692,250,4.573436260223389
443,40,4.956155300140381
2585,1459,4.992347717285156
2750,2311,4.6659698486328125
184,1036,4.425831317901611
1421,2536,2.985599994659424
1892,1937,3.3160958290100098
169,3,5.021686553955078
5150,3169,3.9612603187561035
824,81,4.853375434875488
2115,628,4.672927379608154
4865,3234,4.87608003616333
832,1012,4.996403694152832
268,11,5.046112060546875
1369,1423,3.943849802017212
2895,874,4.401716709136963
2147,1733,4.446545600891113
4605,2200,4.514313697814941
4387,1687,3.5331389904022217
112,874,4.122878074645996
3817,2381,4.8230061531066895
277,834,4.633846282958984
248,1790,4.6634135246276855
601,2625,4.956247806549072
2489,1435,4.907994747161865
5354,2964,4.356937885284424
2453,371,3.8097763061523438
4720,2072,5.03135347366333
4987,3245,4.638567924499512
2918,2829,4.317481994628906
632,2373,4.409737586975098
1391,2555,3.850740671157837
3688,930,5.027302265167236
3930,2533,3.76078724861145
502,2144,2.615900754928589
938,950,5.50515079498291
3081,580,5.606013774871826
3960,2271,3.479095697402954
1439,1734,4.3711113929748535
62,449,4.438708305358887
508,1149,5.093372821807861
232,275,3.901946783065796
5268,3049,4.474358081817627
1978,639,4.400990962982178
25,2519,3.315469741821289
1815,2196,4.85446834564209
565,346,3.8681464195251465
4392,1694,3.184536933898926
693,2515,3.99320387840271
1109,374,3.6132352352142334
1218,1657,3.6822550296783447
2003,858,4.2872819900512695
1182,1830,2.667239189147949
77,2892,3.200978994369507
94,1680,5.134758949279785
418,166,4.198853969573975
804,861,4.251788139343262
1589,176,4.703695297241211
4378,1619,3.8341619968414307
350,2523,3.6207849979400635
580,2247,4.158973693847656
939,1709,3.762803554534912
499,1777,4.191500663757324
5291,3037,3.836622476577759
3021,2787,3.715115547180176
329,610,4.511482238769531
195,3,4.751180648803711
2242,1345,4.7370500564575195
3764,3551,4.905926704406738
2503,2772,4.697577953338623
2296,2482,2.8557822704315186
3761,3060,5.112915515899658
4319,1850,3.477674722671509
2862,1826,3.6264095306396484
485,2265,4.2831196784973145
68,325,4.20458984375
5162,2655,2.4499740600585938
1984,1726,4.0403151512146
3925,1993,3.2781975269317627
3791,1889,2.5883066654205322
4030,1855,3.6828994750976562
1073,610,5.1870245933532715
3745,2224,4.1092352867126465
172,2077,4.257517337799072
3632,944,4.659565448760986
552,1890,3.638810396194458
4629,3182,2.4176125526428223
948,259,2.621544599533081
1059,1199,4.385180473327637
443,1556,2.5027780532836914
1841,2373,4.510567665100098
1238,316,4.956546783447266
4295,2306,1.4069854021072388
218,2882,2.666140556335449
451,2317,2.609334707260132
1245,499,5.201908111572266
2597,3290,3.4783074855804443
488,746,4.927572727203369
4130,1683,5.026914119720459
488,2059,4.833503723144531
3127,1653,4.36394739151001
765,265,4.40389347076416
1162,798,4.646405220031738
1708,856,4.747016429901123
4130,1931,5.582641124725342
4003,1518,5.029633045196533
1757,633,4.9996843338012695
87,396,5.0307207107543945
1523,2422,4.726264476776123
