user,item,error
1430,2540,0.22063900530338287
631,2873,0.470081090927124
4789,3107,0.3523961007595062
1391,1750,0.350452721118927
5350,3245,0.610603392124176
17,499,0.0
77,553,0.6771091818809509
9,2657,0.31355640292167664
1315,1688,0.8813093900680542
847,3094,1.83976149559021
1786,745,0.19334836304187775
4130,1355,0.24336084723472595
209,1746,0.0
2426,1671,0.1743546426296234
2091,273,1.0
2575,409,1.0
3540,3201,1.1826517581939697
1348,628,2.1286075115203857
1236,1113,0.037476230412721634
1309,1776,0.8111833333969116
1796,2832,0.0
338,2579,0.2204437404870987
949,2879,1.2606003284454346
158,272,0.45413944125175476
5058,2538,1.823301911354065
195,983,0.9249030351638794
3024,1278,0.8538469672203064
958,930,0.0
2462,373,0.0
1535,578,0.0592777356505394
3400,1954,3.5715298652648926
279,481,0.0347084142267704
1242,499,0.014452663250267506
1765,666,2.13258957862854
4709,3163,1.0
2113,2011,0.5439332723617554
2050,651,0.027747057378292084
4419,1991,0.0
2223,2255,2.338226079940796
1313,176,0.0
4858,2409,0.550886332988739
329,901,0.11550382524728775
896,757,1.8076919317245483
1391,579,0.0
2718,2255,0.5456250905990601
278,555,0.6894223690032959
2749,3214,0.5024932026863098
160,1693,0.5307114124298096
1071,1140,0.04417113959789276
2304,2127,0.021523240953683853
1290,1853,1.3100336790084839
501,2996,1.0
1690,321,1.0
5094,2496,5.898764133453369
52,1465,0.10300050675868988
2842,2479,0.2977994978427887
2254,2164,0.3447306752204895
52,743,0.01409467775374651
1109,2936,6.203909397125244
346,1199,0.5355990529060364
171,1444,7.394980430603027
2244,1705,4.195375919342041
1398,1735,1.0
780,718,2.2020351886749268
861,794,0.25935468077659607
316,2112,2.8368759155273438
4941,2286,0.07565823197364807
77,2742,0.643948495388031
91,244,0.1275864988565445
220,1776,1.0
1782,1484,0.279388964176178
1799,2478,0.2936955690383911
3600,865,0.01763472706079483
77,3165,0.14037299156188965
1236,992,0.07582975178956985
1083,772,0.24047048389911652
5265,2862,0.6063756942749023
4032,2413,0.004859852138906717
54,723,3.114664077758789
11,2647,0.4172505736351013
593,825,0.2310207039117813
2213,668,0.20951047539710999
522,337,4.618607521057129
3692,2241,3.0191762447357178
1281,2672,0.6928990483283997
4449,2245,1.8567862510681152
1363,2787,6.5380473136901855
1389,2273,0.001668112468905747
3408,2255,0.9973505139350891
1161,2614,3.0765116214752197
3594,1076,0.0
2531,451,3.4480128288269043
143,244,0.192240372300148
359,67,0.0
1321,248,0.0
544,364,0.1953597068786621
5003,2632,11.98955249786377
1770,1437,1.3554506301879883
958,1419,0.9603365063667297
4317,2422,16.0
565,578,0.5332774519920349
996,2647,0.0008354940800927579
955,894,4.529992580413818
559,1888,0.54234379529953
5285,2932,0.33577239513397217
205,3,0.0
3018,1355,7.074961185455322
1556,1429,3.640324831008911
5248,3499,0.031771473586559296
1891,2793,0.6342196464538574
4972,2245,0.07970163226127625
1213,876,0.0
12,3174,0.00903393141925335
354,2338,0.8436254858970642
3826,1068,0.23204632103443146
733,1002,0.1311890333890915
4703,2200,0.0
1181,1954,0.23070797324180603
109,1973,0.01779262349009514
4914,2535,1.0
60,2006,1.6194372177124023
1540,1258,0.5630244016647339
218,1624,0.11642451584339142
1359,964,0.27537432312965393
540,1290,0.0
3297,2354,0.0
2508,384,0.5235437154769897
973,2986,0.03659437969326973
25,1986,0.001190538052469492
959,876,3.408975601196289
1224,1576,0.18047523498535156
501,2977,0.2767166495323181
1071,403,0.45665451884269714
3587,2147,0.7389475107192993
4164,1890,6.592031002044678
878,2212,1.6502455472946167
5146,3286,0.09843893349170685
13,1438,0.008810264989733696
3269,658,0.43447479605674744
5526,3388,0.2735746502876282
3486,782,1.374830961227417
4936,2200,13.349644660949707
2589,2286,16.0
390,2409,0.3515154719352722
1610,216,0.0
77,799,0.0009466794435866177
4874,2236,4.0
2267,1826,0.054603226482868195
1260,137,2.5681161880493164
3103,588,0.044033151119947433
1489,1993,0.8635804653167725
2351,2161,0.04071491211652756
3121,746,0.004236731678247452
2981,556,1.1156893968582153
2221,1071,0.1929481029510498
1142,1653,0.6742306351661682
3649,2370,0.13134002685546875
2304,2136,1.0
304,1655,0.0030535822734236717
1705,3265,0.003069888101890683
138,127,0.12398575246334076
3486,771,0.23493751883506775
414,2964,3.690856695175171
1944,244,0.39095884561538696
1921,2018,3.7278292179107666
1107,114,3.780149221420288
701,800,0.19054897129535675
5146,2583,0.25048279762268066
516,544,0.08109477162361145
1327,1745,0.011139756068587303
5230,3025,3.0861055850982666
4757,3199,0.08812230825424194
2698,2131,0.0
483,2565,0.0
3898,2473,0.6460930705070496
4178,3007,2.6872570514678955
356,2332,0.3459238111972809
3538,813,0.02082386240363121
439,1654,0.24323666095733643
