user,item,prediction
294,1045,3.19688081741333
2412,763,3.946017265319824
339,643,4.885739803314209
4646,2373,4.350705623626709
60,65,4.674933910369873
679,3340,2.8582077026367188
1474,2124,3.2683143615722656
795,2568,4.175585746765137
2254,1092,4.2950849533081055
5005,2277,4.749763011932373
1312,2076,4.668370723724365
279,425,2.8026106357574463
5406,3193,4.0888776779174805
4022,3365,5.0
939,788,4.2055816650390625
2772,487,4.58541202545166
4560,1781,2.9958324432373047
1055,2863,4.1408562660217285
703,2307,4.6812849044799805
466,1727,3.8801355361938477
1911,239,4.189807891845703
583,741,5.0
949,2003,4.076340675354004
756,1108,3.7842068672180176
4262,1748,4.454741477966309
2603,3163,4.639981746673584
3350,720,3.9782679080963135
4238,2818,4.584717273712158
4745,2150,4.415807247161865
2585,413,4.902955532073975
4408,2623,4.564966201782227
2731,2534,3.594665765762329
222,2285,4.895792007446289
555,2395,1.944946050643921
539,2099,4.682468891143799
573,1174,3.8522932529449463
3187,1696,5.0
2685,2133,4.302259922027588
544,334,4.609464168548584
153,723,4.756959438323975
5237,2863,4.83676815032959
395,1479,4.360764980316162
810,2524,4.401439189910889
1660,181,5.0
5352,2950,4.886871337890625
460,36,4.7526774406433105
218,1742,3.3330583572387695
1315,1145,4.126337051391602
2781,1012,4.596312999725342
4387,1707,4.734145164489746
5270,3149,4.986758708953857
2906,2680,3.848129987716675
1694,1328,5.0
132,373,3.9881932735443115
4515,2222,4.919322967529297
563,328,3.7385082244873047
5282,3252,5.0
1613,1199,5.0
1156,1552,4.48844051361084
4385,3255,2.862508773803711
3168,606,5.0
87,1631,4.857958793640137
1324,798,2.5771052837371826
1580,407,5.0
5309,3388,5.0
2148,2147,3.4291110038757324
340,20,3.6409237384796143
1071,3130,3.8310484886169434
2755,938,2.96712589263916
1034,1548,4.568717956542969
2140,284,4.991567611694336
144,324,3.8347902297973633
3042,2524,3.67932391166687
1391,2541,4.961487293243408
489,1484,4.309145927429199
1495,2332,4.200090408325195
77,3290,4.209126949310303
1501,1850,4.335206985473633
4734,2381,4.696857929229736
4845,2117,5.0
130,1614,4.246271133422852
6,779,3.7809572219848633
1800,458,3.863373041152954
373,2159,2.847538948059082
705,2670,2.1958792209625244
2166,3060,4.652780532836914
305,2266,4.873652935028076
5298,3307,4.997886657714844
1621,2660,4.054056644439697
1984,1699,5.0
318,487,4.706269264221191
3380,2693,4.6394243240356445
487,587,4.611454963684082
2432,1192,4.685182571411133
1268,1803,3.19667649269104
1361,3351,3.388204336166382
4011,1734,4.473259449005127
4198,2306,2.5613458156585693
2523,2505,5.0
2678,555,4.514679908752441
2189,1768,4.197978973388672
2173,1704,4.119416236877441
1633,3060,4.59140682220459
218,2297,3.2662785053253174
534,1070,5.0
294,727,2.9907679557800293
962,1626,3.491816520690918
25,2046,1.0
2651,2200,4.306801795959473
1155,2410,4.833309650421143
1993,1531,1.0
608,1775,4.391713619232178
3128,1107,5.0
1677,1601,2.952265977859497
3389,746,2.398179054260254
1387,1716,4.267946243286133
76,269,3.9740803241729736
162,642,3.931879758834839
2297,1199,4.969117641448975
2164,934,3.194058418273926
572,553,4.319241046905518
294,738,4.760703086853027
1155,2598,3.6534383296966553
2972,2478,4.7513957023620605
501,293,4.568617343902588
634,1966,4.906949043273926
780,1511,4.34662389755249
98,3,4.832151412963867
756,2283,4.645698070526123
3088,2123,2.554734468460083
874,1817,4.573101997375488
4202,2105,4.722109317779541
4637,2265,2.997619867324829
2793,2634,3.7793054580688477
498,1451,3.4509682655334473
3506,3345,4.683620929718018
2738,731,4.909616470336914
75,3177,3.8629815578460693
1204,2706,1.0
1064,360,4.266541957855225
2703,3007,4.905665397644043
765,1035,5.0
1370,1526,3.134061813354492
298,1199,4.3863606452941895
874,85,2.889749765396118
1254,3031,4.519424915313721
2053,271,4.341352462768555
3432,3199,1.0
2947,1484,4.343570709228516
184,1346,4.844257354736328
3076,1799,5.0
346,2051,1.7600470781326294
2501,654,3.9589264392852783
1775,1921,5.0
3643,2576,4.9684224128723145
4973,2432,2.9865269660949707
223,1268,3.2605435848236084
1521,1588,5.0
295,2307,4.97576379776001
1372,217,5.0
357,353,5.0
4616,2704,3.975517511367798
4006,3072,5.0
891,435,4.018725872039795
3317,696,4.579081058502197
781,650,3.762784242630005
2089,2257,4.4740400314331055
3229,1611,4.37998628616333
5288,3245,4.629812240600586
1194,2863,3.2792558670043945
3057,2837,3.7372522354125977
2011,2541,4.469963550567627
2481,378,5.0
4371,2177,4.796032905578613
1382,1580,4.766158103942871
1700,196,5.0
2647,2264,5.0
276,244,4.342628002166748
3534,809,5.0
3721,1791,4.014350891113281
1715,238,4.134149551391602
1080,384,4.979025840759277
445,1565,4.849671840667725
1168,1595,3.4814114570617676
3834,1469,3.8833611011505127
1322,266,5.0
469,1891,5.0
1379,1689,4.542582035064697
1247,564,4.92617130279541
4607,3244,4.342236042022705
1903,237,3.997873306274414
1322,580,4.863630294799805
184,250,3.565911293029785
4,2464,4.164951801300049
1920,2598,4.435104846954346
295,1817,4.649494171142578
1695,1651,3.7185587882995605
597,2676,3.9692463874816895
4911,2496,4.719707489013672
3050,3072,5.0
487,1799,4.988399028778076
5327,3369,3.1895694732666016
1189,851,3.397235870361328
2060,2228,3.5472705364227295
175,554,4.293436050415039
2,246,4.410070419311523
1392,168,5.0
2894,669,4.935977935791016
950,2082,3.673612594604492
4016,2650,4.868724822998047
783,499,4.897808074951172
37,1,3.5850918292999268
4690,1980,2.9907336235046387
2541,1527,2.945228338241577
1177,1086,5.0
174,947,3.199533462524414
2860,2271,2.6393773555755615
2152,1847,4.500157833099365
1653,2265,4.403411865234375
91,983,2.8867366313934326
2941,3499,5.0
318,1940,5.0
4988,2676,4.44447660446167
2350,1817,4.746776103973389
949,2852,1.1680026054382324
5032,2332,1.7006044387817383
4851,2123,4.802034378051758
3058,1167,4.995359420776367
440,1734,3.660724401473999
392,580,4.860935211181641
466,1756,4.028876304626465
209,1295,4.049059867858887
25,2714,3.903820276260376
1874,226,5.0
3893,1121,3.11098051071167
86,783,4.676290988922119
301,25,4.763304233551025
942,95,4.692996501922607
3536,1561,4.657753944396973
5394,3087,4.7651519775390625
896,654,3.796008348464966
1584,806,5.0
2613,3212,4.826944351196289
374,534,3.8270108699798584
3147,1686,4.033767223358154
3008,2889,5.0
653,3222,2.534298896789551
449,1727,3.1953749656677246
1381,2292,3.0630390644073486
12,164,5.0
1851,1078,4.499687194824219
316,1812,3.324462890625
3329,2874,2.0184531211853027
77,833,4.413262844085693
5305,2897,3.8926334381103516
939,1333,3.223205089569092
2031,1490,3.7318639755249023
1297,143,5.0
1091,1313,4.387389183044434
2853,2868,3.9329302310943604
209,1920,4.168687343597412
3455,2266,4.4102864265441895
311,741,4.980792999267578
3489,3358,4.111742973327637
2835,2221,4.186804294586182
4588,1840,4.092079162597656
669,1477,4.9337592124938965
1655,3452,3.1579151153564453
399,1647,3.213878870010376
1794,2011,3.8653314113616943
2172,2050,5.0
304,2599,3.763430118560791
2176,920,3.7617857456207275
5508,3365,4.314952850341797
485,485,4.922844886779785
2105,648,4.7746901512146
390,884,4.969862461090088
384,1206,3.896023750305176
3658,3099,1.0
3405,746,4.645314693450928
3892,2410,4.357789993286133
924,1267,4.103015899658203
5491,3307,4.827175617218018
126,2091,5.0
563,744,3.766490936279297
4269,1863,3.673994779586792
2005,1828,3.9481685161590576
2558,2704,5.0
2221,979,5.0
5265,3439,4.906528472900391
743,457,3.1166906356811523
653,3173,2.819305181503296
311,1338,3.5001959800720215
1217,2571,3.3818087577819824
396,1981,3.2964608669281006
366,1547,4.308599472045898
572,542,5.0
849,85,3.5578105449676514
533,1013,4.426708221435547
1262,137,4.241766929626465
590,343,4.221250057220459
126,1880,4.540233612060547
5493,3379,3.977536678314209
3385,741,4.503007888793945
208,984,3.063312292098999
1996,2885,2.9439406394958496
418,1915,4.510067939758301
132,800,3.7608869075775146
1174,1932,4.548651695251465
4314,1820,1.674609661102295
771,136,5.0
4637,2383,4.299188613891602
4084,1970,4.393113613128662
1161,309,4.177733421325684
2016,2221,2.2095446586608887
1918,3084,5.0
2591,551,5.0
1280,2050,4.491643905639648
1973,248,4.9606614112854
1091,196,5.0
4087,2127,4.274588584899902
3577,3165,3.9822797775268555
5489,3237,4.859375953674316
3666,908,4.2941670417785645
845,2028,4.277703762054443
346,1197,4.315509796142578
4313,2331,3.976252317428589
4299,2468,3.913177251815796
1521,1655,4.454482078552246
949,3545,3.508601427078247
892,664,3.661264419555664
1831,284,5.0
184,1136,5.0
367,1206,4.495152950286865
2957,1699,2.6240692138671875
468,2483,3.880336046218872
4586,2476,3.583923101425171
5056,2372,3.563183546066284
5419,3566,4.648653507232666
4211,1483,2.706624984741211
4452,2482,1.0
217,1527,4.168210506439209
3365,1309,4.780833721160889
2484,3299,4.84250545501709
1384,1850,4.374168395996094
658,3010,4.377103328704834
3581,2653,2.370645761489868
293,27,4.755212783813477
3936,1321,4.557716369628906
1258,629,5.0
1419,169,5.0
77,1752,4.798346519470215
701,2351,3.62496018409729
205,1174,5.0
1676,186,4.5611891746521
4490,1993,4.579161167144775
1397,1828,4.437535762786865
186,2164,2.259092092514038
4789,3554,2.165980577468872
565,360,4.912997245788574
100,574,4.940327167510986
1163,887,3.8248870372772217
529,1376,4.204289436340332
4777,2410,2.795614242553711
580,2128,5.0
4258,2335,4.403721332550049
458,2144,5.0
102,1600,4.950558662414551
675,2758,3.843836545944214
2815,2834,3.297297716140747
2064,1561,4.408498287200928
490,1993,4.7874226570129395
451,120,3.4199728965759277
1771,1921,3.2567365169525146
138,3154,4.1874003410339355
3731,1714,4.052027225494385
1133,754,5.0
498,2093,2.638913154602051
305,2125,3.090512752532959
4760,2665,4.445643424987793
371,1662,3.558654308319092
4941,2647,3.3201990127563477
4555,2712,4.171285152435303
1483,2136,2.303938150405884
5085,2533,5.0
2502,2790,3.376384973526001
1336,636,4.811183929443359
416,2035,5.0
4646,2502,3.63330078125
381,179,4.544208526611328
208,672,3.5365166664123535
4855,2125,2.5577003955841064
4158,2245,3.6203103065490723
1654,994,5.0
500,1378,1.812410593032837
598,477,4.846532821655273
2109,274,3.536144733428955
1210,1013,5.0
4193,2687,4.506857395172119
2317,1837,4.169800281524658
3327,1909,3.74100661277771
2022,2246,4.476959228515625
5432,3114,3.523639678955078
77,1543,4.971593379974365
837,283,3.9274582862854004
33,2121,2.793233633041382
220,1576,4.579734802246094
1912,497,3.551788091659546
1480,1192,3.9032838344573975
799,79,4.979292392730713
304,1203,4.647799491882324
4616,2451,4.796728134155273
2837,1861,4.979844093322754
2579,1545,4.753465175628662
239,1025,4.665519714355469
233,2978,4.390769958496094
40,1136,4.642429351806641
3357,728,5.0
1917,2257,4.132033824920654
5243,2789,4.890138149261475
4319,2136,2.766101360321045
4242,1505,4.5965471267700195
5501,3291,4.180206775665283
2951,1777,2.851895332336426
3295,677,4.862613677978516
2291,2050,1.0
452,355,4.714035987854004
1713,2685,4.455460548400879
712,1417,3.380943775177002
3279,663,5.0
1299,1300,4.531213283538818
546,1890,4.1012067794799805
5504,3524,3.5188241004943848
308,1528,4.718677520751953
1953,2444,4.322203159332275
36,2114,1.6855244636535645
22,1954,4.465545654296875
2769,1356,5.0
4072,1880,3.9277613162994385
1563,393,3.9014341831207275
1841,432,5.0
17,3114,4.516017913818359
292,1673,4.153403282165527
4074,1583,3.6198794841766357
1705,3246,4.035358428955078
5257,3305,3.6424665451049805
293,1215,4.234990119934082
3173,3346,3.6801092624664307
1508,2469,4.449162006378174
88,1514,4.194727420806885
1662,230,4.625242710113525
3048,739,3.3198678493499756
2388,546,4.007208824157715
138,133,3.765859365463257
1681,884,4.101859092712402
4962,2283,4.7137227058410645
438,310,4.389109134674072
4836,3305,4.568114757537842
3306,1954,3.147263288497925
1414,1426,4.070514678955078
2916,1688,4.004765510559082
54,994,5.0
485,580,4.606757640838623
3645,2271,2.3291523456573486
2756,1029,2.9769680500030518
5230,3405,1.0
580,950,5.0
811,1367,5.0
3733,2768,2.0635416507720947
2011,259,3.4110300540924072
2662,2542,4.2816081047058105
405,1919,2.8485889434814453
3242,1960,2.827505588531494
4473,2025,5.0
3975,1734,3.5436294078826904
4220,2050,4.340539932250977
974,2258,3.5463011264801025
1820,3234,3.5191292762756348
2349,1842,2.983306884765625
408,176,4.168930530548096
582,1693,5.0
2733,1692,4.690226078033447
2198,2179,4.524293422698975
4132,2160,3.986231565475464
4433,2161,4.418457984924316
4128,2696,4.896508693695068
1744,551,4.577195644378662
1236,1956,4.224215507507324
3436,1582,5.0
2446,2648,3.5146825313568115
1563,557,3.34035062789917
2114,798,4.872577667236328
3734,1937,4.7384138107299805
896,632,4.811676025390625
595,3084,4.987120628356934
898,95,4.950555801391602
4611,3272,5.0
2287,1546,3.870465040206909
580,2077,4.952876091003418
1485,337,5.0
5008,2464,4.258693218231201
1070,383,4.47450065612793
2316,2299,3.9333391189575195
51,1413,4.688210964202881
552,1337,2.1814048290252686
772,385,4.099976062774658
226,1325,4.38063907623291
1395,2317,2.294276714324951
77,499,4.338187217712402
3140,809,3.1017091274261475
4262,1524,3.661381244659424
1200,128,4.396785736083984
925,245,4.89497184753418
3207,1964,4.348338603973389
2342,1819,2.090456485748291
4260,2513,4.437750816345215
5332,3205,1.0
4648,2280,4.1636834144592285
2818,2456,4.553480625152588
1587,178,5.0
