user,item,prediction
0,0,4.787992000579834
1,0,5.0
2,0,4.98488187789917
3,0,4.987651348114014
4,0,4.04311990737915
5,0,4.960497856140137
6,0,3.1436538696289062
7,0,4.8779616355896
8,0,5.0
9,0,4.888728618621826
10,0,5.0
11,0,5.0
12,0,4.977427005767822
13,0,4.989810466766357
14,0,4.0345964431762695
15,0,4.936782360076904
16,0,4.945014953613281
17,0,5.0
18,0,4.157604217529297
19,0,5.0
20,0,5.0
21,0,4.98966121673584
22,0,4.917552947998047
23,1,3.9953255653381348
24,1,4.98067569732666
25,1,4.0261311531066895
26,1,4.923905849456787
27,1,5.0
28,1,3.6018316745758057
29,1,4.919248104095459
30,1,1.0108962059020996
31,1,2.988996982574463
32,1,4.946036338806152
33,1,3.1420786380767822
34,1,4.879645824432373
35,1,5.0
36,1,3.9284632205963135
37,1,3.5850918292999268
38,2,3.809957504272461
39,2,4.931075096130371
40,2,4.737355709075928
41,2,4.928831577301025
42,2,5.0
43,2,4.983779430389404
44,2,4.951247215270996
45,2,4.948998928070068
46,2,5.0
47,2,4.967099666595459
48,2,3.9214556217193604
49,2,4.425454139709473
50,2,1.9476728439331055
51,2,4.989960193634033
52,2,5.0
53,2,4.827136516571045
12,2,4.953622341156006
54,2,4.743965148925781
13,2,5.0
55,2,4.9338507652282715
56,2,3.967350959777832
57,2,4.798150539398193
58,2,5.0
59,2,4.894753932952881
60,2,4.030996799468994
61,2,4.637462615966797
62,2,4.964839458465576
63,2,4.933304786682129
64,2,5.0
65,2,3.9128034114837646
66,2,4.8954081535339355
67,2,4.924521446228027
68,2,4.962553024291992
69,2,3.7956619262695312
70,2,5.0
71,2,5.0
72,2,4.976650238037109
73,2,5.0
74,2,5.0
75,2,4.747725963592529
76,2,4.976376056671143
77,2,5.0
78,2,5.0
79,2,4.95950984954834
80,2,4.898972034454346
81,2,4.869149208068848
82,2,3.742964267730713
83,3,3.3933422565460205
84,3,1.128609538078308
85,3,5.0
86,3,4.977577209472656
87,3,5.0
88,3,4.867316246032715
89,3,4.9872541427612305
90,3,5.0
91,3,4.1791486740112305
92,3,3.2601020336151123
93,3,1.8325080871582031
94,3,5.0
95,3,4.947943687438965
96,3,5.0
97,3,4.224005699157715
98,3,4.832151412963867
99,3,4.993994235992432
100,3,5.0
101,3,5.0
2,3,2.9978222846984863
102,3,5.0
103,3,4.93859338760376
104,3,4.70766544342041
105,3,5.0
106,3,5.0
107,3,4.466012954711914
108,3,4.9914469718933105
109,3,4.872043609619141
110,3,5.0
111,3,5.0
112,3,5.0
113,3,5.0
114,3,4.974432945251465
115,3,4.235752105712891
116,3,4.96670389175415
117,3,5.0
118,3,3.0657577514648438
119,3,5.0
120,3,5.0
121,3,4.006711006164551
122,3,4.958151817321777
123,3,4.772984981536865
124,3,5.0
125,3,4.64918851852417
126,3,4.749502658843994
127,3,5.0
128,3,4.921910285949707
129,3,3.110124111175537
130,3,4.7255635261535645
131,3,4.9124956130981445
132,3,2.26859712600708
133,3,3.160243272781372
134,3,3.7015841007232666
135,3,4.8864665031433105
