user,item,error
294,1045,0.6450003981590271
2412,763,1.11087965965271
339,643,3.5560145378112793
4646,2373,1.8244056701660156
60,65,0.45553576946258545
679,3340,4.587274074554443
1474,2124,0.5353638529777527
795,2568,0.6796588897705078
2254,1092,0.49690523743629456
5005,2277,0.06261855363845825
1312,2076,0.10997797548770905
279,425,0.03896256163716316
5406,3193,0.007899241521954536
4022,3365,0.0
939,788,0.04226382076740265
2772,487,0.17188319563865662
4560,1781,0.991682231426239
1055,2863,0.7381279468536377
703,2307,0.10157930850982666
466,1727,0.014367490075528622
1911,239,4.795258522033691
583,741,0.0
949,2003,1.1585092544555664
756,1108,0.0465666763484478
4262,1748,0.2973068654537201
2603,3163,0.12961314618587494
3350,720,1.0439364910125732
4238,2818,0.17245973646640778
4745,2150,0.1728956699371338
2585,413,0.00941762886941433
4408,2623,6.579051494598389
2731,2534,1.9749642610549927
222,2285,0.01085930597037077
555,2395,1.1131387948989868
539,2099,0.10082600265741348
573,1174,1.3172308206558228
3187,1696,1.0
2685,2133,5.300400733947754
544,334,0.15251824259757996
153,723,0.5729876160621643
5237,2863,0.026644635945558548
395,1479,0.13015137612819672
810,2524,0.35827505588531494
1660,181,0.0
5352,2950,0.012798094190657139
460,36,0.06116844713687897
218,1742,0.11092787235975266
1315,1145,0.015961050987243652
2781,1012,0.16296319663524628
4387,1707,0.538969099521637
5270,3149,3.9472100734710693
2906,2680,1.326804518699646
1694,1328,0.0
132,373,1.0237528085708618
4515,2222,0.006508783437311649
563,328,0.06837794929742813
5282,3252,0.0
1613,1199,0.0
1156,1552,0.2616931200027466
4385,3255,4.568868637084961
3168,606,0.0
87,1631,0.02017570473253727
1324,798,2.0246293544769287
1580,407,0.0
5309,3388,0.0
2148,2147,2.4676921367645264
340,20,1.84708833694458
1071,3130,0.02854461409151554
2755,938,1.066828966140747
1034,1548,0.18600420653820038
2140,284,7.110516889952123e-05
144,324,3.366455078125
3042,2524,0.10283315181732178
1391,2541,0.0014832286396995187
489,1484,0.47727933526039124
1495,2332,0.040036171674728394
77,3290,0.04373408108949661
1501,1850,5.453191757202148
4734,2381,0.4856109619140625
4845,2117,1.0
130,1614,0.5681071877479553
6,779,0.6098941564559937
1800,458,0.7454130053520203
373,2159,3.413400173187256
705,2670,0.6466102004051208
2166,3060,0.12056136131286621
305,2266,0.7632694244384766
5298,3307,4.466215614229441e-06
1621,2660,0.894808828830719
1984,1699,4.0
318,487,0.08627774566411972
3380,2693,0.1300148218870163
487,587,0.15096724033355713
2432,1192,0.09911001473665237
1268,1803,3.2519757747650146
1361,3351,2.5978853702545166
4011,1734,6.1170125007629395
4198,2306,2.437800645828247
2523,2505,0.0
2678,555,0.26489540934562683
2189,1768,4.831111431121826
2173,1704,0.7754277586936951
1633,3060,6.715389251708984
218,2297,0.07090424001216888
534,1070,0.0
294,727,4.037013530731201
962,1626,0.2582504451274872
25,2046,0.0
2651,2200,1.7077308893203735
1155,2410,0.6944049596786499
1993,1531,4.0
608,1775,0.15343956649303436
3128,1107,0.0
1677,1601,0.0022785367909818888
3389,746,6.769472122192383
1387,1716,0.5359026789665222
76,269,1.052511215209961
162,642,1.140880823135376
2297,1199,0.000953720067627728
2164,934,3.261425018310547
572,553,0.46343275904655457
294,738,0.05726301297545433
1155,2598,0.12010499089956284
2972,2478,0.5645955204963684
501,293,0.18609099090099335
634,1966,0.00865848083049059
780,1511,0.42690032720565796
98,3,0.02817314863204956
756,2283,0.41692599654197693
3088,2123,2.088792562484741
874,1817,0.18224190175533295
4202,2105,0.5214418768882751
4637,2265,5.665031494572759e-06
2793,2634,1.4900951385498047
498,1451,2.105309009552002
3506,3345,0.1000957190990448
2738,731,0.8274021148681641
75,3177,0.01877405308187008
1204,2706,16.0
1064,360,0.5379607081413269
2703,3007,0.008899017237126827
765,1035,0.0
1370,1526,0.7498489618301392
298,1199,0.3765532672405243
874,85,0.01215511467307806
1254,3031,2.30865216255188
2053,271,0.4338165819644928
3432,3199,0.0
2947,1484,0.43089941143989563
184,1346,0.7127704620361328
3076,1799,1.0
346,2051,0.057577405124902725
2501,654,0.9195399284362793
1775,1921,1.0
3643,2576,0.0009971440304070711
4973,2432,0.0001815226423786953
223,1268,3.0257086753845215
1521,1588,0.0
295,2307,0.0005873934715054929
1372,217,1.0
357,353,0.0
4616,2704,0.951634407043457
4006,3072,0.0
891,435,0.00035065828706137836
3317,696,0.17717275023460388
781,650,1.530702829360962
2089,2257,2.1727941036224365
3229,1611,0.38441699743270874
5288,3245,0.1370389759540558
1194,2863,0.5194721221923828
3057,2837,1.5945318937301636
2011,2541,0.22086574137210846
2481,378,0.0
4371,2177,0.04160257428884506
1382,1580,0.05468203127384186
1700,196,0.0
2647,2264,1.0
276,244,0.11739394813776016
3534,809,0.0
3721,1791,0.9715041518211365
1715,238,0.017996102571487427
1080,384,0.0004399153694976121
445,1565,0.02259855531156063
1168,1595,0.26893407106399536
3834,1469,3.547049045562744
1322,266,0.0
469,1891,0.0
1379,1689,0.2092311978340149
1247,564,0.8577932715415955
4607,3244,0.43265342712402344
1903,237,1.0042579174041748
1322,580,0.018596695736050606
184,250,2.056610345840454
4,2464,0.027209097519516945
1920,2598,0.3191065192222595
295,1817,0.1228543370962143
1695,1651,1.6420916318893433
597,2676,1.062453031539917
4911,2496,0.517978847026825
3050,3072,4.0
487,1799,0.9769326448440552
5327,3369,3.277658700942993
1189,851,0.15779633820056915
2060,2228,0.2995050251483917
175,554,0.49923262000083923
2,246,0.16815774142742157
1392,168,0.0
2894,669,0.004098824691027403
950,2082,1.7593035697937012
4016,2650,0.017233172431588173
783,499,0.010443189181387424
37,1,2.001965045928955
4690,1980,3.9630203247070312
2541,1527,1.1125432252883911
1177,1086,0.0
174,947,0.6407466530799866
2860,2271,2.687558174133301
2152,1847,0.24984219670295715
1653,2265,0.16274113953113556
91,983,0.012828590348362923
2941,3499,0.0
318,1940,0.0
4988,2676,0.1975594460964203
2350,1817,0.06412234157323837
949,2852,0.028224876150488853
5032,2332,10.886011123657227
4851,2123,0.0391903892159462
3058,1167,2.1534975530812517e-05
440,1734,0.43655672669410706
392,580,0.01933901570737362
466,1756,1.0585864782333374
209,1295,0.9042871594429016
25,2714,0.816891074180603
1874,226,0.0
3893,1121,0.7903556227684021
86,783,0.10478752106428146
301,25,0.582633376121521
942,95,0.09425114840269089
3536,1561,0.11713236570358276
5394,3087,0.05515359342098236
896,654,0.6336292624473572
1584,806,0.0
2613,3212,0.6838369369506836
374,534,1.3759034872055054
3147,1686,1.0686746835708618
3008,2889,0.0
653,3222,0.28547531366348267
449,1727,3.25667142868042
1381,2292,0.003973923623561859
12,164,0.0
1851,1078,0.2496872991323471
316,1812,0.10527616739273071
3329,2874,3.926527976989746
77,833,0.34426048398017883
5305,2897,1.2262606620788574
939,1333,1.4962307214736938
2031,1490,0.07189692556858063
1297,143,0.0
1091,1313,0.37529200315475464
2853,2868,1.138637900352478
209,1920,0.6910807490348816
3455,2266,0.1683349460363388
311,741,0.0003689088625833392
3489,3358,4.459458351135254
2835,2221,10.155721664428711
4588,1840,0.008478572592139244
669,1477,0.004387842025607824
1655,3452,0.709106981754303
399,1647,3.1902287006378174
1794,2011,1.2874728441238403
2172,2050,16.0
304,2599,0.05596530809998512
2176,920,1.5331745147705078
5508,3365,0.4692896008491516
485,485,0.005952911451458931
2105,648,0.050764527171850204
390,884,0.9406331777572632
384,1206,1.2187635898590088
3658,3099,0.0
3405,746,0.1258016675710678
3892,2410,0.4124336838722229
924,1267,0.010612275451421738
5491,3307,0.029868267476558685
126,2091,0.0
563,744,1.5215445756912231
4269,1863,0.4542689621448517
2005,1828,1.1063494682312012
2558,2704,0.0
2221,979,0.0
5265,3439,0.8217938542366028
743,457,0.7802354097366333
653,3173,0.6712609529495239
311,1338,0.2498040646314621
1217,2571,2.6185429096221924
396,1981,2.902045488357544
366,1547,0.09523363411426544
572,542,0.0
849,85,2.0799105167388916
533,1013,0.3286634683609009
1262,137,0.5749173760414124
590,343,0.048951588571071625
126,1880,0.21138513088226318
5493,3379,1.0454312562942505
3385,741,0.25301694869995117
208,984,0.004008446354418993
1996,2885,3.778905153274536
418,1915,0.26016929745674133
132,800,1.5354012250900269
1174,1932,0.20371529459953308
4314,1820,5.407440185546875
771,136,1.0
4637,2383,0.08951382339000702
4084,1970,0.1545383185148239
1161,309,0.6761223077774048
2016,2221,0.04390896484255791
1918,3084,0.0
2591,551,0.0
1280,2050,0.2417137324810028
1973,248,0.0015475245891138911
1091,196,0.0
4087,2127,0.07539889216423035
3577,3165,1.0357544422149658
5489,3237,0.01977512240409851
3666,908,0.4982001781463623
845,2028,0.077119380235672
346,1197,0.09954643249511719
4313,2331,0.0005639524315483868
4299,2468,0.007538189645856619
1521,1655,0.29758980870246887
949,3545,2.2758781909942627
892,664,1.792212963104248
1831,284,0.0
184,1136,1.0
367,1206,0.25487053394317627
2957,1699,2.637600898742676
468,2483,0.014319461770355701
4586,2476,2.0052738189697266
5056,2372,0.19080860912799835
5419,3566,0.12344435602426529
4211,1483,1.672818899154663
4452,2482,0.0
217,1527,0.028294773772358894
3365,1309,0.048033859580755234
2484,3299,0.024804532527923584
1384,1850,1.8883388042449951
658,3010,0.14220692217350006
3581,2653,6.913503646850586
293,27,0.0599207803606987
3936,1321,0.19561481475830078
1258,629,0.0
1419,169,0.0
77,1752,0.6373571753501892
701,2351,1.8907345533370972
205,1174,0.0
1676,186,0.31493330001831055
4490,1993,2.4937500953674316
1397,1828,0.3163660168647766
186,2164,1.585312843322754
4789,3554,0.02754955179989338
565,360,0.8335639834403992
100,574,0.8842151761054993
1163,887,1.3808904886245728
529,1376,0.6331552863121033
4777,2410,4.859316349029541
580,2128,0.0
4258,2335,1.9704335927963257
458,2144,0.0
102,1600,0.0024444458540529013
675,2758,0.024387024343013763
2815,2834,0.49379050731658936
2064,1561,0.3498742878437042
490,1993,0.04518912732601166
451,120,0.33643144369125366
1771,1921,0.06591363996267319
138,3154,4.784720420837402
3731,1714,0.0027068322524428368
1133,754,0.0
498,2093,1.8525574207305908
305,2125,4.370243549346924
4760,2665,0.19859805703163147
371,1662,0.19478601217269897
4941,2647,2.8217313289642334
4555,2712,0.6867682933807373
1483,2136,7.268749713897705
5085,2533,0.0
2502,2790,0.3888956904411316
1336,636,7.902755260467529
416,2035,0.0
4646,2502,0.13446831703186035
381,179,0.20774586498737335
208,672,0.28785014152526855
4855,2125,2.4264304637908936
4158,2245,1.9035435914993286
1654,994,0.0
500,1378,1.41036856174469
598,477,0.023552175611257553
2109,274,2.1428723335266113
1210,1013,0.0
4193,2687,0.24318963289260864
2317,1837,0.02883213572204113
3327,1909,3.03110408782959
2022,2246,0.273571640253067
5432,3114,0.22691915929317474
77,1543,0.9439936876296997
837,283,0.005262300372123718
33,2121,1.4562851190567017
220,1576,0.17662283778190613
1912,497,0.20089390873908997
1480,1192,1.2027863264083862
799,79,0.0004288050113245845
304,1203,0.12404520064592361
4616,2451,0.04131945222616196
2837,1861,0.00040626057307235897
2579,1545,0.567709743976593
239,1025,0.11187706142663956
233,2978,0.37116125226020813
40,1136,0.41271546483039856
3357,728,0.0
1917,2257,0.7533652782440186
5243,2789,0.012069626711308956
4319,2136,0.0547085739672184
4242,1505,0.35586848855018616
5501,3291,0.6720609068870544
2951,1777,4.614353656768799
3295,677,0.0188750009983778
2291,2050,0.0
452,355,0.08177541941404343
1713,2685,0.20744431018829346
712,1417,0.383230596780777
3279,663,0.0
1299,1300,0.2197609841823578
546,1890,0.01024281233549118
5504,3524,0.23153024911880493
308,1528,0.07914233952760696
1953,2444,1.7482211589813232
36,2114,5.356797218322754
22,1954,0.28564146161079407
2769,1356,1.0
4072,1880,1.1496957540512085
1563,393,0.009715219959616661
1841,432,0.0
17,3114,0.2342386543750763
292,1673,0.7167260050773621
4074,1583,1.904732584953308
1705,3246,0.9305333495140076
5257,3305,0.12783017754554749
293,1215,0.055220358073711395
3173,3346,0.10233008116483688
1508,2469,0.20174650847911835
88,1514,0.6484639048576355
1662,230,0.14044302701950073
3048,739,0.10231544077396393
2388,546,0.9856343269348145
138,133,0.054821837693452835
1681,884,0.01037527434527874
4962,2283,0.5094001293182373
438,310,0.1514059156179428
4836,3305,0.3227543830871582
3306,1954,4.610739707946777
1414,1426,0.8639429807662964
2916,1688,2.2710089979227632e-05
54,994,0.0
485,580,0.15463955700397491
3645,2271,7.133427143096924
2756,1029,1.0465943813323975
5230,3405,1.0
580,950,0.0
811,1367,0.0
3733,2768,1.1311208009719849
2011,259,0.16894569993019104
2662,2542,0.07930312305688858
405,1919,4.628569602966309
3242,1960,1.374743103981018
4473,2025,0.0
3975,1734,0.20827411115169525
4220,2050,0.4348875880241394
974,2258,2.1132404804229736
1820,3234,0.23123665153980255
2349,1842,4.067050933837891
408,176,0.028537524864077568
582,1693,0.0
2733,1692,0.09595987945795059
2198,2179,0.22629675269126892
4132,2160,8.91757869720459
4433,2161,0.33819112181663513
4128,2696,0.010710450820624828
1744,551,0.1787635236978531
1236,1956,0.05027259513735771
3436,1582,0.0
2446,2648,0.23553304374217987
1563,557,0.4351373016834259
2114,798,0.016236450523138046
3734,1937,13.975737571716309
896,632,3.282170057296753
595,3084,0.00016587821301072836
898,95,0.0024447287432849407
4611,3272,0.0
2287,1546,1.2758492231369019
580,2077,0.0022206627763807774
1485,337,0.0
5008,2464,0.5495357513427734
1070,383,0.22515086829662323
2316,2299,1.1377654075622559
51,1413,0.09721240401268005
552,1337,0.670098066329956
772,385,0.8100430965423584
226,1325,0.38360795378685
1395,2317,0.08659878373146057
77,499,0.11437059193849564
3140,809,0.01034474652260542
4262,1524,1.7919001579284668
1200,128,1.9510103464126587
925,245,0.011030912399291992
3207,1964,0.12133978307247162
2342,1819,8.46544361114502
4260,2513,0.19162577390670776
5332,3205,0.0
4648,2280,0.699425458908081
2818,2456,0.1993795484304428
1587,178,0.0
1285,1806,0.0322326123714447
1261,499,0.23139627277851105
1995,1353,4.336883544921875
1639,3108,2.4263436794281006
442,366,0.678458034992218
1671,994,0.027318064123392105
1095,2210,0.021057365462183952
2127,2981,0.001585344085469842
3157,1672,0.0
37,930,1.0718228816986084
5249,3376,0.008343529887497425
1303,1250,0.0
959,908,1.0071715116500854
519,1705,2.606508731842041
5388,3547,0.5439360737800598
3851,2335,6.07988166809082
490,1481,0.0
1323,627,0.07194628566503525
69,1187,3.869507312774658
2721,2527,0.04895179718732834
824,2577,0.0
294,783,0.21753354370594025
3329,2826,1.0841553211212158
2503,2897,0.9983593821525574
1586,1699,0.0
3085,2177,0.18201521039009094
1254,2712,0.13055181503295898
1563,357,3.0121145248413086
354,1476,0.1731926053762436
304,1705,2.5639264583587646
2956,544,5.1189141273498535
4153,1738,10.909461975097656
1553,2276,3.0613510608673096
1146,2529,7.487682342529297
4838,2094,0.5519796013832092
593,2173,1.32571280002594
4517,2205,6.322336673736572
2789,1630,0.06438196450471878
1718,1085,0.0009478681604377925
372,1702,4.599916458129883
184,1631,0.052142489701509476
1872,1025,0.0
909,284,9.733323622640455e-07
4296,1840,0.005711417645215988
1063,169,0.014533604495227337
815,1266,0.0
305,2429,3.864558219909668
1036,1092,0.0399635024368763
2953,2300,1.8639241456985474
218,1282,0.9541875720024109
1994,933,1.084956169128418
426,259,8.740135672269389e-05
279,821,0.02728268876671791
2326,339,7.570532321929932
371,1684,0.009616818279027939
359,1935,0.0
3225,3317,0.7263684272766113
3289,682,0.3363639712333679
305,3084,0.2469404935836792
701,178,0.04323511943221092
864,1412,0.27637362480163574
1071,1016,0.08763689547777176
4043,2932,1.8186548948287964
3652,3093,0.38728031516075134
1232,129,6.5428853034973145
1420,168,0.04338357225060463
1318,153,1.0
2526,1410,1.0
1328,884,0.016504649072885513
187,282,0.0
1894,2978,0.11488397419452667
882,1072,3.322347402572632
705,2545,0.8100757002830505
4076,1267,0.014077134430408478
2320,1488,4.0
1569,1529,0.02951446734368801
40,392,0.7664430141448975
2895,527,2.897864580154419
129,616,1.75218665599823
4205,2432,0.0
1632,1611,0.7076216340065002
1312,2576,0.01737241819500923
472,2584,0.14508873224258423
3803,2676,0.19085590541362762
4049,2576,0.17387691140174866
3066,1341,0.0001626635785214603
307,2884,0.11850853264331818
2523,2257,0.8017480969429016
2894,977,0.0
4342,2394,0.6236509680747986
307,1201,2.5107061862945557
5272,3108,0.08985225856304169
1236,461,0.8040185570716858
5521,3319,3.385345220565796
552,337,1.0415383577346802
353,1850,0.5737544894218445
184,459,0.4123687744140625
2830,2579,4.0
573,1769,0.11642207205295563
132,397,3.5249080657958984
4391,1996,0.9893743991851807
73,638,0.0
307,1935,1.3705666065216064
2975,556,2.0092785358428955
13,213,0.027665305882692337
1022,106,1.9693593978881836
1336,1656,0.03193095326423645
5133,2628,0.008408073335886002
572,947,0.31498733162879944
239,825,0.0
818,1305,9.162500646198168e-06
1369,3512,1.5409709215164185
383,2765,1.0934185981750488
3412,754,0.1403590440750122
84,1092,0.006903443951159716
5450,3541,0.03295781463384628
942,1516,0.8480934500694275
143,287,0.0
884,88,1.71453857421875
3926,2124,2.350663661956787
4577,2350,0.0
2473,1464,0.4948764145374298
1757,451,0.008718929253518581
1510,336,0.033525168895721436
87,283,0.0
4356,3189,0.12137732654809952
445,894,0.1319926679134369
3862,2283,0.28233930468559265
4556,2252,3.3393828868865967
1508,2358,4.0
1430,2271,1.302304983139038
1860,2759,0.0
1853,2885,3.013087034225464
22,961,0.28807634115219116
829,1902,0.0
408,2383,0.4044540524482727
765,73,0.0
1908,1908,0.7268106341362
1193,1209,1.0178111791610718
5,856,3.332070827484131
4033,1734,0.08204781264066696
113,728,1.4798595905303955
3924,1147,2.1672770977020264
631,1733,0.44296345114707947
2724,790,0.015394353307783604
5067,3090,0.0016223907005041838
2882,1819,0.004925826098769903
4426,2161,4.302478313446045
1966,2911,0.0007585680577903986
129,1985,1.4784694910049438
3176,2825,1.4217267036437988
3557,849,0.18565721809864044
1073,652,1.0
5001,2876,4.0
1150,1881,1.1440423727035522
9,284,0.40315505862236023
3172,742,0.07422976940870285
1183,2140,0.1766609102487564
2788,479,1.0
1744,1672,0.28109535574913025
1297,150,0.40928128361701965
4592,1779,4.185173511505127
3949,1181,1.404479742050171
2449,1339,0.7018489837646484
3202,1916,0.0
1692,191,0.08295010775327682
4875,2144,3.165037155151367
52,654,0.097836934030056
292,1181,0.5242899060249329
501,2785,0.056450288742780685
305,2402,5.636954307556152
1189,124,0.0032793397549539804
675,3350,0.650183379650116
2654,3124,1.5136619806289673
902,104,0.0017206353368237615
1931,262,1.5740110874176025
3830,2654,0.6799615621566772
3066,1656,0.11197788268327713
2991,2605,0.3248545229434967
18,2722,4.0
3924,1621,2.8194336891174316
4370,2422,0.0
4951,2548,0.810956597328186
2398,2246,0.019816448912024498
3101,587,1.6695839166641235
1811,1963,0.8525564670562744
780,77,0.2356082648038864
3365,739,0.26589471101760864
4517,2109,9.871435165405273
2257,2249,0.06159468740224838
2370,2799,0.11544694751501083
3761,2989,0.0
77,2737,0.2286977767944336
5161,2680,0.0
474,38,0.33862438797950745
858,538,0.9270462989807129
532,2292,0.0254149679094553
1634,2978,0.11272140592336655
4736,2245,0.6042351126670837
4182,3077,0.21797724068164825
4254,2212,0.9034702181816101
1956,742,0.0774887427687645
479,2588,0.028071993961930275
266,62,0.032662250101566315
2348,2192,1.1664009094238281
4646,2215,1.0804407596588135
730,3018,0.6635436415672302
4298,1673,0.0
156,1011,0.08160287886857986
3528,1943,0.6554511785507202
260,1768,0.0
896,3202,1.0
4156,2245,0.37729009985923767
918,2583,0.042405884712934494
5488,3547,0.0
749,579,0.0
498,258,1.4621349573135376
2941,2268,0.0
2111,471,0.17796966433525085
2863,1310,1.0
70,616,0.346230149269104
55,2164,0.14514650404453278
741,474,7.045528036542237e-05
1467,169,0.237901970744133
680,2887,1.8028733730316162
266,1131,0.8404532074928284
1171,1439,0.013847589492797852
307,1584,0.006260075140744448
4619,3138,0.09632004797458649
534,2067,0.5545922517776489
1902,2265,0.0
4112,2643,1.8791018724441528
175,549,4.050888538360596
4770,3290,12.519371032714844
743,1164,0.4312206208705902
4915,2594,6.92976713180542
2118,834,4.0
301,2081,0.014347035437822342
2477,964,0.9456660151481628
276,788,0.0862010046839714
2988,1756,1.0
18,3107,0.1830676645040512
107,3,0.2851421535015106
676,1515,0.033722952008247375
3583,2946,0.9317798614501953
1771,2080,4.95189905166626
86,792,0.0974918082356453
1161,1177,0.05229831114411354
4506,2623,0.0236270222812891
308,15,0.2692635655403137
479,2454,3.184828758239746
2211,1188,0.21931369602680206
742,593,1.7043788433074951
3680,3103,1.8939144611358643
3386,2173,2.6661171913146973
40,446,1.4125399589538574
1948,1787,0.4054696559906006
242,2119,0.4694856107234955
926,960,0.00652418052777648
80,344,0.05122021585702896
1322,1044,0.0
5269,2817,0.011661691591143608
346,1499,0.3398616909980774
1816,2023,0.0
756,2284,0.0
689,2732,0.7878971695899963
832,1012,0.08722659945487976
1291,1264,0.0
810,2488,0.6486098766326904
4062,3365,0.0
3279,2794,0.15278911590576172
1710,1538,2.9755258560180664
4405,2284,1.2416656017303467
4235,2779,0.3646761476993561
1046,2904,1.0
1280,1933,0.33992645144462585
1157,2283,0.8555653691291809
845,3002,0.027986811473965645
4486,1702,5.690752029418945
3390,2025,0.023052988573908806
3668,1611,0.03770976513624191
314,1270,0.446805477142334
4096,1946,2.8304688930511475
2509,3070,2.220937728881836
5157,3114,0.5152760744094849
316,547,0.7728215456008911
1177,961,0.07497735321521759
1124,1582,0.6977188587188721
5385,3033,0.6741907000541687
5436,3121,0.4523625671863556
392,1970,0.33353859186172485
1055,3326,0.02080748789012432
479,2596,0.09950701892375946
3492,826,0.28699731826782227
5174,3499,0.27165311574935913
3952,2511,2.5282528400421143
4756,2144,0.0
2965,1672,0.688958466053009
1763,247,0.0
4016,2757,0.1031516045331955
294,509,0.7636052370071411
4779,2083,0.0
4043,2151,0.8395135998725891
2056,739,1.2971720695495605
64,2623,2.866687536239624
1514,169,0.7149952054023743
129,2702,0.0028847111389040947
4493,2538,0.0
2543,857,0.002609530696645379
1828,732,0.49931347370147705
5277,3139,0.0003602957003749907
307,2317,1.5110536813735962
4695,2702,1.0306904315948486
858,3358,0.5565064549446106
732,2742,0.18184395134449005
4660,1869,0.5585936307907104
1684,1440,0.22546367347240448
102,2311,0.0
1886,1399,3.492377519607544
