user,item,error
283,360,0.0028191152960062027
1148,2283,1.5635802745819092
4437,2386,0.0
294,3414,1.1701114177703857
2541,1616,0.3337308466434479
4642,1966,1.7919646501541138
311,337,0.0060899630188941956
175,49,4.0
2509,1351,1.1256093978881836
3111,739,0.0
3664,1981,0.021733900532126427
1163,743,0.006778030656278133
3593,1514,2.481956958770752
1147,2599,0.4960981607437134
2542,2154,3.1883816719055176
1080,384,0.0004399153694976121
209,19,0.0
3280,1252,0.33944568037986755
2654,3499,0.0
102,834,0.16867946088314056
2766,876,0.2710917294025421
375,3365,0.42927828431129456
501,2719,0.2243533432483673
4184,2046,4.07229471206665
3380,2693,0.1300148218870163
143,1134,0.38211148977279663
2541,950,3.2701075077056885
534,1546,0.2437128871679306
3904,1544,0.05061251297593117
2258,618,0.0
272,2260,3.6640312671661377
3179,609,12.526117324829102
3216,1819,10.418234825134277
3321,1526,2.857365608215332
617,1477,0.8727996945381165
3839,2280,0.7930948138237
248,1668,0.0
294,1165,2.015479564666748
1011,2043,9.0
129,60,3.2002251148223877
2116,816,0.04217231273651123
46,1308,0.0
2287,1087,2.2010538578033447
4511,2145,4.710980415344238
1169,627,0.2989966571331024
3229,2531,0.23483675718307495
4316,2570,2.3933489322662354
673,822,0.0
1339,986,0.12134941667318344
80,2742,1.6637758016586304
2888,2448,1.3806310892105103
4,2464,0.027209097519516945
314,1285,4.0
77,1858,0.5397486686706543
5299,3163,2.211921453475952
761,2235,1.0
233,1950,2.583784341812134
443,2586,0.022952895611524582
1047,2536,3.4163105487823486
1135,120,0.025329671800136566
5467,3378,0.16900627315044403
4216,1672,2.717412233352661
1166,122,4.137638568878174
1686,345,4.0
4912,2826,0.29953715205192566
844,2161,15.75339126586914
1925,2726,1.5543650388717651
673,762,0.0
1420,168,0.04338357225060463
376,169,4.478945255279541
3882,2260,4.0
175,994,0.014980428852140903
3344,716,3.703522205352783
396,2141,1.1019576787948608
3175,2465,0.6013171672821045
3106,589,0.06960812956094742
174,965,0.03881192207336426
294,286,0.5987692475318909
3297,2353,1.7614065408706665
294,1912,0.22922278940677643
600,2598,0.041381701827049255
1046,1697,0.15359948575496674
587,290,0.003461336251348257
948,434,0.5351165533065796
1381,2521,0.49356067180633545
5322,3105,0.0002953150833491236
3079,1799,0.0
354,1695,0.5721465349197388
3879,1994,0.16063088178634644
5011,3500,0.0015886113978922367
467,1145,0.0
2235,1600,0.0550072155892849
1047,1215,0.0
2999,2693,0.0
1628,994,0.005502832587808371
3299,677,0.0
15,212,0.08574675023555756
602,272,0.17246410250663757
2111,373,0.07322452962398529
783,169,0.016839830204844475
233,2225,0.1509229689836502
2166,3120,0.6770644187927246
1391,1658,0.025643303990364075
77,833,0.34426048398017883
973,1795,0.44258588552474976
857,1491,1.6916944980621338
949,2781,0.009168765507638454
1841,908,0.06688418984413147
252,861,0.22430455684661865
4875,2575,2.3926637172698975
1470,2245,9.0
122,1172,0.07057386636734009
3889,2745,0.24699026346206665
4077,1896,1.297352910041809
3792,1009,1.0
4555,2712,0.6867682933807373
5430,3483,0.0
1656,399,0.0
2065,1998,0.040472809225320816
681,952,0.18643303215503693
433,2050,1.3035361766815186
126,3,0.06274891644716263
37,905,0.023090360686182976
2642,1983,0.08914314210414886
960,1625,0.20385736227035522
1134,1611,0.0
2356,3174,0.3100149631500244
2338,2335,7.300835609436035
109,1228,1.1464110612869263
5,839,0.9329258799552917
198,2673,0.00023560371482744813
1512,1199,0.3945208787918091
4187,2224,0.17505042254924774
2211,895,0.012659297324717045
98,2036,0.05859243869781494
3652,1497,0.35381197929382324
408,1652,0.7477033138275146
3128,1118,4.0
207,2255,2.410000801086426
677,1316,0.0
218,1012,0.22010760009288788
2012,1410,0.0
318,1174,0.30319979786872864
1591,381,0.39841926097869873
524,1686,16.0
3929,3365,0.0013575692428275943
710,2942,0.001720516593195498
188,1668,0.5375655889511108
761,1990,0.8643108606338501
3619,1826,0.03943781554698944
559,1888,0.54234379529953
18,1823,1.1843252182006836
702,2464,0.5174223780632019
3526,3114,0.20476195216178894
75,3177,0.01877405308187008
1218,1989,0.03358159214258194
1391,1777,0.6294772028923035
2244,1695,2.3516952991485596
1171,249,0.0
374,3365,0.028237534686923027
4498,1712,0.8523680567741394
5509,3386,0.18417471647262573
2797,1255,0.0
5026,2598,0.0
2283,1607,0.7831916213035583
4261,1703,0.7849679589271545
5151,3119,0.627723753452301
5323,3105,0.5056647062301636
151,1216,0.13989496231079102
132,403,1.1820083856582642
5052,2443,7.928491592407227
