user,item,prediction
283,360,4.94690465927124
1148,2283,4.250432014465332
4437,2386,5.0
294,3414,1.9182831048965454
2541,1616,2.5776944160461426
4642,1966,3.6613571643829346
311,337,4.921961784362793
175,49,5.0
2509,1351,3.9390525817871094
3111,739,5.0
3664,1981,3.8525757789611816
1163,743,3.9176712036132812
3593,1514,3.424577236175537
1147,2599,4.295657634735107
2542,2154,4.785604000091553
1080,384,4.979025840759277
209,19,5.0
3280,1252,4.582619667053223
2654,3499,5.0
102,834,4.589293956756592
2766,876,4.520664691925049
375,3365,4.655193328857422
501,2719,4.473659515380859
4184,2046,3.0179927349090576
3380,2693,4.6394243240356445
143,1134,4.381848335266113
2541,950,3.1916561126708984
534,1546,4.506327152252197
3904,1544,4.775027751922607
2258,618,5.0
272,2260,4.91416597366333
3179,609,4.5392255783081055
3216,1819,1.772270917892456
3321,1526,4.690374374389648
617,1477,4.065762519836426
3839,2280,3.1094412803649902
248,1668,5.0
294,1165,3.580324172973633
1011,2043,1.0
129,60,2.211082696914673
2116,816,4.794641017913818
46,1308,5.0
2287,1087,2.4835948944091797
4511,2145,3.1704792976379395
1169,627,4.4531941413879395
3229,2531,4.515400409698486
4316,2570,2.4529547691345215
673,822,5.0
1339,986,4.651647567749023
80,2742,3.710125684738159
2888,2448,3.8249974250793457
4,2464,4.164951801300049
314,1285,5.0
77,1858,3.265324115753174
5299,3163,2.487252950668335
761,2235,5.0
233,1950,3.3925845623016357
443,2586,2.8484978675842285
1047,2536,3.8483264446258545
1135,120,4.159152984619141
5467,3378,4.58889627456665
4216,1672,3.3515424728393555
1166,122,4.03411865234375
1686,345,5.0
4912,2826,3.452700138092041
844,2161,1.0309457778930664
1925,2726,3.753258228302002
673,762,5.0
1420,168,4.791712760925293
376,169,2.883648157119751
3882,2260,5.0
175,994,4.877605438232422
3344,716,2.9244537353515625
396,2141,3.950258255004883
3175,2465,3.2245535850524902
3106,589,4.263833522796631
174,965,3.802992582321167
294,286,4.226198196411133
3297,2353,4.327179908752441
294,1912,4.521227836608887
600,2598,3.7965750694274902
1046,1697,3.6080822944641113
587,290,4.941166877746582
948,434,3.2684834003448486
1381,2521,2.7025387287139893
5322,3105,4.982815265655518
3079,1799,5.0
354,1695,1.2435963153839111
3879,1994,3.599212169647217
5011,3500,4.039857387542725
467,1145,5.0
2235,1600,4.765463829040527
1047,1215,5.0
2999,2693,5.0
1628,994,4.925818920135498
3299,677,5.0
15,212,3.70717453956604
602,272,4.584712028503418
2111,373,4.270600318908691
783,169,4.870231628417969
