user,item,prediction
1430,2540,3.469722270965576
631,2873,4.314375400543213
4789,3107,1.5936295986175537
1391,1750,4.5919904708862305
5350,3245,4.218588829040527
17,499,5.0
77,553,3.822866439819336
9,2657,3.4400389194488525
1315,1688,3.0612192153930664
847,3094,3.3563780784606934
1786,745,3.560286045074463
4130,1355,4.506683826446533
209,1746,5.0
2426,1671,3.417557954788208
2091,273,5.0
2575,409,5.0
3540,3201,3.9125020503997803
1348,628,4.458974838256836
1236,1113,4.806412220001221
1309,1776,4.0993428230285645
1796,2832,5.0
338,2579,4.5304856300354
949,2879,4.122764587402344
158,272,4.673898696899414
5058,2538,3.350296974182129
195,983,2.961718797683716
3024,1278,4.075961589813232
958,930,5.0
2462,373,5.0
1535,578,4.756529808044434
3400,1954,3.1101508140563965
279,481,2.8136980533599854
1242,499,4.8797807693481445
1765,666,3.539661169052124
4709,3163,5.0
2113,2011,1.737518310546875
2050,651,4.833425521850586
4419,1991,5.0
2223,2255,3.529125928878784
1313,176,5.0
4858,2409,1.2577828168869019
329,901,4.339858531951904
896,757,4.344504356384277
1391,579,5.0
2718,2255,2.738664388656616
278,555,3.1696853637695312
2749,3214,4.29113245010376
160,1693,4.271500587463379
1071,1140,4.210169315338135
2304,2127,3.8532919883728027
1290,1853,4.144567012786865
501,2996,5.0
1690,321,5.0
5094,2496,4.428737163543701
52,1465,3.679063081741333
2842,2479,4.54571008682251
2254,2164,4.412862300872803
52,743,4.118721008300781
1109,2936,3.490764856338501
346,1199,4.731846332550049
171,1444,4.719371318817139
2244,1705,4.048261642456055
1398,1735,5.0
780,718,3.5160744190216064
861,794,4.509268760681152
316,2112,2.315697193145752
4941,2286,2.2750604152679443
77,2742,3.802464008331299
91,244,4.642807483673096
220,1776,5.0
1782,1484,4.4714274406433105
1799,2478,3.5419368743896484
3600,865,4.867204189300537
77,3165,4.374663829803467
1236,992,4.27537202835083
1083,772,4.509622097015381
5265,2862,4.221298694610596
4032,2413,3.9302873611450195
54,723,4.764841079711914
11,2647,4.354050636291504
593,825,3.5193538665771484
2213,668,4.542276859283447
522,337,4.149094581604004
3692,2241,2.2624223232269287
1281,2672,4.1675944328308105
4449,2245,3.3626394271850586
1363,2787,4.556960582733154
1389,2273,4.040842533111572
3408,2255,4.001325607299805
1161,2614,3.7539987564086914
3594,1076,5.0
2531,451,3.1431174278259277
143,244,4.561547756195068
359,67,5.0
1321,248,5.0
544,364,4.441995143890381
5003,2632,1.5374066829681396
1770,1437,2.835761785507202
958,1419,4.9799675941467285
4317,2422,5.0
565,578,3.7302584648132324
996,2647,4.971095085144043
955,894,4.128377914428711
559,1888,3.2635600566864014
5285,2932,4.420541286468506
205,3,5.0
3018,1355,2.3401200771331787
1556,1429,3.092036485671997
5248,3499,4.821754455566406
1891,2793,4.796379089355469
4972,2245,4.282314777374268
1213,876,5.0
12,3174,4.9049530029296875
354,2338,2.0815091133117676
3826,1068,4.5182881355285645
733,1002,4.6377997398376465
4703,2200,5.0
1181,1954,2.519679307937622
109,1973,4.133388996124268
4914,2535,5.0
60,2006,3.727428913116455
1540,1258,4.249650478363037
218,1624,2.65878963470459
1359,964,4.524761199951172
540,1290,5.0
3297,2354,5.0
2508,384,4.723563194274902
973,2986,4.191296577453613
25,1986,3.0345041751861572
959,876,4.846341133117676
1224,1576,4.575176239013672
501,2977,4.526038646697998
1071,403,4.324237823486328
3587,2147,4.859620571136475
4164,1890,2.432504892349243
878,2212,3.715381145477295
5146,3286,4.31374979019165
13,1438,4.093863010406494
3269,658,3.340852975845337
5526,3388,4.476956367492676
3486,782,3.827468156814575
4936,2200,1.3462834358215332
2589,2286,5.0
390,2409,2.5928874015808105
1610,216,5.0
77,799,3.9692318439483643
4874,2236,1.0
2267,1826,3.766326665878296
1260,137,3.397465705871582
3103,588,4.790159225463867
1489,1993,4.070709705352783
2351,2161,2.798220634460449
3121,746,4.934909820556641
2981,556,3.9437379837036133
2221,1071,4.560741424560547
1142,1653,3.178884506225586
3649,2370,4.637591361999512
2304,2136,5.0
304,1655,3.9447407722473145
1705,3265,4.05540657043457
138,127,4.352116107940674
3486,771,4.484703540802002
414,2964,3.0788397789001465
1944,244,4.374732971191406
1921,2018,3.0692412853240967
1107,114,4.944260597229004
701,800,4.563480854034424
5146,2583,4.499517440795898
516,544,4.28477144241333
1327,1745,4.8944549560546875
5230,3025,3.7567315101623535
4757,3199,4.703145980834961
2698,2131,5.0
483,2565,5.0
