user,item,prediction
520,24373,3.94769024848938
356,37415,4.206823825836182
1151,36482,5.0
52,25611,3.1557254791259766
2118,2032,3.3646206855773926
29,5440,3.566664695739746
359,13161,3.6738438606262207
479,18363,5.0
2830,28916,4.7434492111206055
1003,35881,3.785759210586548
676,10918,3.3087947368621826
261,33513,3.335665225982666
254,18323,3.180804491043091
170,5673,3.92909574508667
1892,13847,4.205952167510986
300,31312,4.592504501342773
1110,1069,3.243992328643799
463,17285,3.506070613861084
179,35881,4.205379962921143
534,5271,4.500730991363525
736,2081,3.9489634037017822
120,3627,5.0
270,5488,5.0
620,478,3.7102251052856445
884,18550,2.778538703918457
1863,21434,4.471828460693359
265,1982,2.8380086421966553
41,8479,4.327696323394775
385,14294,3.998669385910034
647,17730,1.0
1018,15573,4.389532089233398
249,22678,4.189104080200195
516,29286,4.348909378051758
44,11325,1.0
848,17694,4.119472026824951
312,26094,4.944072246551514
1629,10942,4.618840217590332
392,22511,4.040283203125
6,22501,3.075324773788452
91,11182,3.335613489151001
1883,27406,4.414482593536377
17,4512,3.611652135848999
2825,16500,4.469083309173584
680,1015,3.6571567058563232
758,17743,2.576591968536377
336,27915,3.5055735111236572
9,16090,1.0
631,21516,3.9779038429260254
39,34611,3.7719807624816895
356,9610,3.605914354324341
471,26127,4.207072734832764
349,33259,5.0
1208,31107,3.406613349914551
53,26226,4.797429084777832
23,31382,4.9641828536987305
1001,36524,3.448702096939087
527,464,3.3479843139648438
89,13427,4.032227039337158
2,23959,2.2169809341430664
82,1731,4.304707050323486
152,6135,3.350071430206299
422,3668,2.429398536682129
730,22678,4.02182149887085
93,20260,4.658206462860107
1985,29668,3.2926440238952637
571,34734,3.439459800720215
806,18691,4.059358596801758
1239,20253,4.779242038726807
1487,3201,2.730701208114624
212,8125,4.549052715301514
29,18421,3.756749391555786
20,10057,3.4897501468658447
29,10177,1.0
3604,14636,3.9588189125061035
732,14254,4.413912296295166
662,22513,4.328948974609375
950,31512,4.259768486022949
950,31291,4.525911331176758
278,26516,3.973905563354492
74,10049,4.791909694671631
196,31107,4.293262481689453
52,8182,4.67437744140625
14,36193,3.7207295894622803
557,20270,4.92034387588501
804,4718,4.548495292663574
2,29682,3.270204782485962
453,20286,4.8513054847717285
144,30503,3.1827890872955322
64,22509,4.075596332550049
1636,28124,4.8807454109191895
1634,12420,3.4112679958343506
243,21581,1.0
52,30894,2.603233814239502
109,4383,2.5779757499694824
544,5710,3.3391435146331787
383,6983,2.552178382873535
488,18676,3.4496891498565674
231,30835,1.139464259147644
1205,30895,1.9816100597381592
207,4173,4.2190351486206055
26,34810,4.1439313888549805
232,30850,3.6552629470825195
745,32152,4.178328514099121
443,2977,3.721013307571411
411,36277,4.033596038818359
1862,26694,2.427490472793579
1056,23811,3.004693031311035
99,15992,4.002811431884766
124,36547,3.0197901725769043
2735,18374,3.899761438369751
110,21769,4.074285984039307
67,7869,5.0
116,30842,3.172769069671631
1151,33739,1.0
56,5111,3.4796128273010254
3474,13779,4.339873790740967
213,6491,2.53314471244812
64,34547,4.052976608276367
476,27436,4.461925506591797
265,36039,4.203507423400879
1041,26869,3.7141876220703125
274,36083,3.5849721431732178
1794,30864,3.3521485328674316
3159,26920,4.094983100891113
2323,6443,5.0
272,25085,4.550413131713867
29,12637,3.3774800300598145
279,18067,3.7311201095581055
2452,11016,3.1846113204956055
332,2029,3.9453208446502686
13,36210,4.260754585266113
1650,2008,3.629627227783203
24,22808,4.62588357925415
152,34848,3.6541082859039307
599,1996,4.1527862548828125
176,26920,4.134425163269043
1513,5271,4.709578037261963
44,26526,3.941622734069824
42,14287,4.266366004943848
99,17313,3.967604398727417
1221,13429,3.500690460205078
1041,17713,4.668206691741943
278,18717,3.2655904293060303
776,1349,3.5597798824310303
831,8125,3.880835771560669
363,13156,3.708030939102173
336,16218,3.6228504180908203
225,30879,1.895604133605957
60,14474,2.6055941581726074
205,23928,4.285677433013916
26,18341,4.336979866027832
652,18645,4.480059623718262
298,30859,1.0
46,1486,3.837157964706421
1655,36927,3.9446864128112793
50,26920,3.6517274379730225
26,12008,5.0
443,10053,3.181056261062622
212,13298,4.383849620819092
660,21439,3.5216054916381836
911,26151,4.309327125549316
42,20093,3.915472984313965
208,36197,3.8445281982421875
131,31512,4.305118083953857
1246,20242,3.9624125957489014
29,1577,2.7406651973724365
465,6477,2.944129467010498
151,32965,4.701455116271973
268,9468,3.4250407218933105
130,3905,1.3362629413604736
978,20253,4.900160789489746
860,23468,3.21323561668396
1719,20622,3.468703269958496
1463,1889,3.830688953399658
212,10925,4.584454536437988
279,27398,3.3090662956237793
205,24593,4.1831254959106445
323,3122,1.0
277,34594,4.001899242401123
64,11116,1.0
107,30852,3.577146053314209
161,1107,3.728532314300537
903,5455,3.1140964031219482
5,1694,4.225400447845459
1146,15250,2.898449182510376
12,21431,3.628573417663574
391,10036,4.058823108673096
1176,6463,3.826211929321289
12,1777,3.8640196323394775
471,4184,4.5925679206848145
52,20623,3.8913209438323975
306,295,3.9753408432006836
3651,25101,3.708775281906128
135,4755,4.25629997253418
512,35606,3.955695390701294
691,8073,2.9761295318603516
50,8313,4.0715107917785645
1461,29596,3.8722569942474365
367,25004,4.1077094078063965
64,25000,3.838517904281616
696,26615,4.754722595214844
615,30177,4.876377582550049
392,13105,3.5160179138183594
973,18061,5.0
1570,9130,3.093935489654541
179,21312,2.9456787109375
337,22133,3.4361042976379395
1730,17542,2.9301695823669434
104,26901,4.605016231536865
1220,18040,4.336259841918945
51,20301,3.8461201190948486
287,10324,3.7746262550354004
183,13814,3.182795286178589
593,19391,4.177014350891113
1844,37047,5.0
295,3663,4.017543792724609
667,3664,4.03582763671875
51,1135,3.2430944442749023
654,19236,4.765302658081055
463,6469,3.711195945739746
208,25793,1.7669962644577026
883,8126,4.094580173492432
831,9786,3.912385940551758
104,32197,4.7861857414245605
2034,1748,4.186099052429199
110,7199,2.660609483718872
26,23252,4.117630958557129
1131,21435,3.99931263923645
690,9155,4.102636814117432
2256,26548,3.455611228942871
217,1448,3.357980251312256
207,14025,1.0
107,34846,3.0265097618103027
1741,6149,4.479658603668213
884,2064,4.251587390899658
26,8812,3.7917230129241943
103,6408,3.661212682723999
1635,27406,3.999215841293335
356,35969,4.749085903167725
42,9915,3.468111991882324
500,20267,3.6121599674224854
151,34767,3.305135726928711
35,1764,2.4896626472473145
775,8507,4.536313533782959
31,27432,2.497227907180786
1229,26553,4.368906497955322
1033,30166,3.085421562194824
225,10783,3.1038620471954346
346,8516,3.160480499267578
17,8190,3.301914691925049
350,1015,3.909320116043091
325,36470,4.373141765594482
110,11123,1.0
127,28886,3.816486358642578
205,25921,3.919973134994507
311,36223,3.615291118621826
391,17118,4.949012756347656
127,36609,4.024435520172119
527,24094,1.0
1649,9781,4.580730438232422
578,35979,5.0
903,6482,2.5754873752593994
638,29663,2.7570674419403076
53,30075,4.107015609741211
356,32796,4.483328819274902
398,11884,4.670952320098877
1508,12726,4.224798202514648
91,13966,4.225727558135986
311,27946,3.9091110229492188
14,18325,3.4891161918640137
0,25099,3.74123477935791
43,15735,2.0651907920837402
64,15664,3.9133145809173584
1302,31824,4.098844051361084
142,4067,1.945675015449524
841,31859,3.680310010910034
134,11698,4.3103556632995605
110,26802,2.628535747528076
205,6927,3.736260414123535
415,20113,2.79799747467041
1,36436,2.722795009613037
29,28437,3.811192512512207
383,17552,4.449846267700195
2165,30852,3.1764566898345947
14,8814,3.143946886062622
1530,19841,3.211188554763794
143,13531,1.0
0,27087,1.0
26,31385,5.0
2603,26223,3.097170114517212
500,17593,4.564827919006348
791,11878,3.408313751220703
620,22678,4.0462965965271
141,11695,4.081612586975098
1205,6456,4.099404335021973
1012,1063,5.0
530,2081,4.018407821655273
306,4725,4.061012268066406
1119,17453,4.320056438446045
101,3693,3.897020101547241
278,29691,3.4497318267822266
53,6414,3.7344632148742676
14,9922,3.8298940658569336
270,30157,3.6788508892059326
11,26036,1.0
608,19495,3.9852874279022217
12,31105,4.222242832183838
121,17531,3.614825963973999
124,4334,3.3375446796417236
1341,11854,4.351437091827393
356,5271,4.594038009643555
620,21774,4.04559850692749
1220,13799,3.504750967025757
212,33197,4.968454837799072
641,19348,5.0
1088,32839,2.638784170150757
234,17679,3.8345255851745605
229,1133,4.518886566162109
311,29672,4.277719974517822
220,36940,3.559417247772217
325,10920,4.0753703117370605
311,7657,4.107905387878418
1197,2070,4.797220230102539
591,6445,4.057595252990723
170,27964,2.545572280883789
101,28536,3.5237386226654053
125,17024,1.0
29,34563,4.2084245681762695
762,36229,4.506361484527588
24,19381,1.858934760093689
200,4764,3.901580572128296
1146,21792,4.04815149307251
40,7375,3.8481695652008057
219,2460,3.453890323638916
612,1438,5.0
1294,16521,4.074934482574463
159,11016,3.9990429878234863
313,30632,3.9758570194244385
275,30064,3.1840062141418457
9,4206,3.084080696105957
139,37401,3.939901351928711
306,36041,3.8399879932403564
91,33078,1.0
2808,10953,3.897151470184326
305,5473,5.0
188,31800,4.2043023109436035
383,32815,4.20535135269165
501,27936,3.2661690711975098
107,3654,3.753802537918091
549,20518,5.0
391,12657,3.155935525894165
85,36207,3.909872531890869
815,16691,3.226761817932129
8,4736,3.4222331047058105
1477,20255,4.435650825500488
208,7433,4.5859198570251465
261,15177,2.337529420852661
204,26539,4.21486759185791
2022,27437,4.444156646728516
618,26934,3.7291176319122314
270,25675,1.0
99,37189,1.3637757301330566
3216,36940,4.193689823150635
274,2096,4.314373016357422
411,36640,3.7893364429473877
210,27428,3.403395891189575
349,4624,5.0
555,17388,2.789250373840332
1483,34400,4.206910610198975
29,5540,3.675372362136841
89,34620,3.217385768890381
498,11243,3.8121349811553955
9,3988,3.938321828842163
488,18674,3.3694987297058105
159,36491,4.754551410675049
337,33644,4.695092678070068
14,18667,2.5169899463653564
112,34035,2.3497869968414307
448,5256,3.7549526691436768
775,2029,4.1378703117370605
792,11223,4.104904651641846
783,6420,4.371558666229248
10,28105,4.904749870300293
1612,30905,2.465101480484009
383,6904,3.3148958683013916
153,11233,4.291183948516846
423,5454,4.108882427215576
1469,23168,2.8283724784851074
717,18121,3.0981063842773438
212,11136,4.041092395782471
1118,35341,4.864097595214844
151,11233,3.5025453567504883
1719,3635,3.218059778213501
793,21774,3.2922463417053223
925,4512,3.5051825046539307
53,33529,3.83739972114563
29,13700,3.6477818489074707
45,34758,3.609201669692993
350,8187,4.193634986877441
1141,6675,3.0124692916870117
1226,33049,3.940652847290039
151,2067,3.038158893585205
40,35033,4.483170986175537
3,11356,1.2634540796279907
78,21516,3.392073631286621
1146,30895,2.4246304035186768
1930,14266,3.1587674617767334
37,19376,3.9521865844726562
109,18361,3.9548444747924805
139,2616,3.4379937648773193
1154,1047,3.2985775470733643
276,8126,4.157442569732666
0,26881,4.66392707824707
199,8075,2.7431232929229736
591,6417,2.8039231300354004
67,17687,4.619985580444336
603,5569,4.28898286819458
311,27397,3.5343072414398193
847,36019,5.0
350,3297,4.330811977386475
99,12384,4.217922687530518
176,5696,4.393269062042236
1830,4696,4.804294586181641
631,21490,2.7180140018463135
446,20291,4.0668230056762695
131,18435,3.431520700454712
1102,27360,3.632098913192749
225,20320,2.968520402908325
